#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0872902171e+00    4.4197645895e+00   -6.2436313376e+00    4.1563411205e+00    1.9168425518e+00   -1.0032488484e+01    1.8720145947e+00    1.6000000000e+01    7.2249909863e-05    9.5312500000e-01
         1   -1.9703589323e+00    3.9567152763e+00   -4.9714568821e+00    3.0010979498e+00    1.8292991003e+00   -8.6727705770e+00    1.8720145947e+00    1.6000000000e+01    5.5249780416e-05    1.0000000000e+00
         2   -2.0792057323e+00    4.4745814417e+00   -5.3277582284e+00    3.2485524960e+00    1.7987084215e+00   -8.9984812446e+00    1.8720145947e+00    1.6000000000e+01    4.6999775805e-05    9.6875000000e-01
         3   -2.1195797585e+00    4.5464567073e+00   -4.1993531020e+00    2.0797733435e+00    1.8472699984e+00   -7.9186376950e+00    1.8720145947e+00    1.6000000000e+01    4.6249828301e-05    1.0000000000e+00
         4   -2.2547525221e+00    5.1549055029e+00   -3.8774332217e+00    1.6226806996e+00    1.8038427374e+00   -7.5532905537e+00    1.8720145947e+00    1.6000000000e+01    4.5749940909e-05    1.0000000000e+00
         5   -2.2073330668e+00    4.9393677710e+00   -3.7276022476e+00    1.5202691808e+00    1.7938371334e+00   -7.3934539756e+00    1.8720145947e+00    1.6000000000e+01    6.1000115238e-05    9.6875000000e-01
         6   -2.0386215106e+00    4.2350447762e+00   -4.5499986549e+00    2.5113771444e+00    1.7066240284e+00   -8.1286372780e+00    1.8720145947e+00    1.6000000000e+01    4.7000008635e-05    9.8437500000e-01
         7   -2.0251889305e+00    4.2084657745e+00   -5.6944464866e+00    3.6692575561e+00    1.6575105987e+00   -9.2239716799e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.6875000000e-01
         8   -2.0169023637e+00    4.1382290209e+00   -5.8559391207e+00    3.8390367570e+00    1.6766441064e+00   -9.4045978217e+00    1.8720145947e+00    1.6000000000e+01    4.6750297770e-05    9.8437500000e-01
         9   -1.9388059123e+00    3.7954093168e+00   -4.2662639919e+00    2.3274580795e+00    1.6314960247e+00   -7.7697746112e+00    1.8720145947e+00    1.6000000000e+01    4.6500237659e-05    1.0000000000e+00
        10   -1.8010407254e+00    3.2923941993e+00   -4.3620830980e+00    2.5610423726e+00    1.6690155545e+00   -7.9031132471e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    9.6875000000e-01
        11   -1.9071337861e+00    3.7827131969e+00   -4.8382086544e+00    2.9310748683e+00    1.6875605301e+00   -8.3977837791e+00    1.8720145947e+00    1.6000000000e+01    4.6500354074e-05    9.8437500000e-01
        12   -1.9244752915e+00    3.7957532820e+00   -4.2209250168e+00    2.2964497253e+00    1.7845591863e+00   -7.8774987978e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    9.8437500000e-01
        13   -2.0613669688e+00    4.3340896971e+00   -5.2697195795e+00    3.2083526107e+00    1.8337086518e+00   -8.9754428260e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        14   -1.9717660897e+00    3.9483633150e+00   -5.4844147156e+00    3.5126486259e+00    1.8340843695e+00   -9.1905136797e+00    1.8720145947e+00    1.6000000000e+01    4.6750297770e-05    9.8437500000e-01
        15   -2.1002479099e+00    4.4891292377e+00   -5.0768881014e+00    2.9766401915e+00    1.8163312361e+00   -8.7652339322e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        16   -2.1826246255e+00    4.8913337938e+00   -5.8548516862e+00    3.6722270607e+00    1.7345133711e+00   -9.4613796520e+00    1.8720145947e+00    1.6000000000e+01    4.6750064939e-05    9.8437500000e-01
        17   -2.0674372227e+00    4.4492747592e+00   -5.3460320233e+00    3.2785948006e+00    1.7552586381e+00   -8.9733052560e+00    1.8720145947e+00    1.6000000000e+01    4.6500354074e-05    1.0000000000e+00
        18   -2.1899647171e+00    4.9711846512e+00   -3.8313525094e+00    1.6413877923e+00    1.9118929708e+00   -7.6152600748e+00    1.8720145947e+00    1.6000000000e+01    4.6750064939e-05    1.0000000000e+00
        19   -2.0121734195e+00    4.2040682683e+00   -3.7755398663e+00    1.7633664469e+00    1.6360650691e+00   -7.2836195301e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    1.0000000000e+00
        20   -2.0870974860e+00    4.4787414868e+00   -3.4287627296e+00    1.3416652436e+00    1.5669926097e+00   -6.8677699339e+00    1.8720145947e+00    1.6000000000e+01    4.6500004828e-05    1.0000000000e+00
        21   -2.2208991051e+00    5.0817057173e+00   -3.2299058302e+00    1.0090067251e+00    1.6158720847e+00   -6.7177925096e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    1.0000000000e+00
        22   -2.4157091492e+00    6.1011082361e+00   -3.4472420207e+00    1.0315328716e+00    1.8447451848e+00   -7.1640018002e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.8437500000e-01
        23   -2.3638122867e+00    5.6899709364e+00   -4.4047528565e+00    2.0409405698e+00    1.9253152051e+00   -8.2020826563e+00    1.8720145947e+00    1.6000000000e+01    4.6249828301e-05    1.0000000000e+00
        24   -2.2990891922e+00    5.3859060874e+00   -4.2923438557e+00    1.9932546636e+00    1.9844234872e+00   -8.1487819376e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        25   -1.9906181999e+00    4.1829691731e+00   -3.7392849843e+00    1.7486667844e+00    1.9711194777e+00   -7.5824190566e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    9.8437500000e-01
        26   -1.9457966814e+00    3.9455376634e+00   -4.3133624874e+00    2.3675658060e+00    1.8596922287e+00   -8.0450693107e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    9.5312500000e-01
        27   -2.1185113459e+00    4.5817380825e+00   -3.6512222927e+00    1.5327109467e+00    1.7711079489e+00   -7.2943448362e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.8437500000e-01
        28   -2.1996756525e+00    4.9604548683e+00   -4.0171299055e+00    1.8174542530e+00    1.8556547062e+00   -7.7447992063e+00    1.8720145947e+00    1.6000000000e+01    4.6249828301e-05    1.0000000000e+00
        29   -2.2985338680e+00    5.4520821560e+00   -3.4887194989e+00    1.1901856308e+00    1.6380900712e+00   -6.9988241647e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        30   -2.2506138626e+00    5.2083061699e+00   -3.6385077380e+00    1.3878938754e+00    1.5622626665e+00   -7.0727849991e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    1.0000000000e+00
        31   -2.0451680717e+00    4.2880870031e+00   -4.0553033225e+00    2.0101352509e+00    1.6475201427e+00   -7.5748380599e+00    1.8720145947e+00    1.6000000000e+01    4.6999892220e-05    9.8437500000e-01
        32   -2.0266812929e+00    4.1949541224e+00   -4.4273613431e+00    2.4006800502e+00    1.5503767762e+00   -7.8497527139e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    1.0000000000e+00
        33   -1.8427205889e+00    3.4555848704e+00   -4.5449204121e+00    2.7021998233e+00    1.5629790112e+00   -7.9799140180e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.6875000000e-01
        34   -2.0369528652e+00    4.2212412420e+00   -3.8936123346e+00    1.8566594694e+00    1.4972181492e+00   -7.2628450785e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    1.0000000000e+00
        35   -2.0594976533e+00    4.2810925389e+00   -3.2091895425e+00    1.1496918892e+00    1.5875137399e+00   -6.6687178771e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        36   -2.1013662052e+00    4.4470232170e+00   -3.5055384138e+00    1.4041722086e+00    1.8198138853e+00   -7.1973668938e+00    1.8720145947e+00    1.6000000000e+01    4.6749832109e-05    9.8437500000e-01
        37   -1.9955556828e+00    3.9900140695e+00   -3.5335125944e+00    1.5379569116e+00    1.7071042721e+00   -7.1126314611e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.8437500000e-01
        38   -1.9678082258e+00    3.9352494796e+00   -3.8569985889e+00    1.8891903631e+00    1.6888275212e+00   -7.4178407048e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    9.6875000000e-01
        39   -1.8846571821e+00    3.6294874291e+00   -3.8812678715e+00    1.9966106893e+00    1.7664957006e+00   -7.5197781667e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        40   -1.9015379681e+00    3.6758693633e+00   -3.9788386016e+00    2.0773006335e+00    2.0136313992e+00   -7.8644845954e+00    1.8720145947e+00    1.6000000000e+01    4.6749832109e-05    9.8437500000e-01
