#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0267440976e+00    4.2799605617e+00   -4.1855364768e+00    2.1587923791e+00    1.8915156937e+00   -7.9490667651e+00    1.8720145947e+00    2.0000000000e+02    6.0125003802e-04    9.8875000000e-01
         1   -2.2257866895e+00    5.1268660466e+00   -3.6445876720e+00    1.4188009825e+00    1.6756654534e+00   -7.1922677201e+00    1.8720145947e+00    2.0000000000e+02    5.8700004593e-04    9.9125000000e-01
         2   -2.1828389718e+00    4.8775852164e+00   -3.9873785348e+00    1.8045395630e+00    1.6979355595e+00   -7.5573286890e+00    1.8720145947e+00    2.0000000000e+02    5.7550001657e-04    9.8125000000e-01
         3   -2.1587088595e+00    4.7983235085e+00   -3.9367205101e+00    1.7780116506e+00    1.5838366610e+00   -7.3925717658e+00    1.8720145947e+00    2.0000000000e+02    5.7725002989e-04    9.8500000000e-01
         4   -2.1084326806e+00    4.5427718973e+00   -3.7778512929e+00    1.6694186123e+00    1.6935137782e+00   -7.3433796657e+00    1.8720145947e+00    2.0000000000e+02    5.7550013298e-04    9.9500000000e-01
         5   -2.0857302675e+00    4.4710418154e+00   -3.4683720334e+00    1.3826417659e+00    1.7610845352e+00   -7.1014711632e+00    1.8720145947e+00    2.0000000000e+02    5.7624990586e-04    9.9000000000e-01
         6   -1.9839938703e+00    4.0665424571e+00   -4.1308902835e+00    2.1468964132e+00    1.8805045806e+00   -7.8834094588e+00    1.8720145947e+00    2.0000000000e+02    5.7574990205e-04    9.8125000000e-01
         7   -2.2240978179e+00    5.1291165244e+00   -4.7103073829e+00    2.4862095651e+00    1.9688875150e+00   -8.5512094926e+00    1.8720145947e+00    2.0000000000e+02    5.7599996217e-04    9.9625000000e-01
         8   -2.2395095233e+00    5.1580301230e+00   -4.3334486290e+00    2.0939391057e+00    1.9191620022e+00   -8.1246252259e+00    1.8720145947e+00    2.0000000000e+02    5.7525013108e-04    9.9500000000e-01
         9   -2.1864924458e+00    4.9349466319e+00   -4.0601908438e+00    1.8736983980e+00    1.8638323468e+00   -7.7960377853e+00    1.8720145947e+00    2.0000000000e+02    5.7549990015e-04    9.8500000000e-01
        10   -2.1660858166e+00    4.8506377330e+00   -4.1589600874e+00    1.9928742707e+00    2.0954575719e+00   -8.1264322540e+00    1.8720145947e+00    2.0000000000e+02    5.7499995455e-04    9.9250000000e-01
        11   -2.2708191767e+00    5.4381897678e+00   -4.5902784199e+00    2.3194592432e+00    2.2410670987e+00   -8.7033601132e+00    1.8720145947e+00    2.0000000000e+02    5.7575001847e-04    9.8125000000e-01
        12   -2.1862634027e+00    4.9962271920e+00   -4.5145964731e+00    2.3283330704e+00    1.9725803694e+00   -8.3591914372e+00    1.8720145947e+00    2.0000000000e+02    5.7450012537e-04    9.8500000000e-01
        13   -2.1353879259e+00    4.7042159273e+00   -3.9539390602e+00    1.8185511343e+00    1.8303592455e+00   -7.6563129004e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.9000000000e-01
        14   -2.2501317074e+00    5.1738755333e+00   -3.5218634908e+00    1.2717317834e+00    1.7248450986e+00   -7.1187231841e+00    1.8720145947e+00    2.0000000000e+02    5.7449995074e-04    9.9000000000e-01
        15   -2.1265800555e+00    4.7425464934e+00   -4.2023847796e+00    2.0758047241e+00    2.1399573849e+00   -8.2143567592e+00    1.8720145947e+00    2.0000000000e+02    6.5575010376e-04    9.8125000000e-01
        16   -2.1245893975e+00    4.6917233113e+00   -4.5819861078e+00    2.4573967103e+00    1.7255731785e+00   -8.1795738809e+00    1.8720145947e+00    2.0000000000e+02    5.7749991538e-04    9.8375000000e-01
        17   -2.0929188687e+00    4.5121167372e+00   -4.2050553474e+00    2.1121364787e+00    1.7631062497e+00   -7.8401761918e+00    1.8720145947e+00    2.0000000000e+02    5.8649998391e-04    9.8500000000e-01
        18   -2.1290377841e+00    4.6946522607e+00   -4.3542032438e+00    2.2251654597e+00    1.9255605972e+00   -8.1517784357e+00    1.8720145947e+00    2.0000000000e+02    5.7750009000e-04    9.9250000000e-01
        19   -2.2117932454e+00    5.0124082216e+00   -3.6837975097e+00    1.4720042643e+00    1.7385366442e+00   -7.2943487486e+00    1.8720145947e+00    2.0000000000e+02    5.8625015663e-04    9.9125000000e-01
        20   -2.1727150378e+00    4.8448204696e+00   -3.8784936784e+00    1.7057786406e+00    1.9147495784e+00   -7.6652578515e+00    1.8720145947e+00    2.0000000000e+02    6.4799998654e-04    9.8500000000e-01
        21   -2.0182868894e+00    4.2474642734e+00   -4.7729485571e+00    2.7546616678e+00    2.1809328287e+00   -8.8258959805e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8625000000e-01
        22   -2.1042226351e+00    4.5874046007e+00   -5.6383111383e+00    3.5340885032e+00    1.8264360055e+00   -9.3367617384e+00    1.8720145947e+00    2.0000000000e+02    6.7449995549e-04    9.8000000000e-01
        23   -2.2418797319e+00    5.2214905080e+00   -4.3508833444e+00    2.1090036125e+00    1.8957270277e+00   -8.1186249668e+00    1.8720145947e+00    2.0000000000e+02    5.7575013489e-04    9.9250000000e-01
        24   -2.1947247815e+00    4.9645971654e+00   -3.9951975750e+00    1.8004727935e+00    1.7122487635e+00   -7.5794609331e+00    1.8720145947e+00    2.0000000000e+02    5.7650014060e-04    9.8875000000e-01
        25   -2.1029004192e+00    4.5350602665e+00   -3.8810459170e+00    1.7781454978e+00    1.6970090435e+00   -7.4500695551e+00    1.8720145947e+00    2.0000000000e+02    5.7375011966e-04    9.8625000000e-01
        26   -2.0217986371e+00    4.2257486993e+00   -3.5245836469e+00    1.5027850098e+00    1.9509041406e+00   -7.3475023822e+00    1.8720145947e+00    2.0000000000e+02    5.7224987540e-04    9.9000000000e-01
        27   -2.2792585608e+00    5.3154998949e+00   -4.6470153003e+00    2.3677567395e+00    1.9147251008e+00   -8.4337549957e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.9125000000e-01
        28   -2.1444702015e+00    4.7001026018e+00   -3.6782360640e+00    1.5337658625e+00    1.7602733300e+00   -7.3105239887e+00    1.8720145947e+00    2.0000000000e+02    5.7350011775e-04    9.9125000000e-01
        29   -2.1532980245e+00    4.7827624286e+00   -4.5963002701e+00    2.4430022456e+00    1.8662750075e+00   -8.3345898722e+00    1.8720145947e+00    2.0000000000e+02    5.7224987540e-04    9.8750000000e-01
        30   -1.9974799071e+00    4.1221583629e+00   -3.8521465279e+00    1.8546666208e+00    1.9062616593e+00   -7.6304227819e+00    1.8720145947e+00    2.0000000000e+02    5.7149992790e-04    9.8750000000e-01
        31   -2.1288956192e+00    4.6962501498e+00   -5.0769644704e+00    2.9480688512e+00    2.0275093600e+00   -8.9764884251e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.8500000000e-01
        32   -2.1184331560e+00    4.6885324314e+00   -5.1425553725e+00    3.0241222165e+00    2.0324900019e+00   -9.0470599690e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.8375000000e-01
        33   -2.0334701060e+00    4.2538823460e+00   -3.7325571133e+00    1.6990870074e+00    1.8088769751e+00   -7.4134486831e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.8625000000e-01
        34   -2.0728351854e+00    4.4575290070e+00   -4.3621572703e+00    2.2893220849e+00    1.8290307033e+00   -8.0632025682e+00    1.8720145947e+00    2.0000000000e+02    5.7225005003e-04    9.8500000000e-01
        35   -2.0854419167e+00    4.4742950645e+00   -4.4716838449e+00    2.3862419282e+00    1.7138142735e+00   -8.0575127130e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.9250000000e-01
        36   -2.0673961539e+00    4.4296809265e+00   -4.9812045793e+00    2.9138084254e+00    1.6296280541e+00   -8.4828472280e+00    1.8720145947e+00    2.0000000000e+02    5.7600013679e-04    9.8375000000e-01
