#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2154115475e+00    5.0357338691e+00   -4.1587172592e+00    1.9433057117e+00    1.8746466352e+00   -7.9053784890e+00    1.8720145947e+00    2.0000000000e+02    6.0725002550e-04    9.8750000000e-01
         1   -2.2239477491e+00    5.0694932587e+00   -3.9233693050e+00    1.6994215559e+00    1.8433707544e+00   -7.6387546540e+00    1.8720145947e+00    2.0000000000e+02    4.9725000281e-04    9.9000000000e-01
         2   -2.0989900604e+00    4.5349914408e+00   -4.0113086424e+00    1.9123185820e+00    1.7828917804e+00   -7.6662150175e+00    1.8720145947e+00    2.0000000000e+02    5.1974994130e-04    9.9000000000e-01
         3   -2.2245307601e+00    5.1208942011e+00   -4.5395399074e+00    2.3150091473e+00    1.8247042150e+00   -8.2362587171e+00    1.8720145947e+00    2.0000000000e+02    5.0750008086e-04    9.8125000000e-01
         4   -2.1771207186e+00    4.9125299461e+00   -4.4116901975e+00    2.2345694789e+00    1.9106135731e+00   -8.1943183653e+00    1.8720145947e+00    2.0000000000e+02    5.0599989481e-04    9.8750000000e-01
         5   -2.1967584269e+00    4.9777198307e+00   -4.0065561210e+00    1.8097976941e+00    1.4978691082e+00   -7.3764398239e+00    1.8720145947e+00    2.0000000000e+02    5.2449997747e-04    9.9250000000e-01
         6   -2.1575166487e+00    4.8365113697e+00   -4.1007370688e+00    1.9432204201e+00    1.6949256134e+00   -7.6676772769e+00    1.8720145947e+00    2.0000000000e+02    5.1649991656e-04    9.8750000000e-01
         7   -2.2411876709e+00    5.1724814781e+00   -3.8134854566e+00    1.5722977857e+00    1.7739200504e+00   -7.4594201017e+00    1.8720145947e+00    2.0000000000e+02    5.1774992608e-04    9.8875000000e-01
         8   -2.0912507121e+00    4.4920301927e+00   -4.4783325026e+00    2.3870817905e+00    1.7856403165e+00   -8.1359874137e+00    1.8720145947e+00    2.0000000000e+02    5.1899993559e-04    9.8750000000e-01
         9   -2.1185940045e+00    4.6789651443e+00   -4.4359949144e+00    2.3174009100e+00    1.9917700927e+00   -8.2997796018e+00    1.8720145947e+00    2.0000000000e+02    5.1974994130e-04    9.8500000000e-01
        10   -2.1732507532e+00    4.9209975184e+00   -4.1893500041e+00    2.0160992510e+00    2.2148854070e+00   -8.2762500058e+00    1.8720145947e+00    2.0000000000e+02    5.1824992988e-04    9.8625000000e-01
        11   -2.1517516889e+00    4.7825028038e+00   -4.5740423096e+00    2.4222906207e+00    2.0097193570e+00   -8.4557762612e+00    1.8720145947e+00    2.0000000000e+02    5.3299998399e-04    9.8875000000e-01
        12   -2.0447675144e+00    4.3310728019e+00   -5.0285014162e+00    2.9837339018e+00    1.8121084854e+00   -8.7126244963e+00    1.8720145947e+00    2.0000000000e+02    5.2124995273e-04    9.8000000000e-01
        13   -2.0875007126e+00    4.5421416328e+00   -4.7981999663e+00    2.7106992537e+00    1.9568586895e+00   -8.6270732505e+00    1.8720145947e+00    2.0000000000e+02    5.1799992798e-04    9.7000000000e-01
