#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0444137582e+00    4.3309989737e+00   -4.4549174221e+00    2.4105036639e+00    2.1106058626e+00   -8.4375378793e+00    1.8720145947e+00    2.0000000000e+02    6.3749996480e-04    9.8375000000e-01
         1   -2.0906702225e+00    4.4729121732e+00   -3.6931125948e+00    1.6024423723e+00    1.7947619341e+00   -7.3598891236e+00    1.8720145947e+00    2.0000000000e+02    6.1800004914e-04    9.8875000000e-01
         2   -2.0491529689e+00    4.3217786830e+00   -4.2917563943e+00    2.2426034254e+00    1.7435352404e+00   -7.9073062293e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.8375000000e-01
         3   -2.2348631220e+00    5.1847331298e+00   -3.5633499994e+00    1.3284868775e+00    1.7762305838e+00   -7.2115951779e+00    1.8720145947e+00    2.0000000000e+02    6.0524989385e-04    9.8375000000e-01
         4   -2.1711550740e+00    4.8838817670e+00   -4.5923918586e+00    2.4212367847e+00    1.8885497598e+00   -8.3529562131e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8375000000e-01
         5   -1.9769771264e+00    4.0460550712e+00   -4.5412328680e+00    2.5642557416e+00    1.9051312587e+00   -8.3183787214e+00    1.8720145947e+00    2.0000000000e+02    6.0599989956e-04    9.8500000000e-01
         6   -2.0154818282e+00    4.2220353281e+00   -3.8878713690e+00    1.8723895408e+00    2.0454982882e+00   -7.8053842519e+00    1.8720145947e+00    2.0000000000e+02    6.0549989576e-04    9.8750000000e-01
         7   -1.8442913512e+00    3.5452302896e+00   -4.3431561590e+00    2.4988648078e+00    2.2449927549e+00   -8.4601635086e+00    1.8720145947e+00    2.0000000000e+02    6.0600001598e-04    9.8625000000e-01
         8   -1.8986002859e+00    3.7367158452e+00   -4.0730812477e+00    2.1744809618e+00    1.8698550470e+00   -7.8149508894e+00    1.8720145947e+00    2.0000000000e+02    6.0750002740e-04    9.8125000000e-01
         9   -2.0527766772e+00    4.3904217321e+00   -3.8388803300e+00    1.7861036529e+00    1.6084905458e+00   -7.3193854705e+00    1.8720145947e+00    2.0000000000e+02    6.1350001488e-04    9.8625000000e-01
        10   -2.0255578239e+00    4.2256327534e+00   -3.6276617656e+00    1.6021039417e+00    1.5857286213e+00   -7.0854049815e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.9625000000e-01
        11   -2.1566538105e+00    4.7770086290e+00   -3.9218281403e+00    1.7651743298e+00    1.7488999463e+00   -7.5427426813e+00    1.8720145947e+00    2.0000000000e+02    6.0624995967e-04    9.8375000000e-01
        12   -2.2099205957e+00    5.0948512407e+00   -4.2116510208e+00    2.0017304251e+00    1.7821821116e+00   -7.8658477270e+00    1.8720145947e+00    2.0000000000e+02    6.0349999694e-04    9.8000000000e-01
        13   -2.2372542112e+00    5.2197753922e+00   -4.6876918043e+00    2.4504375931e+00    2.1775674219e+00   -8.7372738208e+00    1.8720145947e+00    2.0000000000e+02    6.0575013049e-04    9.9125000000e-01
        14   -1.9944502057e+00    4.1138145179e+00   -4.1071764959e+00    2.1127262902e+00    2.5882463650e+00   -8.5674374555e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8750000000e-01
        15   -2.1144724337e+00    4.5773623731e+00   -4.0388501479e+00    1.9243777142e+00    1.7443307330e+00   -7.6551954756e+00    1.8720145947e+00    2.0000000000e+02    6.8450003164e-04    9.9500000000e-01
        16   -2.0718365366e+00    4.4555204953e+00   -4.3774687323e+00    2.3056321957e+00    1.7983852903e+00   -8.0478686172e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.8125000000e-01
        17   -2.1702472659e+00    4.8255807383e+00   -4.4006200154e+00    2.2303727495e+00    1.7964830203e+00   -8.0691176304e+00    1.8720145947e+00    2.0000000000e+02    6.0774997110e-04    9.8750000000e-01
        18   -2.1988177603e+00    5.0094234146e+00   -4.4259308974e+00    2.2271131371e+00    1.8417512051e+00   -8.1396966971e+00    1.8720145947e+00    2.0000000000e+02    6.0724990908e-04    9.8500000000e-01
        19   -2.2892665417e+00    5.3798442000e+00   -4.7935880159e+00    2.5043214742e+00    1.9297465029e+00   -8.5953491134e+00    1.8720145947e+00    2.0000000000e+02    6.0874997871e-04    9.8125000000e-01
