#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3267584231e+00    5.5863937804e+00   -4.8005919794e+00    2.4738335563e+00    1.9920797986e+00   -8.6646863727e+00    1.8720145947e+00    2.0000000000e+02    5.5550003890e-04    9.8250000000e-01
         1   -2.1366252449e+00    4.7400138930e+00   -4.9343696441e+00    2.7977443991e+00    2.0948973257e+00   -8.9012815644e+00    1.8720145947e+00    2.0000000000e+02    5.6224991567e-04    9.8750000000e-01
         2   -2.0772433327e+00    4.4794564740e+00   -4.6571752171e+00    2.5799318843e+00    1.7413816755e+00   -8.2705714872e+00    1.8720145947e+00    2.0000000000e+02    5.4675014690e-04    9.8125000000e-01
         3   -2.0547648788e+00    4.3705141655e+00   -4.8640786186e+00    2.8093137398e+00    1.7263096422e+00   -8.4624028555e+00    1.8720145947e+00    2.0000000000e+02    5.4600014118e-04    9.8250000000e-01
         4   -2.2024597420e+00    5.0332157727e+00   -4.4632269064e+00    2.2607671643e+00    1.7433081354e+00   -8.0785496365e+00    1.8720145947e+00    2.0000000000e+02    5.4525013547e-04    9.8500000000e-01
         5   -1.9449535419e+00    3.9537734460e+00   -4.0449708558e+00    2.1000173139e+00    1.8132191054e+00   -7.7302045558e+00    1.8720145947e+00    2.0000000000e+02    6.1475002440e-04    9.8250000000e-01
         6   -2.1880069450e+00    5.0023662030e+00   -4.3705455326e+00    2.1825385876e+00    2.1048779731e+00   -8.3474381004e+00    1.8720145947e+00    2.0000000000e+02    5.5000017164e-04    9.8750000000e-01
         7   -2.0203274016e+00    4.2093581817e+00   -4.1015447184e+00    2.0812173168e+00    1.7495305735e+00   -7.7230898865e+00    1.8720145947e+00    2.0000000000e+02    5.4925016593e-04    9.9250000000e-01
         8   -2.1968729848e+00    4.9533311537e+00   -3.8736714009e+00    1.6767984161e+00    1.6283518987e+00   -7.3740378943e+00    1.8720145947e+00    2.0000000000e+02    5.4600014118e-04    9.9000000000e-01
         9   -2.1574823941e+00    4.7882713208e+00   -4.4724608434e+00    2.3149784492e+00    1.7607617411e+00   -8.1052371792e+00    1.8720145947e+00    2.0000000000e+02    5.4700014880e-04    9.9375000000e-01
        10   -2.0368789190e+00    4.2820090684e+00   -4.0974712168e+00    2.0605922978e+00    1.8989000485e+00   -7.8683858600e+00    1.8720145947e+00    2.0000000000e+02    5.4575013928e-04    9.8875000000e-01
        11   -2.2111371675e+00    5.0650865890e+00   -4.4254713719e+00    2.2143342044e+00    2.2108588930e+00   -8.5083448596e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.9125000000e-01
        12   -1.9559465471e+00    3.9930309248e+00   -4.3309534045e+00    2.3750068574e+00    2.2128457818e+00   -8.4158137809e+00    1.8720145947e+00    2.0000000000e+02    5.5950001115e-04    9.8000000000e-01
        13   -2.0857729277e+00    4.5049742493e+00   -4.2768066669e+00    2.1910337392e+00    2.0004888665e+00   -8.1493101281e+00    1.8720145947e+00    2.0000000000e+02    5.5924983462e-04    9.8375000000e-01
        14   -2.2610407350e+00    5.2400506893e+00   -4.3611289435e+00    2.1000882086e+00    1.7313345844e+00   -7.9644781226e+00    1.8720145947e+00    2.0000000000e+02    5.8050005464e-04    9.8500000000e-01
        15   -2.3017139476e+00    5.5109080982e+00   -4.1734216906e+00    1.8717077430e+00    1.9211764231e+00   -7.9666127083e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.9125000000e-01
        16   -2.0340441293e+00    4.2991500382e+00   -4.4877566957e+00    2.4537125664e+00    1.8645353218e+00   -8.2243066121e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.8875000000e-01
        17   -2.0057988968e+00    4.2351125298e+00   -4.8300168439e+00    2.8242179471e+00    2.0288133199e+00   -8.7308447584e+00    1.8720145947e+00    2.0000000000e+02    5.4725009250e-04    9.9000000000e-01
        18   -2.1855741584e+00    5.0460453318e+00   -4.0743783553e+00    1.8888041969e+00    1.9245272337e+00   -7.8709201837e+00    1.8720145947e+00    2.0000000000e+02    6.4725003904e-04    9.9000000000e-01
        19   -2.1745846383e+00    4.8130773048e+00   -3.7601864883e+00    1.5856018499e+00    1.7042269988e+00   -7.3364280817e+00    1.8720145947e+00    2.0000000000e+02    4.9600010971e-04    9.8875000000e-01
        20   -2.1792847151e+00    4.8516241863e+00   -4.1360968572e+00    1.9568121422e+00    1.7495827179e+00   -7.7576941698e+00    1.8720145947e+00    2.0000000000e+02    4.9474998377e-04    9.8500000000e-01
        21   -2.1114757660e+00    4.9507209876e+00   -4.2825168192e+00    2.1710410532e+00    2.0715027168e+00   -8.2260341307e+00    1.8720145947e+00    2.0000000000e+02    4.9549998948e-04    9.7875000000e-01
        22   -2.1859645081e+00    4.9140353782e+00   -4.4895686673e+00    2.3036041592e+00    2.1237466068e+00   -8.4853298688e+00    1.8720145947e+00    2.0000000000e+02    4.9549998948e-04    9.8750000000e-01
        23   -2.1271318056e+00    4.6567914152e+00   -3.9773443405e+00    1.8502125348e+00    1.8999975764e+00   -7.7493565115e+00    1.8720145947e+00    2.0000000000e+02    4.9624993699e-04    9.8875000000e-01
        24   -2.1190309066e+00    4.6572309595e+00   -4.3121498928e+00    2.1931189862e+00    1.9678798946e+00   -8.1520443821e+00    1.8720145947e+00    2.0000000000e+02    4.9800000852e-04    9.9000000000e-01
        25   -2.0590427066e+00    4.3457541141e+00   -4.3362962556e+00    2.2772535490e+00    1.9134659262e+00   -8.1217767765e+00    1.8720145947e+00    2.0000000000e+02    4.9524998758e-04    9.9125000000e-01
        26   -2.1625994826e+00    4.7944208800e+00   -4.0512271832e+00    1.8886277006e+00    1.7191587661e+00   -7.6424005440e+00    1.8720145947e+00    2.0000000000e+02    4.9574999139e-04    9.8875000000e-01
        27   -2.1957958889e+00    4.9315588243e+00   -4.0653349657e+00    1.8695390768e+00    1.8088091962e+00   -7.7461587566e+00    1.8720145947e+00    2.0000000000e+02    4.9549998948e-04    9.9125000000e-01
        28   -2.1740862673e+00    4.8559709269e+00   -4.3765670004e+00    2.2024807332e+00    1.8871931432e+00   -8.1357747383e+00    1.8720145947e+00    2.0000000000e+02    6.4875016687e-04    9.8500000000e-01
        29   -2.2303561700e+00    5.1017556326e+00   -4.0558765767e+00    1.8255204066e+00    1.8386856531e+00   -7.7665768244e+00    1.8720145947e+00    2.0000000000e+02    4.9499992747e-04    9.8750000000e-01
        30   -2.0343089813e+00    4.2962556566e+00   -4.2773255240e+00    2.2430165427e+00    1.7726059137e+00   -7.9219460323e+00    1.8720145947e+00    2.0000000000e+02    4.9475010019e-04    9.9375000000e-01
        31   -1.9297077420e+00    3.8636970132e+00   -4.4787403166e+00    2.5490325747e+00    1.8439144371e+00   -8.1946693483e+00    1.8720145947e+00    2.0000000000e+02    4.9524998758e-04    9.9000000000e-01
        32   -1.9646953458e+00    4.0126876136e+00   -4.0377447845e+00    2.0730494386e+00    1.9944262149e+00   -7.9041855940e+00    1.8720145947e+00    2.0000000000e+02    4.9474998377e-04    9.9250000000e-01
        33   -2.0131876459e+00    4.3190784709e+00   -5.2273990744e+00    3.2142114285e+00    1.9264493410e+00   -9.0258630100e+00    1.8720145947e+00    2.0000000000e+02    5.8499991428e-04    9.8625000000e-01
        34   -2.1473474185e+00    4.8029787807e+00   -3.6706416045e+00    1.5232941859e+00    1.7757043469e+00   -7.3183605460e+00    1.8720145947e+00    2.0000000000e+02    4.9649999710e-04    9.9000000000e-01
        35   -2.0399494885e+00    4.3011504788e+00   -3.7725100678e+00    1.7325605793e+00    1.7560906281e+00   -7.4006152905e+00    1.8720145947e+00    2.0000000000e+02    4.9349997425e-04    9.8500000000e-01
        36   -2.0457015255e+00    4.2940370433e+00   -4.5130477867e+00    2.4673462612e+00    1.6895843532e+00   -8.0746467346e+00    1.8720145947e+00    2.0000000000e+02    4.9424997997e-04    9.8375000000e-01
        37   -2.0222566183e+00    4.3069224322e+00   -4.8285698604e+00    2.8063132420e+00    1.7915083692e+00   -8.4920928242e+00    1.8720145947e+00    2.0000000000e+02    4.9499998568e-04    9.8625000000e-01
        38   -2.1210318060e+00    4.6749061754e+00   -4.4370468123e+00    2.3160150063e+00    1.6117684020e+00   -7.9208298089e+00    1.8720145947e+00    2.0000000000e+02    4.9524992937e-04    9.8000000000e-01
        39   -2.2738129254e+00    5.3207375764e+00   -4.1566947278e+00    1.8828818024e+00    1.7233030180e+00   -7.7520123405e+00    1.8720145947e+00    2.0000000000e+02    5.7899998501e-04    9.7875000000e-01
        40   -2.0759275438e+00    4.4319603965e+00   -4.2071855914e+00    2.1312580476e+00    1.8346721047e+00   -7.9138722907e+00    1.8720145947e+00    2.0000000000e+02    6.4949999796e-04    9.9000000000e-01
        41   -2.0359315775e+00    4.2327621679e+00   -3.6305910010e+00    1.5946594236e+00    1.6422200265e+00   -7.1448256222e+00    1.8720145947e+00    2.0000000000e+02    4.9549998948e-04    9.8875000000e-01
        42   -2.1805871595e+00    4.9944045463e+00   -5.3634599570e+00    3.1828727975e+00    2.0252568099e+00   -9.2607313616e+00    1.8720145947e+00    2.0000000000e+02    4.9850001233e-04    9.8750000000e-01
        43   -2.1327999477e+00    4.6874112396e+00   -4.8985722611e+00    2.7657723134e+00    2.0312187560e+00   -8.8018056118e+00    1.8720145947e+00    2.0000000000e+02    4.9700000091e-04    9.8625000000e-01
        44   -2.0657801860e+00    4.4002743556e+00   -4.0737245587e+00    2.0079443727e+00    1.8958914731e+00   -7.8416306264e+00    1.8720145947e+00    2.0000000000e+02    4.9649993889e-04    9.8250000000e-01
        45   -2.0854988969e+00    4.4350360463e+00   -3.9607524699e+00    1.8752535729e+00    1.5772627982e+00   -7.4100298627e+00    1.8720145947e+00    2.0000000000e+02    4.9550010590e-04    9.9125000000e-01
        46   -2.2305277976e+00    5.0982948760e+00   -3.7925655157e+00    1.5620377181e+00    1.5983011184e+00   -7.2628812287e+00    1.8720145947e+00    2.0000000000e+02    5.4050009931e-04    9.8875000000e-01
        47   -2.1330810380e+00    4.6810227457e+00   -4.0231351794e+00    1.8900541414e+00    1.6629004282e+00   -7.5580502022e+00    1.8720145947e+00    2.0000000000e+02    6.0799997300e-04    9.8375000000e-01
        48   -2.1174470679e+00    4.6397932230e+00   -3.8723776211e+00    1.7549305532e+00    1.7074317625e+00   -7.4518239783e+00    1.8720145947e+00    2.0000000000e+02    4.9599999329e-04    9.9125000000e-01
        49   -2.1417120111e+00    4.7043521379e+00   -4.0102872707e+00    1.8685752595e+00    1.7643050964e+00   -7.6466069617e+00    1.8720145947e+00    2.0000000000e+02    4.9600005150e-04    9.8750000000e-01
        50   -2.1685551331e+00    4.8407883631e+00   -4.7501848936e+00    2.5816297606e+00    1.6556172425e+00   -8.2778167308e+00    1.8720145947e+00    2.0000000000e+02    4.9649999710e-04    9.8125000000e-01
        51   -2.0265516289e+00    4.2238687064e+00   -4.8264457319e+00    2.7998941031e+00    1.7829416105e+00   -8.4814019371e+00    1.8720145947e+00    2.0000000000e+02    4.9624999519e-04    9.8625000000e-01
        52   -2.0766716942e+00    4.4495653118e+00   -4.1993771293e+00    2.1227054350e+00    1.6514073681e+00   -7.7227990920e+00    1.8720145947e+00    2.0000000000e+02    4.9624993699e-04    9.8250000000e-01
        53   -2.1327568448e+00    4.6166056186e+00   -3.5634793368e+00    1.4307224920e+00    1.7934284579e+00   -7.2289223894e+00    1.8720145947e+00    2.0000000000e+02    4.9600010971e-04    9.8875000000e-01
        54   -2.1316654932e+00    4.7063982862e+00   -4.6254261565e+00    2.4937606633e+00    1.7711506005e+00   -8.2685913516e+00    1.8720145947e+00    2.0000000000e+02    4.9574999139e-04    9.9500000000e-01
        55   -2.1961087322e+00    5.0513272047e+00   -5.4423352039e+00    3.2462264717e+00    1.7745693982e+00   -9.0889191968e+00    1.8720145947e+00    2.0000000000e+02    4.9524998758e-04    9.8000000000e-01
        56   -2.2723628811e+00    5.3269419612e+00   -4.6492170308e+00    2.3768541498e+00    1.6667643954e+00   -8.1879960209e+00    1.8720145947e+00    2.0000000000e+02    5.1549990894e-04    9.8000000000e-01
        57   -2.3237064727e+00    5.7025250498e+00   -5.1274361474e+00    2.8037296748e+00    1.7575241444e+00   -8.7569748865e+00    1.8720145947e+00    2.0000000000e+02    5.1924993750e-04    9.7875000000e-01
        58   -2.2530512330e+00    5.2493706434e+00   -4.4969513722e+00    2.2439001392e+00    1.8525154137e+00   -8.2214813806e+00    1.8720145947e+00    2.0000000000e+02    5.2300014067e-04    9.9125000000e-01
        59   -2.0506966034e+00    4.3344265021e+00   -4.3993481332e+00    2.3486515298e+00    1.9249628927e+00   -8.1963256206e+00    1.8720145947e+00    2.0000000000e+02    5.2100000903e-04    9.9125000000e-01
        60   -2.1484814524e+00    4.7818936315e+00   -5.0968452257e+00    2.9483637733e+00    1.9516065884e+00   -8.9204664088e+00    1.8720145947e+00    2.0000000000e+02    5.2124995273e-04    9.8250000000e-01
        61   -2.1525451790e+00    4.8460489899e+00   -4.2293848586e+00    2.0768396796e+00    2.1229549956e+00   -8.2243544488e+00    1.8720145947e+00    2.0000000000e+02    5.2024994511e-04    9.8250000000e-01
        62   -1.9414004107e+00    3.8882109149e+00   -4.0324267637e+00    2.0910263530e+00    1.7452603849e+00   -7.6497017433e+00    1.8720145947e+00    2.0000000000e+02    5.4700003238e-04    9.9375000000e-01
        63   -2.1674254043e+00    4.8242564801e+00   -4.3498869935e+00    2.1824615892e+00    1.6949108644e+00   -7.9168124526e+00    1.8720145947e+00    2.0000000000e+02    5.3299992578e-04    9.9000000000e-01
        64   -2.2287337867e+00    5.0726609358e+00   -3.7516187911e+00    1.5228850044e+00    1.4794896960e+00   -7.1031230817e+00    1.8720145947e+00    2.0000000000e+02    5.3250003839e-04    9.9125000000e-01
        65   -2.1453252619e+00    4.7190483564e+00   -4.2783320801e+00    2.1330068181e+00    1.7664037888e+00   -7.9167504635e+00    1.8720145947e+00    2.0000000000e+02    5.4099987028e-04    9.8875000000e-01
        66   -2.1842566658e+00    4.8916298686e+00   -3.7412878490e+00    1.5570311832e+00    1.6494964078e+00   -7.2627988514e+00    1.8720145947e+00    2.0000000000e+02    5.1974994130e-04    9.8625000000e-01
        67   -2.1802493949e+00    4.9220417408e+00   -3.5397961104e+00    1.3595467155e+00    1.7755912936e+00   -7.1874019986e+00    1.8720145947e+00    2.0000000000e+02    5.4374989122e-04    9.9250000000e-01
        68   -2.2340681451e+00    5.1019978383e+00   -3.5603957080e+00    1.3263275629e+00    1.8414868543e+00   -7.2738971569e+00    1.8720145947e+00    2.0000000000e+02    5.4924993310e-04    9.9750000000e-01
        69   -2.1514069171e+00    4.7574644627e+00   -3.5479053938e+00    1.3964984767e+00    2.0854761098e+00   -7.5053960982e+00    1.8720145947e+00    2.0000000000e+02    5.4624991026e-04    9.9250000000e-01
        70   -2.0761660565e+00    4.4715014794e+00   -4.3790670689e+00    2.3029010123e+00    2.0082154140e+00   -8.2592970775e+00    1.8720145947e+00    2.0000000000e+02    5.6175002828e-04    9.9375000000e-01
        71   -2.0131801324e+00    4.2541361787e+00   -3.4931513564e+00    1.4799712240e+00    1.8209974796e+00   -7.1861634306e+00    1.8720145947e+00    2.0000000000e+02    5.3150003077e-04    9.8625000000e-01
        72   -2.1269312142e+00    4.8132750227e+00   -4.0633015218e+00    1.9363703076e+00    1.6714313001e+00   -7.6067474166e+00    1.8720145947e+00    2.0000000000e+02    5.3250003839e-04    9.8125000000e-01
        73   -2.2069553826e+00    5.0877006444e+00   -5.4256235931e+00    3.2186682105e+00    1.8330408864e+00   -9.1306790742e+00    1.8720145947e+00    2.0000000000e+02    5.3275004029e-04    9.8875000000e-01
        74   -2.0983815370e+00    4.5313857775e+00   -4.2998117395e+00    2.2014302025e+00    1.8995703525e+00   -8.0713966866e+00    1.8720145947e+00    2.0000000000e+02    5.3175003268e-04    9.8875000000e-01
        75   -2.0155923247e+00    4.1963527800e+00   -4.0444583754e+00    2.0288660507e+00    1.7946959651e+00   -7.7111689352e+00    1.8720145947e+00    2.0000000000e+02    5.3349992959e-04    9.8625000000e-01
        76   -2.1174757270e+00    4.6184072853e+00   -4.6285060462e+00    2.5110303193e+00    1.7571802602e+00   -8.2577009011e+00    1.8720145947e+00    2.0000000000e+02    5.4675003048e-04    9.8375000000e-01
        77   -2.1320368323e+00    4.6482416686e+00   -3.9350549155e+00    1.8030180832e+00    1.6540964181e+00   -7.4611659283e+00    1.8720145947e+00    2.0000000000e+02    5.5699999211e-04    9.8500000000e-01
        78   -2.0400514928e+00    4.2671310221e+00   -4.5027607146e+00    2.4627092218e+00    1.6760234705e+00   -8.0507987798e+00    1.8720145947e+00    2.0000000000e+02    5.4949999321e-04    9.8750000000e-01
        79   -2.1371274404e+00    4.7036471392e+00   -3.5915737043e+00    1.4544462639e+00    1.5877431255e+00   -7.0513314244e+00    1.8720145947e+00    2.0000000000e+02    5.4649991216e-04    9.9000000000e-01
        80   -2.1311530616e+00    4.6946273248e+00   -4.3309981699e+00    2.1998451083e+00    1.6695859551e+00   -7.8725987196e+00    1.8720145947e+00    2.0000000000e+02    5.4649997037e-04    9.8000000000e-01
        81   -1.9767557922e+00    3.9974632631e+00   -3.5975946568e+00    1.6208388646e+00    1.6179167031e+00   -7.0875259545e+00    1.8720145947e+00    2.0000000000e+02    5.4649991216e-04    9.9000000000e-01
        82   -2.1652078528e+00    4.8494243452e+00   -4.3066183212e+00    2.1414104684e+00    1.8800531365e+00   -8.0586860524e+00    1.8720145947e+00    2.0000000000e+02    5.4500001715e-04    9.8875000000e-01
        83   -2.2021265161e+00    5.0632496007e+00   -5.4243348913e+00    3.2222083752e+00    1.8880294251e+00   -9.1843789111e+00    1.8720145947e+00    2.0000000000e+02    5.4650002858e-04    9.9125000000e-01
        84   -2.1067220560e+00    4.5836203281e+00   -4.8037669455e+00    2.6970448895e+00    1.8152425367e+00   -8.4910240768e+00    1.8720145947e+00    2.0000000000e+02    5.6950008729e-04    9.8750000000e-01
        85   -2.1496982996e+00    4.7415026057e+00   -4.9844272559e+00    2.8347289563e+00    1.8054079442e+00   -8.6618497948e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.9125000000e-01
        86   -2.1054341723e+00    4.5365146736e+00   -5.0198505871e+00    2.9144164148e+00    1.8176788017e+00   -8.7095439834e+00    1.8720145947e+00    2.0000000000e+02    5.6974997278e-04    9.9000000000e-01
        87   -2.1346852821e+00    4.6964559315e+00   -5.1496025008e+00    3.0149172188e+00    1.7446807576e+00   -8.7662978531e+00    1.8720145947e+00    2.0000000000e+02    5.6325003970e-04    9.8125000000e-01
        88   -2.0906365752e+00    4.5326192991e+00   -4.4680032177e+00    2.3773666426e+00    1.8735563759e+00   -8.2135741883e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.9125000000e-01
        89   -2.1501231654e+00    4.7878536072e+00   -3.7220759150e+00    1.5719527496e+00    1.7278458809e+00   -7.3219363906e+00    1.8720145947e+00    2.0000000000e+02    5.6575005874e-04    9.9625000000e-01
        90   -2.1395634382e+00    4.7380780389e+00   -3.9437546345e+00    1.8041911962e+00    1.7557208556e+00   -7.5714900848e+00    1.8720145947e+00    2.0000000000e+02    5.6574994233e-04    9.8875000000e-01
        91   -2.1709151023e+00    4.8414802847e+00   -4.4382600945e+00    2.2673449922e+00    1.7368198199e+00   -8.0470945091e+00    1.8720145947e+00    2.0000000000e+02    5.4625002667e-04    9.9375000000e-01
        92   -2.0340129818e+00    4.2531907826e+00   -4.7471497956e+00    2.7131368138e+00    1.5830345330e+00   -8.2021989232e+00    1.8720145947e+00    2.0000000000e+02    5.4624996847e-04    9.9000000000e-01
        93   -2.0782429095e+00    4.4704530237e+00   -4.4122410718e+00    2.3339981623e+00    1.9338002404e+00   -8.2180559069e+00    1.8720145947e+00    2.0000000000e+02    5.4874992929e-04    9.9375000000e-01
        94   -1.9468129161e+00    3.9767114189e+00   -4.2004545588e+00    2.2536416427e+00    1.9787389636e+00   -8.0512081171e+00    1.8720145947e+00    2.0000000000e+02    5.6924996898e-04    9.8750000000e-01
        95   -1.9315160360e+00    3.8616790437e+00   -4.9930484049e+00    3.0615323689e+00    1.8907883412e+00   -8.7558513407e+00    1.8720145947e+00    2.0000000000e+02    5.6150002638e-04    9.7875000000e-01
