#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3201282586e+00    5.5743797446e+00   -4.9383434346e+00    2.6182151761e+00    2.0582419431e+00   -8.8685999724e+00    1.8720145947e+00    2.0000000000e+02    6.1899999855e-04    9.8625000000e-01
         1   -2.0828299617e+00    4.4787717124e+00   -5.0098549667e+00    2.9270250051e+00    2.0448472310e+00   -8.9267167924e+00    1.8720145947e+00    2.0000000000e+02    6.0225004563e-04    9.8375000000e-01
         2   -2.3303195299e+00    5.6020117188e+00   -4.7101115332e+00    2.3797920032e+00    1.8635914970e+00   -8.4457176248e+00    1.8720145947e+00    2.0000000000e+02    5.9274991509e-04    9.9250000000e-01
         3   -2.1879245647e+00    4.9229084345e+00   -4.4859586219e+00    2.2980340573e+00    1.7470354298e+00   -8.1050086463e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9250000000e-01
         4   -2.0417782750e+00    4.3463251460e+00   -4.5806053490e+00    2.5388270740e+00    2.1150421385e+00   -8.5676620822e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8625000000e-01
         5   -2.1861036186e+00    4.9442035759e+00   -5.2379378302e+00    3.0518342116e+00    2.1061883603e+00   -9.2161407851e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8250000000e-01
         6   -2.1081098001e+00    4.5453408269e+00   -3.7659327369e+00    1.6578229368e+00    1.7715601860e+00   -7.4095075176e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9375000000e-01
         7   -2.1461590426e+00    4.7673161728e+00   -4.1032332687e+00    1.9570742260e+00    1.8409074028e+00   -7.8161552662e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8500000000e-01
         8   -2.2245440403e+00    5.1492195405e+00   -4.3458589142e+00    2.1213148739e+00    1.6922353753e+00   -7.9101088842e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9000000000e-01
         9   -2.0698011273e+00    4.4449890029e+00   -4.2777986301e+00    2.2079975028e+00    1.5703035477e+00   -7.7201167725e+00    1.8720145947e+00    2.0000000000e+02    5.9199990937e-04    9.8125000000e-01
        10   -2.0916956823e+00    4.5304844116e+00   -3.5064999691e+00    1.4148042867e+00    1.7471325746e+00   -7.1256471383e+00    1.8720145947e+00    2.0000000000e+02    5.9350003721e-04    9.8875000000e-01
        11   -2.1270617125e+00    4.6439131049e+00   -3.9998214604e+00    1.8727597479e+00    1.7362387858e+00   -7.6080748409e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8125000000e-01
        12   -2.1943400558e+00    4.9537226519e+00   -3.6683039304e+00    1.4739638746e+00    1.4605107816e+00   -7.0008293067e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9125000000e-01
        13   -2.0569376679e+00    4.3370032801e+00   -3.9745177859e+00    1.9175801180e+00    1.6907445471e+00   -7.5372769277e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9375000000e-01
        14   -2.2201635098e+00    5.1403589396e+00   -4.6295752511e+00    2.4094117412e+00    1.9514674368e+00   -8.4530572825e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8125000000e-01
        15   -2.0865144612e+00    4.5769388762e+00   -4.8960193275e+00    2.8095048663e+00    1.8989694067e+00   -8.6670033288e+00    1.8720145947e+00    2.0000000000e+02    6.4725003904e-04    9.9125000000e-01
        16   -2.1955232170e+00    4.9928822748e+00   -3.7357577247e+00    1.5402345078e+00    2.0631010389e+00   -7.6708733583e+00    1.8720145947e+00    2.0000000000e+02    5.9074995806e-04    9.9125000000e-01
        17   -2.1552380480e+00    4.7526922827e+00   -4.0624353474e+00    1.9071972994e+00    1.8746409309e+00   -7.8090908730e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8750000000e-01
        18   -2.0379733690e+00    4.2883989820e+00   -4.0320126874e+00    1.9940393184e+00    1.8330979666e+00   -7.7371252486e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.8125000000e-01
        19   -2.0759200976e+00    4.4851753350e+00   -4.2270054009e+00    2.1510853033e+00    1.8212885777e+00   -7.9203085732e+00    1.8720145947e+00    2.0000000000e+02    5.8925006306e-04    9.8875000000e-01
        20   -2.2122702012e+00    5.0496962063e+00   -4.2648710845e+00    2.0526008833e+00    1.8136506417e+00   -7.9505363209e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8875000000e-01
        21   -2.2393408641e+00    5.1449301332e+00   -3.7440800797e+00    1.5047392156e+00    1.7692043193e+00   -7.3852989936e+00    1.8720145947e+00    2.0000000000e+02    5.8900006115e-04    9.8375000000e-01
