#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1605601198e+00    4.7807672701e+00   -4.5921359320e+00    2.4315758122e+00    1.8699322191e+00   -8.3340827458e+00    1.8720145947e+00    3.2000000000e+01    1.0574981570e-04    9.9218750000e-01
         1   -2.0664737696e+00    4.4724241596e+00   -3.7941287305e+00    1.7276549609e+00    1.8501953760e+00   -7.5163387011e+00    1.8720145947e+00    3.2000000000e+01    9.8750111647e-05    9.6875000000e-01
         2   -1.9534047453e+00    3.8770205437e+00   -4.2595553584e+00    2.3061506131e+00    1.7157191596e+00   -7.8472891127e+00    1.8720145947e+00    3.2000000000e+01    8.7750144303e-05    1.0000000000e+00
         3   -2.0833580411e+00    4.4033378221e+00   -4.0946268945e+00    2.0112688534e+00    2.0022970631e+00   -7.9689385523e+00    1.8720145947e+00    3.2000000000e+01    8.6499960162e-05    1.0000000000e+00
         4   -2.0864242615e+00    4.4323288721e+00   -3.8511116661e+00    1.7646874046e+00    2.0085478308e+00   -7.7316740915e+00    1.8720145947e+00    3.2000000000e+01    8.6250016466e-05    1.0000000000e+00
         5   -1.9876251843e+00    4.0388257808e+00   -4.0306487409e+00    2.0430235566e+00    1.7618900543e+00   -7.6645533899e+00    1.8720145947e+00    3.2000000000e+01    8.5750129074e-05    1.0000000000e+00
         6   -2.1036064936e+00    4.5684536114e+00   -4.7269153710e+00    2.6233088774e+00    1.7365943659e+00   -8.3355243315e+00    1.8720145947e+00    3.2000000000e+01    9.8750228062e-05    9.6093750000e-01
         7   -1.9299238842e+00    3.7745908257e+00   -4.9561298724e+00    3.0262059882e+00    1.6714933122e+00   -8.4996377792e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.9218750000e-01
         8   -2.0771802595e+00    4.3865220656e+00   -4.1611965446e+00    2.0840162852e+00    1.5575657249e+00   -7.5907768642e+00    1.8720145947e+00    3.2000000000e+01    9.9249882624e-05    1.0000000000e+00
         9   -2.1365192114e+00    4.6180801435e+00   -3.3519530204e+00    1.2154338090e+00    1.5266519358e+00   -6.7506195508e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    1.0000000000e+00
        10   -2.2013673762e+00    4.9106611955e+00   -3.1384252634e+00    9.3705788723e-01    1.5446261346e+00   -6.5550659927e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    1.0000000000e+00
