#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0995530167e+00    4.5609596940e+00   -4.0495966818e+00    1.9500436651e+00    1.5836446441e+00   -7.5052559205e+00    1.8720145947e+00    2.0000000000e+02    5.8100000024e-04    9.8625000000e-01
         1   -2.1080101576e+00    4.5890274149e+00   -4.0433260593e+00    1.9353159017e+00    1.8386913010e+00   -7.7540319550e+00    1.8720145947e+00    2.0000000000e+02    5.0249992637e-04    9.9250000000e-01
         2   -2.2418860405e+00    5.3026160374e+00   -4.1698591666e+00    1.9279731260e+00    1.8676861670e+00   -7.9095599282e+00    1.8720145947e+00    2.0000000000e+02    6.8949989509e-04    9.8625000000e-01
         3   -2.0762572706e+00    4.4875492322e+00   -3.9764645496e+00    1.9002072790e+00    1.7282228495e+00   -7.5767019938e+00    1.8720145947e+00    2.0000000000e+02    5.6250009220e-04    9.8875000000e-01
         4   -1.9512486224e+00    3.9322454368e+00   -3.9452155992e+00    1.9939669767e+00    1.5680306995e+00   -7.3852608933e+00    1.8720145947e+00    2.0000000000e+02    4.9524998758e-04    9.8500000000e-01
         5   -2.1021912257e+00    4.5563417192e+00   -4.0393671979e+00    1.9371759722e+00    1.8114941680e+00   -7.7228759606e+00    1.8720145947e+00    2.0000000000e+02    4.9374997616e-04    9.8500000000e-01
         6   -2.1545157627e+00    4.7867410784e+00   -4.1600835401e+00    2.0055677774e+00    1.8973402719e+00   -7.9294384067e+00    1.8720145947e+00    2.0000000000e+02    4.9524998758e-04    9.9250000000e-01
         7   -2.0664530490e+00    4.4363225066e+00   -3.6707759252e+00    1.6043228762e+00    1.8297671056e+00   -7.3725576254e+00    1.8720145947e+00    2.0000000000e+02    5.1774992608e-04    9.9500000000e-01
         8   -2.0905485174e+00    4.4774901153e+00   -4.2715035994e+00    2.1809550821e+00    1.7524206313e+00   -7.8959388254e+00    1.8720145947e+00    2.0000000000e+02    5.1924999570e-04    9.8875000000e-01
         9   -2.1757032475e+00    4.9165316773e+00   -3.3855538821e+00    1.2098506346e+00    1.7373994917e+00   -6.9949679685e+00    1.8720145947e+00    2.0000000000e+02    5.3500005743e-04    9.9000000000e-01
        10   -2.2546614023e+00    5.2183079160e+00   -4.2659730389e+00    2.0113116366e+00    1.6296112791e+00   -7.7675989126e+00    1.8720145947e+00    2.0000000000e+02    5.2174984012e-04    9.9375000000e-01
        11   -2.1423206179e+00    4.7051061113e+00   -4.1735204500e+00    2.0311998321e+00    1.6068746181e+00   -7.6524096628e+00    1.8720145947e+00    2.0000000000e+02    5.0699996063e-04    9.8375000000e-01
        12   -2.0942984366e+00    4.5151708406e+00   -4.7017678069e+00    2.6074693703e+00    1.9231055773e+00   -8.4968879789e+00    1.8720145947e+00    2.0000000000e+02    5.0775008276e-04    9.9125000000e-01
        13   -2.1639991213e+00    4.8087405567e+00   -4.3056632057e+00    2.1416640844e+00    1.8731858097e+00   -8.0508636101e+00    1.8720145947e+00    2.0000000000e+02    5.3149997257e-04    9.9000000000e-01
        14   -2.1339980672e+00    4.7111457092e+00   -3.3668052145e+00    1.2328071473e+00    1.7979908463e+00   -7.0368106555e+00    1.8720145947e+00    2.0000000000e+02    5.1874993369e-04    9.9500000000e-01
        15   -2.1505402948e+00    4.7602844314e+00   -4.6741014494e+00    2.5235611546e+00    1.8018630816e+00   -8.3479791256e+00    1.8720145947e+00    2.0000000000e+02    5.1924993750e-04    9.8625000000e-01
        16   -2.1079701663e+00    4.5514423853e+00   -3.7789389769e+00    1.6709688106e+00    1.6820606274e+00   -7.3330141989e+00    1.8720145947e+00    2.0000000000e+02    5.2950001555e-04    9.8875000000e-01
        17   -2.2265154779e+00    5.0640174587e+00   -4.1591137421e+00    1.9325982642e+00    1.6078077332e+00   -7.6389360700e+00    1.8720145947e+00    2.0000000000e+02    6.6099991091e-04    9.8875000000e-01
        18   -2.1916510392e+00    4.9290688675e+00   -4.2370906244e+00    2.0454395852e+00    1.5421680282e+00   -7.6512732473e+00    1.8720145947e+00    2.0000000000e+02    5.3899985505e-04    9.9000000000e-01
        19   -2.0799809592e+00    4.4475378665e+00   -4.7658280402e+00    2.6858470810e+00    1.7678742875e+00   -8.4057169223e+00    1.8720145947e+00    2.0000000000e+02    5.2874995163e-04    9.8750000000e-01
        20   -2.1874997756e+00    4.9115176125e+00   -4.2174194428e+00    2.0299196672e+00    2.0471307198e+00   -8.1365647573e+00    1.8720145947e+00    2.0000000000e+02    4.9599999329e-04    9.8875000000e-01
        21   -2.1926503802e+00    4.9278017879e+00   -4.4095034436e+00    2.2168530634e+00    1.8238827837e+00   -8.1054008220e+00    1.8720145947e+00    2.0000000000e+02    5.1649997476e-04    9.9250000000e-01
        22   -2.0510344281e+00    4.3298195446e+00   -4.3343564958e+00    2.2833220677e+00    1.7808654898e+00   -7.9872365802e+00    1.8720145947e+00    2.0000000000e+02    5.1999994321e-04    9.8750000000e-01
        23   -2.2192435234e+00    5.0925802178e+00   -4.8287496802e+00    2.6095061568e+00    2.0501144336e+00   -8.7508787085e+00    1.8720145947e+00    2.0000000000e+02    5.4074998479e-04    9.8625000000e-01
        24   -2.0881766118e+00    4.4835550211e+00   -4.5123144667e+00    2.4241378549e+00    1.7594192382e+00   -8.1437482995e+00    1.8720145947e+00    2.0000000000e+02    5.3200003458e-04    9.8375000000e-01
        25   -2.1927722839e+00    4.9419212382e+00   -4.5849945498e+00    2.3922222660e+00    1.7365007316e+00   -8.1935098761e+00    1.8720145947e+00    2.0000000000e+02    5.3124997066e-04    9.8500000000e-01
        26   -2.1855785087e+00    4.9235487781e+00   -3.4528587888e+00    1.2672802801e+00    1.7615877610e+00   -7.0864611444e+00    1.8720145947e+00    2.0000000000e+02    5.3275004029e-04    9.8500000000e-01
        27   -2.0466007558e+00    4.4173326027e+00   -3.7519566964e+00    1.7053559405e+00    1.8190213171e+00   -7.4429926081e+00    1.8720145947e+00    2.0000000000e+02    5.3199991817e-04    9.9250000000e-01
