#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0576245743e+00    4.3814145028e+00   -4.2038498098e+00    2.1462252355e+00    1.7289903541e+00   -7.8048547585e+00    1.8720145947e+00    2.0000000000e+02    5.7625002228e-04    9.9000000000e-01
         1   -2.0945776931e+00    4.5438368105e+00   -4.3587224354e+00    2.2641447423e+00    1.8383329763e+00   -8.0690700063e+00    1.8720145947e+00    2.0000000000e+02    5.3575006314e-04    9.9250000000e-01
         2   -2.0421855451e+00    4.3974657961e+00   -4.6396884578e+00    2.5975029127e+00    2.1286558649e+00   -8.6403589173e+00    1.8720145947e+00    2.0000000000e+02    5.3349981317e-04    9.8250000000e-01
         3   -2.1414206287e+00    4.7230137563e+00   -4.8565328000e+00    2.7151121713e+00    1.9774158416e+00   -8.7059632362e+00    1.8720145947e+00    2.0000000000e+02    5.3275004029e-04    9.8750000000e-01
         4   -2.2029101365e+00    5.0234031785e+00   -4.1595050419e+00    1.9565949054e+00    1.7931186274e+00   -7.8246382640e+00    1.8720145947e+00    2.0000000000e+02    5.4825015832e-04    9.8625000000e-01
         5   -2.1988554743e+00    5.0130369121e+00   -4.2381519459e+00    2.0392964716e+00    1.8872444668e+00   -7.9974110073e+00    1.8720145947e+00    2.0000000000e+02    5.4400012596e-04    9.8375000000e-01
         6   -2.1136181899e+00    4.6576058033e+00   -4.2583645525e+00    2.1447463625e+00    1.8140175230e+00   -7.9443966701e+00    1.8720145947e+00    2.0000000000e+02    5.7225010823e-04    9.9250000000e-01
         7   -2.1610027309e+00    4.7943950821e+00   -4.3232927941e+00    2.1622900632e+00    1.9800968937e+00   -8.1754042824e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.7875000000e-01
         8   -2.2055183111e+00    5.0116534331e+00   -4.4309047107e+00    2.2253863996e+00    2.1344691587e+00   -8.4373884641e+00    1.8720145947e+00    2.0000000000e+02    5.7575007668e-04    9.9500000000e-01
         9   -2.1635123442e+00    4.7898975781e+00   -4.5638183192e+00    2.4003059751e+00    1.8044696592e+00   -8.2403025731e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.9000000000e-01
        10   -2.0651996008e+00    4.3831901738e+00   -4.4782299587e+00    2.4130303579e+00    1.7269380635e+00   -8.0771826169e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.8375000000e-01
        11   -2.0713084273e+00    4.4508082726e+00   -4.3448036875e+00    2.2734952602e+00    1.9315159899e+00   -8.1483342720e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.8750000000e-01
        12   -2.0036364234e+00    4.1733555232e+00   -4.1468308050e+00    2.1431943817e+00    1.9125861020e+00   -7.9314315017e+00    1.8720145947e+00    2.0000000000e+02    5.6074978784e-04    9.9250000000e-01
        13   -2.1291414272e+00    4.6318848461e+00   -3.7808166113e+00    1.6516751841e+00    1.8201277326e+00   -7.4729589386e+00    1.8720145947e+00    2.0000000000e+02    5.8824999724e-04    9.9000000000e-01
        14   -2.0850019512e+00    4.5070764887e+00   -4.0340905579e+00    1.9490886068e+00    1.9546162609e+00   -7.8607214135e+00    1.8720145947e+00    2.0000000000e+02    6.1625015223e-04    9.8875000000e-01
        15   -2.1959993577e+00    4.9686723518e+00   -3.9128456840e+00    1.7168463263e+00    2.0471712771e+00   -7.8320315558e+00    1.8720145947e+00    2.0000000000e+02    5.6925002718e-04    9.9125000000e-01
        16   -2.0633480337e+00    4.3682613534e+00   -3.5540678332e+00    1.4907197995e+00    1.9676436191e+00   -7.3937260469e+00    1.8720145947e+00    2.0000000000e+02    5.6175002828e-04    9.8875000000e-01
        17   -2.2579167812e+00    5.2318484216e+00   -3.8127416680e+00    1.5548248868e+00    1.8748198144e+00   -7.5595760771e+00    1.8720145947e+00    2.0000000000e+02    5.6174991187e-04    9.9750000000e-01
        18   -2.1674670602e+00    4.8905557616e+00   -4.2099836932e+00    2.0425166329e+00    1.6619585696e+00   -7.7439568574e+00    1.8720145947e+00    2.0000000000e+02    5.8699992951e-04    9.8625000000e-01
        19   -2.0925237686e+00    4.5305584611e+00   -3.8033735847e+00    1.7108498162e+00    1.9274961640e+00   -7.6028843434e+00    1.8720145947e+00    2.0000000000e+02    5.8649998391e-04    9.9000000000e-01
        20   -2.2975807044e+00    5.4249414401e+00   -4.1081341855e+00    1.8105534811e+00    1.8957379362e+00   -7.8758867164e+00    1.8720145947e+00    2.0000000000e+02    5.6124996627e-04    9.9375000000e-01
        21   -2.0076028967e+00    4.2043959005e+00   -4.9120109232e+00    2.9044080265e+00    1.9180222997e+00   -8.7020478176e+00    1.8720145947e+00    2.0000000000e+02    5.8625015663e-04    9.8625000000e-01
        22   -2.1579190515e+00    4.8197748304e+00   -3.9770676379e+00    1.8191485864e+00    1.6320779426e+00   -7.4811601751e+00    1.8720145947e+00    2.0000000000e+02    5.7999999262e-04    9.9250000000e-01
        23   -2.2196017281e+00    5.0447140341e+00   -4.5897404349e+00    2.3701387069e+00    1.8340124706e+00   -8.2957675001e+00    1.8720145947e+00    2.0000000000e+02    5.7650008239e-04    9.9125000000e-01
        24   -2.0565206873e+00    4.3854664542e+00   -4.1237912158e+00    2.0672705285e+00    1.8501723803e+00   -7.8459781907e+00    1.8720145947e+00    2.0000000000e+02    5.8625004021e-04    9.8625000000e-01
        25   -2.1563505618e+00    4.7923530367e+00   -4.5825203679e+00    2.4261698061e+00    1.6267679005e+00   -8.0813028631e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8500000000e-01
        26   -2.1032264645e+00    4.6229986040e+00   -4.4509380416e+00    2.3477115772e+00    1.8865741750e+00   -8.2095268113e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.8500000000e-01
        27   -2.1433272013e+00    4.7911019972e+00   -4.8925788729e+00    2.7492516716e+00    1.8006933403e+00   -8.5652868078e+00    1.8720145947e+00    2.0000000000e+02    5.6049990235e-04    9.8625000000e-01
        28   -2.1578957906e+00    4.7740204762e+00   -3.8298609486e+00    1.6719651580e+00    1.7391771403e+00   -7.4410526835e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.8625000000e-01
        29   -2.1517146213e+00    4.7498165053e+00   -4.5891030912e+00    2.4373884699e+00    1.5545051491e+00   -8.0156228349e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.7625000000e-01
        30   -2.1495437177e+00    4.7822988476e+00   -3.9935784175e+00    1.8440346998e+00    1.8493878842e+00   -7.7149808963e+00    1.8720145947e+00    2.0000000000e+02    5.6299992139e-04    9.9000000000e-01
        31   -2.1214350559e+00    4.6409359076e+00   -4.1445506026e+00    2.0231155467e+00    1.7995473695e+00   -7.8161125668e+00    1.8720145947e+00    2.0000000000e+02    5.6250003399e-04    9.8500000000e-01
        32   -2.2059862099e+00    5.0545475856e+00   -5.5389232151e+00    3.3329370051e+00    2.0395943298e+00   -9.4505321395e+00    1.8720145947e+00    2.0000000000e+02    5.6225003209e-04    9.9125000000e-01
        33   -2.2050661055e+00    4.9945804430e+00   -4.7281849869e+00    2.5231188815e+00    1.8337617478e+00   -8.4339613294e+00    1.8720145947e+00    2.0000000000e+02    5.6099996436e-04    9.8875000000e-01
        34   -2.1513097365e+00    4.7473535849e+00   -3.8675754760e+00    1.7162657395e+00    1.7143925829e+00   -7.4539826536e+00    1.8720145947e+00    2.0000000000e+02    5.8450002689e-04    9.8625000000e-01
        35   -2.0732397262e+00    4.3915621417e+00   -3.6078262381e+00    1.5345865119e+00    1.8746376364e+00   -7.3544784691e+00    1.8720145947e+00    2.0000000000e+02    5.6224985747e-04    9.8875000000e-01
        36   -2.0369840848e+00    4.2745405365e+00   -3.7254352407e+00    1.6884511559e+00    1.6852673364e+00   -7.2827171718e+00    1.8720145947e+00    2.0000000000e+02    5.8300001547e-04    9.9250000000e-01
        37   -2.2553096640e+00    5.2375920647e+00   -4.1741586952e+00    1.9188490312e+00    1.7585170749e+00   -7.8046903648e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.9125000000e-01
        38   -2.1245501772e+00    4.7120794072e+00   -4.4933546012e+00    2.3688044240e+00    1.8633585430e+00   -8.2287277389e+00    1.8720145947e+00    2.0000000000e+02    5.7524995646e-04    9.8500000000e-01
        39   -2.1664620730e+00    4.7990425936e+00   -4.2859983736e+00    2.1195363006e+00    1.8915048099e+00   -8.0495177782e+00    1.8720145947e+00    2.0000000000e+02    5.7475001086e-04    9.8750000000e-01
        40   -2.1735911172e+00    4.8543481596e+00   -3.7479003152e+00    1.5743091980e+00    1.8053994283e+00   -7.4253143382e+00    1.8720145947e+00    2.0000000000e+02    5.7450012537e-04    9.8750000000e-01
        41   -2.2276762124e+00    5.0921437426e+00   -3.8146885379e+00    1.5870123255e+00    1.7540234290e+00   -7.4407265615e+00    1.8720145947e+00    2.0000000000e+02    5.7675014250e-04    9.9000000000e-01
        42   -2.1689403348e+00    4.8778586060e+00   -4.1048635867e+00    1.9359232519e+00    1.6164728146e+00   -7.5933509959e+00    1.8720145947e+00    2.0000000000e+02    5.9324991889e-04    9.8625000000e-01
        43   -2.2284393763e+00    5.1243579614e+00   -4.5568989154e+00    2.3284595391e+00    1.7719646442e+00   -8.2008781543e+00    1.8720145947e+00    2.0000000000e+02    5.7624990586e-04    9.8875000000e-01
        44   -2.1698988342e+00    4.8571813475e+00   -4.0592676249e+00    1.8893687907e+00    1.7199098935e+00   -7.6511921130e+00    1.8720145947e+00    2.0000000000e+02    5.7724997168e-04    9.8625000000e-01
        45   -2.1848587790e+00    4.9336356135e+00   -4.2189865217e+00    2.0341277427e+00    1.8098411054e+00   -7.9008422218e+00    1.8720145947e+00    2.0000000000e+02    5.7624996407e-04    9.8625000000e-01
        46   -2.2862349840e+00    5.4335600089e+00   -4.7110662805e+00    2.4248312965e+00    1.9053766292e+00   -8.4884575044e+00    1.8720145947e+00    2.0000000000e+02    5.7650014060e-04    9.9125000000e-01
        47   -2.1707357847e+00    4.9182773677e+00   -4.7272126115e+00    2.5564768268e+00    2.1136149000e+00   -8.7128421061e+00    1.8720145947e+00    2.0000000000e+02    5.7900015963e-04    9.8625000000e-01
        48   -2.2141156592e+00    5.0435410576e+00   -5.0170433771e+00    2.8029277179e+00    1.8833431171e+00   -8.7724010889e+00    1.8720145947e+00    2.0000000000e+02    5.7650014060e-04    9.8000000000e-01
        49   -2.2394549032e+00    5.1377044664e+00   -4.5640947164e+00    2.3246398132e+00    1.8752078028e+00   -8.3113171138e+00    1.8720145947e+00    2.0000000000e+02    5.7700014440e-04    9.8875000000e-01
        50   -2.0665363895e+00    4.3835281116e+00   -4.3385534228e+00    2.2720170332e+00    1.8150804070e+00   -8.0256484245e+00    1.8720145947e+00    2.0000000000e+02    5.9074989986e-04    9.9125000000e-01
        51   -2.1620300670e+00    4.7800022132e+00   -3.5618064618e+00    1.3997763948e+00    1.9983977716e+00   -7.4322188281e+00    1.8720145947e+00    2.0000000000e+02    5.7749997359e-04    9.9500000000e-01
        52   -2.0820966057e+00    4.4944955105e+00   -4.3282495434e+00    2.2461529378e+00    1.8165969819e+00   -8.0168611200e+00    1.8720145947e+00    2.0000000000e+02    5.7699991157e-04    9.9500000000e-01
        53   -2.0716511476e+00    4.4072966128e+00   -3.7857129769e+00    1.7140618292e+00    1.8599043524e+00   -7.5176319239e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.9500000000e-01
        54   -2.3286985621e+00    5.5442206455e+00   -3.6969912356e+00    1.3682926736e+00    1.7911592968e+00   -7.3601651270e+00    1.8720145947e+00    2.0000000000e+02    5.7399994694e-04    9.9625000000e-01
        55   -2.1507265517e+00    4.8346495236e+00   -3.9805210561e+00    1.8297945043e+00    1.7848385068e+00   -7.6373741576e+00    1.8720145947e+00    2.0000000000e+02    5.4675008869e-04    9.8500000000e-01
        56   -2.0758974124e+00    4.4427258404e+00   -4.8450748843e+00    2.7691774719e+00    1.8751082729e+00   -8.5921977519e+00    1.8720145947e+00    2.0000000000e+02    5.7325011585e-04    9.7875000000e-01
        57   -2.2165145268e+00    5.0646525268e+00   -5.1666209847e+00    2.9501064579e+00    2.0039174165e+00   -9.0425529959e+00    1.8720145947e+00    2.0000000000e+02    5.6224991567e-04    9.8125000000e-01
        58   -2.2504631406e+00    5.2044114275e+00   -4.7327038465e+00    2.4822407059e+00    1.7975212227e+00   -8.4022396639e+00    1.8720145947e+00    2.0000000000e+02    5.6150002638e-04    9.8375000000e-01
