#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.7742522849e+00    3.3304655138e+00   -3.5998206313e+00    1.8255683465e+00    1.8543342307e+00   -7.3261694567e+00    1.8720145947e+00    1.6000000000e+01    6.4999912865e-05    9.8437500000e-01
         1   -1.7040022526e+00    3.2406565245e+00   -3.7394439061e+00    2.0354416535e+00    1.7878157535e+00   -7.3992742543e+00    1.8720145947e+00    1.6000000000e+01    5.7750032283e-05    9.8437500000e-01
         2   -2.0766978196e+00    4.3538251269e+00   -3.6673301156e+00    1.5906322960e+00    1.6681240299e+00   -7.2074687402e+00    1.8720145947e+00    1.6000000000e+01    4.8000016250e-05    9.8437500000e-01
         3   -1.9766440281e+00    3.9241702727e+00   -3.8678862165e+00    1.8912421884e+00    1.7069830610e+00   -7.4468838721e+00    1.8720145947e+00    1.6000000000e+01    4.7000125051e-05    9.8437500000e-01
         4   -1.9045769982e+00    3.7536468925e+00   -4.0928261494e+00    2.1882491512e+00    1.8383180050e+00   -7.8031587490e+00    1.8720145947e+00    1.6000000000e+01    4.7000008635e-05    9.8437500000e-01
         5   -1.8998042762e+00    3.9915346016e+00   -3.7391028488e+00    1.8392985727e+00    2.0960654630e+00   -7.7071829065e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    1.0000000000e+00
         6   -1.8397348203e+00    3.8923676661e+00   -3.9349529172e+00    2.0952180968e+00    1.9987536567e+00   -7.8057211685e+00    1.8720145947e+00    1.6000000000e+01    4.7000241466e-05    9.6875000000e-01
         7   -1.5179205064e+00    3.4145992024e+00   -4.2954913857e+00    2.7775708792e+00    1.9321938541e+00   -8.0996998344e+00    1.8720145947e+00    1.6000000000e+01    4.6249828301e-05    9.8437500000e-01
         8   -1.6403541844e+00    4.0790253341e+00   -4.5724711432e+00    2.9321169588e+00    2.0140177184e+00   -8.4585034563e+00    1.8720145947e+00    1.6000000000e+01    6.0999998823e-05    9.3750000000e-01
         9   -1.7070557473e+00    3.3856830913e+00   -3.5482634364e+00    1.8412076891e+00    1.9304735565e+00   -7.3507515876e+00    1.8720145947e+00    1.6000000000e+01    4.8249959946e-05    9.8437500000e-01
        10   -1.9890541570e+00    4.2743330398e+00   -3.7926987292e+00    1.8036445722e+00    1.8775661493e+00   -7.5422794732e+00    1.8720145947e+00    1.6000000000e+01    4.8000016250e-05    1.0000000000e+00
        11   -1.9523911441e+00    3.9380397599e+00   -2.9982579651e+00    1.0458668210e+00    1.7744233507e+00   -6.6446959104e+00    1.8720145947e+00    1.6000000000e+01    4.8000016250e-05    1.0000000000e+00
        12   -2.0318891451e+00    4.2105861078e+00   -3.1240421537e+00    1.0921530086e+00    1.6811742423e+00   -6.6772309907e+00    1.8720145947e+00    1.6000000000e+01    4.7749956138e-05    9.6875000000e-01
        13   -2.1130485522e+00    4.5811232873e+00   -3.4665033539e+00    1.3534548017e+00    1.6984297480e+00   -7.0369476965e+00    1.8720145947e+00    1.6000000000e+01    4.8000016250e-05    9.5312500000e-01
        14   -2.0044444669e+00    4.2845599908e+00   -3.5983246080e+00    1.5938801411e+00    1.6889960959e+00   -7.1593352986e+00    1.8720145947e+00    1.6000000000e+01    4.7749956138e-05    9.8437500000e-01
        15   -2.0391545330e+00    4.2479390470e+00   -3.3755854858e+00    1.3364309528e+00    1.5999297741e+00   -6.8475298546e+00    1.8720145947e+00    1.6000000000e+01    4.7750072554e-05    9.6875000000e-01
        16   -1.9961535197e+00    4.0704495251e+00   -3.6719988630e+00    1.6758453433e+00    1.5417326632e+00   -7.0857461208e+00    1.8720145947e+00    1.6000000000e+01    4.8249959946e-05    9.8437500000e-01
        17   -2.1637177035e+00    4.7980363600e+00   -4.0775295926e+00    1.9138118891e+00    1.5827347050e+00   -7.5322788922e+00    1.8720145947e+00    1.6000000000e+01    4.7999899834e-05    1.0000000000e+00
        18   -2.2609937851e+00    5.3890313802e+00   -4.7414732031e+00    2.4804794179e+00    1.4918941409e+00   -8.1053819386e+00    1.8720145947e+00    1.6000000000e+01    4.8249843530e-05    1.0000000000e+00
        19   -2.1580558114e+00    4.7791284859e+00   -3.7541650282e+00    1.5961092168e+00    1.6512897333e+00   -7.2774693562e+00    1.8720145947e+00    1.6000000000e+01    4.8250192776e-05    9.8437500000e-01
        20   -2.2129292948e+00    4.9893066227e+00   -3.7652152056e+00    1.5522859108e+00    1.5827986027e+00   -7.2200284029e+00    1.8720145947e+00    1.6000000000e+01    4.7750072554e-05    9.6875000000e-01
        21   -2.1487407739e+00    4.6855525491e+00   -3.5439661360e+00    1.3952253621e+00    1.5885281190e+00   -7.0045088497e+00    1.8720145947e+00    1.6000000000e+01    4.8000016250e-05    9.8437500000e-01
        22   -1.9549111522e+00    3.8728481514e+00   -3.8484392230e+00    1.8935280708e+00    1.7253050468e+00   -7.4457588645e+00    1.8720145947e+00    1.6000000000e+01    4.8249959946e-05    9.8437500000e-01
        23   -1.9831331401e+00    4.0183044562e+00   -4.1223641685e+00    2.1392310283e+00    1.8665818399e+00   -7.8609606030e+00    1.8720145947e+00    1.6000000000e+01    4.7999783419e-05    9.6875000000e-01
        24   -2.0428255108e+00    4.3312400350e+00   -3.7676623663e+00    1.7248368555e+00    1.9574617676e+00   -7.5971387285e+00    1.8720145947e+00    1.6000000000e+01    4.8000016250e-05    1.0000000000e+00
        25   -2.5221039630e+00    6.6924719304e+00   -3.9657087230e+00    1.4436047600e+00    2.0005677028e+00   -7.8382910204e+00    1.8720145947e+00    1.6000000000e+01    4.8499903642e-05    9.8437500000e-01
        26   -2.3878125120e+00    6.3124172984e+00   -3.9461978743e+00    1.5583853623e+00    1.9938488433e+00   -7.8120613122e+00    1.8720145947e+00    1.6000000000e+01    4.7749956138e-05    9.8437500000e-01
        27   -2.2978256744e+00    5.5022646054e+00   -4.0232682129e+00    1.7254425385e+00    2.0738450233e+00   -7.9691278309e+00    1.8720145947e+00    1.6000000000e+01    4.8000132665e-05    1.0000000000e+00
        28   -2.2014162245e+00    5.1601105254e+00   -5.3792928382e+00    3.1778766137e+00    1.9834453352e+00   -9.2347527681e+00    1.8720145947e+00    1.6000000000e+01    4.8500252888e-05    1.0000000000e+00
