#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2824916738e+00    5.3126331738e+00   -4.3083958688e+00    2.0259041950e+00    1.9260659354e+00   -8.1064763988e+00    1.8720145947e+00    2.0000000000e+02    5.5225001415e-04    9.8625000000e-01
         1   -2.1842031638e+00    4.9205561845e+00   -4.0244971577e+00    1.8402939939e+00    2.0017895996e+00   -7.8983013519e+00    1.8720145947e+00    2.0000000000e+02    5.4050009931e-04    9.9625000000e-01
         2   -2.0001923904e+00    4.1792815322e+00   -3.9082307898e+00    1.9080383993e+00    1.9181631785e+00   -7.6984085629e+00    1.8720145947e+00    2.0000000000e+02    5.3050002316e-04    9.9125000000e-01
         3   -2.0918064107e+00    4.5103924149e+00   -4.3871207694e+00    2.2953143587e+00    2.1180786654e+00   -8.3772140295e+00    1.8720145947e+00    2.0000000000e+02    5.3075002506e-04    9.8875000000e-01
         4   -2.1866371215e+00    4.9824473296e+00   -3.8350520408e+00    1.6484149193e+00    1.7340151734e+00   -7.4410818089e+00    1.8720145947e+00    2.0000000000e+02    5.3274986567e-04    9.9000000000e-01
         5   -2.1393980516e+00    4.7273714840e+00   -4.0410132211e+00    1.9016151695e+00    1.9065436206e+00   -7.8195714364e+00    1.8720145947e+00    2.0000000000e+02    5.2975007566e-04    9.9375000000e-01
         6   -2.1184663981e+00    4.5895527515e+00   -4.5902055886e+00    2.4717391905e+00    2.0318539237e+00   -8.4940741069e+00    1.8720145947e+00    2.0000000000e+02    5.3050002316e-04    9.8875000000e-01
         7   -2.2001533949e+00    5.0077550283e+00   -4.0578674986e+00    1.8577141037e+00    2.0249860989e+00   -7.9548681922e+00    1.8720145947e+00    2.0000000000e+02    5.2900001174e-04    9.9125000000e-01
         8   -2.1351593359e+00    4.6922324596e+00   -3.8947340156e+00    1.7595746796e+00    1.9601650501e+00   -7.7269136603e+00    1.8720145947e+00    2.0000000000e+02    5.3025002126e-04    9.8500000000e-01
         9   -2.1431664066e+00    4.7247517189e+00   -4.4463894186e+00    2.3032230120e+00    1.8011117792e+00   -8.1195157925e+00    1.8720145947e+00    2.0000000000e+02    5.2924995543e-04    9.8500000000e-01
        10   -2.2342886625e+00    5.1276378517e+00   -3.7349846103e+00    1.5006959478e+00    1.8691126338e+00   -7.4761118387e+00    1.8720145947e+00    2.0000000000e+02    5.3099996876e-04    9.9625000000e-01
        11   -2.2071250656e+00    5.0563544140e+00   -4.6146753080e+00    2.4075502425e+00    1.8890201664e+00   -8.3757100691e+00    1.8720145947e+00    2.0000000000e+02    5.3074985044e-04    9.8875000000e-01
        12   -2.2592633935e+00    5.2220731810e+00   -4.3647638242e+00    2.1055004307e+00    1.8482748149e+00   -8.0850532338e+00    1.8720145947e+00    2.0000000000e+02    5.3000007756e-04    9.8500000000e-01
        13   -2.3664636622e+00    5.7607269893e+00   -3.6154223766e+00    1.2489587145e+00    1.8228677074e+00   -7.3103046787e+00    1.8720145947e+00    2.0000000000e+02    5.2825006424e-04    9.9000000000e-01
        14   -2.1485132186e+00    4.8120730933e+00   -4.2765884631e+00    2.1280752445e+00    1.9547730299e+00   -8.1033760877e+00    1.8720145947e+00    2.0000000000e+02    5.3175009089e-04    9.9000000000e-01
        15   -2.2386464542e+00    5.2155614233e+00   -4.0444978536e+00    1.8058513994e+00    1.9080548939e+00   -7.8245673421e+00    1.8720145947e+00    2.0000000000e+02    5.5499997688e-04    9.9625000000e-01
        16   -1.9664134330e+00    4.0322714093e+00   -4.4758638021e+00    2.5094503691e+00    1.7431647123e+00   -8.0910431090e+00    1.8720145947e+00    2.0000000000e+02    6.3299998874e-04    9.8500000000e-01
        17   -2.2122106915e+00    5.0042449952e+00   -3.2094332655e+00    9.9722257403e-01    1.8167339951e+00   -6.8981818553e+00    1.8720145947e+00    2.0000000000e+02    5.6175002828e-04    9.9125000000e-01
        18   -2.1481797040e+00    4.7912856205e+00   -4.5636258641e+00    2.4154461601e+00    1.8172662446e+00   -8.2529067034e+00    1.8720145947e+00    2.0000000000e+02    5.6250003399e-04    9.9000000000e-01
        19   -2.0322989333e+00    4.3208264390e+00   -4.5754332007e+00    2.5431342674e+00    1.8518009345e+00   -8.2992487298e+00    1.8720145947e+00    2.0000000000e+02    5.4524990264e-04    9.8250000000e-01
        20   -2.1416185033e+00    4.7651182524e+00   -4.6079551666e+00    2.4663366633e+00    1.7093660041e+00   -8.1893357653e+00    1.8720145947e+00    2.0000000000e+02    5.4549990455e-04    9.8875000000e-01
        21   -2.2195608465e+00    5.0466946282e+00   -4.4432135938e+00    2.2236527473e+00    1.9249127985e+00   -8.2401409870e+00    1.8720145947e+00    2.0000000000e+02    5.4799998179e-04    9.9000000000e-01
        22   -2.1219993110e+00    4.6574226827e+00   -4.6247338485e+00    2.5027345375e+00    1.8031454676e+00   -8.2998939108e+00    1.8720145947e+00    2.0000000000e+02    5.4500001715e-04    9.9000000000e-01
        23   -1.9416978561e+00    3.8770071428e+00   -4.1679559622e+00    2.2262581061e+00    1.7816982434e+00   -7.8216688002e+00    1.8720145947e+00    2.0000000000e+02    5.4500013357e-04    9.8750000000e-01
        24   -2.1015827548e+00    4.5487462249e+00   -3.7879845306e+00    1.6864017758e+00    1.8917628417e+00   -7.5517619670e+00    1.8720145947e+00    2.0000000000e+02    5.4649991216e-04    9.8500000000e-01
        25   -2.0426431569e+00    4.2935523793e+00   -4.3964969181e+00    2.3538537612e+00    1.9392409599e+00   -8.2077524727e+00    1.8720145947e+00    2.0000000000e+02    5.6174991187e-04    9.8625000000e-01
        26   -2.3130698475e+00    5.4633467639e+00   -4.0819764014e+00    1.7689065539e+00    1.7405320860e+00   -7.6945230821e+00    1.8720145947e+00    2.0000000000e+02    5.5800005794e-04    9.9125000000e-01
        27   -2.2191115889e+00    5.0499981467e+00   -4.2707445645e+00    2.0516329756e+00    1.6980200308e+00   -7.8407791899e+00    1.8720145947e+00    2.0000000000e+02    5.6850007968e-04    9.8875000000e-01
        28   -2.2140822196e+00    5.0688237823e+00   -4.2364441390e+00    2.0223619194e+00    1.6408242246e+00   -7.7492829583e+00    1.8720145947e+00    2.0000000000e+02    5.4499995895e-04    9.8000000000e-01
        29   -2.0895768924e+00    4.5002022867e+00   -3.9820771361e+00    1.8925002437e+00    1.6940158266e+00   -7.5481075574e+00    1.8720145947e+00    2.0000000000e+02    5.5500003509e-04    9.9000000000e-01
        30   -2.2150613210e+00    5.0506728839e+00   -4.2328915185e+00    2.0178301975e+00    1.7513791724e+00   -7.8562852855e+00    1.8720145947e+00    2.0000000000e+02    5.4624991026e-04    9.9000000000e-01
