#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2683117003e+00    5.3111917789e+00   -3.5999436175e+00    1.3316319172e+00    1.7883615007e+00   -7.2603197128e+00    1.8720145947e+00    2.0000000000e+02    6.1875005485e-04    9.9375000000e-01
         1   -2.2985927688e+00    5.4963577386e+00   -3.3481242255e+00    1.0495314568e+00    2.0138956238e+00   -7.2340344440e+00    1.8720145947e+00    2.0000000000e+02    6.0374999885e-04    9.8750000000e-01
         2   -2.0715583448e+00    4.3850169830e+00   -3.9562885318e+00    1.8847301869e+00    1.6250423366e+00   -7.4533454630e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9375000000e-01
         3   -2.2210697067e+00    5.0937007308e+00   -4.3247602015e+00    2.1036904948e+00    1.6404985439e+00   -7.8372733401e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8625000000e-01
         4   -2.1570538147e+00    4.8374307033e+00   -4.9209012305e+00    2.7638474158e+00    2.0395852007e+00   -8.8325010258e+00    1.8720145947e+00    2.0000000000e+02    5.9724983294e-04    9.9125000000e-01
         5   -2.2029263760e+00    5.0078295571e+00   -4.8661501527e+00    2.6632237767e+00    1.9110382086e+00   -8.6492029560e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8750000000e-01
         6   -2.2949771312e+00    5.4448286680e+00   -4.0318603638e+00    1.7368832325e+00    1.6319487305e+00   -7.5358236890e+00    1.8720145947e+00    2.0000000000e+02    5.9525005054e-04    9.8625000000e-01
         7   -2.1951169939e+00    4.9515193213e+00   -5.1135539501e+00    2.9184369563e+00    1.6856268325e+00   -8.6711953773e+00    1.8720145947e+00    2.0000000000e+02    6.7199999467e-04    9.9000000000e-01
         8   -2.2251111114e+00    5.0992534041e+00   -4.2577612300e+00    2.0326501186e+00    1.5479251217e+00   -7.6777009464e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8875000000e-01
         9   -2.2031186979e+00    4.9479606138e+00   -3.8763554645e+00    1.6732367666e+00    1.7401388877e+00   -7.4885089468e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8750000000e-01
        10   -2.1137853957e+00    4.5868321000e+00   -4.2637445800e+00    2.1499591843e+00    1.6315770104e+00   -7.7673361850e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9125000000e-01
        11   -2.1085576000e+00    4.5444000600e+00   -4.3460536850e+00    2.2374960850e+00    1.7569723905e+00   -7.9750406702e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8625000000e-01
        12   -2.2141342961e+00    5.0754136389e+00   -3.7878049887e+00    1.5736706927e+00    1.6926864185e+00   -7.3525060019e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.9125000000e-01
