#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0194147318e+00    4.2115521905e+00   -4.2792893042e+00    2.2598745724e+00    1.8691915905e+00   -8.0204954894e+00    1.8720145947e+00    2.0000000000e+02    5.6974997278e-04    9.9375000000e-01
         1   -2.1143764023e+00    4.5718095970e+00   -4.5456862911e+00    2.4313098888e+00    1.8657188407e+00   -8.2834197264e+00    1.8720145947e+00    2.0000000000e+02    5.2675005281e-04    9.8500000000e-01
         2   -2.1651633236e+00    4.9447676431e+00   -3.6233694652e+00    1.4582061416e+00    2.1842401512e+00   -7.6796242111e+00    1.8720145947e+00    2.0000000000e+02    5.0925003598e-04    9.8625000000e-01
         3   -2.2768372006e+00    5.3598859180e+00   -3.7223386697e+00    1.4455014691e+00    1.9236497965e+00   -7.5180030608e+00    1.8720145947e+00    2.0000000000e+02    4.9450004008e-04    9.8750000000e-01
         4   -2.0882453857e+00    4.4660369667e+00   -4.2327734631e+00    2.1445280775e+00    1.8383288500e+00   -7.9431169078e+00    1.8720145947e+00    2.0000000000e+02    4.9399997806e-04    9.8875000000e-01
         5   -2.2054581637e+00    5.0051224499e+00   -4.0498066578e+00    1.8443484942e+00    1.9853100735e+00   -7.9071313259e+00    1.8720145947e+00    2.0000000000e+02    5.0950003788e-04    9.8250000000e-01
         6   -2.1387066391e+00    4.7241125736e+00   -4.3850375657e+00    2.2463309266e+00    1.8745962207e+00   -8.1316483811e+00    1.8720145947e+00    2.0000000000e+02    5.0475005992e-04    9.9250000000e-01
         7   -1.9798305224e+00    4.1316023426e+00   -4.0687633151e+00    2.0889327927e+00    1.8183218366e+00   -7.7590997463e+00    1.8720145947e+00    2.0000000000e+02    5.3575000493e-04    9.8625000000e-01
         8   -2.0303857243e+00    4.2486995418e+00   -3.9661428787e+00    1.9357571544e+00    1.7935408248e+00   -7.6316982981e+00    1.8720145947e+00    2.0000000000e+02    5.3050002316e-04    9.8750000000e-01
         9   -2.3025993075e+00    5.4531291593e+00   -4.2790042628e+00    1.9764049553e+00    2.0216158743e+00   -8.1726347318e+00    1.8720145947e+00    2.0000000000e+02    6.0824985849e-04    9.8625000000e-01
        10   -2.1015013426e+00    4.6141132790e+00   -4.7301866495e+00    2.6286853069e+00    2.0349166818e+00   -8.6371179260e+00    1.8720145947e+00    2.0000000000e+02    5.2150012925e-04    9.8625000000e-01
        11   -2.0290680277e+00    4.2442614181e+00   -4.2560410092e+00    2.2269729816e+00    1.9168515191e+00   -8.0449071230e+00    1.8720145947e+00    2.0000000000e+02    5.3125008708e-04    9.9250000000e-01
        12   -1.9844092251e+00    4.0786401194e+00   -4.7181236751e+00    2.7337144500e+00    1.9014134000e+00   -8.4915516698e+00    1.8720145947e+00    2.0000000000e+02    5.3574988851e-04    9.8875000000e-01
        13   -2.0807288880e+00    4.4658419882e+00   -3.8943152004e+00    1.8135863124e+00    1.8839592813e+00   -7.6502890764e+00    1.8720145947e+00    2.0000000000e+02    5.3300004220e-04    9.8875000000e-01
        14   -1.9315314824e+00    3.9520508458e+00   -3.8500543785e+00    1.9185228962e+00    2.1375287493e+00   -7.8595977225e+00    1.8720145947e+00    2.0000000000e+02    5.3200003458e-04    9.8750000000e-01
        15   -2.0708997265e+00    4.4583480817e+00   -4.5938609649e+00    2.5229612384e+00    1.9499692517e+00   -8.4158448113e+00    1.8720145947e+00    2.0000000000e+02    5.3200003458e-04    9.8750000000e-01
        16   -2.0378950615e+00    4.3544077110e+00   -4.4038947156e+00    2.3659996541e+00    2.0525518253e+00   -8.3284611355e+00    1.8720145947e+00    2.0000000000e+02    5.4325006204e-04    9.8625000000e-01
        17   -2.0878738754e+00    4.4604675715e+00   -3.8574687144e+00    1.7695948391e+00    1.7926894752e+00   -7.5221727843e+00    1.8720145947e+00    2.0000000000e+02    5.4750003619e-04    9.9375000000e-01
