#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1224673220e+00    4.6524253564e+00   -4.7328376431e+00    2.6103703210e+00    1.7925692304e+00   -8.3974214681e+00    1.8720145947e+00    2.0000000000e+02    6.1624997761e-04    9.9000000000e-01
         1   -2.1155431868e+00    4.6191451722e+00   -4.5610050937e+00    2.4454619069e+00    1.8957754085e+00   -8.3287950968e+00    1.8720145947e+00    2.0000000000e+02    6.0499995016e-04    9.9000000000e-01
         2   -2.1764341059e+00    4.8734645020e+00   -4.1393089999e+00    1.9628748940e+00    1.9255913438e+00   -7.9369149384e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8375000000e-01
         3   -2.0505841123e+00    4.3540168422e+00   -4.2723619499e+00    2.2217778376e+00    1.8627449054e+00   -8.0071214500e+00    1.8720145947e+00    2.0000000000e+02    5.9300003340e-04    9.8750000000e-01
         4   -2.1264344014e+00    4.6499061480e+00   -3.6755934359e+00    1.5491590345e+00    1.9566889597e+00   -7.5042969902e+00    1.8720145947e+00    2.0000000000e+02    5.9375003912e-04    9.8875000000e-01
         5   -2.1341262942e+00    4.7086359920e+00   -3.8391074189e+00    1.7049811247e+00    1.7725686727e+00   -7.4836906863e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9125000000e-01
         6   -2.0604460564e+00    4.3762270885e+00   -4.1904349781e+00    2.1299889218e+00    1.7798642154e+00   -7.8423137882e+00    1.8720145947e+00    2.0000000000e+02    6.0200004373e-04    9.8875000000e-01
         7   -2.1876506936e+00    4.9178152870e+00   -4.5101817191e+00    2.3225310255e+00    1.6717508775e+00   -8.0539471913e+00    1.8720145947e+00    2.0000000000e+02    6.0975004453e-04    9.8750000000e-01
         8   -2.2156074147e+00    5.0420249469e+00   -5.1953606706e+00    2.9797532559e+00    1.7981687417e+00   -8.8655440069e+00    1.8720145947e+00    2.0000000000e+02    5.9349992080e-04    9.8875000000e-01
         9   -2.1188667282e+00    4.6235336441e+00   -4.0846024753e+00    1.9657357471e+00    1.9346857074e+00   -7.8913027774e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8375000000e-01
        10   -2.0812584986e+00    4.4635187559e+00   -4.1849580330e+00    2.1036995344e+00    1.8207659393e+00   -7.8777385669e+00    1.8720145947e+00    2.0000000000e+02    5.9174990747e-04    9.8625000000e-01
        11   -2.1068855131e+00    4.5302438100e+00   -3.6555762039e+00    1.5486906909e+00    1.8123537081e+00   -7.3399445067e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9625000000e-01
        12   -2.2324718558e+00    5.1638811060e+00   -4.0856741057e+00    1.8532022499e+00    1.8209891922e+00   -7.7786778925e+00    1.8720145947e+00    2.0000000000e+02    5.8899994474e-04    9.9000000000e-01
        13   -2.2254095924e+00    5.0873129181e+00   -4.4054633963e+00    2.1800538040e+00    2.0306757152e+00   -8.3081537062e+00    1.8720145947e+00    2.0000000000e+02    5.8999995235e-04    9.9125000000e-01
        14   -2.3650957583e+00    5.6831396451e+00   -4.1094395605e+00    1.7443438022e+00    2.0963576139e+00   -8.0778117690e+00    1.8720145947e+00    2.0000000000e+02    6.6224992042e-04    9.8500000000e-01
        15   -2.1460338122e+00    4.7283250162e+00   -4.9328028159e+00    2.7867690037e+00    1.9398940792e+00   -8.7447114897e+00    1.8720145947e+00    2.0000000000e+02    5.9400004102e-04    9.7625000000e-01
        16   -2.1932933302e+00    4.9436821556e+00   -4.2682254687e+00    2.0749321385e+00    1.9609048459e+00   -8.1011449093e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9000000000e-01
        17   -2.0036739700e+00    4.1139727856e+00   -3.9097863099e+00    1.9061123400e+00    1.6981399303e+00   -7.4799408349e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8750000000e-01
        18   -2.1151510403e+00    4.6368741986e+00   -4.6648301948e+00    2.5496791545e+00    2.1066532718e+00   -8.6434980612e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9250000000e-01
        19   -2.1583776569e+00    4.7664127945e+00   -4.5204651368e+00    2.3620874798e+00    1.9826252423e+00   -8.3751049737e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8500000000e-01
        20   -2.1531908761e+00    4.8309337242e+00   -4.1573577307e+00    2.0041668546e+00    1.7937119165e+00   -7.8230842419e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.9000000000e-01
        21   -2.0818044105e+00    4.5010945853e+00   -3.9341117506e+00    1.8523073401e+00    1.9062093363e+00   -7.7123356816e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8875000000e-01
        22   -1.9771087576e+00    4.0135791267e+00   -3.9668163026e+00    1.9897075450e+00    1.8184452794e+00   -7.6572761767e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8750000000e-01
        23   -2.1326402980e+00    4.6474176381e+00   -4.1870431772e+00    2.0544028792e+00    1.8697370232e+00   -7.9287947951e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9375000000e-01
        24   -2.0104264738e+00    4.1962581623e+00   -4.2155861167e+00    2.2051596429e+00    1.9490438681e+00   -8.0366445794e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8875000000e-01
        25   -2.1839882925e+00    4.9109463222e+00   -4.1429774472e+00    1.9589891547e+00    1.8862629572e+00   -7.9012549991e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9000000000e-01
        26   -2.2425180408e+00    5.2243649202e+00   -4.7112001980e+00    2.4686821572e+00    1.8888425111e+00   -8.4720573038e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9250000000e-01
        27   -2.1263700974e+00    4.7043923129e+00   -3.9537631766e+00    1.8273930792e+00    2.0992860516e+00   -7.9250638228e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8125000000e-01
        28   -1.9976836336e+00    4.1224582991e+00   -3.9762946909e+00    1.9786110572e+00    1.8259938724e+00   -7.6743031579e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8250000000e-01
        29   -1.9737635171e+00    4.0316885124e+00   -3.2147489001e+00    1.2409853831e+00    1.7415408315e+00   -6.8283043263e+00    1.8720145947e+00    2.0000000000e+02    5.9599999804e-04    9.9000000000e-01
        30   -1.9749546158e+00    4.0437645419e+00   -3.9567052020e+00    1.9817505862e+00    1.7405153909e+00   -7.5692351875e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8250000000e-01
        31   -1.9172733765e+00    3.8271092585e+00   -3.9323593503e+00    2.0150859738e+00    1.8862298192e+00   -7.6906037642e+00    1.8720145947e+00    2.0000000000e+02    5.9349992080e-04    9.9250000000e-01
        32   -2.0563289165e+00    4.3535300278e+00   -3.2255983333e+00    1.1692694168e+00    1.6624660737e+00   -6.7600790017e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8875000000e-01
        33   -2.0765428889e+00    4.4365267475e+00   -4.1208916252e+00    2.0443487363e+00    1.7533713444e+00   -7.7462775642e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8250000000e-01
        34   -2.2482309253e+00    5.1755766976e+00   -3.9787854783e+00    1.7305545530e+00    1.9453370107e+00   -7.7961370836e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9000000000e-01
        35   -2.2836151457e+00    5.3260661983e+00   -3.9414699927e+00    1.6578548470e+00    1.8059131201e+00   -7.6193977074e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.9000000000e-01
        36   -2.0946205599e+00    4.5018316106e+00   -4.1932494952e+00    2.0986289352e+00    1.7749096669e+00   -7.8401737567e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8625000000e-01
        37   -2.2209896561e+00    5.0888482062e+00   -4.1602743442e+00    1.9392846881e+00    2.3309249336e+00   -8.3632138725e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8750000000e-01
        38   -1.9136750840e+00    3.8341512219e+00   -4.4946287459e+00    2.5809536619e+00    1.7405548959e+00   -8.1071982364e+00    1.8720145947e+00    2.0000000000e+02    5.9174990747e-04    9.9125000000e-01
        39   -2.2041966145e+00    5.0439039371e+00   -4.7378973579e+00    2.5337007434e+00    1.8387059429e+00   -8.4486178954e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8875000000e-01
        40   -2.1624238503e+00    4.8443259519e+00   -4.4877602416e+00    2.3253363913e+00    1.7437476409e+00   -8.1035224771e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8625000000e-01
        41   -2.1444891753e+00    4.7880663109e+00   -4.2618967938e+00    2.1174076184e+00    1.6033474481e+00   -7.7372588365e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8750000000e-01
        42   -2.2916438512e+00    5.5203078267e+00   -4.0439203775e+00    1.7522765263e+00    1.9219567533e+00   -7.8378917255e+00    1.8720145947e+00    2.0000000000e+02    5.9149990557e-04    9.9125000000e-01
        43   -2.1139749069e+00    4.6353725428e+00   -4.4226041956e+00    2.3086292887e+00    1.9343423057e+00   -8.2289610960e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9000000000e-01
        44   -2.0813042379e+00    4.4555290373e+00   -4.2318318282e+00    2.1505275903e+00    2.0739602800e+00   -8.1778067028e+00    1.8720145947e+00    2.0000000000e+02    5.9149978915e-04    9.8750000000e-01
        45   -2.1995409456e+00    4.9760052847e+00   -4.1622373524e+00    1.9626964068e+00    2.0598435561e+00   -8.0940955032e+00    1.8720145947e+00    2.0000000000e+02    5.9525005054e-04    9.8750000000e-01
        46   -2.1349447391e+00    4.6490507496e+00   -3.9505131680e+00    1.8155684289e+00    1.8136117704e+00   -7.6361395330e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8125000000e-01
        47   -2.0660827721e+00    4.3763921323e+00   -4.5819485551e+00    2.5158657830e+00    1.9724974045e+00   -8.4264605543e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.8625000000e-01
