#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0590320171e+00    4.3577254036e+00   -4.3128598635e+00    2.2538278464e+00    1.8109785505e+00   -7.9958530086e+00    1.8720145947e+00    2.0000000000e+02    6.2374997651e-04    9.8125000000e-01
         1   -2.2790107225e+00    5.3296405375e+00   -3.6477693013e+00    1.3687585788e+00    1.6477078469e+00   -7.1674917429e+00    1.8720145947e+00    2.0000000000e+02    6.0100003611e-04    9.9250000000e-01
         2   -2.3330286839e+00    5.5870296145e+00   -3.4238340058e+00    1.0908053219e+00    1.4426046360e+00   -6.7384532364e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.9250000000e-01
         3   -2.1922169071e+00    4.9298122101e+00   -3.7436985822e+00    1.5514816751e+00    1.7980806144e+00   -7.4137937912e+00    1.8720145947e+00    2.0000000000e+02    5.8974989224e-04    9.8875000000e-01
         4   -2.1358982894e+00    4.7420395188e+00   -3.7113147398e+00    1.5754164504e+00    1.6610647989e+00   -7.2443941334e+00    1.8720145947e+00    2.0000000000e+02    5.8875005925e-04    9.9125000000e-01
         5   -2.1047501895e+00    4.5694883908e+00   -3.6556528179e+00    1.5509026284e+00    1.7699475483e+00   -7.2976149609e+00    1.8720145947e+00    2.0000000000e+02    5.8850005735e-04    9.9000000000e-01
         6   -2.0310047909e+00    4.3279895930e+00   -4.3669753835e+00    2.3359705926e+00    1.8396519177e+00   -8.0786418958e+00    1.8720145947e+00    2.0000000000e+02    5.8875000104e-04    9.9750000000e-01
         7   -2.2418949689e+00    5.2121534636e+00   -4.1377640506e+00    1.8958690817e+00    1.8404876474e+00   -7.8502662926e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.9000000000e-01
         8   -2.1325374659e+00    4.6882912940e+00   -3.8624187744e+00    1.7298813085e+00    1.6086677857e+00   -7.3431011548e+00    1.8720145947e+00    2.0000000000e+02    6.0424994444e-04    9.8375000000e-01
         9   -1.9882307819e+00    4.1320112155e+00   -4.2481904644e+00    2.2599596825e+00    2.0257841647e+00   -8.1459892237e+00    1.8720145947e+00    2.0000000000e+02    6.0550001217e-04    9.8750000000e-01
