#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9056269804e+00    3.8114012470e+00   -4.1770372545e+00    2.2714102740e+00    1.9048280607e+00   -7.9538799099e+00    1.8720145947e+00    1.6000000000e+01    6.6500157118e-05    9.5312500000e-01
         1   -2.2264983769e+00    5.0731782108e+00   -4.0506349647e+00    1.8241365879e+00    2.1030602475e+00   -8.0257098068e+00    1.8720145947e+00    1.6000000000e+01    6.2750070356e-05    1.0000000000e+00
         2   -1.9920354717e+00    4.1531221581e+00   -4.7431707592e+00    2.7511352875e+00    1.8098965582e+00   -8.4250819121e+00    1.8720145947e+00    1.6000000000e+01    5.2000046708e-05    9.8437500000e-01
         3   -1.9192343440e+00    3.8165643466e+00   -5.2187184748e+00    3.2994841308e+00    1.8460202241e+00   -8.9367532936e+00    1.8720145947e+00    1.6000000000e+01    5.0499918871e-05    1.0000000000e+00
         4   -1.8505548715e+00    3.5882806650e+00   -4.5797092003e+00    2.7291543288e+00    1.9214835741e+00   -8.3732073691e+00    1.8720145947e+00    1.6000000000e+01    5.0749862567e-05    9.6875000000e-01
         5   -2.0749978963e+00    4.5258371947e+00   -4.5426040759e+00    2.4676061796e+00    2.0488119099e+00   -8.4634305804e+00    1.8720145947e+00    1.6000000000e+01    5.0000031479e-05    1.0000000000e+00
         6   -1.8747881161e+00    3.6216569830e+00   -4.5408834514e+00    2.6660953353e+00    1.8102031194e+00   -8.2231011655e+00    1.8720145947e+00    1.6000000000e+01    5.0500151701e-05    9.6875000000e-01
         7   -1.7650261907e+00    3.3073917979e+00   -3.2853727590e+00    1.5203465683e+00    1.7795378638e+00   -6.9369252175e+00    1.8720145947e+00    1.6000000000e+01    5.0750211813e-05    9.6875000000e-01
         8   -1.6382267983e+00    2.8929256449e+00   -2.8334557700e+00    1.1952289717e+00    1.8865532259e+00   -6.5920235905e+00    1.8720145947e+00    1.6000000000e+01    5.0249858759e-05    9.6875000000e-01
         9   -1.8013158134e+00    3.3784601268e+00   -2.8634907271e+00    1.0621749137e+00    1.9778493849e+00   -6.7133547066e+00    1.8720145947e+00    1.6000000000e+01    5.0249858759e-05    9.8437500000e-01
        10   -1.6400780163e+00    2.9042380676e+00   -3.6958564362e+00    2.0557784199e+00    1.9189083779e+00   -7.4867794088e+00    1.8720145947e+00    1.6000000000e+01    5.0249975175e-05    1.0000000000e+00
        11   -1.6667007915e+00    2.9287226067e+00   -4.4709238024e+00    2.8042230109e+00    1.9896805119e+00   -8.3326189089e+00    1.8720145947e+00    1.6000000000e+01    5.0500384532e-05    1.0000000000e+00
        12   -1.8030883663e+00    3.3940501423e+00   -3.6254814330e+00    1.8223930667e+00    1.9427203543e+00   -7.4402163819e+00    1.8720145947e+00    1.6000000000e+01    5.0499918871e-05    9.8437500000e-01
        13   -1.6840526005e+00    3.0700123195e+00   -3.7965601806e+00    2.1125075801e+00    1.8799556094e+00   -7.5485303847e+00    1.8720145947e+00    1.6000000000e+01    4.9999798648e-05    1.0000000000e+00
        14   -1.7583718333e+00    3.3302745185e+00   -3.4965677246e+00    1.7381958912e+00    1.8596697370e+00   -7.2282520562e+00    1.8720145947e+00    1.6000000000e+01    5.0249975175e-05    1.0000000000e+00
        15   -1.7667937927e+00    3.3977541193e+00   -4.1816206864e+00    2.4148268937e+00    1.8301671688e+00   -7.8838024499e+00    1.8720145947e+00    1.6000000000e+01    4.9999915063e-05    9.8437500000e-01
        16   -1.6411731342e+00    2.8403879923e+00   -3.8960053668e+00    2.2548322325e+00    1.8877823023e+00   -7.6558022637e+00    1.8720145947e+00    1.6000000000e+01    5.0250091590e-05    1.0000000000e+00
        17   -1.8424686876e+00    3.4298617087e+00   -4.8549043785e+00    3.0124356910e+00    1.8325414440e+00   -8.5594604172e+00    1.8720145947e+00    1.6000000000e+01    5.0250208005e-05    9.8437500000e-01
        18   -1.9049159354e+00    3.7436514039e+00   -4.3752810608e+00    2.4703651254e+00    1.7222514436e+00   -7.9695470990e+00    1.8720145947e+00    1.6000000000e+01    5.0249975175e-05    1.0000000000e+00
        19   -2.0430713889e+00    4.2639700323e+00   -4.1224739338e+00    2.0794025449e+00    1.7868886763e+00   -7.7813772047e+00    1.8720145947e+00    1.6000000000e+01    5.0500268117e-05    1.0000000000e+00
        20   -1.9157548843e+00    3.7143680197e+00   -4.2611073585e+00    2.3453524742e+00    1.9185618532e+00   -8.0516838064e+00    1.8720145947e+00    1.6000000000e+01    5.0000264309e-05    9.8437500000e-01
        21   -1.8185786407e+00    3.4250186710e+00   -4.4079803919e+00    2.5894017512e+00    1.8372425421e+00   -8.1172375287e+00    1.8720145947e+00    1.6000000000e+01    4.9999915063e-05    9.8437500000e-01
