#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0296804750e+00    4.2892943942e+00   -4.0039545400e+00    1.9742740649e+00    2.0516408952e+00   -7.9276100299e+00    1.8720145947e+00    2.0000000000e+02    6.1649997951e-04    9.8875000000e-01
         1   -2.0184628379e+00    4.3090732299e+00   -4.4856943117e+00    2.4672314738e+00    2.0093689415e+00   -8.3670778478e+00    1.8720145947e+00    2.0000000000e+02    5.9800007148e-04    9.8750000000e-01
         2   -2.1103166319e+00    4.6387471039e+00   -3.9698233557e+00    1.8595067238e+00    1.9202530962e+00   -7.7620910465e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9125000000e-01
         3   -2.0884386787e+00    4.5071912242e+00   -4.5458198079e+00    2.4573811292e+00    1.6976630979e+00   -8.1154975005e+00    1.8720145947e+00    2.0000000000e+02    5.9100007638e-04    9.8500000000e-01
         4   -2.3702678471e+00    5.7607288035e+00   -3.0919942024e+00    7.2172635525e-01    1.5424175334e+00   -6.5064263304e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9000000000e-01
         5   -2.1041977088e+00    4.5594322988e+00   -4.0042754049e+00    1.9000776960e+00    1.7831755127e+00   -7.6594655122e+00    1.8720145947e+00    2.0000000000e+02    5.8949989034e-04    9.8750000000e-01
         6   -2.0727535474e+00    4.4254493979e+00   -4.1076531273e+00    2.0348995800e+00    1.8703443945e+00   -7.8500121164e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.8750000000e-01
         7   -1.8466020702e+00    3.5172680805e+00   -3.9658192092e+00    2.1192171390e+00    1.9281044822e+00   -7.7659382860e+00    1.8720145947e+00    2.0000000000e+02    5.9024995426e-04    9.9000000000e-01
         8   -1.9975722033e+00    4.1419744292e+00   -4.2834261752e+00    2.2858539719e+00    1.9118633401e+00   -8.0673041099e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.9000000000e-01
         9   -2.1070934033e+00    4.6507566949e+00   -3.6610250374e+00    1.5539316342e+00    2.1064210825e+00   -7.6394607146e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.9125000000e-01
        10   -2.1236881375e+00    4.6249169573e+00   -4.0780381585e+00    1.9543500210e+00    1.6727236348e+00   -7.6227763880e+00    1.8720145947e+00    2.0000000000e+02    5.9075007448e-04    9.9000000000e-01
        11   -2.0818224357e+00    4.5085288135e+00   -4.7465141505e+00    2.6646917149e+00    1.8309530248e+00   -8.4494817700e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8750000000e-01
        12   -2.1008517461e+00    4.5415384352e+00   -4.5979298253e+00    2.4970780791e+00    1.7711307210e+00   -8.2410751409e+00    1.8720145947e+00    2.0000000000e+02    5.8949989034e-04    9.8750000000e-01
        13   -2.0580441188e+00    4.4041880090e+00   -4.6594542065e+00    2.6014100877e+00    1.6911564905e+00   -8.2226252917e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8250000000e-01
        14   -2.2428194646e+00    5.2193020151e+00   -4.5157885979e+00    2.2729691334e+00    1.9787505141e+00   -8.3665537067e+00    1.8720145947e+00    2.0000000000e+02    5.9074995806e-04    9.8000000000e-01
        15   -2.1284602787e+00    4.6429207811e+00   -4.1167311645e+00    1.9882708858e+00    2.2321163259e+00   -8.2208620850e+00    1.8720145947e+00    2.0000000000e+02    6.4425007440e-04    9.9375000000e-01
        16   -2.3492391183e+00    5.6503740755e+00   -3.5542025894e+00    1.2049634711e+00    1.6389742050e+00   -7.0651913891e+00    1.8720145947e+00    2.0000000000e+02    5.9324997710e-04    9.9125000000e-01
        17   -2.1185063979e+00    4.5944599334e+00   -3.9002455380e+00    1.7817391401e+00    1.7258671465e+00   -7.4981272791e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9125000000e-01
        18   -2.1555080626e+00    4.7903701383e+00   -4.3707189514e+00    2.2152108888e+00    2.0209572392e+00   -8.2636907853e+00    1.8720145947e+00    2.0000000000e+02    5.9224996949e-04    9.8750000000e-01
        19   -2.2822335688e+00    5.3184795111e+00   -4.4892608581e+00    2.2070272894e+00    2.0896461085e+00   -8.4509215613e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8500000000e-01
        20   -2.1710446282e+00    4.8399093575e+00   -4.1607076657e+00    1.9896630375e+00    1.9209331154e+00   -7.9536553757e+00    1.8720145947e+00    2.0000000000e+02    5.8974995045e-04    9.8875000000e-01
        21   -2.1429575627e+00    4.7139014193e+00   -4.2695507074e+00    2.1265931447e+00    1.7742042268e+00   -7.9157695289e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.8750000000e-01
        22   -2.0286134489e+00    4.2603989982e+00   -4.6897511973e+00    2.6611377485e+00    1.8722882126e+00   -8.4340540046e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8875000000e-01
        23   -2.1085413831e+00    4.7178475727e+00   -4.6456004123e+00    2.5370590292e+00    1.9519519054e+00   -8.4695669123e+00    1.8720145947e+00    2.0000000000e+02    5.9075007448e-04    9.8625000000e-01
        24   -2.0409657460e+00    4.2681840302e+00   -4.5977049485e+00    2.5567392025e+00    1.7433994935e+00   -8.2131190367e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8750000000e-01
        25   -2.1049408669e+00    4.5515574870e+00   -4.2812488910e+00    2.1763080241e+00    1.7541536061e+00   -7.9074170918e+00    1.8720145947e+00    2.0000000000e+02    5.8999995235e-04    9.8375000000e-01
        26   -2.2281206343e+00    5.1136745416e+00   -4.0851650752e+00    1.8570444409e+00    1.9193148924e+00   -7.8764945622e+00    1.8720145947e+00    2.0000000000e+02    5.8800005354e-04    9.8625000000e-01
        27   -2.0776207977e+00    4.4596125323e+00   -4.0073183927e+00    1.9296975950e+00    2.1228062696e+00   -8.0021392570e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.9125000000e-01
        28   -2.1200839955e+00    4.6447575881e+00   -4.5905194266e+00    2.4704354311e+00    2.0091502178e+00   -8.4716842391e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8875000000e-01
        29   -2.1372783954e+00    4.7483398100e+00   -4.5722314310e+00    2.4349530356e+00    1.8172905154e+00   -8.2615365411e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8875000000e-01
