#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0765680423e+00    4.4102831234e+00   -4.0057558426e+00    1.9291878003e+00    1.7423284947e+00   -7.6200989319e+00    1.8720145947e+00    2.0000000000e+02    6.2049995176e-04    9.9750000000e-01
         1   -2.0577755891e+00    4.4311846744e+00   -4.0854786520e+00    2.0277030629e+00    1.9127485702e+00   -7.8702418169e+00    1.8720145947e+00    2.0000000000e+02    6.0100003611e-04    9.9250000000e-01
         2   -2.0290303262e+00    4.3319033874e+00   -4.0317463295e+00    2.0027160032e+00    1.8595820296e+00   -7.7633429538e+00    1.8720145947e+00    2.0000000000e+02    5.8999989415e-04    9.8500000000e-01
         3   -2.2232486547e+00    5.0906790702e+00   -3.7645792561e+00    1.5413306014e+00    1.7615638252e+00   -7.3981576760e+00    1.8720145947e+00    2.0000000000e+02    5.8975006687e-04    9.9250000000e-01
         4   -2.1825781720e+00    4.9141691328e+00   -4.6020637385e+00    2.4194855665e+00    1.8907157946e+00   -8.3647941278e+00    1.8720145947e+00    2.0000000000e+02    6.0200004373e-04    9.8750000000e-01
         5   -1.9991849346e+00    4.1452557823e+00   -4.5661576818e+00    2.5669727473e+00    1.7322482700e+00   -8.1704205464e+00    1.8720145947e+00    2.0000000000e+02    5.8924994664e-04    9.8875000000e-01
         6   -2.0673083868e+00    4.4474591387e+00   -4.5435436703e+00    2.4762352836e+00    2.0307925429e+00   -8.4463508078e+00    1.8720145947e+00    2.0000000000e+02    5.9050007258e-04    9.8875000000e-01
         7   -2.0395366428e+00    4.3054648628e+00   -4.1830684190e+00    2.1435317762e+00    1.8974536412e+00   -7.9525366548e+00    1.8720145947e+00    2.0000000000e+02    5.8975006687e-04    9.9250000000e-01
         8   -2.1336061975e+00    4.7245483956e+00   -4.3656594525e+00    2.2320532551e+00    1.6433053755e+00   -7.8809794227e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8250000000e-01
         9   -2.0816212930e+00    4.5583194344e+00   -3.8510120620e+00    1.7693907690e+00    1.9851751378e+00   -7.7082017944e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.9250000000e-01
        10   -2.1017126905e+00    4.5577875539e+00   -4.0604155999e+00    1.9587029094e+00    1.6945412226e+00   -7.6269714171e+00    1.8720145947e+00    2.0000000000e+02    5.8875000104e-04    9.9375000000e-01
        11   -2.1447095532e+00    4.7028686216e+00   -4.2018374997e+00    2.0571279465e+00    1.7585687625e+00   -7.8324208569e+00    1.8720145947e+00    2.0000000000e+02    5.9099990176e-04    9.9000000000e-01
        12   -2.1102219158e+00    4.5886065202e+00   -4.6728891420e+00    2.5626672261e+00    1.7523775772e+00   -8.2972813138e+00    1.8720145947e+00    2.0000000000e+02    5.8825005544e-04    9.9125000000e-01
        13   -2.1513819930e+00    4.7299366614e+00   -4.3313872371e+00    2.1800052441e+00    1.8353955800e+00   -8.0387974118e+00    1.8720145947e+00    2.0000000000e+02    5.8850005735e-04    9.9625000000e-01
        14   -2.1586059798e+00    4.8136466661e+00   -3.9862085189e+00    1.8276025391e+00    1.7320933692e+00   -7.5903164828e+00    1.8720145947e+00    2.0000000000e+02    5.8849999914e-04    9.8375000000e-01
        15   -2.0412112542e+00    4.3753670521e+00   -3.7630828114e+00    1.7218715572e+00    1.6298170767e+00   -7.2649144828e+00    1.8720145947e+00    2.0000000000e+02    6.7124998895e-04    9.9125000000e-01
        16   -2.0096099633e+00    4.1779890338e+00   -4.3996492471e+00    2.3900392838e+00    1.8793066568e+00   -8.1509704985e+00    1.8720145947e+00    2.0000000000e+02    6.2475010054e-04    9.8875000000e-01
        17   -1.9802710642e+00    4.1074404358e+00   -4.3697706489e+00    2.3894995846e+00    1.8588518692e+00   -8.1006371127e+00    1.8720145947e+00    2.0000000000e+02    5.9274997329e-04    9.9250000000e-01
        18   -2.1986416942e+00    4.9592189318e+00   -4.5744638458e+00    2.3758221516e+00    1.8055599249e+00   -8.2520383654e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.9125000000e-01
        19   -2.0417859390e+00    4.2996868830e+00   -4.0324920292e+00    1.9907060902e+00    1.9800094241e+00   -7.8845160480e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9000000000e-01
        20   -2.0049017289e+00    4.1468423502e+00   -4.2278272591e+00    2.2229255302e+00    1.9578978053e+00   -8.0577396591e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.9000000000e-01
        21   -2.1194158124e+00    4.6495184003e+00   -4.5608605085e+00    2.4414446961e+00    1.9369015325e+00   -8.3697766357e+00    1.8720145947e+00    2.0000000000e+02    5.8874994284e-04    9.8500000000e-01
        22   -2.1558447836e+00    4.7895202344e+00   -4.6643376396e+00    2.5084928559e+00    1.9050519770e+00   -8.4414042112e+00    1.8720145947e+00    2.0000000000e+02    5.9150008019e-04    9.9000000000e-01
        23   -2.0300708995e+00    4.2243154725e+00   -4.6908135934e+00    2.6607426939e+00    1.8014245173e+00   -8.3642527054e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9125000000e-01
        24   -2.0602471585e+00    4.4342497916e+00   -4.0497702817e+00    1.9895231232e+00    1.8895815174e+00   -7.8113663938e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9000000000e-01
        25   -2.1455570939e+00    4.7776890406e+00   -3.7935910037e+00    1.6480339098e+00    1.8453559801e+00   -7.5109615784e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8875000000e-01
        26   -2.0125756698e+00    4.2611121190e+00   -4.1355262442e+00    2.1229505744e+00    1.9421975741e+00   -7.9497384129e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8500000000e-01
