#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1402496113e+00    4.7117961813e+00   -4.1106977437e+00    1.9704481324e+00    1.7503539376e+00   -7.7330662760e+00    1.8720145947e+00    2.0000000000e+02    5.7924998691e-04    9.9125000000e-01
         1   -2.2279544767e+00    5.1663785465e+00   -4.2395497498e+00    2.0115952732e+00    1.7746983312e+00   -7.8862626757e+00    1.8720145947e+00    2.0000000000e+02    5.5225001415e-04    9.9125000000e-01
         2   -2.2382877047e+00    5.1859541936e+00   -4.7075152420e+00    2.4692275373e+00    1.7458587428e+00   -8.3253885795e+00    1.8720145947e+00    2.0000000000e+02    5.2824988961e-04    9.9250000000e-01
         3   -2.1366507264e+00    4.7121569995e+00   -4.8714466502e+00    2.7347959238e+00    1.6913260622e+00   -8.4347873070e+00    1.8720145947e+00    2.0000000000e+02    5.1974994130e-04    9.8625000000e-01
         4   -2.2031578792e+00    4.9778765063e+00   -4.3831528257e+00    2.1799949465e+00    1.6978683485e+00   -7.9530357689e+00    1.8720145947e+00    2.0000000000e+02    5.1850010641e-04    9.8250000000e-01
         5   -2.1082614652e+00    4.5809925573e+00   -4.1987177219e+00    2.0904562567e+00    1.6271548995e+00   -7.6978872161e+00    1.8720145947e+00    2.0000000000e+02    5.1875016652e-04    9.9125000000e-01
         6   -2.1517957952e+00    4.7680837221e+00   -4.7288288023e+00    2.5770330071e+00    1.7858065733e+00   -8.3866499703e+00    1.8720145947e+00    2.0000000000e+02    5.1900016842e-04    9.8250000000e-01
         7   -2.2323087441e+00    5.1611052329e+00   -5.0316079413e+00    2.7992991972e+00    1.7979978317e+00   -8.7016203677e+00    1.8720145947e+00    2.0000000000e+02    5.4350012215e-04    9.8125000000e-01
         8   -2.0844007956e+00    4.5061166113e+00   -5.1794725027e+00    3.0950717070e+00    1.7913026585e+00   -8.8427897558e+00    1.8720145947e+00    2.0000000000e+02    5.3050002316e-04    9.8000000000e-01
         9   -2.2070015424e+00    4.9944942871e+00   -4.9580908037e+00    2.7510892614e+00    1.8302198570e+00   -8.6603252554e+00    1.8720145947e+00    2.0000000000e+02    5.3474999731e-04    9.8625000000e-01
        10   -2.2630406616e+00    5.2259361413e+00   -4.6605817819e+00    2.3975411203e+00    1.7328107583e+00   -8.2654071348e+00    1.8720145947e+00    2.0000000000e+02    5.3225003649e-04    9.9125000000e-01
        11   -2.1142982022e+00    4.6051127294e+00   -4.0327716608e+00    1.9184734586e+00    1.6588564191e+00   -7.5636426745e+00    1.8720145947e+00    2.0000000000e+02    5.3099991055e-04    9.9250000000e-01
        12   -2.0895379830e+00    4.5121952455e+00   -4.4583045950e+00    2.3687666120e+00    1.6666221671e+00   -7.9969413568e+00    1.8720145947e+00    2.0000000000e+02    5.3650006885e-04    9.9250000000e-01
        13   -2.2269398598e+00    5.0752369657e+00   -4.2346302955e+00    2.0076904356e+00    1.8410252980e+00   -7.9476701881e+00    1.8720145947e+00    2.0000000000e+02    5.1974999951e-04    9.9000000000e-01
        14   -2.0921913044e+00    4.5767891771e+00   -4.4639945275e+00    2.3718032231e+00    1.6704277511e+00   -8.0064368732e+00    1.8720145947e+00    2.0000000000e+02    5.2000017604e-04    9.8500000000e-01
        15   -2.0861545294e+00    4.4718733915e+00   -3.9733323251e+00    1.8871777957e+00    1.8773047427e+00   -7.7226516625e+00    1.8720145947e+00    2.0000000000e+02    5.0750008086e-04    9.9250000000e-01
        16   -2.1637974010e+00    4.8394254839e+00   -4.5446138662e+00    2.3808164651e+00    1.8954204901e+00   -8.3120489510e+00    1.8720145947e+00    2.0000000000e+02    6.0299993493e-04    9.9125000000e-01
        17   -2.1340185361e+00    4.6754365820e+00   -3.9885670094e+00    1.8545484734e+00    1.9065338538e+00   -7.7671154579e+00    1.8720145947e+00    2.0000000000e+02    5.1050010370e-04    9.9000000000e-01
        18   -2.1617745946e+00    4.8547677415e+00   -4.6250029975e+00    2.4632284030e+00    1.8717790739e+00   -8.3687966661e+00    1.8720145947e+00    2.0000000000e+02    5.0900009228e-04    9.8875000000e-01
        19   -2.1294359642e+00    4.7348179747e+00   -4.6829783708e+00    2.5535424066e+00    1.9465691878e+00   -8.5015621533e+00    1.8720145947e+00    2.0000000000e+02    5.0825008657e-04    9.8125000000e-01
        20   -2.0449329701e+00    4.3180949804e+00   -4.4036855902e+00    2.3587526201e+00    2.0634861515e+00   -8.3391863363e+00    1.8720145947e+00    2.0000000000e+02    5.1724992227e-04    9.8500000000e-01
        21   -2.3184844826e+00    5.5976558325e+00   -3.9080316649e+00    1.5895471824e+00    1.7777306801e+00   -7.5577769397e+00    1.8720145947e+00    2.0000000000e+02    5.3125002887e-04    9.9250000000e-01
        22   -2.1715116087e+00    4.8702364874e+00   -4.4213977908e+00    2.2498861821e+00    1.8593969868e+00   -8.1528093723e+00    1.8720145947e+00    2.0000000000e+02    5.2049994702e-04    9.8250000000e-01
        23   -2.1289611499e+00    4.7267068365e+00   -4.7737668550e+00    2.6448057051e+00    1.9732308008e+00   -8.6190122505e+00    1.8720145947e+00    2.0000000000e+02    5.2049994702e-04    9.8625000000e-01
        24   -1.9317157884e+00    3.9072595548e+00   -4.3800975041e+00    2.4483817157e+00    1.9612995953e+00   -8.2134116940e+00    1.8720145947e+00    2.0000000000e+02    5.2025017794e-04    9.9000000000e-01
        25   -2.0097974461e+00    4.1489760588e+00   -4.0813173039e+00    2.0715198578e+00    1.7929122286e+00   -7.7462441271e+00    1.8720145947e+00    2.0000000000e+02    5.2150007105e-04    9.8750000000e-01
