#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1828175828e+00    4.8931124623e+00   -3.9797481941e+00    1.7969306113e+00    1.8511755885e+00   -7.7029383773e+00    1.8720145947e+00    2.0000000000e+02    5.5799999973e-04    9.9250000000e-01
         1   -2.1610158237e+00    4.7957261900e+00   -3.6734644843e+00    1.5124486606e+00    1.8233767920e+00   -7.3688558710e+00    1.8720145947e+00    2.0000000000e+02    5.3575006314e-04    9.8750000000e-01
         2   -2.1246983900e+00    4.6350772067e+00   -3.9753357963e+00    1.8506374063e+00    1.7766234462e+00   -7.6239738372e+00    1.8720145947e+00    2.0000000000e+02    5.5374996737e-04    9.9000000000e-01
         3   -2.2724277956e+00    5.3142221257e+00   -3.7173000957e+00    1.4448723001e+00    1.7785917587e+00   -7.3679064490e+00    1.8720145947e+00    2.0000000000e+02    5.4324988741e-04    9.9125000000e-01
         4   -2.1690432935e+00    4.8935781693e+00   -4.0669482603e+00    1.8979049668e+00    2.1031965525e+00   -8.0421594074e+00    1.8720145947e+00    2.0000000000e+02    5.4349994753e-04    9.8750000000e-01
         5   -2.0608523453e+00    4.3763676344e+00   -4.5514073853e+00    2.4905550399e+00    1.9700884830e+00   -8.3935104629e+00    1.8720145947e+00    2.0000000000e+02    5.4300006013e-04    9.8750000000e-01
         6   -2.1505849696e+00    4.7124153160e+00   -3.8370166701e+00    1.6864317005e+00    1.6350975100e+00   -7.3441287748e+00    1.8720145947e+00    2.0000000000e+02    5.4275011644e-04    9.9000000000e-01
         7   -2.1704717094e+00    4.8621101235e+00   -3.9788028775e+00    1.8083311681e+00    1.8389504444e+00   -7.6897679166e+00    1.8720145947e+00    2.0000000000e+02    5.4374989122e-04    9.9375000000e-01
         8   -2.1051928117e+00    4.6328741259e+00   -4.3091926664e+00    2.2039998546e+00    1.9870925880e+00   -8.1682998490e+00    1.8720145947e+00    2.0000000000e+02    5.4474995704e-04    9.8750000000e-01
         9   -2.0054441143e+00    4.1372289048e+00   -4.0744761837e+00    2.0690320694e+00    1.7616794405e+00   -7.7081702189e+00    1.8720145947e+00    2.0000000000e+02    5.7475006906e-04    9.7875000000e-01
        10   -2.0183967980e+00    4.1589810129e+00   -4.0804824152e+00    2.0620856172e+00    1.6196653043e+00   -7.5721623141e+00    1.8720145947e+00    2.0000000000e+02    5.7174987160e-04    9.7750000000e-01
        11   -2.0858128617e+00    4.4438576516e+00   -3.9834386020e+00    1.8976257403e+00    1.7293593337e+00   -7.5848125304e+00    1.8720145947e+00    2.0000000000e+02    5.4424995324e-04    9.9000000000e-01
        12   -2.0959399415e+00    4.5899978757e+00   -4.2965505121e+00    2.2006105706e+00    1.7551550841e+00   -7.9237201909e+00    1.8720145947e+00    2.0000000000e+02    5.4475001525e-04    9.8500000000e-01
        13   -2.1155282917e+00    4.6124758888e+00   -4.2556635518e+00    2.1401352602e+00    1.7175134890e+00   -7.8451916355e+00    1.8720145947e+00    2.0000000000e+02    5.4500013357e-04    9.9125000000e-01
        14   -2.2086778740e+00    5.0142521965e+00   -3.9247529190e+00    1.7160750449e+00    1.7376624992e+00   -7.5344300128e+00    1.8720145947e+00    2.0000000000e+02    5.6824990315e-04    9.9000000000e-01
        15   -2.1819026952e+00    4.8915329706e+00   -4.3536655304e+00    2.1717628352e+00    1.9149495503e+00   -8.1406296753e+00    1.8720145947e+00    2.0000000000e+02    5.5875000544e-04    9.9250000000e-01
        16   -2.2159965048e+00    5.0395017212e+00   -4.2884555502e+00    2.0724590454e+00    2.0829110385e+00   -8.2433811834e+00    1.8720145947e+00    2.0000000000e+02    6.8999995710e-04    9.8500000000e-01
        17   -2.0993950703e+00    4.6078956861e+00   -4.5348100980e+00    2.4354150277e+00    1.8368712862e+00   -8.2436959789e+00    1.8720145947e+00    2.0000000000e+02    5.6725007016e-04    9.8875000000e-01
        18   -2.1589794902e+00    4.8278384070e+00   -4.4135130318e+00    2.2545335416e+00    2.0584329670e+00   -8.3439605934e+00    1.8720145947e+00    2.0000000000e+02    6.1950000236e-04    9.9375000000e-01
        19   -2.0875524917e+00    4.4823497742e+00   -4.1229766570e+00    2.0354241653e+00    2.1509107590e+00   -8.1459020106e+00    1.8720145947e+00    2.0000000000e+02    6.5600004746e-04    9.8750000000e-01
        20   -2.1984923804e+00    4.9317864029e+00   -4.0652755431e+00    1.8667831627e+00    1.6565891246e+00   -7.5938792624e+00    1.8720145947e+00    2.0000000000e+02    5.7375000324e-04    9.9375000000e-01
        21   -2.2078859467e+00    4.9936200298e+00   -3.7809901360e+00    1.5731041893e+00    1.5613620214e+00   -7.2143667521e+00    1.8720145947e+00    2.0000000000e+02    5.6450004922e-04    9.9125000000e-01
        22   -2.1639635568e+00    4.7839778541e+00   -4.2333555484e+00    2.0693919917e+00    1.6869149488e+00   -7.7922850919e+00    1.8720145947e+00    2.0000000000e+02    5.3899997147e-04    9.8625000000e-01
        23   -2.2781202127e+00    5.3334441669e+00   -4.5856777559e+00    2.3075575432e+00    1.9335029091e+00   -8.3911952596e+00    1.8720145947e+00    2.0000000000e+02    5.3250003839e-04    9.8625000000e-01
        24   -2.1806118330e+00    4.9483550416e+00   -4.1243873473e+00    1.9437755144e+00    2.0642427292e+00   -8.0606446712e+00    1.8720145947e+00    2.0000000000e+02    5.3274998209e-04    9.8875000000e-01
        25   -2.1582590471e+00    4.7495149967e+00   -4.1852708394e+00    2.0270117923e+00    1.7406955348e+00   -7.7979809688e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.8500000000e-01
        26   -2.1460633377e+00    4.6869666154e+00   -3.2954689489e+00    1.1494056112e+00    1.6572201694e+00   -6.8247037129e+00    1.8720145947e+00    2.0000000000e+02    5.4749997798e-04    9.8875000000e-01
        27   -2.2376179573e+00    5.1427752633e+00   -3.9794430635e+00    1.7418251062e+00    1.6802903198e+00   -7.5317479780e+00    1.8720145947e+00    2.0000000000e+02    5.4699997418e-04    9.8875000000e-01
        28   -2.2149556040e+00    5.0340175732e+00   -3.3233950611e+00    1.1084394571e+00    1.6806051199e+00   -6.8760147757e+00    1.8720145947e+00    2.0000000000e+02    5.5550003890e-04    9.9000000000e-01
        29   -2.1870957549e+00    4.8873792983e+00   -3.6262082288e+00    1.4391124740e+00    1.9801676075e+00   -7.4783904310e+00    1.8720145947e+00    2.0000000000e+02    5.3275004029e-04    9.9625000000e-01
        30   -2.1197921914e+00    4.6161240292e+00   -4.4464802398e+00    2.3266880484e+00    1.6596238602e+00   -7.9781186947e+00    1.8720145947e+00    2.0000000000e+02    5.5499997688e-04    9.8625000000e-01
        31   -1.9160937611e+00    3.8522088612e+00   -4.9216226013e+00    3.0055288402e+00    1.8146218792e+00   -8.6082590751e+00    1.8720145947e+00    2.0000000000e+02    5.6074990425e-04    9.9250000000e-01
        32   -2.0545104616e+00    4.3742899247e+00   -4.4788905926e+00    2.4243801311e+00    1.9551212405e+00   -8.3060264278e+00    1.8720145947e+00    2.0000000000e+02    5.7600007858e-04    9.8125000000e-01
        33   -2.0683788366e+00    4.4363145371e+00   -4.4808228948e+00    2.4124440582e+00    1.7925681912e+00   -8.1454056807e+00    1.8720145947e+00    2.0000000000e+02    5.6525005493e-04    9.9375000000e-01
        34   -2.2115791627e+00    5.0583246180e+00   -4.1461905441e+00    1.9346113814e+00    1.7775842291e+00   -7.7957893678e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.9000000000e-01
        35   -1.9875007923e+00    4.1565912305e+00   -3.7796700655e+00    1.7921692732e+00    1.8044433732e+00   -7.4561280334e+00    1.8720145947e+00    2.0000000000e+02    5.6650006445e-04    9.8875000000e-01
