#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9236611799e+00    3.8146623759e+00   -3.4219618378e+00    1.4983006579e+00    1.8082477151e+00   -7.1022241475e+00    1.8720145947e+00    1.6000000000e+01    6.6000036895e-05    9.8437500000e-01
         1   -2.0238219783e+00    4.3036647940e+00   -3.4243840615e+00    1.4005620832e+00    1.8170214630e+00   -7.1134201192e+00    1.8720145947e+00    1.6000000000e+01    6.8999943323e-05    9.8437500000e-01
         2   -2.0567543308e+00    4.6100022770e+00   -2.9992493313e+00    9.4249500043e-01    2.2296309477e+00   -7.1008948736e+00    1.8720145947e+00    1.6000000000e+01    4.4500222430e-05    9.8437500000e-01
         3   -2.0289426289e+00    4.2924778430e+00   -3.4241024504e+00    1.3951598215e+00    1.9157919095e+00   -7.2119089546e+00    1.8720145947e+00    1.6000000000e+01    4.3999985792e-05    1.0000000000e+00
         4   -2.0378320950e+00    4.2452714099e+00   -3.1369540031e+00    1.0991219081e+00    2.2001481070e+00   -7.2091167048e+00    1.8720145947e+00    1.6000000000e+01    4.3500098400e-05    1.0000000000e+00
         5   -2.0711319850e+00    4.5676984346e+00   -5.4665119676e+00    3.3953799827e+00    2.1637955541e+00   -9.5023221164e+00    1.8720145947e+00    1.6000000000e+01    4.3749809265e-05    9.8437500000e-01
         6   -2.8139153242e+00    1.2550567825e+01   -3.8805441659e+00    1.0666288417e+00    1.9828425916e+00   -7.7354013522e+00    1.8720145947e+00    1.6000000000e+01    4.3249805458e-05    9.5312500000e-01
         7   -2.4203788520e+00    8.1068271823e+00   -5.7490313756e+00    3.3286525236e+00    1.7554277203e+00   -9.3764736905e+00    1.8720145947e+00    1.6000000000e+01    4.3249921873e-05    9.6875000000e-01
         8   -1.8371547320e+00    3.5185669467e+00   -3.4766355657e+00    1.6394808337e+00    1.7032482681e+00   -7.0518984284e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    1.0000000000e+00
         9   -1.9583877979e+00    3.9202789647e+00   -3.5046973211e+00    1.5463095233e+00    1.6733122188e+00   -7.0500241346e+00    1.8720145947e+00    1.6000000000e+01    4.3500098400e-05    9.8437500000e-01
        10   -2.0561259663e+00    4.4073294114e+00   -3.5704078488e+00    1.5142818825e+00    1.6587685385e+00   -7.1011909820e+00    1.8720145947e+00    1.6000000000e+01    4.3250038289e-05    9.6875000000e-01
        11   -1.7785678920e+00    3.3140212649e+00   -3.9604845535e+00    2.1819166615e+00    1.6760194271e+00   -7.5085185752e+00    1.8720145947e+00    1.6000000000e+01    4.3250038289e-05    9.8437500000e-01
        12   -1.6957755943e+00    3.0172161262e+00   -3.9828277488e+00    2.2870521545e+00    1.7869614341e+00   -7.6418037776e+00    1.8720145947e+00    1.6000000000e+01    4.3249689043e-05    1.0000000000e+00
        13   -1.7239861414e+00    3.2655409116e+00   -4.8157291243e+00    3.0917429829e+00    1.8247817611e+00   -8.5125254801e+00    1.8720145947e+00    1.6000000000e+01    4.3250038289e-05    9.5312500000e-01
        14   -1.8553940104e+00    3.5784426921e+00   -4.2281065135e+00    2.3727125031e+00    1.8273435279e+00   -7.9274646360e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    1.0000000000e+00
        15   -1.9010870435e+00    3.6648606885e+00   -3.5571280636e+00    1.6560410201e+00    1.9208807557e+00   -7.3500234140e+00    1.8720145947e+00    1.6000000000e+01    4.3249921873e-05    1.0000000000e+00
        16   -1.9866399022e+00    4.0059157824e+00   -3.9433539082e+00    1.9567140059e+00    1.8502753050e+00   -7.6656438078e+00    1.8720145947e+00    1.6000000000e+01    4.3000211008e-05    1.0000000000e+00
        17   -2.1203120143e+00    4.6339755160e+00   -5.6969499152e+00    3.5766379009e+00    1.7134765500e+00   -9.2824410598e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.6875000000e-01
        18   -2.1622703260e+00    4.7855566456e+00   -4.3845608731e+00    2.2222905470e+00    1.6851439014e+00   -7.9417193692e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    9.8437500000e-01
        19   -2.1577755850e+00    4.7779749821e+00   -4.3953906166e+00    2.2376150316e+00    1.6086675482e+00   -7.8760727595e+00    1.8720145947e+00    1.6000000000e+01    5.5499724112e-05    9.8437500000e-01
        20   -2.2039435808e+00    5.0797850539e+00   -3.6921540093e+00    1.4882104285e+00    1.7695165744e+00   -7.3336851783e+00    1.8720145947e+00    1.6000000000e+01    4.1000079364e-05    1.0000000000e+00
        21   -1.9811956522e+00    3.9953988305e+00   -2.8649899848e+00    8.8379433254e-01    2.2040385753e+00   -6.9410431547e+00    1.8720145947e+00    1.6000000000e+01    4.1250023060e-05    9.8437500000e-01
        22   -2.0063139321e+00    4.2502414837e+00   -3.1746849412e+00    1.1683710091e+00    2.2654560300e+00   -7.3121555659e+00    1.8720145947e+00    1.6000000000e+01    4.1500083171e-05    1.0000000000e+00
        23   -1.8300102003e+00    3.5078808646e+00   -3.6409455240e+00    1.8109353237e+00    1.9858667388e+00   -7.4988268574e+00    1.8720145947e+00    1.6000000000e+01    4.0999846533e-05    9.6875000000e-01
        24   -1.7777211298e+00    3.2246209974e+00   -3.8372617004e+00    2.0595405706e+00    1.9583934876e+00   -7.6676697826e+00    1.8720145947e+00    1.6000000000e+01    4.1499617510e-05    9.8437500000e-01
        25   -1.6608365735e+00    2.8854876809e+00   -3.7807034544e+00    2.1198668809e+00    2.2615986027e+00   -7.9143166518e+00    1.8720145947e+00    1.6000000000e+01    4.1250023060e-05    1.0000000000e+00
        26   -1.6249088491e+00    2.9433835124e+00   -3.6458574759e+00    2.0209486269e+00    2.0180363270e+00   -7.5359083976e+00    1.8720145947e+00    1.6000000000e+01    4.1250023060e-05    9.6875000000e-01
        27   -1.9476966472e+00    3.9094943302e+00   -3.0318239426e+00    1.0841272954e+00    1.7979883591e+00   -6.7018268963e+00    1.8720145947e+00    1.6000000000e+01    4.1250023060e-05    9.8437500000e-01
        28   -2.0523982734e+00    4.2409687837e+00   -3.1938600404e+00    1.1414617670e+00    1.7393067669e+00   -6.8051814020e+00    1.8720145947e+00    1.6000000000e+01    4.1249906644e-05    1.0000000000e+00
        29   -1.9680912233e+00    4.0265264721e+00   -3.7769137819e+00    1.8088225585e+00    1.7805842262e+00   -7.4295126027e+00    1.8720145947e+00    1.6000000000e+01    4.0999962948e-05    1.0000000000e+00
        30   -2.0584119079e+00    4.4517056023e+00   -4.5190431150e+00    2.4606312071e+00    1.8781808656e+00   -8.2692385752e+00    1.8720145947e+00    1.6000000000e+01    4.1250023060e-05    9.8437500000e-01
        31   -2.0772074871e+00    4.6330630813e+00   -4.9490495983e+00    2.8718421112e+00    2.0723383197e+00   -8.8934025126e+00    1.8720145947e+00    1.6000000000e+01    4.1500083171e-05    9.6875000000e-01
        32   -1.9020814474e+00    3.7120072209e+00   -4.7546292050e+00    2.8525477576e+00    1.9019311997e+00   -8.5285749993e+00    1.8720145947e+00    1.6000000000e+01    4.1250023060e-05    9.8437500000e-01
        33   -1.8503081088e+00    3.5587437185e+00   -4.9403648739e+00    3.0900567651e+00    1.8592167309e+00   -8.6715961995e+00    1.8720145947e+00    1.6000000000e+01    4.1499966756e-05    1.0000000000e+00
        34   -1.6663565549e+00    3.0044232239e+00   -4.4584661174e+00    2.7921095624e+00    1.9319023696e+00   -8.2623830816e+00    1.8720145947e+00    1.6000000000e+01    6.6500157118e-05    9.6875000000e-01
        35   -1.7406775650e+00    3.3575637888e+00   -4.4587556668e+00    2.7180781018e+00    1.9253658512e+00   -8.2561361127e+00    1.8720145947e+00    1.6000000000e+01    4.1249790229e-05    9.6875000000e-01
