#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0478617869e+00    4.4355854413e+00   -4.5147381009e+00    2.4668763140e+00    1.8733098266e+00   -8.2600625221e+00    1.8720145947e+00    2.0000000000e+02    5.4974993691e-04    9.8125000000e-01
         1   -2.1370654928e+00    4.6857295856e+00   -4.2314970275e+00    2.0944315347e+00    1.7566405571e+00   -7.8601521793e+00    1.8720145947e+00    2.0000000000e+02    5.2000000142e-04    9.8750000000e-01
         2   -2.3411415040e+00    5.6428023735e+00   -4.8967365682e+00    2.5555950642e+00    1.9664468550e+00   -8.7351980178e+00    1.8720145947e+00    2.0000000000e+02    5.8674998581e-04    9.8875000000e-01
         3   -2.0459095643e+00    4.3104071775e+00   -4.3961366439e+00    2.3502270795e+00    1.7401254776e+00   -8.0082767162e+00    1.8720145947e+00    2.0000000000e+02    4.9449998187e-04    9.8750000000e-01
         4   -2.0523789683e+00    4.3549829117e+00   -4.6080046885e+00    2.5556257202e+00    1.9895013809e+00   -8.4695206640e+00    1.8720145947e+00    2.0000000000e+02    4.9349997425e-04    9.9000000000e-01
         5   -2.1599133201e+00    4.8339977052e+00   -4.4932644616e+00    2.3333511415e+00    1.9800911118e+00   -8.3453701681e+00    1.8720145947e+00    2.0000000000e+02    4.9325003056e-04    9.9500000000e-01
         6   -2.2474573916e+00    5.1723260176e+00   -4.2751073510e+00    2.0276499595e+00    1.8480551879e+00   -7.9951771335e+00    1.8720145947e+00    2.0000000000e+02    4.9475004198e-04    9.8625000000e-01
         7   -2.0756551681e+00    4.4527358332e+00   -5.0042106572e+00    2.9285554891e+00    1.9871343190e+00   -8.8633595708e+00    1.8720145947e+00    2.0000000000e+02    5.3900014609e-04    9.9125000000e-01
         8   -2.2235356082e+00    5.0967878636e+00   -3.9607399432e+00    1.7372043350e+00    1.8488801777e+00   -7.6816347155e+00    1.8720145947e+00    2.0000000000e+02    4.9275002675e-04    9.8875000000e-01
         9   -2.0856035739e+00    4.4504398623e+00   -4.2653402387e+00    2.1797366648e+00    1.6946782124e+00   -7.8320330458e+00    1.8720145947e+00    2.0000000000e+02    5.2900006995e-04    9.9000000000e-01
        10   -2.1314648393e+00    4.7036188153e+00   -3.6657466762e+00    1.5342818369e+00    1.8036310293e+00   -7.3413923001e+00    1.8720145947e+00    2.0000000000e+02    5.1350006834e-04    9.8875000000e-01
        11   -2.1547338484e+00    4.8166225748e+00   -3.7097690948e+00    1.5550352464e+00    1.6096199038e+00   -7.1914035932e+00    1.8720145947e+00    2.0000000000e+02    5.0424988149e-04    9.9000000000e-01
        12   -2.2509549533e+00    5.2779252693e+00   -4.2235255092e+00    1.9725705559e+00    1.5425845939e+00   -7.6381246977e+00    1.8720145947e+00    2.0000000000e+02    5.0450005801e-04    9.8125000000e-01
        13   -2.1373077312e+00    4.6828366588e+00   -4.3613313389e+00    2.2240236077e+00    1.7638167082e+00   -7.9971626418e+00    1.8720145947e+00    2.0000000000e+02    5.3400004981e-04    9.9500000000e-01
        14   -2.1905097359e+00    4.9241069028e+00   -4.3786348315e+00    2.1881250956e+00    1.8595446493e+00   -8.1101940755e+00    1.8720145947e+00    2.0000000000e+02    5.3200009279e-04    9.8625000000e-01
        15   -2.2516309610e+00    5.2074494992e+00   -4.0661567741e+00    1.8145258131e+00    1.7167566592e+00   -7.6549280280e+00    1.8720145947e+00    2.0000000000e+02    5.1825004630e-04    9.9000000000e-01
        16   -2.2083783070e+00    5.0014188495e+00   -4.3318733962e+00    2.1234950892e+00    1.7491886182e+00   -7.9530766091e+00    1.8720145947e+00    2.0000000000e+02    5.1725015510e-04    9.8750000000e-01
        17   -2.1295583506e+00    4.6744859974e+00   -4.0632949627e+00    1.9337366121e+00    1.7006463335e+00   -7.6359558908e+00    1.8720145947e+00    2.0000000000e+02    6.2999984948e-04    9.8875000000e-01
        18   -2.1463865822e+00    4.7234559981e+00   -3.8381387405e+00    1.6917521582e+00    1.8017722990e+00   -7.5119256341e+00    1.8720145947e+00    2.0000000000e+02    5.2549998509e-04    9.9125000000e-01
        19   -2.2858448874e+00    5.3581055569e+00   -4.2244290480e+00    1.9385841606e+00    1.5766015329e+00   -7.6730451755e+00    1.8720145947e+00    2.0000000000e+02    5.1424989942e-04    9.9250000000e-01
        20   -2.2085167232e+00    5.0547969280e+00   -4.1146452447e+00    1.9061285214e+00    1.8513410808e+00   -7.8380009201e+00    1.8720145947e+00    2.0000000000e+02    5.0749984803e-04    9.8875000000e-01
        21   -2.2216015336e+00    5.1141345145e+00   -4.8102520194e+00    2.5886504858e+00    1.8188103357e+00   -8.5010769497e+00    1.8720145947e+00    2.0000000000e+02    5.1400007214e-04    9.8375000000e-01
        22   -2.2000639448e+00    4.9343633624e+00   -4.3878493153e+00    2.1877853705e+00    1.7882813070e+00   -8.0481452170e+00    1.8720145947e+00    2.0000000000e+02    5.1500007976e-04    9.9500000000e-01
        23   -2.3755240089e+00    5.7890334313e+00   -4.2327443563e+00    1.8572203474e+00    1.6642907980e+00   -7.7690497489e+00    1.8720145947e+00    2.0000000000e+02    5.0725007895e-04    9.9250000000e-01
        24   -2.1715544996e+00    4.8762700374e+00   -4.0365581072e+00    1.8650036076e+00    2.0189461758e+00   -7.9275188776e+00    1.8720145947e+00    2.0000000000e+02    5.2375014639e-04    9.8500000000e-01
        25   -2.1541950160e+00    4.7328552756e+00   -4.3954016265e+00    2.2412066105e+00    1.6885751436e+00   -7.9559913647e+00    1.8720145947e+00    2.0000000000e+02    5.1974994130e-04    9.8750000000e-01
        26   -2.2190721578e+00    5.0537477290e+00   -4.3786557861e+00    2.1595836283e+00    1.7930772933e+00   -8.0437476741e+00    1.8720145947e+00    2.0000000000e+02    5.1999994321e-04    9.9250000000e-01
