#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2617008425e+00    5.2687044429e+00   -4.0398084024e+00    1.7781075599e+00    1.9201836437e+00   -7.8320066407e+00    1.8720145947e+00    2.0000000000e+02    5.7525001466e-04    9.8750000000e-01
         1   -2.2003575363e+00    5.0088332355e+00   -4.2836789053e+00    2.0833213690e+00    1.6811426510e+00   -7.8368361510e+00    1.8720145947e+00    2.0000000000e+02    5.3824990755e-04    9.8625000000e-01
         2   -2.2085758502e+00    5.1444834780e+00   -5.0238558169e+00    2.8152799667e+00    1.7569167511e+00   -8.6527871626e+00    1.8720145947e+00    2.0000000000e+02    5.3274998209e-04    9.9125000000e-01
         3   -2.3151879794e+00    5.5276058577e+00   -3.3077036366e+00    9.9251565721e-01    1.7345890770e+00   -6.9143073082e+00    1.8720145947e+00    2.0000000000e+02    5.6975008920e-04    9.9250000000e-01
         4   -2.2894390690e+00    5.4182048118e+00   -3.9500046233e+00    1.6605655543e+00    1.8381669209e+00   -7.6601861389e+00    1.8720145947e+00    2.0000000000e+02    5.7149986969e-04    9.9250000000e-01
         5   -1.9910567856e+00    4.0975745899e+00   -4.2960886462e+00    2.3050318606e+00    1.9745284145e+00   -8.1426316554e+00    1.8720145947e+00    2.0000000000e+02    5.4299994372e-04    9.9000000000e-01
         6   -1.8686375355e+00    3.6278443319e+00   -4.3491630761e+00    2.4805255406e+00    2.1634627375e+00   -8.3846404082e+00    1.8720145947e+00    2.0000000000e+02    5.4300011834e-04    9.8875000000e-01
         7   -2.0113768945e+00    4.1451035342e+00   -4.0292679472e+00    2.0178910527e+00    1.8575333834e+00   -7.7588159252e+00    1.8720145947e+00    2.0000000000e+02    5.4324994562e-04    9.8875000000e-01
         8   -2.0935869984e+00    4.5410655040e+00   -4.5245371007e+00    2.4309501023e+00    1.9318399664e+00   -8.3283916617e+00    1.8720145947e+00    2.0000000000e+02    5.4299994372e-04    9.9125000000e-01
         9   -2.0228513371e+00    4.2636371527e+00   -4.6655211825e+00    2.6426698454e+00    2.0241843793e+00   -8.5617201565e+00    1.8720145947e+00    2.0000000000e+02    5.4275011644e-04    9.8375000000e-01
        10   -1.9461967539e+00    4.0251369142e+00   -4.8510132976e+00    2.9048165436e+00    2.0874147896e+00   -8.8104426818e+00    1.8720145947e+00    2.0000000000e+02    5.4199987790e-04    9.7875000000e-01
        11   -1.9840967804e+00    4.0519719638e+00   -3.8574006855e+00    1.8733039051e+00    1.6371887317e+00   -7.3666040119e+00    1.8720145947e+00    2.0000000000e+02    5.5724999402e-04    9.8500000000e-01
        12   -1.9605254694e+00    4.0258306324e+00   -4.2257656887e+00    2.2652402193e+00    1.7188266756e+00   -7.8166069590e+00    1.8720145947e+00    2.0000000000e+02    5.5649998831e-04    9.8500000000e-01
        13   -2.1625082623e+00    4.8895800863e+00   -4.4079747484e+00    2.2454664861e+00    1.7171865539e+00   -7.9971758969e+00    1.8720145947e+00    2.0000000000e+02    5.6449987460e-04    9.8500000000e-01
        14   -2.2230018099e+00    5.1777555061e+00   -4.6146594988e+00    2.3916576889e+00    1.9498461199e+00   -8.4365202133e+00    1.8720145947e+00    2.0000000000e+02    5.4450012976e-04    9.9000000000e-01
        15   -2.1196884401e+00    4.6633293250e+00   -4.7772349954e+00    2.6575465553e+00    1.8380784128e+00   -8.4873280029e+00    1.8720145947e+00    2.0000000000e+02    5.6724989554e-04    9.8250000000e-01
        16   -2.0390731910e+00    4.2915948309e+00   -3.8032946574e+00    1.7642214664e+00    2.0835002820e+00   -7.7588095340e+00    1.8720145947e+00    2.0000000000e+02    6.8399996962e-04    9.9625000000e-01
        17   -2.0650185068e+00    4.3974337230e+00   -3.6371773408e+00    1.5721588340e+00    1.9012805424e+00   -7.4104724778e+00    1.8720145947e+00    2.0000000000e+02    5.6150014279e-04    9.8500000000e-01
        18   -2.1549222074e+00    4.7492510752e+00   -3.9948755366e+00    1.8399533292e+00    1.9811730149e+00   -7.8480631462e+00    1.8720145947e+00    2.0000000000e+02    5.4599990835e-04    9.9125000000e-01
        19   -2.2151405497e+00    5.0453048208e+00   -4.2596151000e+00    2.0444745503e+00    1.9606929727e+00   -8.0923226674e+00    1.8720145947e+00    2.0000000000e+02    5.4624996847e-04    9.8375000000e-01
        20   -2.0881420662e+00    4.4815580329e+00   -4.4117998645e+00    2.3236577984e+00    1.7564688819e+00   -8.0402833411e+00    1.8720145947e+00    2.0000000000e+02    5.4724991787e-04    9.8500000000e-01
        21   -2.1772380282e+00    4.8953376045e+00   -4.4361417624e+00    2.2589037342e+00    1.9832936568e+00   -8.2914500139e+00    1.8720145947e+00    2.0000000000e+02    5.6274986127e-04    9.8875000000e-01
