#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9551915588e+00    3.9107268321e+00   -3.6627624486e+00    1.7075708898e+00    1.7121461660e+00   -7.2469232092e+00    1.8720145947e+00    3.2000000000e+01    1.0550010484e-04    9.9218750000e-01
         1   -2.0563550770e+00    4.4475986544e+00   -5.0884255973e+00    3.0320705203e+00    1.7428874762e+00   -8.7033276681e+00    1.8720145947e+00    3.2000000000e+01    1.0000006296e-04    9.6875000000e-01
         2   -2.1779993560e+00    4.8331289107e+00   -3.9578453844e+00    1.7798460284e+00    2.0546651135e+00   -7.8845250925e+00    1.8720145947e+00    3.2000000000e+01    8.7750027888e-05    9.9218750000e-01
         3   -2.2707206969e+00    5.3017371847e+00   -5.9054646563e+00    3.6347439594e+00    2.0945377137e+00   -9.8720169646e+00    1.8720145947e+00    3.2000000000e+01    8.7250024080e-05    9.8437500000e-01
         4   -2.2614709981e+00    5.2832752882e+00   -7.3399093008e+00    5.0784383027e+00    1.6890326760e+00   -1.0900956571e+01    1.8720145947e+00    3.2000000000e+01    8.6000305600e-05    9.5312500000e-01
         5   -2.0822655003e+00    4.5256324358e+00   -5.2475402618e+00    3.1652747615e+00    1.7581902330e+00   -8.8777450894e+00    1.8720145947e+00    3.2000000000e+01    8.6500076577e-05    9.6875000000e-01
         6   -2.2256499638e+00    5.0661311694e+00   -4.8702306455e+00    2.6445806817e+00    1.8252047436e+00   -8.5674499838e+00    1.8720145947e+00    3.2000000000e+01    8.5750012659e-05    9.6875000000e-01
         7   -2.0635115622e+00    4.3170713726e+00   -4.4189294497e+00    2.3554178875e+00    1.6516948749e+00   -7.9426389193e+00    1.8720145947e+00    3.2000000000e+01    8.5750129074e-05    1.0000000000e+00
         8   -2.0201659895e+00    4.1531506015e+00   -4.4384975285e+00    2.4183315390e+00    1.6276039160e+00   -7.9381160392e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.9218750000e-01
         9   -1.9699338015e+00    3.9899589596e+00   -4.0856140855e+00    2.1156802840e+00    1.6819929066e+00   -7.6396215867e+00    1.8720145947e+00    3.2000000000e+01    8.6000072770e-05    9.8437500000e-01
        10   -1.9522180512e+00    3.9359313901e+00   -5.3618772667e+00    3.4096592155e+00    1.7751062417e+00   -9.0089981031e+00    1.8720145947e+00    3.2000000000e+01    8.6250132881e-05    9.8437500000e-01
        11   -1.9144502534e+00    3.7682809160e+00   -4.8708465957e+00    2.9563963423e+00    1.8865290578e+00   -8.6293902482e+00    1.8720145947e+00    3.2000000000e+01    8.5750129074e-05    9.9218750000e-01
        12   -1.9560261837e+00    3.9882175263e+00   -5.1472930763e+00    3.1912668926e+00    1.8047949410e+00   -8.8241026120e+00    1.8720145947e+00    3.2000000000e+01    8.5499952547e-05    9.6875000000e-01
        13   -1.8572865416e+00    3.6357416883e+00   -5.1970196299e+00    3.3397330883e+00    1.7464538438e+00   -8.8154880684e+00    1.8720145947e+00    3.2000000000e+01    8.6249900050e-05    9.6093750000e-01
        14   -2.0679228208e+00    4.3799260659e+00   -4.5782100652e+00    2.5102872443e+00    1.8777830946e+00   -8.3280077544e+00    1.8720145947e+00    3.2000000000e+01    8.6499843746e-05    9.9218750000e-01
        15   -2.2749083409e+00    5.3004105232e+00   -4.1074721456e+00    1.8325638047e+00    1.6503696587e+00   -7.6298563990e+00    1.8720145947e+00    3.2000000000e+01    8.6499843746e-05    9.6875000000e-01
        16   -2.1848272947e+00    4.8657888247e+00   -3.5220762030e+00    1.3372489083e+00    1.5507797785e+00   -6.9448705761e+00    1.8720145947e+00    3.2000000000e+01    8.8249798864e-05    9.9218750000e-01
        17   -1.9701918680e+00    3.9958851113e+00   -3.3746710422e+00    1.4044791742e+00    1.5494779575e+00   -6.7961635944e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    1.0000000000e+00
        18   -1.9544227157e+00    4.1144493959e+00   -3.6634196811e+00    1.7089969653e+00    1.7243735471e+00   -7.2598078229e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.8437500000e-01
