#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1453727677e+00    4.7333759924e+00   -3.7889149693e+00    1.6435422016e+00    1.7961277948e+00   -7.4570573587e+00    1.8720145947e+00    2.0000000000e+02    5.6675006635e-04    9.8375000000e-01
         1   -2.2436383851e+00    5.2031347754e+00   -4.0359003229e+00    1.7922619378e+00    1.7415554455e+00   -7.6494703631e+00    1.8720145947e+00    2.0000000000e+02    5.5450003128e-04    9.9000000000e-01
         2   -2.2010601537e+00    5.0039351729e+00   -3.9644699831e+00    1.7634098294e+00    1.7481053084e+00   -7.5845898862e+00    1.8720145947e+00    2.0000000000e+02    5.6225003209e-04    9.8375000000e-01
         3   -2.1459065481e+00    4.7642227774e+00   -4.1972517137e+00    2.0513451656e+00    1.8406118309e+00   -7.9098781393e+00    1.8720145947e+00    2.0000000000e+02    5.7375011966e-04    9.9375000000e-01
         4   -2.3054766893e+00    5.4572664852e+00   -3.8391955072e+00    1.5337188179e+00    1.7645572754e+00   -7.4757673772e+00    1.8720145947e+00    2.0000000000e+02    5.8275018819e-04    9.8375000000e-01
         5   -2.1716554920e+00    4.8500683697e+00   -3.8494308221e+00    1.6777753301e+00    1.8558039055e+00   -7.5772493222e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.8875000000e-01
         6   -2.1626875744e+00    4.8163107772e+00   -4.2160693546e+00    2.0533817802e+00    1.9529554438e+00   -8.0410393931e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.9125000000e-01
         7   -2.0574496291e+00    4.3432793718e+00   -4.8273282901e+00    2.7698786610e+00    1.6783755769e+00   -8.3777184616e+00    1.8720145947e+00    2.0000000000e+02    5.6900002528e-04    9.8375000000e-01
         8   -2.1244732193e+00    4.6361954580e+00   -4.2026430339e+00    2.0781698146e+00    1.7313737377e+00   -7.8060313662e+00    1.8720145947e+00    2.0000000000e+02    5.6074990425e-04    9.8625000000e-01
         9   -2.1581645792e+00    4.8031901271e+00   -3.9917263029e+00    1.8335617237e+00    1.6905070287e+00   -7.5542479262e+00    1.8720145947e+00    2.0000000000e+02    5.5950001115e-04    9.9000000000e-01
        10   -2.0822324508e+00    4.5096039274e+00   -4.1175300591e+00    2.0352976083e+00    1.8348701058e+00   -7.8244147595e+00    1.8720145947e+00    2.0000000000e+02    5.6225003209e-04    9.8625000000e-01
        11   -2.1707598602e+00    4.8839432127e+00   -4.5752127187e+00    2.4044528585e+00    1.9822341735e+00   -8.4294614868e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.8875000000e-01
        12   -2.2205007432e+00    5.0715643324e+00   -3.9456784260e+00    1.7251776828e+00    1.6281898284e+00   -7.4458828490e+00    1.8720145947e+00    2.0000000000e+02    5.7574996026e-04    9.9375000000e-01
        13   -2.2190955825e+00    5.0404645737e+00   -4.2420937782e+00    2.0229981957e+00    1.8125932970e+00   -7.9267016698e+00    1.8720145947e+00    2.0000000000e+02    5.7450000895e-04    9.7875000000e-01
        14   -2.1712775359e+00    4.8091333441e+00   -4.1080221969e+00    1.9367446610e+00    1.6904216225e+00   -7.6704584140e+00    1.8720145947e+00    2.0000000000e+02    5.8074999833e-04    9.9500000000e-01
        15   -2.3521678089e+00    5.7081155596e+00   -4.8452860827e+00    2.4931182738e+00    2.0200804284e+00   -8.7373811057e+00    1.8720145947e+00    2.0000000000e+02    5.6225003209e-04    9.7875000000e-01
        16   -2.2674089519e+00    5.2826125744e+00   -4.1373552248e+00    1.8699462729e+00    1.9071410863e+00   -7.9165109057e+00    1.8720145947e+00    2.0000000000e+02    6.7424995359e-04    9.9500000000e-01
        17   -2.1163409425e+00    4.5949939010e+00   -4.6593253628e+00    2.5429844203e+00    1.8131647165e+00   -8.3445046740e+00    1.8720145947e+00    2.0000000000e+02    5.9375003912e-04    9.8625000000e-01
        18   -2.1949821819e+00    4.9465798305e+00   -4.2506906010e+00    2.0557084191e+00    1.7287695641e+00   -7.8514747598e+00    1.8720145947e+00    2.0000000000e+02    5.7724991348e-04    9.8875000000e-01
        19   -2.2088388557e+00    4.9865282937e+00   -3.9156466651e+00    1.7068078094e+00    2.0287622800e+00   -7.8164235398e+00    1.8720145947e+00    2.0000000000e+02    5.7650014060e-04    9.9250000000e-01
        20   -2.2188734480e+00    5.0400259621e+00   -3.6028324582e+00    1.3839590102e+00    1.6768511515e+00   -7.1516982044e+00    1.8720145947e+00    2.0000000000e+02    5.7499989634e-04    9.9625000000e-01
