#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1822765941e+00    4.9030041706e+00   -4.6362370576e+00    2.4539604635e+00    2.0290528039e+00   -8.5373044561e+00    1.8720145947e+00    2.0000000000e+02    6.3550000777e-04    9.9125000000e-01
         1   -2.1373840200e+00    4.7407086815e+00   -5.0509417718e+00    2.9135577517e+00    1.9786397845e+00   -8.9015961509e+00    1.8720145947e+00    2.0000000000e+02    6.1725004343e-04    9.9000000000e-01
         2   -2.1578431572e+00    4.8026944231e+00   -5.1804859147e+00    3.0226427575e+00    2.0274697791e+00   -9.0799702884e+00    1.8720145947e+00    2.0000000000e+02    6.0699996538e-04    9.8625000000e-01
         3   -2.1415751416e+00    4.6825762484e+00   -3.9396281032e+00    1.7980529617e+00    1.7504247323e+00   -7.5620674302e+00    1.8720145947e+00    2.0000000000e+02    6.0475000646e-04    9.9000000000e-01
         4   -2.2446009534e+00    5.1770206138e+00   -4.6111195519e+00    2.3665185985e+00    1.9643894010e+00   -8.4475235475e+00    1.8720145947e+00    2.0000000000e+02    6.0450006276e-04    9.8875000000e-01
         5   -2.0803059273e+00    4.4199463233e+00   -4.2466660084e+00    2.1663600811e+00    1.8387558062e+00   -7.9574364092e+00    1.8720145947e+00    2.0000000000e+02    6.0399994254e-04    9.8500000000e-01
         6   -2.0665224572e+00    4.4390722257e+00   -4.0889106964e+00    2.0223882393e+00    1.8838373959e+00   -7.8447626870e+00    1.8720145947e+00    2.0000000000e+02    6.0575001407e-04    9.8250000000e-01
         7   -2.1373982718e+00    4.6872782587e+00   -3.8141467120e+00    1.6767484402e+00    1.9897037574e+00   -7.6758650640e+00    1.8720145947e+00    2.0000000000e+02    6.0575013049e-04    9.9125000000e-01
         8   -2.1309134871e+00    4.6350776375e+00   -4.0439652062e+00    1.9130517191e+00    1.8459575068e+00   -7.7619373076e+00    1.8720145947e+00    2.0000000000e+02    6.0474994825e-04    9.9125000000e-01
         9   -2.1033067276e+00    4.5242483519e+00   -4.5389505570e+00    2.4356438294e+00    1.7907491439e+00   -8.2017142956e+00    1.8720145947e+00    2.0000000000e+02    6.0499995016e-04    9.8250000000e-01
        10   -2.0343799283e+00    4.2237295279e+00   -4.3671252707e+00    2.3327453424e+00    1.5334474606e+00   -7.7725873260e+00    1.8720145947e+00    2.0000000000e+02    6.0899998061e-04    9.9250000000e-01
        11   -2.1622994046e+00    4.7836602626e+00   -4.4008857327e+00    2.2385863280e+00    1.8324413005e+00   -8.1053416279e+00    1.8720145947e+00    2.0000000000e+02    6.0524995206e-04    9.8375000000e-01
        12   -2.1273013832e+00    4.6127824642e+00   -3.9453986101e+00    1.8180972268e+00    1.8989269847e+00   -7.7163401895e+00    1.8720145947e+00    2.0000000000e+02    6.0550007038e-04    9.8875000000e-01
        13   -2.2412477039e+00    5.1414092060e+00   -4.4631259934e+00    2.2218782896e+00    1.8115593683e+00   -8.1466999564e+00    1.8720145947e+00    2.0000000000e+02    6.0425011907e-04    9.8875000000e-01
        14   -2.1195240457e+00    4.6015913379e+00   -4.4933489985e+00    2.3738249527e+00    1.7943484227e+00   -8.1597120158e+00    1.8720145947e+00    2.0000000000e+02    6.1899994034e-04    9.9125000000e-01
        15   -2.1198873468e+00    4.6622830395e+00   -4.8952904775e+00    2.7754031308e+00    1.8148225765e+00   -8.5821276487e+00    1.8720145947e+00    2.0000000000e+02    6.4450001810e-04    9.9000000000e-01
        16   -2.0213468530e+00    4.1985770605e+00   -4.0734245222e+00    2.0520776692e+00    1.7726174728e+00   -7.7180565896e+00    1.8720145947e+00    2.0000000000e+02    6.0949992621e-04    9.8750000000e-01
        17   -2.0862278247e+00    4.5336620933e+00   -4.5894980259e+00    2.5032702012e+00    2.0017046311e+00   -8.4632172517e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.9125000000e-01
        18   -2.1568920165e+00    4.7496365253e+00   -3.7234214159e+00    1.5665293994e+00    1.6991735832e+00   -7.2946095937e+00    1.8720145947e+00    2.0000000000e+02    6.0599995777e-04    9.9250000000e-01
