#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1847813652e+00    4.9273773772e+00   -3.8080926863e+00    1.6233113211e+00    1.7652009624e+00   -7.4453082434e+00    1.8720145947e+00    2.0000000000e+02    6.3625007169e-04    9.9250000000e-01
         1   -2.0143795851e+00    4.1862021775e+00   -3.5921007423e+00    1.5777211572e+00    1.9672391355e+00   -7.4313544724e+00    1.8720145947e+00    2.0000000000e+02    6.1750004534e-04    9.9000000000e-01
         2   -2.2379851737e+00    5.1607317442e+00   -3.9202944536e+00    1.6823092799e+00    1.8661824396e+00   -7.6584914879e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.8375000000e-01
         3   -2.1476566627e+00    4.7376419323e+00   -4.0093084381e+00    1.8616517754e+00    1.7160806965e+00   -7.5974037292e+00    1.8720145947e+00    2.0000000000e+02    6.0925015714e-04    9.9250000000e-01
         4   -2.2030639157e+00    4.9577218756e+00   -4.1027358991e+00    1.8996719834e+00    1.7294708704e+00   -7.7042213642e+00    1.8720145947e+00    2.0000000000e+02    6.2475015875e-04    9.8375000000e-01
         5   -2.1061042587e+00    4.5511021865e+00   -4.4089246900e+00    2.3028204313e+00    1.7171210505e+00   -7.9980603351e+00    1.8720145947e+00    2.0000000000e+02    6.0724996729e-04    9.8875000000e-01
         6   -2.2143926282e+00    5.0979848990e+00   -5.3742136997e+00    3.1598210715e+00    1.7480037682e+00   -8.9942320625e+00    1.8720145947e+00    2.0000000000e+02    6.0624995967e-04    9.7875000000e-01
         7   -2.2437133327e+00    5.1629653241e+00   -3.9403575853e+00    1.6966442526e+00    1.7756661373e+00   -7.5880383173e+00    1.8720145947e+00    2.0000000000e+02    6.0649996158e-04    9.9250000000e-01
         8   -2.1319669102e+00    4.6652115137e+00   -4.3729212620e+00    2.2409543517e+00    1.7360613092e+00   -7.9809971658e+00    1.8720145947e+00    2.0000000000e+02    6.0700014001e-04    9.9125000000e-01
         9   -2.2036156795e+00    4.9950851919e+00   -4.6288592108e+00    2.4252435313e+00    1.9778924502e+00   -8.4787662557e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.8375000000e-01
        10   -2.2572888163e+00    5.2444327399e+00   -4.0062376063e+00    1.7489487900e+00    1.8691865047e+00   -7.7474387057e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.9375000000e-01
        11   -2.3008991637e+00    5.4008685107e+00   -3.3164426905e+00    1.0155435268e+00    1.9596904039e+00   -7.1481476890e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.9625000000e-01
        12   -2.1070054911e+00    4.5457692789e+00   -4.1444368318e+00    2.0374313406e+00    1.7079543596e+00   -7.7244057860e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.8500000000e-01
        13   -2.2705328423e+00    5.3206215606e+00   -4.4432875639e+00    2.1727547216e+00    1.7496778380e+00   -8.0649799965e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.8625000000e-01
        14   -1.9492629468e+00    3.8891563707e+00   -4.4040847637e+00    2.4548218169e+00    1.8245446835e+00   -8.1006440418e+00    1.8720145947e+00    2.0000000000e+02    6.1574997380e-04    9.8500000000e-01
        15   -2.2019851054e+00    5.0429527641e+00   -4.4646378441e+00    2.2626527387e+00    1.9836336313e+00   -8.3202860700e+00    1.8720145947e+00    2.0000000000e+02    6.9374998566e-04    9.8125000000e-01
        16   -2.3042210578e+00    5.5642244692e+00   -3.8656944403e+00    1.5614733825e+00    1.7302603407e+00   -7.4679693757e+00    1.8720145947e+00    2.0000000000e+02    6.1174994335e-04    9.9125000000e-01
        17   -2.1017121539e+00    4.5455624895e+00   -3.9621773821e+00    1.8604652282e+00    1.8556456413e+00   -7.6898376181e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.8625000000e-01
        18   -2.1070042747e+00    4.5605253021e+00   -4.6609711207e+00    2.5539668460e+00    1.9452405334e+00   -8.4782262487e+00    1.8720145947e+00    2.0000000000e+02    6.1149994144e-04    9.8875000000e-01
        19   -2.0958208872e+00    4.5563602904e+00   -4.9889229126e+00    2.8931020254e+00    2.0721431685e+00   -8.9330806757e+00    1.8720145947e+00    2.0000000000e+02    6.1025016475e-04    9.8625000000e-01
        20   -2.2875020589e+00    5.4656927120e+00   -4.0946893529e+00    1.8071872940e+00    2.2208253866e+00   -8.1875293342e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.9125000000e-01
        21   -2.0725318579e+00    4.3912451023e+00   -4.2016848666e+00    2.1291530087e+00    1.7391516203e+00   -7.8128510815e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.9750000000e-01
        22   -2.3735968871e+00    5.7919861925e+00   -4.1682687162e+00    1.7946718291e+00    1.6865528859e+00   -7.7268361967e+00    1.8720145947e+00    2.0000000000e+02    6.1099993763e-04    9.9125000000e-01
        23   -2.2669113909e+00    5.2485404146e+00   -3.7934738062e+00    1.5265624153e+00    1.6752825379e+00   -7.3407709387e+00    1.8720145947e+00    2.0000000000e+02    6.1199994525e-04    9.9375000000e-01
        24   -2.1663338995e+00    4.7919220444e+00   -3.6188779914e+00    1.4525440919e+00    1.6429995642e+00   -7.1338921502e+00    1.8720145947e+00    2.0000000000e+02    6.1099993763e-04    9.9500000000e-01
