#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0751831781e+00    4.4336436572e+00   -3.4751196201e+00    1.3999364419e+00    1.7924839836e+00   -7.1396181984e+00    1.8720145947e+00    2.0000000000e+02    5.7850009762e-04    9.9375000000e-01
         1   -2.0100318926e+00    4.1476735127e+00   -3.9579390280e+00    1.9479071355e+00    2.0779821642e+00   -7.9079357868e+00    1.8720145947e+00    2.0000000000e+02    5.8299995726e-04    9.9125000000e-01
         2   -2.0235200900e+00    4.2323530127e+00   -4.2729852034e+00    2.2494651135e+00    1.8460987363e+00   -7.9910985344e+00    1.8720145947e+00    2.0000000000e+02    5.6100008078e-04    9.8750000000e-01
         3   -2.0926146599e+00    4.5598895243e+00   -4.4628260551e+00    2.3702113953e+00    1.7659211631e+00   -8.1007618129e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8625000000e-01
         4   -2.1256720623e+00    4.6742709011e+00   -4.3569502914e+00    2.2312782291e+00    2.1401747169e+00   -8.3691396030e+00    1.8720145947e+00    2.0000000000e+02    5.6074984604e-04    9.8375000000e-01
         5   -2.0725298971e+00    4.4255316036e+00   -4.1416033457e+00    2.0690734487e+00    1.7722692058e+00   -7.7858871462e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.8625000000e-01
         6   -1.9910876340e+00    4.0930377032e+00   -4.3462972152e+00    2.3552095812e+00    1.8145568019e+00   -8.0328686117e+00    1.8720145947e+00    2.0000000000e+02    5.6199991377e-04    9.8750000000e-01
         7   -1.9279971343e+00    3.8623819443e+00   -3.8351770405e+00    1.9071799063e+00    1.8424798155e+00   -7.5496714507e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.8750000000e-01
         8   -2.0534390216e+00    4.3300756569e+00   -3.9412046084e+00    1.8877655869e+00    1.8332723337e+00   -7.6464915368e+00    1.8720145947e+00    2.0000000000e+02    5.7949993061e-04    9.9125000000e-01
         9   -2.1690969261e+00    4.8398441729e+00   -4.3226892592e+00    2.1535923331e+00    2.0959133500e+00   -8.2906172038e+00    1.8720145947e+00    2.0000000000e+02    5.8974995045e-04    9.8500000000e-01
        10   -2.2055487387e+00    4.9932662086e+00   -4.0188084550e+00    1.8132597163e+00    1.9204465159e+00   -7.8112695656e+00    1.8720145947e+00    2.0000000000e+02    5.7599990396e-04    9.8875000000e-01
        11   -2.0795399568e+00    4.6751195528e+00   -4.2771029194e+00    2.1975629626e+00    2.1211583750e+00   -8.2702758891e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.8875000000e-01
        12   -2.0043314464e+00    4.1286719811e+00   -4.2144584242e+00    2.2101269778e+00    1.8921950491e+00   -7.9786680679e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.8750000000e-01
        13   -1.9895105836e+00    4.0972774271e+00   -4.1366329166e+00    2.1471223330e+00    2.0441772007e+00   -8.0528247120e+00    1.8720145947e+00    2.0000000000e+02    5.8199994965e-04    9.8750000000e-01
        14   -2.0708512774e+00    4.4321077000e+00   -5.2361225313e+00    3.1652712539e+00    1.7840098705e+00   -8.8921469964e+00    1.8720145947e+00    2.0000000000e+02    5.7624990586e-04    9.8375000000e-01
