#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2718487575e+00    5.3288936245e+00   -4.9747364778e+00    2.7028877203e+00    1.9512983108e+00   -8.7980493832e+00    1.8720145947e+00    2.0000000000e+02    6.4450001810e-04    9.8875000000e-01
         1   -2.2365316197e+00    5.1373641702e+00   -4.6116034676e+00    2.3750718479e+00    1.8369524538e+00   -8.3205705161e+00    1.8720145947e+00    2.0000000000e+02    4.9275002675e-04    9.9000000000e-01
         2   -2.2026301564e+00    4.9820169156e+00   -4.2018991585e+00    1.9992690021e+00    1.7188551765e+00   -7.7927689296e+00    1.8720145947e+00    2.0000000000e+02    5.1924993750e-04    9.9000000000e-01
         3   -2.0465772358e+00    4.2733848591e+00   -4.1653065944e+00    2.1187293585e+00    1.8013715491e+00   -7.8386927381e+00    1.8720145947e+00    2.0000000000e+02    4.8424990382e-04    9.9125000000e-01
         4   -2.1138619675e+00    4.5768695380e+00   -4.3330191925e+00    2.2191572250e+00    1.8632077000e+00   -8.0682414872e+00    1.8720145947e+00    2.0000000000e+02    4.8724992666e-04    9.9125000000e-01
         5   -2.1102416828e+00    4.5599057095e+00   -3.7372522675e+00    1.6270105847e+00    1.8482413428e+00   -7.4575082050e+00    1.8720145947e+00    2.0000000000e+02    4.9524998758e-04    9.9125000000e-01
         6   -1.9629056647e+00    3.9687039870e+00   -3.5840069041e+00    1.6211012395e+00    1.6132598066e+00   -7.0692813054e+00    1.8720145947e+00    2.0000000000e+02    5.1074987277e-04    9.8375000000e-01
         7   -2.1335665008e+00    4.6445908450e+00   -3.4917491360e+00    1.3581826352e+00    1.6468797713e+00   -7.0106435020e+00    1.8720145947e+00    2.0000000000e+02    5.0750008086e-04    9.9375000000e-01
         8   -2.0896479267e+00    4.4988903029e+00   -4.4051577619e+00    2.3155098351e+00    1.8309344956e+00   -8.1081068522e+00    1.8720145947e+00    2.0000000000e+02    5.2525004139e-04    9.9500000000e-01
         9   -2.1352854489e+00    4.7005519143e+00   -4.1493908198e+00    2.0141053709e+00    1.8177343805e+00   -7.8391397949e+00    1.8720145947e+00    2.0000000000e+02    5.1900011022e-04    9.9125000000e-01
        10   -2.1489243036e+00    4.8362480410e+00   -4.5287880509e+00    2.3798637473e+00    1.9958156870e+00   -8.3966183325e+00    1.8720145947e+00    2.0000000000e+02    5.1975011593e-04    9.8875000000e-01
        11   -2.1308908507e+00    4.7168215366e+00   -4.0696759895e+00    1.9387851388e+00    2.1095466785e+00   -8.0512372626e+00    1.8720145947e+00    2.0000000000e+02    5.1924999570e-04    9.8875000000e-01
        12   -2.1946867253e+00    4.9277308984e+00   -4.6244041335e+00    2.4297174082e+00    1.7406364309e+00   -8.2370551591e+00    1.8720145947e+00    2.0000000000e+02    5.3449993720e-04    9.8500000000e-01
        13   -2.0721479975e+00    4.4102544495e+00   -3.6883865902e+00    1.6162385927e+00    1.9787192765e+00   -7.5391204614e+00    1.8720145947e+00    2.0000000000e+02    5.2224996034e-04    9.9250000000e-01
        14   -2.1907417743e+00    4.9446203927e+00   -4.2009082234e+00    2.0101664491e+00    1.8867075946e+00   -7.9596304127e+00    1.8720145947e+00    2.0000000000e+02    5.1649991656e-04    9.8875000000e-01
        15   -2.1417519692e+00    4.7108327622e+00   -4.2192501270e+00    2.0774981578e+00    1.7064771364e+00   -7.7977418581e+00    1.8720145947e+00    2.0000000000e+02    5.3500005743e-04    9.9000000000e-01
        16   -2.0922894814e+00    4.4493437133e+00   -3.5446379690e+00    1.4523484876e+00    1.7047081173e+00   -7.1213606809e+00    1.8720145947e+00    2.0000000000e+02    5.4450012976e-04    9.9000000000e-01
        17   -2.3090941027e+00    5.4472039907e+00   -4.1279233613e+00    1.8188292586e+00    1.7728003582e+00   -7.7727383142e+00    1.8720145947e+00    2.0000000000e+02    6.1349984026e-04    9.8375000000e-01
        18   -2.1394477080e+00    4.9430965446e+00   -3.3670921962e+00    1.2276444882e+00    1.9952176280e+00   -7.2343244189e+00    1.8720145947e+00    2.0000000000e+02    5.3174997447e-04    9.9000000000e-01
        19   -2.1545802042e+00    4.8155704394e+00   -3.4978611779e+00    1.3432809737e+00    1.5624259523e+00   -6.9323017248e+00    1.8720145947e+00    2.0000000000e+02    5.3000001935e-04    9.9500000000e-01
        20   -2.0247246026e+00    4.2569183505e+00   -4.5405310310e+00    2.5158064284e+00    1.9221628844e+00   -8.3347085101e+00    1.8720145947e+00    2.0000000000e+02    5.3100008518e-04    9.8500000000e-01
        21   -1.9982039820e+00    4.1428544589e+00   -4.0588407666e+00    2.0606367846e+00    1.9408070732e+00   -7.8716624344e+00    1.8720145947e+00    2.0000000000e+02    5.2950001555e-04    9.9250000000e-01
        22   -2.2912231993e+00    5.4618598010e+00   -5.1690038503e+00    2.8777806510e+00    1.9887721252e+00   -9.0297905702e+00    1.8720145947e+00    2.0000000000e+02    5.2875000983e-04    9.8250000000e-01
        23   -2.2230104241e+00    5.1107599506e+00   -4.7330719567e+00    2.5100615325e+00    2.0638579331e+00   -8.6689444844e+00    1.8720145947e+00    2.0000000000e+02    5.3099991055e-04    9.8750000000e-01
        24   -2.1452268430e+00    4.7581355251e+00   -5.1605902158e+00    3.0153633729e+00    1.8173399171e+00   -8.8499447276e+00    1.8720145947e+00    2.0000000000e+02    5.2950007375e-04    9.8625000000e-01
        25   -2.0199177928e+00    4.1942597050e+00   -3.9109693347e+00    1.8910515419e+00    1.7626424089e+00   -7.5456263382e+00    1.8720145947e+00    2.0000000000e+02    5.3125002887e-04    9.9125000000e-01
        26   -1.9825971084e+00    4.0570956797e+00   -3.9155201051e+00    1.9329229966e+00    1.8517151625e+00   -7.6392498622e+00    1.8720145947e+00    2.0000000000e+02    6.0374994064e-04    9.8875000000e-01
        27   -2.0282907430e+00    4.2573439490e+00   -4.3067632882e+00    2.2784725452e+00    1.9113562206e+00   -8.0901341035e+00    1.8720145947e+00    2.0000000000e+02    5.5324996356e-04    9.9125000000e-01
        28   -2.0140458474e+00    4.2147922129e+00   -4.4006970934e+00    2.3866512460e+00    1.8187828668e+00   -8.0914945548e+00    1.8720145947e+00    2.0000000000e+02    5.4524996085e-04    9.8750000000e-01
        29   -2.0832117417e+00    4.5370413658e+00   -4.8518795049e+00    2.7686677632e+00    2.3423411776e+00   -9.0662352771e+00    1.8720145947e+00    2.0000000000e+02    5.5524997879e-04    9.8000000000e-01
        30   -1.9678845310e+00    3.9858066321e+00   -4.0542443224e+00    2.0863597914e+00    1.9577297293e+00   -7.8839886464e+00    1.8720145947e+00    2.0000000000e+02    5.3299986757e-04    9.9125000000e-01
        31   -2.2157554185e+00    5.0304072820e+00   -3.9399869533e+00    1.7242315348e+00    1.8270590390e+00   -7.6390605870e+00    1.8720145947e+00    2.0000000000e+02    5.5499997688e-04    9.9250000000e-01
        32   -2.2878697653e+00    5.4681301964e+00   -4.2651694177e+00    1.9772996523e+00    2.1187763114e+00   -8.2559603237e+00    1.8720145947e+00    2.0000000000e+02    5.4549990455e-04    9.9375000000e-01
        33   -2.2688964922e+00    5.2679512326e+00   -3.9109730659e+00    1.6420765736e+00    1.9070902721e+00   -7.6900779327e+00    1.8720145947e+00    2.0000000000e+02    5.4349994753e-04    9.8625000000e-01
        34   -2.0103127320e+00    4.1329343600e+00   -4.4378901980e+00    2.4275774660e+00    1.9276979553e+00   -8.2376027479e+00    1.8720145947e+00    2.0000000000e+02    5.4825004190e-04    9.8375000000e-01
        35   -1.8979214794e+00    3.7328582854e+00   -4.5593370893e+00    2.6614156099e+00    2.0907796109e+00   -8.5221312948e+00    1.8720145947e+00    2.0000000000e+02    5.4550013738e-04    9.9000000000e-01
        36   -2.0172622203e+00    4.2265382944e+00   -4.3692329240e+00    2.3519707037e+00    1.8855377502e+00   -8.1267852689e+00    1.8720145947e+00    2.0000000000e+02    5.4400012596e-04    9.8750000000e-01
        37   -2.0643618916e+00    4.3800704586e+00   -4.2316873888e+00    2.1673254972e+00    1.9819954813e+00   -8.0856974647e+00    1.8720145947e+00    2.0000000000e+02    5.4374989122e-04    9.9000000000e-01
        38   -2.1267543846e+00    4.6870174946e+00   -4.5131123505e+00    2.3863579660e+00    1.8157913866e+00   -8.2009183318e+00    1.8720145947e+00    2.0000000000e+02    5.4874992929e-04    9.9125000000e-01
        39   -2.1404923765e+00    4.7379283864e+00   -4.8573462824e+00    2.7168539059e+00    1.7275070663e+00   -8.4568679434e+00    1.8720145947e+00    2.0000000000e+02    5.3175003268e-04    9.8000000000e-01
        40   -2.0842396067e+00    4.5753591129e+00   -4.1076651421e+00    2.0234255354e+00    1.9891142427e+00   -7.9687939795e+00    1.8720145947e+00    2.0000000000e+02    5.4300006013e-04    9.8750000000e-01
        41   -2.0287734258e+00    4.2716605821e+00   -4.2641231982e+00    2.2353497724e+00    1.9580660079e+00   -8.0942038007e+00    1.8720145947e+00    2.0000000000e+02    5.5000005523e-04    9.8750000000e-01
        42   -2.0589770840e+00    4.3466499232e+00   -3.6377410801e+00    1.5787639961e+00    1.7456783104e+00   -7.2554339852e+00    1.8720145947e+00    2.0000000000e+02    5.4650008678e-04    9.8750000000e-01
        43   -2.1258143434e+00    4.6306984934e+00   -4.0784599848e+00    1.9526456413e+00    1.9716992899e+00   -7.9221738693e+00    1.8720145947e+00    2.0000000000e+02    5.4775009630e-04    9.8500000000e-01
        44   -2.1876485739e+00    4.9099201514e+00   -4.3893238133e+00    2.2016752394e+00    1.8758285099e+00   -8.1371669179e+00    1.8720145947e+00    2.0000000000e+02    5.4700009059e-04    9.8375000000e-01
        45   -2.1749925753e+00    4.8423103540e+00   -4.7109668125e+00    2.5359742372e+00    1.9043349688e+00   -8.4873163759e+00    1.8720145947e+00    2.0000000000e+02    5.4899993120e-04    9.8875000000e-01
        46   -2.0147157705e+00    4.2258892936e+00   -5.5758954692e+00    3.5611796987e+00    1.8332522925e+00   -9.2811623564e+00    1.8720145947e+00    2.0000000000e+02    5.4699991597e-04    9.9000000000e-01
        47   -2.1835604731e+00    4.9023247045e+00   -4.3524608680e+00    2.1689003949e+00    1.6976253345e+00   -7.9221007971e+00    1.8720145947e+00    2.0000000000e+02    5.4524996085e-04    9.8250000000e-01
        48   -2.0779335563e+00    4.4478988013e+00   -4.5980642670e+00    2.5201307107e+00    1.8335525483e+00   -8.3036314100e+00    1.8720145947e+00    2.0000000000e+02    5.4700003238e-04    9.9000000000e-01
        49   -2.0663718862e+00    4.3754596165e+00   -4.2757006782e+00    2.2093287920e+00    1.8420709539e+00   -7.9897862267e+00    1.8720145947e+00    2.0000000000e+02    5.4625008488e-04    9.8375000000e-01
