#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.7840049870e+00    3.6083916859e+00   -4.2622623123e+00    2.4782573252e+00    1.9794122443e+00   -8.1136891512e+00    1.8720145947e+00    3.2000000000e+01    1.5500013251e-04    9.9218750000e-01
         1   -1.9748041104e+00    4.0673270514e+00   -3.6596429563e+00    1.6848388460e+00    2.3311672777e+00   -7.8628248287e+00    1.8720145947e+00    3.2000000000e+01    1.0125001427e-04    9.8437500000e-01
         2   -1.9219693964e+00    4.0242327006e+00   -5.1432742783e+00    3.2213048819e+00    2.4437640001e+00   -9.4590528730e+00    1.8720145947e+00    3.2000000000e+01    1.0150007438e-04    9.9218750000e-01
         3   -1.7408498805e+00    3.2138784906e+00   -4.1274934301e+00    2.3866435496e+00    2.2080600840e+00   -8.2075681088e+00    1.8720145947e+00    3.2000000000e+01    8.1999809481e-05    1.0000000000e+00
         4   -1.8528717236e+00    3.6498609941e+00   -4.3516551255e+00    2.4987834019e+00    1.9170086075e+00   -8.1406783277e+00    1.8720145947e+00    3.2000000000e+01    8.1500154920e-05    9.7656250000e-01
         5   -1.8930659534e+00    3.6536872170e+00   -4.9191306091e+00    3.0260646557e+00    1.7531470154e+00   -8.5442922191e+00    1.8720145947e+00    3.2000000000e+01    8.2000042312e-05    9.9218750000e-01
         6   -2.0064116679e+00    4.1136021689e+00   -3.8770209143e+00    1.8706092464e+00    1.8502409845e+00   -7.5992764934e+00    1.8720145947e+00    3.2000000000e+01    8.1500154920e-05    9.9218750000e-01
         7   -1.8439115979e+00    3.4443258736e+00   -3.4026281418e+00    1.5587165439e+00    1.7613917898e+00   -7.0360345262e+00    1.8720145947e+00    3.2000000000e+01    8.1500154920e-05    9.9218750000e-01
         8   -1.8401112480e+00    3.5943113065e+00   -4.0193025415e+00    2.1791912936e+00    1.9235474591e+00   -7.8148645953e+00    1.8720145947e+00    3.2000000000e+01    8.0999801867e-05    9.9218750000e-01
         9   -1.9130088948e+00    3.9222231940e+00   -5.4756609658e+00    3.5626520710e+00    1.7834810792e+00   -9.1311566396e+00    1.8720145947e+00    3.2000000000e+01    8.1999809481e-05    9.7656250000e-01
        10   -1.6117846875e+00    2.7222222637e+00   -3.7393096818e+00    2.1275249943e+00    1.7118090994e+00   -7.3231333759e+00    1.8720145947e+00    3.2000000000e+01    8.1500038505e-05    9.8437500000e-01
        11   -1.9820023059e+00    4.0786732133e+00   -5.2657722349e+00    3.2837699290e+00    1.9319567888e+00   -9.0697436183e+00    1.8720145947e+00    3.2000000000e+01    8.3249993622e-05    9.9218750000e-01
        12   -2.2370457559e+00    5.2561839721e+00   -4.3556066356e+00    2.1185608797e+00    1.8769078699e+00   -8.1045291001e+00    1.8720145947e+00    3.2000000000e+01    8.1000034697e-05    9.9218750000e-01
        13   -2.0041689242e+00    4.2711870303e+00   -4.7184804392e+00    2.7143115150e+00    2.1826058601e+00   -8.7731008940e+00    1.8720145947e+00    3.2000000000e+01    8.1500271335e-05    9.7656250000e-01
        14   -2.0239642922e+00    4.3820465437e+00   -4.8411247659e+00    2.8171604737e+00    2.2235897215e+00   -8.9367290821e+00    1.8720145947e+00    3.2000000000e+01    1.0350008961e-04    9.7656250000e-01
        15   -1.9025920785e+00    3.9046107896e+00   -3.6379930285e+00    1.7354009500e+00    1.9675786203e+00   -7.4775862434e+00    1.8720145947e+00    3.2000000000e+01    9.8000047728e-05    9.8437500000e-01
        16   -1.7238702670e+00    3.2113671048e+00   -3.7458142335e+00    2.0219439665e+00    1.9107732802e+00   -7.5286021083e+00    1.8720145947e+00    3.2000000000e+01    8.0749974586e-05    9.9218750000e-01
        17   -1.9897142928e+00    4.2166438915e+00   -4.6527732388e+00    2.6630589460e+00    1.9748350602e+00   -8.4996228936e+00    1.8720145947e+00    3.2000000000e+01    8.1250094809e-05    9.8437500000e-01
        18   -1.8494621215e+00    3.6670343279e+00   -4.5512492710e+00    2.7017871496e+00    1.9956232074e+00   -8.4188870730e+00    1.8720145947e+00    3.2000000000e+01    8.0750091001e-05    1.0000000000e+00
