#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9691349694e+00    3.9998059920e+00   -4.1085335970e+00    2.1393986276e+00    1.8971910591e+00   -7.8777392507e+00    1.8720145947e+00    2.0000000000e+02    6.1674992321e-04    9.9000000000e-01
         1   -2.1284003273e+00    4.6835791987e+00   -3.7521301749e+00    1.6237298476e+00    1.8253453692e+00   -7.4494901387e+00    1.8720145947e+00    2.0000000000e+02    5.9875007719e-04    9.9250000000e-01
         2   -2.0843258089e+00    4.4747478575e+00   -4.0528461802e+00    1.9685203713e+00    1.9467642710e+00   -7.8716250459e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8625000000e-01
         3   -2.1417077946e+00    4.8017952249e+00   -3.8955005341e+00    1.7537927395e+00    1.9765887457e+00   -7.7441038744e+00    1.8720145947e+00    2.0000000000e+02    5.8774999343e-04    9.9125000000e-01
         4   -2.0784639829e+00    4.4333292854e+00   -3.9387096664e+00    1.8602456835e+00    1.7149897986e+00   -7.5257140597e+00    1.8720145947e+00    2.0000000000e+02    5.8749999152e-04    9.8625000000e-01
         5   -2.0991089458e+00    4.5350308123e+00   -3.9762236050e+00    1.8771146592e+00    2.0086252496e+00   -7.8568634492e+00    1.8720145947e+00    2.0000000000e+02    5.8974989224e-04    9.8500000000e-01
         6   -2.0578346893e+00    4.4894821216e+00   -4.5628865576e+00    2.5050518683e+00    1.9238262838e+00   -8.3587274360e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8125000000e-01
         7   -2.2167026104e+00    5.0681654285e+00   -3.8455092124e+00    1.6288066020e+00    1.8244669523e+00   -7.5419907594e+00    1.8720145947e+00    2.0000000000e+02    5.9149996378e-04    9.8625000000e-01
         8   -2.2943921500e+00    5.3700112903e+00   -3.7778409078e+00    1.4834487578e+00    1.9237768195e+00   -7.5736323219e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9125000000e-01
         9   -2.4099015485e+00    6.0041936327e+00   -3.6459339149e+00    1.2360323664e+00    1.7121602663e+00   -7.2301087758e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.9250000000e-01
        10   -2.2509818900e+00    5.3243659641e+00   -3.9608916769e+00    1.7099097869e+00    1.7102072938e+00   -7.5431135653e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.9250000000e-01
        11   -2.2962039853e+00    5.4769189709e+00   -4.5197164128e+00    2.2235124275e+00    1.8821170708e+00   -8.2738480782e+00    1.8720145947e+00    2.0000000000e+02    5.8799999533e-04    9.8500000000e-01
        12   -2.1377314112e+00    4.6891962094e+00   -3.2694652767e+00    1.1317338656e+00    1.7803244914e+00   -6.9218043628e+00    1.8720145947e+00    2.0000000000e+02    5.8925006306e-04    9.8875000000e-01
        13   -2.2626554721e+00    5.2721053640e+00   -4.7010450307e+00    2.4383895586e+00    1.7826838351e+00   -8.3557434604e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.8875000000e-01
        14   -2.2270673146e+00    5.1194784581e+00   -5.1447786195e+00    2.9177113049e+00    1.8477079685e+00   -8.8645011826e+00    1.8720145947e+00    2.0000000000e+02    5.9124990366e-04    9.8875000000e-01
        15   -2.1235556052e+00    4.6555544053e+00   -4.7109244035e+00    2.5873687983e+00    1.8860743439e+00   -8.4690133420e+00    1.8720145947e+00    2.0000000000e+02    6.7350006429e-04    9.9000000000e-01
        16   -2.2372542144e+00    5.1271506544e+00   -4.3652715485e+00    2.1280173341e+00    1.8697798535e+00   -8.1070659966e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.9000000000e-01
        17   -2.0592523047e+00    4.3380541352e+00   -4.0932066813e+00    2.0339543766e+00    1.9391764502e+00   -7.9043977262e+00    1.8720145947e+00    2.0000000000e+02    5.9099984355e-04    9.8625000000e-01
        18   -2.1825671231e+00    4.8774901720e+00   -4.5588434210e+00    2.3762762978e+00    1.8325294384e+00   -8.2633874540e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.8875000000e-01
        19   -2.1972322478e+00    4.9634280258e+00   -4.0842065155e+00    1.8869742676e+00    1.8803885891e+00   -7.8366096993e+00    1.8720145947e+00    2.0000000000e+02    5.8949994855e-04    9.9375000000e-01
        20   -1.9669776764e+00    4.0552070076e+00   -3.9828695616e+00    2.0158918852e+00    1.9558677389e+00   -7.8107518951e+00    1.8720145947e+00    2.0000000000e+02    5.8974989224e-04    9.9000000000e-01
        21   -2.0879151269e+00    4.5062907208e+00   -4.4077226178e+00    2.3198074909e+00    1.9586964053e+00   -8.2384336178e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8500000000e-01
        22   -2.2003763424e+00    4.9474116164e+00   -4.0104341101e+00    1.8100577677e+00    1.9018011516e+00   -7.7842498563e+00    1.8720145947e+00    2.0000000000e+02    5.8875000104e-04    9.9125000000e-01
        23   -2.2596659352e+00    5.2523089337e+00   -4.2125765079e+00    1.9529105727e+00    1.7757818222e+00   -7.8603729248e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8750000000e-01
        24   -2.1760298423e+00    4.8443507221e+00   -4.2660153752e+00    2.0899855329e+00    1.6555171698e+00   -7.7935471397e+00    1.8720145947e+00    2.0000000000e+02    5.8974983403e-04    9.8750000000e-01
        25   -2.2836994898e+00    5.3232192722e+00   -3.7720209709e+00    1.4883214811e+00    1.6941213817e+00   -7.3381569472e+00    1.8720145947e+00    2.0000000000e+02    5.8900006115e-04    9.9625000000e-01
        26   -2.2002001973e+00    4.9386018691e+00   -4.2664039076e+00    2.0662037102e+00    1.7891189249e+00   -7.9275374271e+00    1.8720145947e+00    2.0000000000e+02    5.8700004593e-04    9.8375000000e-01
        27   -2.1319757760e+00    4.8576952647e+00   -4.4285991031e+00    2.2966233271e+00    2.0035788769e+00   -8.3041925746e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8375000000e-01
        28   -2.0326502044e+00    4.2227211714e+00   -3.7379112676e+00    1.7052610632e+00    1.9249947884e+00   -7.5349206507e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.8875000000e-01
        29   -2.0254925025e+00    4.2310156363e+00   -4.6667167842e+00    2.6412242817e+00    1.9962011923e+00   -8.5349325712e+00    1.8720145947e+00    2.0000000000e+02    5.9024983784e-04    9.9000000000e-01
        30   -2.0421185925e+00    4.3181613098e+00   -5.0321947541e+00    2.9900761616e+00    1.7232422700e+00   -8.6274516188e+00    1.8720145947e+00    2.0000000000e+02    5.9375009732e-04    9.8375000000e-01
