#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2741188553e+00    5.3999397525e+00   -4.4525121865e+00    2.1783933311e+00    1.6938070542e+00   -8.0183338353e+00    1.8720145947e+00    2.0000000000e+02    6.1724998523e-04    9.8375000000e-01
         1   -2.2111678338e+00    5.0409648986e+00   -4.2426808947e+00    2.0315130609e+00    1.8029171828e+00   -7.9176126722e+00    1.8720145947e+00    2.0000000000e+02    5.9899996268e-04    9.9125000000e-01
         2   -2.1457251157e+00    4.7509041422e+00   -4.1401565144e+00    1.9944313987e+00    2.0097900704e+00   -8.0219611795e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8750000000e-01
         3   -2.0787463263e+00    4.4813513954e+00   -4.2549735861e+00    2.1762272599e+00    1.9090041475e+00   -8.0359923283e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.8750000000e-01
         4   -2.0785792716e+00    4.4373801343e+00   -4.4040385166e+00    2.3254592450e+00    1.9635536807e+00   -8.2396067919e+00    1.8720145947e+00    2.0000000000e+02    5.9199985117e-04    9.9000000000e-01
         5   -2.1801109984e+00    4.8943423275e+00   -4.8822139165e+00    2.7021029181e+00    1.7736233088e+00   -8.5278518200e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9250000000e-01
         6   -2.0653189977e+00    4.3953546570e+00   -4.1882367633e+00    2.1229177657e+00    1.9426675276e+00   -8.0029188856e+00    1.8720145947e+00    2.0000000000e+02    5.9199990937e-04    9.9500000000e-01
         7   -2.2247959885e+00    5.0812496809e+00   -3.6869141651e+00    1.4621181766e+00    1.5923673521e+00   -7.1512961118e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9000000000e-01
         8   -2.0407056730e+00    4.2658900626e+00   -3.3701296690e+00    1.3294239960e+00    1.6453620020e+00   -6.8875062656e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.8625000000e-01
         9   -1.9646051100e+00    3.9930522832e+00   -3.7379677806e+00    1.7733626707e+00    1.8666380866e+00   -7.4766204619e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.8875000000e-01
        10   -1.9351074310e+00    3.8950876611e+00   -5.0056810333e+00    3.0705736023e+00    1.9607507103e+00   -8.8384463382e+00    1.8720145947e+00    2.0000000000e+02    5.9249997139e-04    9.8750000000e-01
        11   -2.1054503396e+00    4.5926852377e+00   -4.1251067579e+00    2.0196564183e+00    1.7203349947e+00   -7.7174563473e+00    1.8720145947e+00    2.0000000000e+02    5.9300003340e-04    9.9000000000e-01
        12   -2.1568481521e+00    4.7751731842e+00   -4.0014320833e+00    1.8445839312e+00    1.7000955784e+00   -7.5735422563e+00    1.8720145947e+00    2.0000000000e+02    5.9224996949e-04    9.9125000000e-01
        13   -2.2390802782e+00    5.1670943367e+00   -3.6356777495e+00    1.3965974714e+00    1.8058203533e+00   -7.3135126974e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8750000000e-01
        14   -2.0606095470e+00    4.4678530251e+00   -4.1976285570e+00    2.1370190100e+00    1.8931313493e+00   -7.9627745010e+00    1.8720145947e+00    2.0000000000e+02    5.9074995806e-04    9.9125000000e-01
        15   -2.0699627247e+00    4.4159315263e+00   -4.3786014055e+00    2.3086386808e+00    1.8806708154e+00   -8.1312868155e+00    1.8720145947e+00    2.0000000000e+02    6.8250007462e-04    9.8500000000e-01
        16   -2.2524394423e+00    5.1932243031e+00   -4.8112224051e+00    2.5587829628e+00    1.9220943890e+00   -8.6053313887e+00    1.8720145947e+00    2.0000000000e+02    5.9124990366e-04    9.8750000000e-01
        17   -2.3928628200e+00    5.9000460670e+00   -4.4120359919e+00    2.0191731719e+00    1.7774992049e+00   -8.0615497915e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.9125000000e-01
        18   -2.2953664611e+00    5.3976145670e+00   -4.0963929905e+00    1.8010265294e+00    1.7113597021e+00   -7.6797672873e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9250000000e-01
        19   -2.1723481571e+00    4.8807091970e+00   -4.4021651632e+00    2.2298170061e+00    1.7952518027e+00   -8.0694315605e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9250000000e-01
        20   -2.0941952723e+00    4.5236202438e+00   -4.0797779692e+00    1.9855826969e+00    1.8712341214e+00   -7.8230266853e+00    1.8720145947e+00    2.0000000000e+02    5.9174990747e-04    9.8375000000e-01
        21   -2.0759846750e+00    4.4847854267e+00   -4.6237374230e+00    2.5477527480e+00    1.9018264795e+00   -8.3975784972e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8125000000e-01
        22   -2.1253844907e+00    4.6433054317e+00   -4.5561193920e+00    2.4307349014e+00    1.8345040641e+00   -8.2626380508e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8875000000e-01
        23   -2.0095264864e+00    4.2096700594e+00   -4.2436662587e+00    2.2341397723e+00    1.8034183493e+00   -7.9190992026e+00    1.8720145947e+00    2.0000000000e+02    5.9075007448e-04    9.7875000000e-01
        24   -1.9240868124e+00    3.8998457402e+00   -4.0138573781e+00    2.0897705656e+00    1.9309762842e+00   -7.8168482569e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8500000000e-01
        25   -1.8441699636e+00    3.5479636203e+00   -3.6823828728e+00    1.8382129091e+00    2.0596221358e+00   -7.6140196033e+00    1.8720145947e+00    2.0000000000e+02    5.8999995235e-04    9.9000000000e-01
        26   -2.1573103808e+00    4.8272674985e+00   -3.8351137749e+00    1.6778033941e+00    2.1089384576e+00   -7.8160668271e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9250000000e-01
        27   -2.1779062820e+00    4.8821524533e+00   -4.0674550863e+00    1.8895488043e+00    1.9353957977e+00   -7.8748654786e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8875000000e-01
        28   -2.1542676848e+00    4.8009013734e+00   -4.0326908323e+00    1.8784231475e+00    1.8079215942e+00   -7.7126270212e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.9125000000e-01
        29   -2.1642458167e+00    4.8351924116e+00   -4.7830534773e+00    2.6188076606e+00    1.7845159998e+00   -8.4395840717e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8625000000e-01
        30   -2.1028582131e+00    4.5922964050e+00   -4.7400541945e+00    2.6371959813e+00    1.7654510474e+00   -8.3775198365e+00    1.8720145947e+00    2.0000000000e+02    5.9000006877e-04    9.8875000000e-01
        31   -2.0392803215e+00    4.2504150079e+00   -3.5742928742e+00    1.5350125527e+00    1.5589660402e+00   -7.0052735090e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9250000000e-01
        32   -2.0723091375e+00    4.4061798897e+00   -3.9280344869e+00    1.8557253494e+00    1.5786697161e+00   -7.3787187977e+00    1.8720145947e+00    2.0000000000e+02    5.8949994855e-04    9.8375000000e-01
        33   -2.2562814113e+00    5.2036105492e+00   -3.4674279301e+00    1.2111465188e+00    1.7959624656e+00   -7.1354049903e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9000000000e-01
        34   -2.3120224830e+00    5.4865550492e+00   -4.2479165551e+00    1.9358940722e+00    1.7793315594e+00   -7.8992627092e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8500000000e-01
        35   -2.2882012704e+00    5.3836195943e+00   -3.7343428518e+00    1.4461415813e+00    1.6762933078e+00   -7.2826507542e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.9000000000e-01
        36   -2.1737524418e+00    4.9522686460e+00   -3.9973674241e+00    1.8236149823e+00    1.6156899706e+00   -7.4850719893e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9500000000e-01
        37   -2.0044923719e+00    4.2566112195e+00   -4.7068704319e+00    2.7023780600e+00    1.7193004284e+00   -8.2981854549e+00    1.8720145947e+00    2.0000000000e+02    5.9149984736e-04    9.8000000000e-01
        38   -2.0424324986e+00    4.4131946761e+00   -5.2784802379e+00    3.2360477393e+00    1.8125869952e+00   -8.9630818278e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8875000000e-01
        39   -2.1587388453e+00    4.8420254178e+00   -5.7166365042e+00    3.5578976589e+00    1.6665200242e+00   -9.2551711230e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8625000000e-01
        40   -2.1583625515e+00    4.8628777909e+00   -5.2512507475e+00    3.0928881960e+00    1.7294158048e+00   -8.8526811470e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8250000000e-01
        41   -2.0676276144e+00    4.4243620397e+00   -4.8303549643e+00    2.7627273499e+00    1.7859476458e+00   -8.4883172048e+00    1.8720145947e+00    2.0000000000e+02    5.9074984165e-04    9.9000000000e-01
        42   -2.1274505172e+00    4.6758277075e+00   -4.3486786527e+00    2.2212281355e+00    1.6590214260e+00   -7.8797146733e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8500000000e-01
        43   -2.2019818857e+00    4.9846958994e+00   -4.5178458036e+00    2.3158639178e+00    1.7497010177e+00   -8.1395614159e+00    1.8720145947e+00    2.0000000000e+02    6.5649993485e-04    9.9125000000e-01
        44   -2.2704877644e+00    5.2916963803e+00   -4.7136922316e+00    2.4432044672e+00    1.6798449730e+00   -8.2655517992e+00    1.8720145947e+00    2.0000000000e+02    6.0650007799e-04    9.8875000000e-01
        45   -2.1823316046e+00    4.8883828220e+00   -3.9519031776e+00    1.7695715730e+00    1.8769308056e+00   -7.7008485778e+00    1.8720145947e+00    2.0000000000e+02    6.1300006928e-04    9.9250000000e-01
