#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0616738742e+00    4.3646012096e+00   -3.9328148905e+00    1.8711410163e+00    1.9762862360e+00   -7.7811157212e+00    1.8720145947e+00    2.0000000000e+02    5.6924996898e-04    9.8875000000e-01
         1   -2.1198778504e+00    4.6300784780e+00   -4.3562990237e+00    2.2364211733e+00    1.7627830079e+00   -7.9910966262e+00    1.8720145947e+00    2.0000000000e+02    5.4274994181e-04    9.9375000000e-01
         2   -1.9593838366e+00    4.0017527012e+00   -4.4508134522e+00    2.4914296156e+00    1.9374357454e+00   -8.2602637923e+00    1.8720145947e+00    2.0000000000e+02    5.5475003319e-04    9.9000000000e-01
         3   -2.1466669053e+00    4.7051645781e+00   -3.7941194470e+00    1.6474525418e+00    1.8072552549e+00   -7.4733892966e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.9250000000e-01
         4   -2.2277889678e+00    5.0593745093e+00   -3.3570412315e+00    1.1292522637e+00    1.7356850235e+00   -6.9647408496e+00    1.8720145947e+00    2.0000000000e+02    5.4900010582e-04    9.9125000000e-01
         5   -2.0214900627e+00    4.1949758714e+00   -4.4178710860e+00    2.3963810233e+00    1.8967422291e+00   -8.1866279097e+00    1.8720145947e+00    2.0000000000e+02    5.4725015070e-04    9.8375000000e-01
         6   -2.1394567085e+00    4.7305621503e+00   -5.2701743822e+00    3.1307176737e+00    1.9894801809e+00   -9.1316691578e+00    1.8720145947e+00    2.0000000000e+02    5.8775010984e-04    9.8500000000e-01
         7   -2.1394313977e+00    4.7334679433e+00   -4.4339050770e+00    2.2944736793e+00    2.0905048402e+00   -8.3964245118e+00    1.8720145947e+00    2.0000000000e+02    5.8449985227e-04    9.9125000000e-01
         8   -2.2345719900e+00    5.1280240197e+00   -3.7288276932e+00    1.4942557032e+00    1.6077023023e+00   -7.2085445901e+00    1.8720145947e+00    2.0000000000e+02    5.4774992168e-04    9.9500000000e-01
         9   -2.2824120085e+00    5.3266217126e+00   -3.4460762189e+00    1.1636642105e+00    1.6675196533e+00   -6.9856104669e+00    1.8720145947e+00    2.0000000000e+02    5.4699991597e-04    9.8500000000e-01
        10   -2.3497017846e+00    5.7833790327e+00   -4.3104901906e+00    1.9607884060e+00    1.8881173289e+00   -8.0706221142e+00    1.8720145947e+00    2.0000000000e+02    6.1225006357e-04    9.9500000000e-01
        11   -2.0868296100e+00    4.4990010613e+00   -4.5477790836e+00    2.4609494736e+00    1.7713173296e+00   -8.1911110079e+00    1.8720145947e+00    2.0000000000e+02    5.6324986508e-04    9.8750000000e-01
        12   -1.9469913681e+00    3.9123392207e+00   -4.2428281905e+00    2.2958368224e+00    2.0040581244e+00   -8.1189009096e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8750000000e-01
        13   -2.1605075013e+00    4.8978530176e+00   -4.3435174220e+00    2.1830099207e+00    1.8752681588e+00   -8.0908001755e+00    1.8720145947e+00    2.0000000000e+02    5.6074984604e-04    9.8500000000e-01
        14   -2.1447402675e+00    4.7639143817e+00   -4.1118537512e+00    1.9671134838e+00    1.6992920188e+00   -7.6831603647e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.8625000000e-01
        15   -2.1160520241e+00    4.6632024555e+00   -3.7470825253e+00    1.6310305011e+00    1.5859902710e+00   -7.2050873909e+00    1.8720145947e+00    2.0000000000e+02    5.6724989554e-04    9.8625000000e-01
