#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1666512383e+00    4.8103332655e+00   -3.8443539456e+00    1.6777027073e+00    1.8363660700e+00   -7.5527346102e+00    1.8720145947e+00    2.0000000000e+02    6.3949998002e-04    9.8875000000e-01
         1   -2.0971709864e+00    4.5298188707e+00   -4.3974454040e+00    2.3002744176e+00    1.6773126908e+00   -7.9467726895e+00    1.8720145947e+00    2.0000000000e+02    6.1974994605e-04    9.9375000000e-01
         2   -2.0383146169e+00    4.2562820598e+00   -4.7967337382e+00    2.7584191213e+00    1.7296347217e+00   -8.3983830546e+00    1.8720145947e+00    2.0000000000e+02    6.0950015904e-04    9.8625000000e-01
         3   -2.2290204136e+00    5.0995257627e+00   -3.7466906971e+00    1.5176702834e+00    1.8491173317e+00   -7.4678226234e+00    1.8720145947e+00    2.0000000000e+02    6.0875015333e-04    9.8875000000e-01
         4   -2.2428110147e+00    5.1831990035e+00   -3.9633333371e+00    1.7205223224e+00    1.7177323604e+00   -7.5530802922e+00    1.8720145947e+00    2.0000000000e+02    6.1175017618e-04    9.8500000000e-01
         5   -2.1198766515e+00    4.7849577699e+00   -4.8102489744e+00    2.6903723229e+00    1.8842510021e+00   -8.5665145712e+00    1.8720145947e+00    2.0000000000e+02    6.0925015714e-04    9.9000000000e-01
         6   -2.1378829602e+00    4.8109840790e+00   -5.1151068521e+00    2.9772238919e+00    2.0152292973e+00   -9.0023507441e+00    1.8720145947e+00    2.0000000000e+02    6.1000016285e-04    9.8500000000e-01
         7   -2.0835938034e+00    4.5581510513e+00   -4.5434554002e+00    2.4598615967e+00    1.8647022598e+00   -8.2801722546e+00    1.8720145947e+00    2.0000000000e+02    6.0875015333e-04    9.9250000000e-01
         8   -2.1027418425e+00    4.6001703795e+00   -4.1339511908e+00    2.0312093484e+00    2.1833289445e+00   -8.1892947300e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.8750000000e-01
         9   -2.1752186032e+00    4.8726544146e+00   -4.1428997318e+00    1.9676811287e+00    1.8042029787e+00   -7.8191173052e+00    1.8720145947e+00    2.0000000000e+02    6.0750014381e-04    9.9375000000e-01
        10   -2.0164914063e+00    4.1632876351e+00   -4.0112353975e+00    1.9947439912e+00    1.8416562779e+00   -7.7249062700e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.9500000000e-01
        11   -2.1267464767e+00    4.6752695625e+00   -4.1131583877e+00    1.9864119110e+00    1.8061341123e+00   -7.7913070947e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8750000000e-01
        12   -2.1322748006e+00    4.6831890285e+00   -4.0833645390e+00    1.9510897384e+00    1.7943638607e+00   -7.7497429943e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8375000000e-01
        13   -2.2158199044e+00    5.0656509976e+00   -3.6928890534e+00    1.4770691489e+00    1.8467393544e+00   -7.4116430024e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8875000000e-01
        14   -2.1417124823e+00    4.7062606480e+00   -4.2826643705e+00    2.1409518882e+00    2.0140352131e+00   -8.1687141782e+00    1.8720145947e+00    2.0000000000e+02    6.6349992994e-04    9.8875000000e-01
        15   -2.0678210399e+00    4.4056028821e+00   -3.9411509501e+00    1.8733299102e+00    1.9966469659e+00   -7.8098125107e+00    1.8720145947e+00    2.0000000000e+02    6.1175011797e-04    9.9500000000e-01
        16   -2.1937252929e+00    4.9096437125e+00   -3.8128241265e+00    1.6190988335e+00    1.6748466009e+00   -7.3596853220e+00    1.8720145947e+00    2.0000000000e+02    6.0750014381e-04    9.9000000000e-01
        17   -2.2552673679e+00    5.1821835394e+00   -3.6625757534e+00    1.4073083855e+00    1.6691822032e+00   -7.2037725513e+00    1.8720145947e+00    2.0000000000e+02    6.0750014381e-04    9.8500000000e-01
        18   -2.2187262462e+00    5.0176736879e+00   -4.0242761521e+00    1.8055499059e+00    1.9084342682e+00   -7.8047250149e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.9250000000e-01
        19   -2.1914225996e+00    4.9711047431e+00   -3.9219494276e+00    1.7305268280e+00    1.8052793959e+00   -7.5992434182e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8375000000e-01
        20   -2.1745951200e+00    4.8428006337e+00   -3.4054712313e+00    1.2308761113e+00    1.6470049490e+00   -6.9244907749e+00    1.8720145947e+00    2.0000000000e+02    6.0699996538e-04    9.9375000000e-01
        21   -2.0822903746e+00    4.4159097426e+00   -3.6626703011e+00    1.5803799265e+00    1.6456419822e+00   -7.1803268779e+00    1.8720145947e+00    2.0000000000e+02    6.0799997300e-04    9.9250000000e-01
        22   -2.1990562418e+00    4.9633352231e+00   -4.2785852409e+00    2.0795289991e+00    1.8405909983e+00   -7.9911908339e+00    1.8720145947e+00    2.0000000000e+02    6.0900003882e-04    9.8875000000e-01
        23   -2.1448556978e+00    4.6939802159e+00   -3.8008876318e+00    1.6560319340e+00    1.9930588320e+00   -7.6659610585e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.9375000000e-01
        24   -2.1718000558e+00    4.8276464367e+00   -4.2055128327e+00    2.0337127769e+00    1.9885620785e+00   -8.0660895059e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8750000000e-01
        25   -2.2130012258e+00    5.0694697606e+00   -4.7928795431e+00    2.5798783173e+00    1.9937996382e+00   -8.6586937759e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.9000000000e-01
        26   -2.1242566887e+00    4.6668860922e+00   -4.9322470374e+00    2.8079903487e+00    2.0506224109e+00   -8.8548840430e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8500000000e-01
        27   -2.0994796817e+00    4.5140920291e+00   -4.5020422327e+00    2.4025625509e+00    1.9552438561e+00   -8.3293006834e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8375000000e-01
        28   -2.0898524950e+00    4.5084868816e+00   -4.0176843563e+00    1.9278318612e+00    1.9603159283e+00   -7.8500148792e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.8500000000e-01
        29   -2.1062139899e+00    4.5699693176e+00   -4.2437338753e+00    2.1375198854e+00    1.8958550554e+00   -8.0116035253e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9250000000e-01
        30   -2.1627386144e+00    4.8193228076e+00   -4.3639537725e+00    2.2012151580e+00    1.7129348524e+00   -7.9489032195e+00    1.8720145947e+00    2.0000000000e+02    6.1349989846e-04    9.8500000000e-01
        31   -2.2133982109e+00    4.9988003050e+00   -3.9757887408e+00    1.7623905298e+00    1.8175804751e+00   -7.6653838106e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.9375000000e-01
        32   -2.1942297695e+00    4.9876229348e+00   -4.5664615724e+00    2.3722318029e+00    1.6006136457e+00   -8.0390898128e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8625000000e-01
