#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1274179300e+00    4.6447518291e+00   -4.0152309315e+00    1.8878130015e+00    1.6394187140e+00   -7.5266642401e+00    1.8720145947e+00    2.0000000000e+02    5.4899998941e-04    9.8750000000e-01
         1   -2.2304900071e+00    5.1181223698e+00   -3.9309452947e+00    1.7004552876e+00    1.8149284198e+00   -7.6178883092e+00    1.8720145947e+00    2.0000000000e+02    5.1625003107e-04    9.8500000000e-01
         2   -2.0535201995e+00    4.3843864427e+00   -4.8336791208e+00    2.7801589213e+00    1.8261218667e+00   -8.5318155821e+00    1.8720145947e+00    2.0000000000e+02    5.2849994972e-04    9.8375000000e-01
         3   -2.2331531374e+00    5.1907479738e+00   -4.1445392196e+00    1.9113860821e+00    1.7587296079e+00   -7.7752834221e+00    1.8720145947e+00    2.0000000000e+02    5.2275013877e-04    9.8750000000e-01
         4   -2.4856597007e+00    6.3161800728e+00   -4.1305112196e+00    1.6448515189e+00    1.7231090552e+00   -7.7256348694e+00    1.8720145947e+00    2.0000000000e+02    6.8775005639e-04    9.8750000000e-01
         5   -2.0377611388e+00    4.2839870430e+00   -3.3541212613e+00    1.3163601224e+00    1.7419674598e+00   -6.9681033157e+00    1.8720145947e+00    2.0000000000e+02    7.4650015449e-04    9.9250000000e-01
         6   -2.0950451507e+00    4.5091671408e+00   -3.5714086402e+00    1.4763634895e+00    1.8395985816e+00   -7.2830218165e+00    1.8720145947e+00    2.0000000000e+02    7.4099999620e-04    9.9125000000e-01
         7   -2.1146811720e+00    4.6259893631e+00   -3.9218736901e+00    1.8071925181e+00    2.0068131799e+00   -7.8007014647e+00    1.8720145947e+00    2.0000000000e+02    5.5799994152e-04    9.9500000000e-01
         8   -2.2546424771e+00    5.2643147418e+00   -4.6799865506e+00    2.4253440734e+00    1.8242594115e+00   -8.3762605567e+00    1.8720145947e+00    2.0000000000e+02    5.4849992739e-04    9.8375000000e-01
         9   -2.2660576880e+00    5.3083612281e+00   -3.8080340094e+00    1.5419763214e+00    1.7222301155e+00   -7.4022787196e+00    1.8720145947e+00    2.0000000000e+02    5.5975001305e-04    9.9250000000e-01
        10   -1.9718652983e+00    4.0545468204e+00   -3.9165678430e+00    1.9447025447e+00    1.9084164371e+00   -7.6969988747e+00    1.8720145947e+00    2.0000000000e+02    7.9949997598e-04    9.8625000000e-01
        11   -1.9679796608e+00    3.9799832785e+00   -4.1551290410e+00    2.1871493802e+00    1.9925344176e+00   -8.0196780533e+00    1.8720145947e+00    2.0000000000e+02    7.1999995271e-04    9.9250000000e-01
        12   -2.0697992052e+00    4.4368707073e+00   -4.5361325801e+00    2.4663333749e+00    1.7690824549e+00   -8.1772296296e+00    1.8720145947e+00    2.0000000000e+02    5.5250007426e-04    9.8375000000e-01
