#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0911447259e+00    4.4666494330e+00   -4.3282649781e+00    2.2371202522e+00    1.8615691261e+00   -8.0618486989e+00    1.8720145947e+00    2.0000000000e+02    5.7700002799e-04    9.8625000000e-01
         1   -2.2319884874e+00    5.0658636851e+00   -3.8108522517e+00    1.5788637643e+00    1.6888172679e+00   -7.3716841142e+00    1.8720145947e+00    2.0000000000e+02    5.4575013928e-04    9.9250000000e-01
         2   -2.2363174642e+00    5.2101572418e+00   -3.4550423620e+00    1.2187248977e+00    1.7648843643e+00   -7.0919413209e+00    1.8720145947e+00    2.0000000000e+02    5.3375004791e-04    9.9250000000e-01
         3   -2.0671809720e+00    4.5170465530e+00   -4.0008054793e+00    1.9336245073e+00    1.7647415846e+00   -7.6375616585e+00    1.8720145947e+00    2.0000000000e+02    5.3375004791e-04    9.9000000000e-01
         4   -2.1301364449e+00    4.6637639043e+00   -3.8438526899e+00    1.7137162451e+00    1.9110368839e+00   -7.6269041685e+00    1.8720145947e+00    2.0000000000e+02    5.6800007587e-04    9.8750000000e-01
         5   -2.1910234062e+00    4.9727203590e+00   -4.4809275949e+00    2.2899041887e+00    1.6796974363e+00   -8.0326396258e+00    1.8720145947e+00    2.0000000000e+02    5.7625013869e-04    9.7875000000e-01
         6   -2.1052794080e+00    4.5476187299e+00   -5.1918420682e+00    3.0865626602e+00    1.8679683648e+00   -8.9318250276e+00    1.8720145947e+00    2.0000000000e+02    5.4800015641e-04    9.8750000000e-01
         7   -2.1041390700e+00    4.5326052005e+00   -4.4897135011e+00    2.3855744311e+00    1.6861724698e+00   -8.0479005655e+00    1.8720145947e+00    2.0000000000e+02    5.4775015451e-04    9.9000000000e-01
         8   -2.2139947111e+00    5.0695279031e+00   -4.0158066570e+00    1.8018119458e+00    1.7155709299e+00   -7.6033921815e+00    1.8720145947e+00    2.0000000000e+02    5.4700014880e-04    9.8750000000e-01
         9   -2.2400543029e+00    5.1966250857e+00   -3.9925983175e+00    1.7525440146e+00    1.9437685939e+00   -7.8083815060e+00    1.8720145947e+00    2.0000000000e+02    5.4900010582e-04    9.9000000000e-01
        10   -2.1710590153e+00    4.8955823555e+00   -4.2370917058e+00    2.0660326905e+00    1.8693388225e+00   -7.9784451229e+00    1.8720145947e+00    2.0000000000e+02    5.4575008107e-04    9.9000000000e-01
        11   -2.1787783382e+00    4.8645753555e+00   -3.9547197026e+00    1.7759413644e+00    1.8896031387e+00   -7.7163374360e+00    1.8720145947e+00    2.0000000000e+02    5.4625008488e-04    9.8625000000e-01
        12   -2.2885000950e+00    5.3995809122e+00   -4.7099208850e+00    2.4214207899e+00    2.0209464843e+00   -8.6028819639e+00    1.8720145947e+00    2.0000000000e+02    5.4650014499e-04    9.8625000000e-01
        13   -2.3219941023e+00    5.5766925890e+00   -4.3479924439e+00    2.0259983416e+00    1.9281988665e+00   -8.1482059051e+00    1.8720145947e+00    2.0000000000e+02    5.7575007668e-04    9.8625000000e-01
        14   -2.1751665882e+00    4.8765937279e+00   -4.1721433314e+00    1.9969767431e+00    1.6863707638e+00   -7.7305286898e+00    1.8720145947e+00    2.0000000000e+02    5.4724997608e-04    9.9000000000e-01
        15   -2.2328002690e+00    5.1575203539e+00   -4.0730273511e+00    1.8402270821e+00    1.8155119650e+00   -7.7605539107e+00    1.8720145947e+00    2.0000000000e+02    5.4475013167e-04    9.9000000000e-01
        16   -2.2787512746e+00    5.4053380487e+00   -4.3509322185e+00    2.0721809439e+00    1.6602836565e+00   -7.8832304696e+00    1.8720145947e+00    2.0000000000e+02    5.9875013540e-04    9.8750000000e-01
        17   -2.3098572694e+00    5.5786373425e+00   -3.9139181777e+00    1.6040609083e+00    1.7974628566e+00   -7.5833956289e+00    1.8720145947e+00    2.0000000000e+02    5.4874992929e-04    9.8250000000e-01
        18   -2.3359775464e+00    5.6166915200e+00   -3.4349665178e+00    1.0989889714e+00    1.8596115200e+00   -7.1665926324e+00    1.8720145947e+00    2.0000000000e+02    5.4799992358e-04    9.9000000000e-01
        19   -2.1742335967e+00    4.8496228084e+00   -4.4076927945e+00    2.2334591978e+00    1.9273816028e+00   -8.2070889919e+00    1.8720145947e+00    2.0000000000e+02    5.5225001415e-04    9.8500000000e-01
        20   -2.1380325027e+00    4.7357557196e+00   -4.7289627264e+00    2.5909302238e+00    1.6618478951e+00   -8.2628252161e+00    1.8720145947e+00    2.0000000000e+02    5.3150003077e-04    9.8000000000e-01
        21   -2.1778429748e+00    4.9591969964e+00   -5.6367508686e+00    3.4589078938e+00    1.8981234349e+00   -9.4068888982e+00    1.8720145947e+00    2.0000000000e+02    5.3374998970e-04    9.7875000000e-01
        22   -2.2375964852e+00    5.1572086488e+00   -3.9853292690e+00    1.7477327838e+00    1.8203869732e+00   -7.6777308369e+00    1.8720145947e+00    2.0000000000e+02    5.5050005903e-04    9.8875000000e-01
        23   -2.0935141432e+00    4.4852207259e+00   -4.0441637789e+00    1.9506496357e+00    1.8667427592e+00   -7.7829211328e+00    1.8720145947e+00    2.0000000000e+02    5.3575006314e-04    9.9000000000e-01
        24   -1.9596710096e+00    3.9557439018e+00   -4.3760885195e+00    2.4164175099e+00    1.7207647156e+00   -7.9688678297e+00    1.8720145947e+00    2.0000000000e+02    5.5699999211e-04    9.8625000000e-01
        25   -2.1675755825e+00    4.8916248028e+00   -4.5740123763e+00    2.4064367938e+00    2.1069005252e+00   -8.5529274961e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8750000000e-01
        26   -2.1077451014e+00    4.6156606877e+00   -4.2824999072e+00    2.1747548058e+00    2.0910387301e+00   -8.2455532319e+00    1.8720145947e+00    2.0000000000e+02    5.6424998911e-04    9.8875000000e-01
        27   -2.1823336592e+00    4.8876777859e+00   -4.1289140386e+00    1.9465803794e+00    1.8681025022e+00   -7.8690311355e+00    1.8720145947e+00    2.0000000000e+02    5.5850011995e-04    9.9125000000e-01
        28   -2.1086949764e+00    4.6004346644e+00   -4.6916997156e+00    2.5830047392e+00    1.9819284618e+00   -8.5456427720e+00    1.8720145947e+00    2.0000000000e+02    5.4550013738e-04    9.8750000000e-01
        29   -2.3982414531e+00    6.0277484926e+00   -4.3395535529e+00    1.9413120998e+00    2.1616285298e+00   -8.3731966773e+00    1.8720145947e+00    2.0000000000e+02    5.4575013928e-04    9.9250000000e-01
        30   -2.2248306949e+00    5.0732898893e+00   -4.3184025350e+00    2.0935718401e+00    1.7661083684e+00   -7.9565254980e+00    1.8720145947e+00    2.0000000000e+02    5.4475013167e-04    9.9125000000e-01
        31   -2.0667840045e+00    4.4687564094e+00   -5.0203477683e+00    2.9535637638e+00    1.9384506709e+00   -8.8308130339e+00    1.8720145947e+00    2.0000000000e+02    5.6725007016e-04    9.8500000000e-01
        32   -2.0083355494e+00    4.2142774410e+00   -4.4586024423e+00    2.4502668929e+00    1.8759822124e+00   -8.2065992493e+00    1.8720145947e+00    2.0000000000e+02    5.5999989854e-04    9.8375000000e-01
        33   -2.1098979558e+00    4.5655460354e+00   -3.9454427087e+00    1.8355447529e+00    1.8216849094e+00   -7.6391422128e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.9000000000e-01
        34   -2.1726322517e+00    4.9857716300e+00   -4.0800954257e+00    1.9074631740e+00    1.7778905079e+00   -7.7300005283e+00    1.8720145947e+00    2.0000000000e+02    5.4449989693e-04    9.8500000000e-01
        35   -1.9391746049e+00    3.9163181549e+00   -4.4440462373e+00    2.5048716324e+00    1.7269659813e+00   -8.0430268133e+00    1.8720145947e+00    2.0000000000e+02    5.4649991216e-04    9.8500000000e-01
        36   -1.9489816119e+00    4.0412116893e+00   -5.5983630206e+00    3.6493814087e+00    1.7751753432e+00   -9.2455529585e+00    1.8720145947e+00    2.0000000000e+02    5.4449989693e-04    9.7750000000e-01
        37   -1.9136050652e+00    3.9209932941e+00   -4.3505468228e+00    2.4369417576e+00    1.6795980298e+00   -7.9021594473e+00    1.8720145947e+00    2.0000000000e+02    5.4474989884e-04    9.8875000000e-01
        38   -2.0489634200e+00    4.3353295516e+00   -3.7321068180e+00    1.6831433980e+00    1.7032167672e+00   -7.3073381798e+00    1.8720145947e+00    2.0000000000e+02    5.6799984304e-04    9.9375000000e-01
        39   -2.1241485396e+00    5.0276296526e+00   -3.7439383688e+00    1.6197898292e+00    1.6419585778e+00   -7.2579115412e+00    1.8720145947e+00    2.0000000000e+02    5.7174987160e-04    9.9125000000e-01
        40   -2.0336357387e+00    4.3155479649e+00   -4.7167976063e+00    2.6831618676e+00    1.8348657667e+00   -8.4236779676e+00    1.8720145947e+00    2.0000000000e+02    5.5324990535e-04    9.8750000000e-01
        41   -2.3039488668e+00    5.4569734911e+00   -4.6992232009e+00    2.3952743341e+00    1.7617340877e+00   -8.3329718832e+00    1.8720145947e+00    2.0000000000e+02    5.5349996546e-04    9.9250000000e-01
        42   -2.1279929978e+00    4.6814742650e+00   -4.1561976601e+00    2.0282046624e+00    1.8532359473e+00   -7.8814482021e+00    1.8720145947e+00    2.0000000000e+02    5.4674991407e-04    9.8000000000e-01
        43   -2.1529756589e+00    4.7802896254e+00   -4.0738803979e+00    1.9209047391e+00    1.7949988943e+00   -7.7408938869e+00    1.8720145947e+00    2.0000000000e+02    5.4749991978e-04    9.8875000000e-01
        44   -2.1030630708e+00    4.5998374103e+00   -4.2175021148e+00    2.1144390440e+00    1.7281096275e+00   -7.8176263370e+00    1.8720145947e+00    2.0000000000e+02    5.4549990455e-04    9.9375000000e-01
        45   -2.0124975581e+00    4.2325233703e+00   -4.4029287716e+00    2.3904312134e+00    1.8498486643e+00   -8.1247920306e+00    1.8720145947e+00    2.0000000000e+02    5.4624991026e-04    9.8500000000e-01
        46   -2.0510319093e+00    4.3351585100e+00   -3.8951933408e+00    1.8441614315e+00    1.6696553552e+00   -7.4368632907e+00    1.8720145947e+00    2.0000000000e+02    5.6625000434e-04    9.9500000000e-01
        47   -2.1178473838e+00    4.6692860085e+00   -4.4562697280e+00    2.3384223442e+00    1.6715257587e+00   -7.9998100814e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8375000000e-01
        48   -2.2331445471e+00    5.1242683760e+00   -3.8252486971e+00    1.5921041500e+00    1.7907382384e+00   -7.4880015302e+00    1.8720145947e+00    2.0000000000e+02    5.6525005493e-04    9.8875000000e-01
        49   -2.2060313522e+00    4.9737062859e+00   -3.2439036899e+00    1.0378723377e+00    1.5339935430e+00   -6.6499118275e+00    1.8720145947e+00    2.0000000000e+02    5.4725015070e-04    9.9250000000e-01
        50   -2.0353723402e+00    4.3026996121e+00   -3.9974630124e+00    1.9620906722e+00    1.6137955363e+00   -7.4832731433e+00    1.8720145947e+00    2.0000000000e+02    5.4699991597e-04    9.9000000000e-01
        51   -2.0527141848e+00    4.4017434956e+00   -4.0500167185e+00    1.9973025337e+00    1.7336647926e+00   -7.6556961057e+00    1.8720145947e+00    2.0000000000e+02    5.6249991758e-04    9.8750000000e-01
        52   -1.9566401258e+00    3.9952536030e+00   -3.5838941265e+00    1.6272540007e+00    1.9642175381e+00   -7.4201262592e+00    1.8720145947e+00    2.0000000000e+02    5.6275003590e-04    9.9250000000e-01
        53   -2.1249123719e+00    4.8346185154e+00   -3.6875624057e+00    1.5626500339e+00    1.6600215998e+00   -7.2195986002e+00    1.8720145947e+00    2.0000000000e+02    5.6799990125e-04    9.9000000000e-01
        54   -2.1298241658e+00    4.7447075882e+00   -4.6251464542e+00    2.4953222884e+00    1.8586630482e+00   -8.3558240970e+00    1.8720145947e+00    2.0000000000e+02    5.5200012866e-04    9.8875000000e-01
        55   -2.0447379207e+00    4.3017165732e+00   -3.9014367682e+00    1.8566988474e+00    1.5713106557e+00   -7.3447620185e+00    1.8720145947e+00    2.0000000000e+02    5.8275001356e-04    9.8375000000e-01
        56   -2.0057259242e+00    4.1686673636e+00   -3.1466854359e+00    1.1409595117e+00    1.6345116743e+00   -6.6532117049e+00    1.8720145947e+00    2.0000000000e+02    5.7250005193e-04    9.9750000000e-01
        57   -2.1108577485e+00    4.5651105146e+00   -4.4150150393e+00    2.3041572908e+00    1.8238804235e+00   -8.1109100575e+00    1.8720145947e+00    2.0000000000e+02    5.4825010011e-04    9.9500000000e-01
        58   -2.1957975396e+00    4.9540193803e+00   -3.4782103237e+00    1.2824127841e+00    1.5553036149e+00   -6.9055285333e+00    1.8720145947e+00    2.0000000000e+02    5.7099998230e-04    9.9000000000e-01
        59   -1.9396054018e+00    3.8865752861e+00   -4.4877619929e+00    2.5481565911e+00    1.7596344666e+00   -8.1194110542e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.8000000000e-01
        60   -2.1085410574e+00    4.5888750358e+00   -5.1751161564e+00    3.0665750990e+00    1.8244818419e+00   -8.8716125929e+00    1.8720145947e+00    2.0000000000e+02    5.6250003399e-04    9.8750000000e-01
        61   -1.9967016905e+00    4.0774530400e+00   -4.2154092670e+00    2.2187075765e+00    1.7284866799e+00   -7.8159105416e+00    1.8720145947e+00    2.0000000000e+02    5.6174991187e-04    9.9125000000e-01
        62   -1.9968451112e+00    4.0866440301e+00   -4.1712394663e+00    2.1743943551e+00    1.6358658286e+00   -7.6791198895e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.8750000000e-01
        63   -2.1069823339e+00    4.5258415623e+00   -3.8659109243e+00    1.7589285904e+00    1.8527671126e+00   -7.5906926316e+00    1.8720145947e+00    2.0000000000e+02    5.6724995375e-04    9.8750000000e-01
        64   -2.0510805721e+00    4.3279226233e+00   -4.2960288298e+00    2.2449482578e+00    1.7755655302e+00   -7.9436089547e+00    1.8720145947e+00    2.0000000000e+02    5.4525007727e-04    9.8375000000e-01
        65   -2.3382209610e+00    5.6119201416e+00   -3.5836824820e+00    1.2454615211e+00    1.6734361376e+00   -7.1291332143e+00    1.8720145947e+00    2.0000000000e+02    5.4650014499e-04    9.8375000000e-01
        66   -2.1042448747e+00    4.6670859322e+00   -4.7520613517e+00    2.6478164770e+00    1.7873312312e+00   -8.4114071776e+00    1.8720145947e+00    2.0000000000e+02    5.5949989473e-04    9.9000000000e-01
        67   -2.3411023784e+00    5.6187615499e+00   -3.7156804092e+00    1.3745780307e+00    1.7290782281e+00   -7.3167732320e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.9000000000e-01
