#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2784174108e+00    5.3414074607e+00   -3.8317415849e+00    1.5533241741e+00    1.7242746505e+00   -7.4280308301e+00    1.8720145947e+00    2.0000000000e+02    6.1649997951e-04    9.8625000000e-01
         1   -2.3048120468e+00    5.4557565608e+00   -4.0937191527e+00    1.7889071059e+00    1.6823810349e+00   -7.6481147823e+00    1.8720145947e+00    2.0000000000e+02    6.0474994825e-04    9.8750000000e-01
         2   -2.2511585821e+00    5.2039147641e+00   -4.0437319358e+00    1.7925733537e+00    2.2071759470e+00   -8.1229224775e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9125000000e-01
         3   -2.1102006280e+00    4.5861492013e+00   -4.6078305854e+00    2.4976299573e+00    2.1426772311e+00   -8.6225224111e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8750000000e-01
         4   -2.0976198349e+00    4.5285801108e+00   -4.1714708015e+00    2.0738509666e+00    1.8252106198e+00   -7.8686960160e+00    1.8720145947e+00    2.0000000000e+02    5.8974989224e-04    9.8625000000e-01
         5   -2.0603283052e+00    4.3479556077e+00   -3.6748857614e+00    1.6145574562e+00    1.6057596609e+00   -7.1526600170e+00    1.8720145947e+00    2.0000000000e+02    5.8999989415e-04    9.9125000000e-01
         6   -2.2323174401e+00    5.1404255544e+00   -4.5803716498e+00    2.3480542096e+00    1.8769174715e+00   -8.3293037160e+00    1.8720145947e+00    2.0000000000e+02    5.9025012888e-04    9.9125000000e-01
         7   -2.1236877643e+00    4.6510327571e+00   -4.6153281380e+00    2.4916403737e+00    1.8296146663e+00   -8.3169573990e+00    1.8720145947e+00    2.0000000000e+02    5.9000006877e-04    9.9500000000e-01
         8   -2.1509002230e+00    4.7445667068e+00   -4.2154156203e+00    2.0645153973e+00    1.7942136976e+00   -7.8816439125e+00    1.8720145947e+00    2.0000000000e+02    5.8975006687e-04    9.8000000000e-01
         9   -2.1647521703e+00    4.8194300731e+00   -4.1436459463e+00    1.9788937760e+00    1.8917095721e+00   -7.9073701131e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9375000000e-01
        10   -2.1350546660e+00    4.7232681726e+00   -3.3770850760e+00    1.2420304100e+00    1.7906242042e+00   -7.0397238748e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.9750000000e-01
        11   -2.0858495657e+00    4.5091918662e+00   -3.4764047538e+00    1.3905551881e+00    1.9332039420e+00   -7.2816232904e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.9625000000e-01
        12   -2.1491044121e+00    4.7858779393e+00   -4.3791590398e+00    2.2300546277e+00    1.8964276366e+00   -8.1476012710e+00    1.8720145947e+00    2.0000000000e+02    5.8974995045e-04    9.9125000000e-01
        13   -1.9378486490e+00    3.8953092869e+00   -4.6612619603e+00    2.7234133114e+00    1.9512840778e+00   -8.4845606327e+00    1.8720145947e+00    2.0000000000e+02    5.8874988463e-04    9.8750000000e-01
        14   -2.1242557832e+00    4.6174599864e+00   -4.4289574940e+00    2.3047017108e+00    1.7668079568e+00   -8.0677800454e+00    1.8720145947e+00    2.0000000000e+02    5.8999989415e-04    9.9000000000e-01
        15   -2.1805078043e+00    4.9078202744e+00   -4.0073076301e+00    1.8267998258e+00    1.9262376293e+00   -7.8055598540e+00    1.8720145947e+00    2.0000000000e+02    6.8700016709e-04    9.8875000000e-01
        16   -2.1578218036e+00    4.7761871742e+00   -3.3969913958e+00    1.2391695922e+00    1.7589337150e+00   -7.0279397054e+00    1.8720145947e+00    2.0000000000e+02    5.9174996568e-04    9.8750000000e-01
        17   -2.2581616023e+00    5.2008651869e+00   -3.2070712397e+00    9.4890963741e-01    1.5915049197e+00   -6.6705907541e+00    1.8720145947e+00    2.0000000000e+02    5.8849988272e-04    9.9250000000e-01
        18   -2.2283083053e+00    5.0896430112e+00   -3.3573829709e+00    1.1290746656e+00    1.9101821936e+00   -7.1395797591e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.9125000000e-01
        19   -2.1825765532e+00    4.9129634494e+00   -3.5408653855e+00    1.3582888323e+00    1.8144390693e+00   -7.2273190495e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.9375000000e-01
        20   -2.0903281477e+00    4.4908214950e+00   -4.2075241533e+00    2.1171960056e+00    1.8435976786e+00   -7.9231364266e+00    1.8720145947e+00    2.0000000000e+02    5.8924994664e-04    9.8625000000e-01
        21   -2.1829369815e+00    4.9179781480e+00   -4.1052162540e+00    1.9222792726e+00    1.7982363046e+00   -7.7754671533e+00    1.8720145947e+00    2.0000000000e+02    5.8849994093e-04    9.9000000000e-01
        22   -2.0952966546e+00    4.5619428756e+00   -3.9725073495e+00    1.8772106949e+00    2.0072715670e+00   -7.8517935112e+00    1.8720145947e+00    2.0000000000e+02    5.8899988653e-04    9.8000000000e-01
        23   -1.9727741569e+00    4.0483894419e+00   -3.8620924846e+00    1.8893183277e+00    1.9011491161e+00   -7.6352561954e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.9125000000e-01
        24   -2.1209868409e+00    4.6469731296e+00   -4.2495762584e+00    2.1285894175e+00    1.9119510110e+00   -8.0335418640e+00    1.8720145947e+00    2.0000000000e+02    5.9000006877e-04    9.9125000000e-01
        25   -2.1551908804e+00    4.7919019351e+00   -4.0676806098e+00    1.9124897294e+00    1.8829680874e+00   -7.8226632919e+00    1.8720145947e+00    2.0000000000e+02    5.8875005925e-04    9.9250000000e-01
        26   -2.1692443284e+00    4.8399548743e+00   -4.2082572917e+00    2.0390129632e+00    1.7022996370e+00   -7.7825715233e+00    1.8720145947e+00    2.0000000000e+02    5.9450010303e-04    9.9375000000e-01
        27   -2.1354550098e+00    4.6627034800e+00   -4.3727275328e+00    2.2372725230e+00    1.6723235785e+00   -7.9170657060e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.9250000000e-01
        28   -2.0791558236e+00    4.4425350473e+00   -4.5449324927e+00    2.4657766691e+00    1.7884730072e+00   -8.2054200945e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8625000000e-01
        29   -2.1612039136e+00    4.7806385342e+00   -3.4128400936e+00    1.2516361800e+00    1.6360416797e+00   -6.9208963680e+00    1.8720145947e+00    2.0000000000e+02    5.8799999533e-04    9.8625000000e-01
        30   -2.0457994584e+00    4.2881679581e+00   -3.2290847863e+00    1.1832853279e+00    1.7708746995e+00   -6.8719740805e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.9375000000e-01
        31   -2.2371972391e+00    5.1073333117e+00   -3.5595969553e+00    1.3223997162e+00    1.7165641118e+00   -7.1481756618e+00    1.8720145947e+00    2.0000000000e+02    5.9174996568e-04    9.9250000000e-01
        32   -2.1881492239e+00    4.9064288626e+00   -3.2515812231e+00    1.0634319992e+00    1.6829017503e+00   -6.8064975680e+00    1.8720145947e+00    2.0000000000e+02    5.9174990747e-04    9.8750000000e-01
        33   -2.3416162882e+00    5.6409021236e+00   -3.6938016095e+00    1.3521853213e+00    1.4861804424e+00   -7.0519966465e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.8375000000e-01
        34   -2.4611791929e+00    6.1668933968e+00   -3.4040859358e+00    9.4290674290e-01    1.5818693805e+00   -6.8579699109e+00    1.8720145947e+00    2.0000000000e+02    5.8850005735e-04    9.9250000000e-01
        35   -2.0877655409e+00    4.4676751595e+00   -4.4362369123e+00    2.3484713713e+00    1.6582938103e+00   -7.9665453172e+00    1.8720145947e+00    2.0000000000e+02    5.8875005925e-04    9.8250000000e-01
        36   -2.3627921616e+00    5.7250860836e+00   -4.2014582355e+00    1.8386660738e+00    1.8265559740e+00   -7.9000288041e+00    1.8720145947e+00    2.0000000000e+02    5.8850005735e-04    9.8875000000e-01
        37   -2.2838064566e+00    5.3772468233e+00   -3.7393592644e+00    1.4555528078e+00    1.7612905632e+00   -7.3726644223e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.9375000000e-01
        38   -1.9983252794e+00    4.1051896713e+00   -4.0244877755e+00    2.0261624961e+00    1.8000393097e+00   -7.6965416799e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8125000000e-01
        39   -2.0152511262e+00    4.1651227810e+00   -4.7981159140e+00    2.7828647878e+00    1.7287257337e+00   -8.3988562424e+00    1.8720145947e+00    2.0000000000e+02    5.8924988844e-04    9.8875000000e-01
        40   -2.2308114007e+00    5.1018079556e+00   -4.3799861353e+00    2.1491747346e+00    1.9463370192e+00   -8.1983377491e+00    1.8720145947e+00    2.0000000000e+02    5.8924983023e-04    9.9250000000e-01
        41   -2.0597599064e+00    4.3505504962e+00   -4.0299783669e+00    1.9702184605e+00    1.8584234047e+00   -7.7604163663e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9125000000e-01
        42   -2.1202373512e+00    4.6370032101e+00   -3.7248940073e+00    1.6046566562e+00    1.6782761726e+00   -7.2751847746e+00    1.8720145947e+00    2.0000000000e+02    5.8925006306e-04    9.9500000000e-01
        43   -1.9955144282e+00    4.0867184006e+00   -4.2530798598e+00    2.2575654316e+00    1.6288081943e+00   -7.7539026487e+00    1.8720145947e+00    2.0000000000e+02    5.8925006306e-04    9.8875000000e-01
        44   -2.0110583510e+00    4.2266423481e+00   -4.9884519578e+00    2.9773936068e+00    1.7771649044e+00   -8.6376314569e+00    1.8720145947e+00    2.0000000000e+02    5.9000006877e-04    9.8000000000e-01
        45   -2.0137715715e+00    4.1827119092e+00   -3.6528136414e+00    1.6390420699e+00    1.8175813722e+00   -7.3424096083e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.9000000000e-01
        46   -2.1482181788e+00    4.7269391280e+00   -4.1553417289e+00    2.0071235501e+00    1.8084332453e+00   -7.8357895688e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.9000000000e-01
        47   -2.0602013803e+00    4.4903000988e+00   -3.9757582960e+00    1.9155569157e+00    1.9861539718e+00   -7.8339268624e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8375000000e-01
        48   -2.2638547201e+00    5.3423799045e+00   -4.7742724307e+00    2.5104177106e+00    2.1448239473e+00   -8.7911109726e+00    1.8720145947e+00    2.0000000000e+02    5.9149996378e-04    9.8750000000e-01
        49   -2.0852635516e+00    4.5153054728e+00   -4.2230367997e+00    2.1377732481e+00    1.8520057357e+00   -7.9470571300e+00    1.8720145947e+00    2.0000000000e+02    5.8924983023e-04    9.8125000000e-01
        50   -2.1385796252e+00    4.6971425818e+00   -4.5123621246e+00    2.3737824994e+00    1.6818544461e+00   -8.0662311654e+00    1.8720145947e+00    2.0000000000e+02    5.8899988653e-04    9.7625000000e-01
        51   -2.1047047678e+00    4.5499860788e+00   -4.5544234927e+00    2.4497187248e+00    1.9015499944e+00   -8.3279880817e+00    1.8720145947e+00    2.0000000000e+02    6.1100005405e-04    9.8625000000e-01
        52   -2.1199175978e+00    4.7062275859e+00   -4.2770753382e+00    2.1571577404e+00    1.9514835333e+00   -8.1005734662e+00    1.8720145947e+00    2.0000000000e+02    6.0475006467e-04    9.8500000000e-01
        53   -2.1809245316e+00    4.9242250918e+00   -4.5365698423e+00    2.3556453107e+00    2.2132673364e+00   -8.6218517734e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.9250000000e-01
        54   -2.1099705621e+00    4.5691362683e+00   -4.2286676726e+00    2.1186971105e+00    1.8218120870e+00   -7.9224943542e+00    1.8720145947e+00    2.0000000000e+02    5.9874996077e-04    9.9375000000e-01
        55   -2.0198104934e+00    4.2326924569e+00   -4.8493493038e+00    2.8295388103e+00    1.8680001247e+00   -8.5893640231e+00    1.8720145947e+00    2.0000000000e+02    5.9475004673e-04    9.8625000000e-01
        56   -2.1645972991e+00    4.8269461094e+00   -4.2360312428e+00    2.0714339437e+00    1.9092422754e+00   -8.0172881129e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.9500000000e-01
        57   -2.2752060817e+00    5.3638952546e+00   -4.8953332394e+00    2.6201271577e+00    1.8856450161e+00   -8.6529928502e+00    1.8720145947e+00    2.0000000000e+02    5.8974995045e-04    9.8375000000e-01
        58   -2.1881893440e+00    4.9086427973e+00   -4.6422403913e+00    2.4540510473e+00    1.8738674743e+00   -8.3881224602e+00    1.8720145947e+00    2.0000000000e+02    5.9024995426e-04    9.8875000000e-01
        59   -2.0820502259e+00    4.4338072763e+00   -4.0184551912e+00    1.9364049654e+00    1.8035131301e+00   -7.6939829160e+00    1.8720145947e+00    2.0000000000e+02    5.8874994284e-04    9.8875000000e-01
        60   -2.1574070850e+00    4.8447636591e+00   -3.7624228448e+00    1.6050157598e+00    2.1217720390e+00   -7.7562094784e+00    1.8720145947e+00    2.0000000000e+02    5.9000006877e-04    9.9375000000e-01
        61   -2.0882308226e+00    4.4560151100e+00   -4.1888840939e+00    2.1006532713e+00    1.9412368922e+00   -8.0021355807e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9000000000e-01
