#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9519050817e+00    3.9295314612e+00   -4.5367899135e+00    2.5848848318e+00    2.1022805239e+00   -8.5110850321e+00    1.8720145947e+00    1.6000000000e+01    6.6499924287e-05    9.8437500000e-01
         1   -1.9873731966e+00    4.0040625943e+00   -4.2343699604e+00    2.2469967638e+00    1.9788010910e+00   -8.0851856460e+00    1.8720145947e+00    1.6000000000e+01    5.2749994211e-05    1.0000000000e+00
         2   -1.9826098706e+00    4.0103019308e+00   -6.4222660274e+00    4.4396561568e+00    1.8833193975e+00   -1.0177600020e+01    1.8720145947e+00    1.6000000000e+01    4.3500214815e-05    9.8437500000e-01
         3   -1.9405474686e+00    3.9136313559e+00   -6.2860886394e+00    4.3455411708e+00    1.9640014541e+00   -1.0122104688e+01    1.8720145947e+00    1.6000000000e+01    4.2749801651e-05    9.8437500000e-01
         4   -1.8325918586e+00    3.4940073641e+00   -6.0720492435e+00    4.2394573849e+00    1.8011244871e+00   -9.7451883253e+00    1.8720145947e+00    1.6000000000e+01    4.2750034481e-05    1.0000000000e+00
         5   -1.7552017612e+00    3.1834920943e+00   -6.0642330574e+00    4.3090312962e+00    1.7316514524e+00   -9.6678991044e+00    1.8720145947e+00    1.6000000000e+01    4.2499741539e-05    9.6875000000e-01
         6   -1.9696223412e+00    3.9063305021e+00   -4.3710893712e+00    2.4014670300e+00    1.6236610564e+00   -7.8667650223e+00    1.8720145947e+00    1.6000000000e+01    4.2000203393e-05    1.0000000000e+00
         7   -2.0427361655e+00    4.2913541917e+00   -4.2068405984e+00    2.1641044329e+00    1.6198910640e+00   -7.6987462570e+00    1.8720145947e+00    1.6000000000e+01    4.2250147089e-05    9.8437500000e-01
         8   -1.9224116826e+00    3.8769784906e+00   -5.2190921257e+00    3.2966804431e+00    1.6388765917e+00   -8.7299833120e+00    1.8720145947e+00    1.6000000000e+01    4.2249914259e-05    9.8437500000e-01
         9   -1.7714381980e+00    3.2729003883e+00   -5.1039560386e+00    3.3325178407e+00    1.8706842171e+00   -8.8466548504e+00    1.8720145947e+00    1.6000000000e+01    4.2249914259e-05    9.3750000000e-01
        10   -1.8785412861e+00    3.5799019467e+00   -4.9935810340e+00    3.1150397479e+00    1.6915692765e+00   -8.5571649051e+00    1.8720145947e+00    1.6000000000e+01    5.5750133470e-05    9.8437500000e-01
        11   -2.1358527587e+00    4.6551648825e+00   -4.6801812613e+00    2.5443285026e+00    1.6219677787e+00   -8.1741636346e+00    1.8720145947e+00    1.6000000000e+01    4.1000195779e-05    9.8437500000e-01
        12   -2.0379963074e+00    4.2336535807e+00   -5.7255629978e+00    3.6875666904e+00    1.6822775429e+00   -9.2798551354e+00    1.8720145947e+00    1.6000000000e+01    4.1249906644e-05    9.8437500000e-01
        13   -1.9968095387e+00    4.0694778051e+00   -4.9110765932e+00    2.9142670545e+00    1.7996436720e+00   -8.5827348598e+00    1.8720145947e+00    1.6000000000e+01    4.0999962948e-05    9.8437500000e-01
        14   -2.1005980527e+00    4.4829511548e+00   -4.8651675724e+00    2.7645695198e+00    1.9057439007e+00   -8.6429260678e+00    1.8720145947e+00    1.6000000000e+01    4.1250023060e-05    9.6875000000e-01
        15   -1.9636755273e+00    3.9170628635e+00   -5.5196901380e+00    3.5560146107e+00    1.8920824747e+00   -9.2837872074e+00    1.8720145947e+00    1.6000000000e+01    4.1500083171e-05    9.8437500000e-01
        16   -1.9403733198e+00    3.8983263215e+00   -5.8942831824e+00    3.9539098626e+00    1.8418219215e+00   -9.6081196986e+00    1.8720145947e+00    1.6000000000e+01    4.1250023060e-05    9.6875000000e-01
        17   -1.8466725760e+00    3.5747216481e+00   -5.4474199660e+00    3.6007473899e+00    2.1253380857e+00   -9.4447726464e+00    1.8720145947e+00    1.6000000000e+01    4.1249673814e-05    9.6875000000e-01
        18   -2.1184465710e+00    4.5947197734e+00   -4.3187235656e+00    2.2002769946e+00    2.0630274467e+00   -8.2537656070e+00    1.8720145947e+00    1.6000000000e+01    4.1250023060e-05    9.8437500000e-01
