#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1686205028e+00    4.8899350690e+00   -4.7936317465e+00    2.6250112437e+00    1.6349451142e+00   -8.3005914553e+00    1.8720145947e+00    2.0000000000e+02    6.2100001378e-04    9.9125000000e-01
         1   -2.2338902810e+00    5.2060208098e+00   -3.7660700091e+00    1.5321797282e+00    1.8050061545e+00   -7.4430907583e+00    1.8720145947e+00    2.0000000000e+02    6.0425011907e-04    9.9125000000e-01
         2   -2.1331215992e+00    4.6704337021e+00   -3.6740007881e+00    1.5408791889e+00    1.7294093830e+00   -7.2754247658e+00    1.8720145947e+00    2.0000000000e+02    5.9199990937e-04    9.8750000000e-01
         3   -2.0726339190e+00    4.4702635121e+00   -4.0851418109e+00    2.0125078919e+00    1.6950813590e+00   -7.6522377645e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8375000000e-01
         4   -2.0369828660e+00    4.3301524331e+00   -4.0537156410e+00    2.0167327749e+00    1.8121891940e+00   -7.7379194296e+00    1.8720145947e+00    2.0000000000e+02    5.9124996187e-04    9.8625000000e-01
         5   -2.0956852504e+00    4.5403027848e+00   -4.3912829744e+00    2.2955977240e+00    1.8256281601e+00   -8.0889257291e+00    1.8720145947e+00    2.0000000000e+02    5.9325003531e-04    9.8250000000e-01
         6   -2.1370232687e+00    4.6798059780e+00   -4.0125328624e+00    1.8755095937e+00    1.6886009538e+00   -7.5731484109e+00    1.8720145947e+00    2.0000000000e+02    5.9174996568e-04    9.8625000000e-01
         7   -2.1442504998e+00    4.8325191212e+00   -4.6810301469e+00    2.5367796471e+00    1.9392067150e+00   -8.4922514565e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9125000000e-01
         8   -1.9753224950e+00    4.0110076755e+00   -4.5789449382e+00    2.6036224432e+00    1.8470779479e+00   -8.2980374808e+00    1.8720145947e+00    2.0000000000e+02    5.9174996568e-04    9.8125000000e-01
         9   -2.0132600373e+00    4.1939561221e+00   -4.9468731701e+00    2.9336131327e+00    1.8435645766e+00   -8.6624523413e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9250000000e-01
        10   -2.2181672643e+00    5.0564372149e+00   -3.9606763871e+00    1.7425091228e+00    1.9737940635e+00   -7.8064850453e+00    1.8720145947e+00    2.0000000000e+02    5.9174996568e-04    9.9125000000e-01
        11   -2.1709309931e+00    4.8613209268e+00   -4.9201052853e+00    2.7491742922e+00    1.7198348111e+00   -8.5119546910e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8000000000e-01
        12   -2.0096027234e+00    4.1333204234e+00   -3.9612760082e+00    1.9516732847e+00    1.7227616236e+00   -7.5560522264e+00    1.8720145947e+00    2.0000000000e+02    5.8999995235e-04    9.8750000000e-01
        13   -2.1941040905e+00    4.9144648324e+00   -3.6090540897e+00    1.4149499992e+00    1.5808002484e+00   -7.0618689328e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9500000000e-01
        14   -2.2019675866e+00    4.9555263108e+00   -4.6410882797e+00    2.4391206931e+00    1.7922375143e+00   -8.3053403887e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.9375000000e-01
        15   -2.2621218393e+00    5.3623265557e+00   -5.7029018220e+00    3.4407799827e+00    1.7421125022e+00   -9.3170289188e+00    1.8720145947e+00    2.0000000000e+02    6.5650016768e-04    9.8000000000e-01
        16   -2.1056357516e+00    4.5508603608e+00   -4.4394082886e+00    2.3337725370e+00    1.8249761098e+00   -8.1363989931e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.9500000000e-01
        17   -2.1765865489e+00    4.9523415028e+00   -5.4807835840e+00    3.3041970351e+00    1.8465232474e+00   -9.1993214261e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8875000000e-01
        18   -2.0816618593e+00    4.4291461210e+00   -4.2548964247e+00    2.1732345655e+00    1.9336834113e+00   -8.0605944306e+00    1.8720145947e+00    2.0000000000e+02    5.9074989986e-04    9.8375000000e-01
        19   -2.1160326893e+00    4.5885396933e+00   -4.3760215804e+00    2.2599888911e+00    1.8688621893e+00   -8.1168983644e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8750000000e-01
        20   -2.1052116007e+00    4.5611381707e+00   -4.1488121529e+00    2.0436005522e+00    1.8647995145e+00   -7.8856262621e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9375000000e-01
        21   -1.9236159950e+00    3.8544163487e+00   -4.2463771213e+00    2.3227611263e+00    2.0325966001e+00   -8.1509883160e+00    1.8720145947e+00    2.0000000000e+02    5.9375003912e-04    9.9250000000e-01
        22   -2.1583432401e+00    4.7900343981e+00   -3.8211157816e+00    1.6627725415e+00    1.6565901549e+00   -7.3497205312e+00    1.8720145947e+00    2.0000000000e+02    6.0750002740e-04    9.9500000000e-01
        23   -2.1868406143e+00    4.9418205523e+00   -5.1464291548e+00    2.9595885405e+00    1.6445667393e+00   -8.6630104888e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.8500000000e-01
        24   -2.1630704044e+00    4.8246347102e+00   -4.0597938550e+00    1.8967234505e+00    1.6737565205e+00   -7.6055649702e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9750000000e-01
        25   -2.2132553088e+00    5.0045495911e+00   -4.3112359982e+00    2.0979806894e+00    1.9569044320e+00   -8.1401550248e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9250000000e-01
        26   -2.1319563196e+00    4.7183164070e+00   -4.4084687713e+00    2.2765124517e+00    1.9742344697e+00   -8.2547178357e+00    1.8720145947e+00    2.0000000000e+02    5.8949989034e-04    9.8625000000e-01
        27   -2.1981353898e+00    4.9681135248e+00   -4.8357442484e+00    2.6376088586e+00    1.9810324476e+00   -8.6887912907e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8625000000e-01
        28   -2.1400385364e+00    4.7802904948e+00   -4.1628974539e+00    2.0228589175e+00    2.0674214567e+00   -8.1023335052e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.9250000000e-01
        29   -2.1402862904e+00    4.7423332691e+00   -4.0755442562e+00    1.9352579658e+00    1.8438066067e+00   -7.7913654576e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.9000000000e-01
        30   -2.1239554862e+00    4.6705169990e+00   -4.3704536691e+00    2.2464981829e+00    2.0330433415e+00   -8.2755116052e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.9000000000e-01
        31   -2.0331399162e+00    4.2459720253e+00   -4.7972195257e+00    2.7640796095e+00    1.9159777128e+00   -8.5852118332e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8875000000e-01
        32   -2.0983121812e+00    4.5092321773e+00   -4.2527798681e+00    2.1544676868e+00    1.7539224521e+00   -7.8787169148e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8250000000e-01
        33   -2.1108620422e+00    4.5594453565e+00   -4.2611593107e+00    2.1502972684e+00    1.5939818252e+00   -7.7271557305e+00    1.8720145947e+00    2.0000000000e+02    5.8999989415e-04    9.9125000000e-01
        34   -2.1047466211e+00    4.5226886938e+00   -4.2942786693e+00    2.1895320482e+00    1.6225914842e+00   -7.7888847482e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9375000000e-01
        35   -2.1028472582e+00    4.5472864435e+00   -4.1879319620e+00    2.0850847038e+00    1.6593935792e+00   -7.7193401359e+00    1.8720145947e+00    2.0000000000e+02    5.8824999724e-04    9.9500000000e-01
        36   -2.2265076573e+00    5.0740433194e+00   -3.8439980799e+00    1.6174904225e+00    1.7093644086e+00   -7.4253770831e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.9125000000e-01
        37   -2.1153199968e+00    4.5847415177e+00   -4.1221486902e+00    2.0068286934e+00    1.9224944827e+00   -7.9166577676e+00    1.8720145947e+00    2.0000000000e+02    6.0249981470e-04    9.8875000000e-01
        38   -2.1762283114e+00    4.8385691405e+00   -3.6165087161e+00    1.4402804047e+00    1.4755503646e+00   -6.9640736753e+00    1.8720145947e+00    2.0000000000e+02    5.9450004483e-04    9.8750000000e-01
        39   -2.2773794049e+00    5.3002397510e+00   -3.6956696691e+00    1.4182902641e+00    1.6750571232e+00   -7.2427413869e+00    1.8720145947e+00    2.0000000000e+02    5.9550005244e-04    9.8875000000e-01
        40   -2.2432896642e+00    5.1540207245e+00   -4.3441977376e+00    2.1009080734e+00    1.9739348403e+00   -8.1901471726e+00    1.8720145947e+00    2.0000000000e+02    5.9625005815e-04    9.8625000000e-01
        41   -2.2892382652e+00    5.4198328668e+00   -4.3956468952e+00    2.1064086300e+00    2.0226179762e+00   -8.2902794660e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.8750000000e-01
        42   -2.1532575162e+00    4.7381536792e+00   -4.8103020634e+00    2.6570445471e+00    1.9362222453e+00   -8.6185389033e+00    1.8720145947e+00    2.0000000000e+02    5.9525005054e-04    9.8375000000e-01
        43   -2.0852526262e+00    4.4752535326e+00   -4.3730116273e+00    2.2877590011e+00    1.7290217578e+00   -7.9740479798e+00    1.8720145947e+00    2.0000000000e+02    5.9450004483e-04    9.9500000000e-01
        44   -2.0034040974e+00    4.1381158545e+00   -4.4220003712e+00    2.4185962738e+00    1.8067930349e+00   -8.1008080008e+00    1.8720145947e+00    2.0000000000e+02    5.9424992651e-04    9.9000000000e-01
        45   -2.1499015146e+00    4.7877192315e+00   -4.8407933226e+00    2.6908918079e+00    2.4053025908e+00   -9.1181105080e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.9375000000e-01
        46   -2.1813817038e+00    4.9220379442e+00   -4.5855606963e+00    2.4041789924e+00    1.8786406006e+00   -8.3362158915e+00    1.8720145947e+00    2.0000000000e+02    5.9800001327e-04    9.8000000000e-01
