#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0560767196e+00    4.3039165806e+00   -4.3283491323e+00    2.2722724128e+00    2.0159377981e+00   -8.2163015251e+00    1.8720145947e+00    3.2000000000e+01    1.0549998842e-04    1.0000000000e+00
         1   -1.9403563833e+00    3.8748014259e+00   -5.3889719239e+00    3.4486155407e+00    1.8094000501e+00   -9.0703865687e+00    1.8720145947e+00    3.2000000000e+01    9.5249735750e-05    9.8437500000e-01
         2   -1.8973044732e+00    3.6758951464e+00   -3.8696849905e+00    1.9723805173e+00    2.2072677449e+00   -7.9489673301e+00    1.8720145947e+00    3.2000000000e+01    8.2999933511e-05    1.0000000000e+00
         3   -2.0034203450e+00    4.0450846350e+00   -3.7626368896e+00    1.7592165446e+00    1.9498765570e+00   -7.5845280412e+00    1.8720145947e+00    3.2000000000e+01    8.2999817096e-05    9.9218750000e-01
         4   -2.0712682982e+00    4.6497799761e+00   -3.4564345707e+00    1.3851662725e+00    2.2872200214e+00   -7.6156691868e+00    1.8720145947e+00    3.2000000000e+01    8.2000158727e-05    9.8437500000e-01
         5   -1.9780796985e+00    3.9740550060e+00   -3.7248183127e+00    1.7467386143e+00    2.1286119869e+00   -7.7254448943e+00    1.8720145947e+00    3.2000000000e+01    8.2250218838e-05    1.0000000000e+00
         6   -2.1567573319e+00    4.8416696694e+00   -4.6377147686e+00    2.4809574366e+00    1.9992140081e+00   -8.5089433713e+00    1.8720145947e+00    3.2000000000e+01    9.7999931313e-05    9.9218750000e-01
         7   -2.3392899878e+00    5.6180368891e+00   -3.9712425112e+00    1.6319525234e+00    2.0016881405e+00   -7.8449452464e+00    1.8720145947e+00    3.2000000000e+01    8.3750113845e-05    9.9218750000e-01
         8   -2.2532443373e+00    5.1671874824e+00   -3.6411341122e+00    1.3878897749e+00    1.8832120597e+00   -7.3963607666e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.9218750000e-01
         9   -2.2692996077e+00    5.3159383804e+00   -3.7944126851e+00    1.5251130774e+00    1.7489659532e+00   -7.4153932330e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    1.0000000000e+00
        10   -2.0835702721e+00    4.5094948161e+00   -4.5018174863e+00    2.4182472142e+00    1.6862251574e+00   -8.0600572383e+00    1.8720145947e+00    3.2000000000e+01    8.3999824710e-05    9.8437500000e-01
        11   -2.1459836433e+00    4.7023149630e+00   -3.5747703176e+00    1.4287866744e+00    1.6589149868e+00   -7.1056998991e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.9218750000e-01
        12   -2.3000587786e+00    5.5035533048e+00   -4.1062277832e+00    1.8061690046e+00    1.7380700555e+00   -7.7163124334e+00    1.8720145947e+00    3.2000000000e+01    8.6250365712e-05    9.8437500000e-01
        13   -2.4931121641e+00    6.4528121238e+00   -3.9775192400e+00    1.4844070759e+00    1.9232010524e+00   -7.7727348871e+00    1.8720145947e+00    3.2000000000e+01    8.4000173956e-05    9.8437500000e-01
        14   -2.4086153153e+00    5.9294329786e+00   -4.4904605774e+00    2.0818452621e+00    1.7418835011e+00   -8.1043586732e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.6875000000e-01
        15   -2.3162708740e+00    5.5679096858e+00   -5.2693888476e+00    2.9531179735e+00    1.6467394573e+00   -8.7881428995e+00    1.8720145947e+00    3.2000000000e+01    8.3749881014e-05    9.7656250000e-01
        16   -2.2244822930e+00    5.0261090473e+00   -5.1573911553e+00    2.9329088623e+00    1.6623369948e+00   -8.6917427448e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.6875000000e-01
        17   -2.1927743885e+00    4.8873745873e+00   -4.9388775824e+00    2.7461031938e+00    1.6734479854e+00   -8.4843401624e+00    1.8720145947e+00    3.2000000000e+01    8.3750230260e-05    1.0000000000e+00
        18   -2.0590836425e+00    4.2971863387e+00   -4.7645093733e+00    2.7054257308e+00    1.5779813812e+00   -8.2145053492e+00    1.8720145947e+00    3.2000000000e+01    8.4250117652e-05    9.9218750000e-01
        19   -2.1163796162e+00    4.5220129147e+00   -4.0995230458e+00    1.9831434296e+00    1.4979601091e+00   -7.4694977496e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.7656250000e-01
        20   -2.1646820483e+00    4.7547744214e+00   -4.3302272145e+00    2.1655451662e+00    1.6143589497e+00   -7.8166007589e+00    1.8720145947e+00    3.2000000000e+01    8.3750113845e-05    9.8437500000e-01
        21   -2.2828938513e+00    5.2780885088e+00   -3.6467038837e+00    1.3638100324e+00    1.6854898922e+00   -7.2042083705e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.8437500000e-01
        22   -2.1183362292e+00    4.5371238328e+00   -3.8700010193e+00    1.7516647902e+00    1.7074652337e+00   -7.4494808477e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.9218750000e-01
        23   -2.1635019008e+00    4.7867580940e+00   -5.6834312337e+00    3.5199293329e+00    1.6892981032e+00   -9.2447439316e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.8437500000e-01
        24   -2.2498433305e+00    5.1711650644e+00   -5.3215114191e+00    3.0716680887e+00    1.6348806941e+00   -8.8284067078e+00    1.8720145947e+00    3.2000000000e+01    8.3749997430e-05    9.7656250000e-01
        25   -2.4637694293e+00    6.2015066005e+00   -4.5435224236e+00    2.0797529943e+00    1.5981929064e+00   -8.0137299247e+00    1.8720145947e+00    3.2000000000e+01    8.4000173956e-05    9.9218750000e-01
        26   -2.3410941901e+00    5.5808920672e+00   -3.7536082049e+00    1.4125140148e+00    1.7063328929e+00   -7.3319556924e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    9.8437500000e-01
        27   -2.1559730377e+00    4.7951844823e+00   -4.4395824946e+00    2.2836094569e+00    1.6693069333e+00   -7.9809040226e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    1.0000000000e+00
        28   -2.1527631235e+00    4.8055936307e+00   -4.0954477296e+00    1.9426846061e+00    2.2111907691e+00   -8.1786530933e+00    1.8720145947e+00    3.2000000000e+01    8.3999708295e-05    1.0000000000e+00
        29   -2.0167466507e+00    4.1741862427e+00   -3.8234632737e+00    1.8067166230e+00    1.7695595272e+00   -7.4650373956e+00    1.8720145947e+00    3.2000000000e+01    8.3750113845e-05    9.9218750000e-01
        30   -1.9317105548e+00    3.7898405202e+00   -3.7255409655e+00    1.7938304107e+00    1.6188959014e+00   -7.2164514616e+00    1.8720145947e+00    3.2000000000e+01    8.3500053734e-05    9.6875000000e-01
        31   -2.0255188582e+00    4.2196719760e+00   -4.2638584473e+00    2.2383395891e+00    1.7011814395e+00   -7.8370544815e+00    1.8720145947e+00    3.2000000000e+01    8.3499937318e-05    9.8437500000e-01
        32   -2.0562367611e+00    4.4043218152e+00   -6.1228925051e+00    4.0666557440e+00    1.6929323877e+00   -9.6878394875e+00    1.8720145947e+00    3.2000000000e+01    8.3749881014e-05    9.7656250000e-01
        33   -2.1111987089e+00    4.6249186759e+00   -4.1802420698e+00    2.0690433609e+00    1.7836899147e+00   -7.8359465791e+00    1.8720145947e+00    3.2000000000e+01    8.6000189185e-05    9.9218750000e-01
        34   -2.1682566652e+00    4.8488800142e+00   -4.2285454501e+00    2.0602887849e+00    1.5517577158e+00   -7.6523177606e+00    1.8720145947e+00    3.2000000000e+01    8.3750230260e-05    1.0000000000e+00
        35   -2.3218465955e+00    5.4829190493e+00   -4.9724556809e+00    2.6506090854e+00    2.1103341415e+00   -8.9548044170e+00    1.8720145947e+00    3.2000000000e+01    8.3999824710e-05    9.9218750000e-01
        36   -2.0317394000e+00    4.2908789252e+00   -4.7814017538e+00    2.7496623538e+00    2.0812814996e+00   -8.7346978480e+00    1.8720145947e+00    3.2000000000e+01    9.9250115454e-05    9.8437500000e-01
        37   -1.9240251058e+00    3.8632171049e+00   -4.3666286844e+00    2.4426035786e+00    1.9260565348e+00   -8.1646998139e+00    1.8720145947e+00    3.2000000000e+01    8.7750027888e-05    9.9218750000e-01
        38   -1.8782047084e+00    3.7447082168e+00   -3.5542744475e+00    1.6760697391e+00    2.0721405337e+00   -7.4984295758e+00    1.8720145947e+00    3.2000000000e+01    8.5750129074e-05    9.6093750000e-01
        39   -1.8042137314e+00    3.4030955631e+00   -4.2599800257e+00    2.4557662943e+00    1.9663108205e+00   -8.0983054409e+00    1.8720145947e+00    3.2000000000e+01    8.5999839939e-05    9.7656250000e-01
        40   -1.9944170268e+00    4.2095046495e+00   -4.3336571543e+00    2.3392401275e+00    2.0318090063e+00   -8.2374807553e+00    1.8720145947e+00    3.2000000000e+01    8.6000072770e-05    9.8437500000e-01
        41   -1.7754799062e+00    3.2202682410e+00   -4.0090380212e+00    2.2335581150e+00    1.9001935082e+00   -7.7812461241e+00    1.8720145947e+00    3.2000000000e+01    8.5749896243e-05    9.6875000000e-01
