#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1214183927e+00    4.6444757990e+00   -4.1001796305e+00    1.9787612378e+00    1.8465523929e+00   -7.8187466180e+00    1.8720145947e+00    2.0000000000e+03    5.9892500285e-03    9.8850000000e-01
         1   -2.1056086964e+00    4.6024412123e+00   -4.4542727415e+00    2.3486640451e+00    1.9525154529e+00   -8.2788027891e+00    1.8720145947e+00    2.0000000000e+03    5.8647500118e-03    9.8812500000e-01
         2   -2.0815926474e+00    4.4745766347e+00   -4.5786381793e+00    2.4970455318e+00    1.9220107517e+00   -8.3726635256e+00    1.8720145947e+00    2.0000000000e+03    5.8487499482e-03    9.8887500000e-01
         3   -2.1220175794e+00    4.6325996903e+00   -3.9620438064e+00    1.8400262269e+00    1.8362634950e+00   -7.6703218960e+00    1.8720145947e+00    2.0000000000e+03    5.8420001296e-03    9.9037500000e-01
         4   -2.1382043282e+00    4.7074839202e+00   -4.2542369941e+00    2.1160326659e+00    1.7872145670e+00   -7.9134661558e+00    1.8720145947e+00    2.0000000000e+03    5.8697500499e-03    9.8812500000e-01
         5   -2.1047213530e+00    4.5706311429e+00   -4.1445678006e+00    2.0398464476e+00    1.8053322017e+00   -7.8219145970e+00    1.8720145947e+00    2.0000000000e+03    5.8399998816e-03    9.8925000000e-01
         6   -2.1682238719e+00    4.8348651186e+00   -4.0060390226e+00    1.8378151507e+00    1.8151917318e+00   -7.6932453490e+00    1.8720145947e+00    2.0000000000e+03    5.8462500456e-03    9.8887500000e-01
         7   -2.1532913286e+00    4.7880720739e+00   -4.1265340819e+00    1.9732427532e+00    1.7861643373e+00   -7.7847130138e+00    1.8720145947e+00    2.0000000000e+03    5.8764999849e-03    9.8937500000e-01
         8   -2.1306302543e+00    4.7146427846e+00   -4.0082233836e+00    1.8775931293e+00    1.7886610909e+00   -7.6688990691e+00    1.8720145947e+00    2.0000000000e+03    5.8357500238e-03    9.8937500000e-01
         9   -2.0904853089e+00    4.5238898444e+00   -4.3416022899e+00    2.2511169810e+00    1.8919780061e+00   -8.1055948906e+00    1.8720145947e+00    2.0000000000e+03    5.8399999980e-03    9.8925000000e-01
        10   -2.0804080092e+00    4.4924412237e+00   -4.2910446203e+00    2.2106366111e+00    1.8342332500e+00   -7.9972924650e+00    1.8720145947e+00    2.0000000000e+03    5.8452500380e-03    9.8850000000e-01
        11   -2.1490259045e+00    4.7544240746e+00   -4.1769961097e+00    2.0279702052e+00    1.8020760874e+00   -7.8510867917e+00    1.8720145947e+00    2.0000000000e+03    5.8305001003e-03    9.8562500000e-01
        12   -2.1521646679e+00    4.8082085697e+00   -4.0235347220e+00    1.8713700541e+00    1.7718454873e+00   -7.6673948039e+00    1.8720145947e+00    2.0000000000e+03    5.8339999523e-03    9.8937500000e-01
        13   -2.1162733624e+00    4.6326630442e+00   -4.2406084837e+00    2.1243351213e+00    1.8164119682e+00   -7.9290350465e+00    1.8720145947e+00    2.0000000000e+03    5.8472501696e-03    9.8725000000e-01
        14   -2.1646694874e+00    4.8514249752e+00   -4.2092850966e+00    2.0446156093e+00    1.9457837283e+00   -8.0270834196e+00    1.8720145947e+00    2.0000000000e+03    5.8477499406e-03    9.8675000000e-01
        15   -2.1894158874e+00    4.9603948082e+00   -4.1433689862e+00    1.9539530988e+00    1.8744778733e+00   -7.8898614541e+00    1.8720145947e+00    2.0000000000e+03    5.8465001057e-03    9.8987500000e-01
        16   -2.1659555868e+00    4.8578499953e+00   -4.4979327120e+00    2.3319771252e+00    1.9568669621e+00   -8.3268142688e+00    1.8720145947e+00    2.0000000000e+03    5.8372499188e-03    9.8812500000e-01
        17   -2.1177308645e+00    4.6273576331e+00   -4.1487391885e+00    2.0310083241e+00    1.9073296348e+00   -7.9280834179e+00    1.8720145947e+00    2.0000000000e+03    5.8397498797e-03    9.8750000000e-01
        18   -2.1134301751e+00    4.6067165086e+00   -4.2743393768e+00    2.1609092017e+00    1.8677919633e+00   -8.0141459347e+00    1.8720145947e+00    2.0000000000e+03    5.8567499509e-03    9.8762500000e-01
        19   -2.1297041057e+00    4.6564023407e+00   -4.2560736866e+00    2.1263695809e+00    1.9095743438e+00   -8.0376626250e+00    1.8720145947e+00    2.0000000000e+03    5.8357499656e-03    9.8900000000e-01
        20   -2.1332004001e+00    4.6995227085e+00   -4.1767253788e+00    2.0435249787e+00    1.8793980716e+00   -7.9281380450e+00    1.8720145947e+00    2.0000000000e+03    5.8182500070e-03    9.8587500000e-01
        21   -2.0542860398e+00    4.3898119283e+00   -3.6680670312e+00    1.6137809915e+00    1.8004380856e+00   -7.3405197114e+00    1.8720145947e+00    2.0000000000e+03    5.8295000927e-03    9.9062500000e-01
        22   -2.0365982008e+00    4.2953807257e+00   -4.0666644738e+00    2.0300662730e+00    1.9164986552e+00   -7.8551777236e+00    1.8720145947e+00    2.0000000000e+03    5.8252498857e-03    9.8887500000e-01
        23   -2.1373297744e+00    4.7319519637e+00   -4.4568175415e+00    2.3194877670e+00    1.8241939289e+00   -8.1530260650e+00    1.8720145947e+00    2.0000000000e+03    5.8267499553e-03    9.8875000000e-01
        24   -2.0782597034e+00    4.5390998470e+00   -4.1144791240e+00    2.0362194206e+00    1.8944728740e+00   -7.8809665927e+00    1.8720145947e+00    2.0000000000e+03    5.8292499743e-03    9.8875000000e-01
        25   -2.1151091822e+00    4.6001519205e+00   -4.2381617589e+00    2.1230525767e+00    1.8800294837e+00   -7.9902058373e+00    1.8720145947e+00    2.0000000000e+03    5.8255000622e-03    9.9000000000e-01
        26   -2.1479765623e+00    4.7742236471e+00   -4.3705312852e+00    2.2225547229e+00    1.9398656305e+00   -8.1824115103e+00    1.8720145947e+00    2.0000000000e+03    5.8592499699e-03    9.8962500000e-01
        27   -2.0982848476e+00    4.5493137379e+00   -4.3822532484e+00    2.2839684008e+00    1.8440951475e+00   -8.0983629905e+00    1.8720145947e+00    2.0000000000e+03    5.8339999523e-03    9.8750000000e-01
        28   -2.1448874291e+00    4.7570893790e+00   -4.4258091173e+00    2.2809216882e+00    1.9163446084e+00   -8.2141683203e+00    1.8720145947e+00    2.0000000000e+03    5.8322499390e-03    9.8762500000e-01
        29   -2.1732186263e+00    4.8657063256e+00   -4.1133731293e+00    1.9401545030e+00    1.8702335271e+00   -7.8556212511e+00    1.8720145947e+00    2.0000000000e+03    5.8852500515e-03    9.8912500000e-01
        30   -2.1724744090e+00    4.8673765850e+00   -4.1404812144e+00    1.9680068053e+00    1.8753785148e+00   -7.8878743239e+00    1.8720145947e+00    2.0000000000e+03    5.9695000527e-03    9.8900000000e-01
        31   -2.1003923928e+00    4.5452963555e+00   -4.2933878702e+00    2.1929954775e+00    1.8470210779e+00   -8.0124235428e+00    1.8720145947e+00    2.0000000000e+03    6.1864999589e-03    9.9025000000e-01
        32   -2.1295605059e+00    4.7025159774e+00   -4.3169793972e+00    2.1874188913e+00    1.8527435361e+00   -8.0417375280e+00    1.8720145947e+00    2.0000000000e+03    6.1019999557e-03    9.8812500000e-01
        33   -2.1437942244e+00    4.7329512731e+00   -4.0751542982e+00    1.9313600738e+00    1.8503755899e+00   -7.7975444827e+00    1.8720145947e+00    2.0000000000e+03    6.0755000450e-03    9.9025000000e-01
        34   -2.0792333197e+00    4.5041307416e+00   -4.2898091009e+00    2.2105757811e+00    1.9026584527e+00   -8.0644821482e+00    1.8720145947e+00    2.0000000000e+03    6.0835001059e-03    9.8900000000e-01
        35   -2.1629090576e+00    4.8248565550e+00   -3.6463137598e+00    1.4834047023e+00    1.8724452909e+00   -7.3907736454e+00    1.8720145947e+00    2.0000000000e+03    6.1690000584e-03    9.9062500000e-01
        36   -2.1651812882e+00    4.8387604759e+00   -4.4631937821e+00    2.2980124938e+00    1.9516328763e+00   -8.2868412530e+00    1.8720145947e+00    2.0000000000e+03    5.9100000071e-03    9.8837500000e-01
        37   -2.1182661072e+00    4.6281822914e+00   -4.1186829312e+00    2.0004168240e+00    1.8519141157e+00   -7.8426116415e+00    1.8720145947e+00    2.0000000000e+03    5.8447500924e-03    9.8812500000e-01
        38   -2.1458407410e+00    4.7505820164e+00   -3.9703019987e+00    1.8244612577e+00    1.8115100015e+00   -7.6538265949e+00    1.8720145947e+00    2.0000000000e+03    5.8277499629e-03    9.8862500000e-01
        39   -2.1476835381e+00    4.7710260818e+00   -4.2983178949e+00    2.1506343568e+00    1.8419204834e+00   -8.0122529730e+00    1.8720145947e+00    2.0000000000e+03    5.9829999227e-03    9.8800000000e-01
        40   -2.1436974255e+00    4.7316323722e+00   -4.0028233965e+00    1.8591259711e+00    1.8000188541e+00   -7.6748568453e+00    1.8720145947e+00    2.0000000000e+03    5.8302499820e-03    9.8925000000e-01
        41   -2.1236260709e+00    4.6907992254e+00   -4.1847648194e+00    2.0611387484e+00    1.8879272056e+00   -7.9447066197e+00    1.8720145947e+00    2.0000000000e+03    5.8192501310e-03    9.8862500000e-01
        42   -2.1751524201e+00    4.8939503519e+00   -4.3299702894e+00    2.1548178693e+00    1.8949224367e+00   -8.0969073208e+00    1.8720145947e+00    2.0000000000e+03    5.8067499776e-03    9.8737500000e-01
        43   -2.1928448844e+00    4.9564694687e+00   -4.2298183110e+00    2.0369734266e+00    1.8505330815e+00   -7.9523659872e+00    1.8720145947e+00    2.0000000000e+03    5.8065001504e-03    9.8850000000e-01
        44   -2.0831993680e+00    4.4806839467e+00   -4.2596821278e+00    2.1764827597e+00    1.8156280650e+00   -7.9473247875e+00    1.8720145947e+00    2.0000000000e+03    5.8157500462e-03    9.8587500000e-01
        45   -2.0803942676e+00    4.4599561359e+00   -4.1812595235e+00    2.1008652559e+00    1.8843244047e+00   -7.9375985229e+00    1.8720145947e+00    2.0000000000e+03    5.8112500119e-03    9.8900000000e-01
        46   -2.1449966329e+00    4.7671373258e+00   -4.2331471648e+00    2.0881505319e+00    1.9285847928e+00   -8.0337465522e+00    1.8720145947e+00    2.0000000000e+03    5.8149999240e-03    9.8762500000e-01
        47   -2.1145611589e+00    4.6153329134e+00   -4.1284482959e+00    2.0138871370e+00    1.8867645441e+00   -7.8872274347e+00    1.8720145947e+00    2.0000000000e+03    5.8157499880e-03    9.8737500000e-01
        48   -2.1680564546e+00    4.9100194076e+00   -4.0612094790e+00    1.8931530245e+00    1.9947213665e+00   -7.9279454402e+00    1.8720145947e+00    2.0000000000e+03    5.8157499298e-03    9.8800000000e-01
        49   -2.1216106180e+00    4.6752881188e+00   -4.2340753391e+00    2.1124647210e+00    1.9832942288e+00   -8.0893841625e+00    1.8720145947e+00    2.0000000000e+03    5.8199999621e-03    9.8887500000e-01
        50   -2.1747472716e+00    4.8865139058e+00   -4.1811900030e+00    2.0064427314e+00    1.9179727798e+00   -7.9711773774e+00    1.8720145947e+00    2.0000000000e+03    5.8090000530e-03    9.8925000000e-01
        51   -2.0969295433e+00    4.5503002211e+00   -3.9829958798e+00    1.8860663365e+00    1.7290640568e+00   -7.5840745312e+00    1.8720145947e+00    2.0000000000e+03    5.8812500210e-03    9.8862500000e-01
        52   -2.1399422288e+00    4.7337783584e+00   -3.8530676565e+00    1.7131254277e+00    1.7990825008e+00   -7.5241647520e+00    1.8720145947e+00    2.0000000000e+03    5.8374999207e-03    9.8950000000e-01
        53   -2.1030766680e+00    4.5737304597e+00   -4.3402990335e+00    2.2372223655e+00    1.8621261878e+00   -8.0744398159e+00    1.8720145947e+00    2.0000000000e+03    6.0162499431e-03    9.8662500000e-01
        54   -2.1459288381e+00    4.7521886110e+00   -3.9004774991e+00    1.7545486610e+00    1.8068120761e+00   -7.5793041699e+00    1.8720145947e+00    2.0000000000e+03    6.0550000635e-03    9.8912500000e-01
        55   -2.1586107364e+00    4.8133062851e+00   -4.1425081212e+00    1.9838973849e+00    1.7896672227e+00   -7.8041899386e+00    1.8720145947e+00    2.0000000000e+03    6.1187500833e-03    9.8762500000e-01
        56   -2.1310975965e+00    4.6881855560e+00   -4.0664005876e+00    1.9353029910e+00    1.8340594279e+00   -7.7724746101e+00    1.8720145947e+00    2.0000000000e+03    6.0472499463e-03    9.8962500000e-01
        57   -2.1402406815e+00    4.7241567149e+00   -3.9947499156e+00    1.8545092341e+00    1.8884533538e+00   -7.7552178641e+00    1.8720145947e+00    2.0000000000e+03    6.0542500578e-03    9.8862500000e-01
        58   -2.1598463216e+00    4.8021100508e+00   -4.0535145931e+00    1.8936682715e+00    1.7345700450e+00   -7.6600992327e+00    1.8720145947e+00    2.0000000000e+03    6.1395000084e-03    9.9000000000e-01
        59   -2.0350906883e+00    4.3059861517e+00   -3.9869447781e+00    1.9518540899e+00    1.9405022378e+00   -7.7994616106e+00    1.8720145947e+00    2.0000000000e+03    6.2102499651e-03    9.8912500000e-01
