#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1539599594e+00    4.8315249143e+00   -3.9704552805e+00    1.8164953211e+00    2.0080206963e+00   -7.8504905715e+00    1.8720145947e+00    2.0000000000e+02    6.2375003472e-04    9.8750000000e-01
         1   -2.2265593679e+00    5.1800763831e+00   -3.5564664796e+00    1.3299071117e+00    1.9098509758e+00   -7.3383320500e+00    1.8720145947e+00    2.0000000000e+02    5.9924996458e-04    9.9750000000e-01
         2   -2.1043079005e+00    4.6264191955e+00   -3.8326244527e+00    1.7283165523e+00    1.8985514590e+00   -7.6031905064e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.9125000000e-01
         3   -2.0121062550e+00    4.1976714507e+00   -4.2882260730e+00    2.2761198180e+00    1.9111931068e+00   -8.0714337745e+00    1.8720145947e+00    2.0000000000e+02    5.9274991509e-04    9.9375000000e-01
         4   -1.9820934966e+00    4.0462428646e+00   -3.5282799398e+00    1.5461864432e+00    1.8082937924e+00   -7.2085883269e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9375000000e-01
         5   -2.1953537640e+00    4.9102975308e+00   -3.3145732208e+00    1.1192194568e+00    1.8066680788e+00   -6.9932558942e+00    1.8720145947e+00    2.0000000000e+02    5.9174996568e-04    9.9375000000e-01
         6   -2.2478088363e+00    5.2719451998e+00   -3.7025310647e+00    1.4547222285e+00    1.6139575646e+00   -7.1885032240e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8875000000e-01
         7   -2.3118444010e+00    5.4836118399e+00   -3.3304619184e+00    1.0186175174e+00    1.6599284108e+00   -6.8624049238e+00    1.8720145947e+00    2.0000000000e+02    5.9099990176e-04    9.9000000000e-01
         8   -2.2080719347e+00    4.9829081019e+00   -3.6539946535e+00    1.4459227187e+00    1.6501776838e+00   -7.1761869320e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9000000000e-01
         9   -2.2030717831e+00    4.9855667432e+00   -4.4171014393e+00    2.2140296562e+00    1.7848763471e+00   -8.0739923811e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.8500000000e-01
        10   -2.0494067139e+00    4.4275347874e+00   -4.3531086212e+00    2.3037019073e+00    1.8534117411e+00   -8.0785349570e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.9125000000e-01
        11   -2.1302535850e+00    4.7036523883e+00   -3.8403760674e+00    1.7101224824e+00    1.7716296083e+00   -7.4840202704e+00    1.8720145947e+00    2.0000000000e+02    5.8774999343e-04    9.8375000000e-01
        12   -2.2612417479e+00    5.2503533459e+00   -3.7886162366e+00    1.5273744887e+00    1.9614537208e+00   -7.6220845521e+00    1.8720145947e+00    2.0000000000e+02    5.8849999914e-04    9.9250000000e-01
        13   -2.1215318379e+00    4.6686285781e+00   -3.1875356887e+00    1.0660038508e+00    1.9280242583e+00   -6.9875745416e+00    1.8720145947e+00    2.0000000000e+02    5.8674998581e-04    9.8625000000e-01
        14   -2.0674509429e+00    4.4549163320e+00   -4.4740142624e+00    2.4065633196e+00    1.8097610068e+00   -8.1557898639e+00    1.8720145947e+00    2.0000000000e+02    5.8849999914e-04    9.8875000000e-01
        15   -2.1952817063e+00    4.9896307757e+00   -4.9859618904e+00    2.7906801841e+00    1.8910562871e+00   -8.7490327722e+00    1.8720145947e+00    2.0000000000e+02    6.4075004775e-04    9.8625000000e-01
        16   -2.1690828608e+00    4.8545111432e+00   -3.9876036872e+00    1.8185208264e+00    1.9894799428e+00   -7.8490982246e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.9625000000e-01
        17   -2.1410975465e+00    4.6915591749e+00   -3.5756177860e+00    1.4345202395e+00    1.7619253930e+00   -7.2095577737e+00    1.8720145947e+00    2.0000000000e+02    5.8799999533e-04    9.9125000000e-01
        18   -1.9192851222e+00    3.8791282507e+00   -4.7697117363e+00    2.8504266141e+00    1.9270191383e+00   -8.5687454692e+00    1.8720145947e+00    2.0000000000e+02    6.2374991830e-04    9.8250000000e-01
        19   -2.0185469546e+00    4.2381707063e+00   -5.1565931354e+00    3.1380461808e+00    2.0515583272e+00   -9.0801660572e+00    1.8720145947e+00    2.0000000000e+02    6.0075003421e-04    9.8125000000e-01
        20   -2.1258661747e+00    4.6031059258e+00   -3.7859181991e+00    1.6600520244e+00    1.8926065061e+00   -7.5505392999e+00    1.8720145947e+00    2.0000000000e+02    5.8824999724e-04    9.9000000000e-01
        21   -2.0908140047e+00    4.5119171626e+00   -3.9124769057e+00    1.8216629010e+00    1.9356002184e+00   -7.7200917188e+00    1.8720145947e+00    2.0000000000e+02    5.8649998391e-04    9.9375000000e-01
        22   -2.0758587685e+00    4.4193612965e+00   -3.8683475763e+00    1.7924888078e+00    1.9262473418e+00   -7.6666095127e+00    1.8720145947e+00    2.0000000000e+02    5.8674998581e-04    9.9250000000e-01
        23   -2.1379642567e+00    4.7072667876e+00   -3.2464379062e+00    1.1084736495e+00    1.8433123412e+00   -6.9617648421e+00    1.8720145947e+00    2.0000000000e+02    5.8624998201e-04    9.9625000000e-01
        24   -2.0848853794e+00    4.4807507205e+00   -3.9908105673e+00    1.9059251879e+00    1.9727191848e+00   -7.8355443468e+00    1.8720145947e+00    2.0000000000e+02    5.8774999343e-04    9.9250000000e-01
        25   -2.1643071390e+00    4.8815424167e+00   -4.2428051843e+00    2.0784980453e+00    2.1565323281e+00   -8.2713521070e+00    1.8720145947e+00    2.0000000000e+02    5.8624998201e-04    9.8375000000e-01
        26   -2.0911669519e+00    4.5658323574e+00   -4.5860356985e+00    2.4948687466e+00    1.9247629676e+00   -8.3828132608e+00    1.8720145947e+00    2.0000000000e+02    5.8699998772e-04    9.9375000000e-01
        27   -1.9559286772e+00    4.0456507809e+00   -4.3479089260e+00    2.3919802488e+00    1.9334392069e+00   -8.1533627276e+00    1.8720145947e+00    2.0000000000e+02    5.8774999343e-04    9.8875000000e-01
        28   -2.0331430950e+00    4.2622481453e+00   -3.3552847509e+00    1.3221416559e+00    1.7537968448e+00   -6.9810961903e+00    1.8720145947e+00    2.0000000000e+02    5.8624998201e-04    9.9375000000e-01
        29   -2.2274528169e+00    5.0172964705e+00   -3.1977153201e+00    9.7026250319e-01    1.6818628598e+00   -6.7515927746e+00    1.8720145947e+00    2.0000000000e+02    5.8599992190e-04    9.9125000000e-01
