#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2849894558e+00    5.3702715311e+00   -4.1175101206e+00    1.8325206648e+00    1.8801684654e+00   -7.8696931806e+00    1.8720145947e+00    2.0000000000e+02    6.1649992131e-04    9.9250000000e-01
         1   -2.2066784008e+00    5.0393164531e+00   -4.0090019199e+00    1.8023235191e+00    1.7733511021e+00   -7.6543676167e+00    1.8720145947e+00    2.0000000000e+02    6.0125009622e-04    9.9750000000e-01
         2   -2.1522654510e+00    4.7529885395e+00   -3.9116099321e+00    1.7593444811e+00    1.6743225719e+00   -7.4579470986e+00    1.8720145947e+00    2.0000000000e+02    5.9274979867e-04    9.9375000000e-01
         3   -2.0589880049e+00    4.3432381634e+00   -3.9251678804e+00    1.8661798755e+00    1.8483006103e+00   -7.6454830853e+00    1.8720145947e+00    2.0000000000e+02    5.9375003912e-04    9.8375000000e-01
         4   -2.1417832253e+00    4.6861069553e+00   -3.8564842610e+00    1.7147010357e+00    1.9241926412e+00   -7.6526914969e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.9125000000e-01
         5   -2.1209298785e+00    4.6514487193e+00   -4.2063090436e+00    2.0853791651e+00    1.8946274587e+00   -7.9729510970e+00    1.8720145947e+00    2.0000000000e+02    5.9274997329e-04    9.8125000000e-01
         6   -2.2439991536e+00    5.1525581081e+00   -4.1276301752e+00    1.8836310216e+00    1.7959659112e+00   -7.7956106811e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9000000000e-01
         7   -2.2298512740e+00    5.0835957973e+00   -3.8943278967e+00    1.6644766227e+00    1.6083280773e+00   -7.3746705686e+00    1.8720145947e+00    2.0000000000e+02    5.9249979677e-04    9.9125000000e-01
         8   -2.0869222819e+00    4.5311250567e+00   -3.7872323157e+00    1.7003100338e+00    1.8834853585e+00   -7.5427322689e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8875000000e-01
         9   -2.2400422329e+00    5.1090870709e+00   -4.2289660101e+00    1.9889237772e+00    1.7140016147e+00   -7.8149822194e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8125000000e-01
        10   -2.0987653468e+00    4.5475602874e+00   -3.5029362579e+00    1.4041709111e+00    1.8692689626e+00   -7.2442198152e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9500000000e-01
