#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2132413042e+00    5.0729321775e+00   -4.1769970599e+00    1.9637557557e+00    1.9311607596e+00   -7.9801724141e+00    1.8720145947e+00    2.0000000000e+02    5.3974997718e-04    9.8750000000e-01
         1   -2.0585435291e+00    4.4350384222e+00   -4.0195383959e+00    1.9609948668e+00    1.9494669820e+00   -7.8410199726e+00    1.8720145947e+00    2.0000000000e+02    5.4049992468e-04    9.9125000000e-01
         2   -2.2092110475e+00    5.0638982776e+00   -4.3928678810e+00    2.1836568335e+00    2.0373533726e+00   -8.3022358483e+00    1.8720145947e+00    2.0000000000e+02    5.3924991516e-04    9.8375000000e-01
         3   -2.1932300883e+00    4.9488519246e+00   -4.3152447879e+00    2.1220146996e+00    2.0057075306e+00   -8.1929669132e+00    1.8720145947e+00    2.0000000000e+02    5.3025013767e-04    9.8875000000e-01
         4   -2.2088808625e+00    5.0161883791e+00   -3.8537801978e+00    1.6448993353e+00    1.8225136948e+00   -7.5483084873e+00    1.8720145947e+00    2.0000000000e+02    5.4250005633e-04    9.9000000000e-01
         5   -2.2347927959e+00    5.0996731142e+00   -4.3421508389e+00    2.1073580430e+00    1.5600547047e+00   -7.7742201383e+00    1.8720145947e+00    2.0000000000e+02    5.0899997586e-04    9.8625000000e-01
         6   -2.1353103238e+00    4.6694421515e+00   -4.2422885040e+00    2.1069781803e+00    1.9667856984e+00   -8.0810887970e+00    1.8720145947e+00    2.0000000000e+02    5.0600012764e-04    9.8875000000e-01
         7   -2.0846930160e+00    4.4997814393e+00   -4.3095556207e+00    2.2248626047e+00    2.0218049110e+00   -8.2033751264e+00    1.8720145947e+00    2.0000000000e+02    5.3875008598e-04    9.9000000000e-01
         8   -1.9965438375e+00    4.1320791160e+00   -4.9216374848e+00    2.9250936473e+00    1.8342228396e+00   -8.6278749190e+00    1.8720145947e+00    2.0000000000e+02    5.4424995324e-04    9.7750000000e-01
         9   -2.0914141228e+00    4.4815316846e+00   -3.2851069150e+00    1.1936927922e+00    1.7748033203e+00   -6.9319248299e+00    1.8720145947e+00    2.0000000000e+02    5.1725003868e-04    9.8625000000e-01
        10   -2.2351084023e+00    5.2208253812e+00   -4.1213729736e+00    1.8862645713e+00    1.7630167469e+00   -7.7564043152e+00    1.8720145947e+00    2.0000000000e+02    5.1649991656e-04    9.8500000000e-01
        11   -2.1612659734e+00    4.8045039193e+00   -3.9503646839e+00    1.7890987104e+00    1.6230408942e+00   -7.4454201728e+00    1.8720145947e+00    2.0000000000e+02    5.1699997857e-04    9.8500000000e-01
        12   -2.0688401326e+00    4.3778468640e+00   -3.7226116690e+00    1.6537715364e+00    1.8640253384e+00   -7.4586516020e+00    1.8720145947e+00    2.0000000000e+02    5.3800008027e-04    9.8500000000e-01
        13   -2.0526679984e+00    4.3328072948e+00   -4.1033106713e+00    2.0506426730e+00    1.6897026310e+00   -7.6650278970e+00    1.8720145947e+00    2.0000000000e+02    5.3074996686e-04    9.8875000000e-01
        14   -2.0692271885e+00    4.3852589825e+00   -4.3999128041e+00    2.3306856156e+00    1.7407596207e+00   -8.0126870195e+00    1.8720145947e+00    2.0000000000e+02    5.2924989723e-04    9.8125000000e-01
        15   -2.1255573203e+00    4.6558438028e+00   -4.0121079645e+00    1.8865506442e+00    1.7714599018e+00   -7.6555824609e+00    1.8720145947e+00    2.0000000000e+02    5.3024984663e-04    9.9125000000e-01
        16   -2.0368637706e+00    4.3078081669e+00   -4.3148465572e+00    2.2779827866e+00    1.6699270487e+00   -7.8567882006e+00    1.8720145947e+00    2.0000000000e+02    5.3375010611e-04    9.8750000000e-01
        17   -2.1338907303e+00    4.7432585702e+00   -3.9330077459e+00    1.7991170156e+00    1.6323336479e+00   -7.4373559884e+00    1.8720145947e+00    2.0000000000e+02    6.3974998193e-04    9.9000000000e-01
        18   -2.3467876799e+00    5.6511163603e+00   -3.7958592099e+00    1.4490715300e+00    1.7511018559e+00   -7.4189756604e+00    1.8720145947e+00    2.0000000000e+02    5.4424983682e-04    9.8750000000e-01
        19   -2.0553020826e+00    4.3419875967e+00   -4.5904654415e+00    2.5351633589e+00    1.9652975109e+00   -8.4277775470e+00    1.8720145947e+00    2.0000000000e+02    5.5425008759e-04    9.9250000000e-01
        20   -2.0696164321e+00    4.4340637142e+00   -4.5875526867e+00    2.5179362546e+00    2.0310826170e+00   -8.4906498984e+00    1.8720145947e+00    2.0000000000e+02    5.4450012976e-04    9.8750000000e-01
        21   -2.1968641654e+00    4.9955677403e+00   -4.4811239966e+00    2.2842598313e+00    1.7978550524e+00   -8.1509936437e+00    1.8720145947e+00    2.0000000000e+02    5.4525013547e-04    9.8875000000e-01
        22   -2.1780936079e+00    4.8584002528e+00   -3.2888376249e+00    1.1107440170e+00    1.8023693061e+00   -6.9632215257e+00    1.8720145947e+00    2.0000000000e+02    5.3075002506e-04    9.9375000000e-01
        23   -2.2371119956e+00    5.1088887174e+00   -3.7867049677e+00    1.5495929721e+00    1.8322048374e+00   -7.4909243997e+00    1.8720145947e+00    2.0000000000e+02    5.3324992768e-04    9.9000000000e-01
        24   -2.2483896501e+00    5.2055601208e+00   -4.2549296913e+00    2.0065400412e+00    1.7613133298e+00   -7.8882576157e+00    1.8720145947e+00    2.0000000000e+02    5.2850000793e-04    9.8750000000e-01
        25   -2.1961881070e+00    4.9196445073e+00   -4.1350624916e+00    1.9388743847e+00    1.5419972767e+00   -7.5490743630e+00    1.8720145947e+00    2.0000000000e+02    5.2925001364e-04    9.9125000000e-01
        26   -2.1338079994e+00    4.6864958893e+00   -4.9510078884e+00    2.8171998890e+00    1.7281977148e+00   -8.5512201978e+00    1.8720145947e+00    2.0000000000e+02    5.5850000354e-04    9.9375000000e-01
        27   -2.1617961998e+00    4.8158965732e+00   -5.0234118409e+00    2.8616156412e+00    1.8032318590e+00   -8.6986582946e+00    1.8720145947e+00    2.0000000000e+02    5.5699987570e-04    9.8625000000e-01
        28   -2.0299279902e+00    4.2329680145e+00   -4.4162848028e+00    2.3863568125e+00    1.7547132697e+00   -8.0430126671e+00    1.8720145947e+00    2.0000000000e+02    5.5950006936e-04    9.8875000000e-01
        29   -2.0860491297e+00    4.4380305279e+00   -4.0379897181e+00    1.9519405884e+00    1.7127994432e+00   -7.6228037560e+00    1.8720145947e+00    2.0000000000e+02    5.4999999702e-04    9.8625000000e-01
        30   -2.0828920380e+00    4.5323951942e+00   -4.3732085300e+00    2.2903164919e+00    2.0779046888e+00   -8.3231278134e+00    1.8720145947e+00    2.0000000000e+02    5.4549996275e-04    9.8875000000e-01
        31   -2.0144501384e+00    4.2462680535e+00   -4.2574352420e+00    2.2429851036e+00    1.9162317690e+00   -8.0456816057e+00    1.8720145947e+00    2.0000000000e+02    5.4400006775e-04    9.9375000000e-01
        32   -2.0756614790e+00    4.4339216730e+00   -4.7509080673e+00    2.6752465883e+00    1.8083516160e+00   -8.4312742780e+00    1.8720145947e+00    2.0000000000e+02    5.6224997388e-04    9.8125000000e-01
        33   -2.1696885392e+00    4.8607481675e+00   -4.7806707009e+00    2.6109821617e+00    2.0654967069e+00   -8.7181820024e+00    1.8720145947e+00    2.0000000000e+02    5.4574996466e-04    9.8000000000e-01
        34   -2.1766784271e+00    4.8741763602e+00   -4.7706163621e+00    2.5939379350e+00    1.7573284783e+00   -8.3999594350e+00    1.8720145947e+00    2.0000000000e+02    5.4850010201e-04    9.8125000000e-01
        35   -2.3131475757e+00    5.5254394511e+00   -3.9717804578e+00    1.6586328821e+00    1.7703113817e+00   -7.6141064342e+00    1.8720145947e+00    2.0000000000e+02    5.4425012786e-04    9.8250000000e-01
        36   -2.1531506005e+00    4.8711539221e+00   -3.7820290285e+00    1.6288784280e+00    1.8826649598e+00   -7.5367085830e+00    1.8720145947e+00    2.0000000000e+02    5.4574990645e-04    9.9000000000e-01
        37   -2.0603857553e+00    4.3380083338e+00   -4.0580345966e+00    1.9976488414e+00    1.7739022604e+00   -7.7039514517e+00    1.8720145947e+00    2.0000000000e+02    5.4574996466e-04    9.8375000000e-01
        38   -2.0552453774e+00    4.4323393742e+00   -4.3797010228e+00    2.3244556453e+00    1.8141506800e+00   -8.0658662974e+00    1.8720145947e+00    2.0000000000e+02    5.4599996656e-04    9.9125000000e-01
        39   -2.2372894538e+00    5.1639949547e+00   -4.9124260878e+00    2.6751366340e+00    1.7263579624e+00   -8.5107986449e+00    1.8720145947e+00    2.0000000000e+02    5.4474995704e-04    9.7375000000e-01
