#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1573067456e+00    4.8304399701e+00   -3.8345289420e+00    1.6772221964e+00    1.8694928668e+00   -7.5760364034e+00    1.8720145947e+00    2.0000000000e+02    6.3174992101e-04    9.9875000000e-01
         1   -2.3552769705e+00    5.7190108686e+00   -4.7221257360e+00    2.3668487655e+00    1.7856129816e+00   -8.3797533122e+00    1.8720145947e+00    2.0000000000e+02    6.0525001027e-04    9.8875000000e-01
         2   -2.1634531430e+00    4.8248824547e+00   -4.0354665158e+00    1.8720133728e+00    1.7469988839e+00   -7.6544799943e+00    1.8720145947e+00    2.0000000000e+02    5.9299991699e-04    9.9000000000e-01
         3   -2.2003638597e+00    4.9339633148e+00   -3.7309592032e+00    1.5305953435e+00    1.4712023631e+00   -7.0741761609e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9125000000e-01
         4   -2.2198546850e+00    5.0513238350e+00   -4.1554105194e+00    1.9355558344e+00    1.6557245576e+00   -7.6831496717e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8750000000e-01
         5   -2.1223223270e+00    4.6071398617e+00   -3.9052297604e+00    1.7829074333e+00    2.0090732216e+00   -7.7863175766e+00    1.8720145947e+00    2.0000000000e+02    5.9175014030e-04    9.8125000000e-01
         6   -2.0886435626e+00    4.5363362201e+00   -3.8628099045e+00    1.7741663419e+00    2.0531104098e+00   -7.7879349089e+00    1.8720145947e+00    2.0000000000e+02    5.9475004673e-04    9.9250000000e-01
         7   -2.0090995625e+00    4.1624713451e+00   -4.1720884329e+00    2.1629888703e+00    1.9614815444e+00   -8.0055845719e+00    1.8720145947e+00    2.0000000000e+02    5.9399992460e-04    9.9000000000e-01
         8   -2.1719854170e+00    4.8332233771e+00   -4.1143166939e+00    1.9423312770e+00    1.7505382001e+00   -7.7368694887e+00    1.8720145947e+00    2.0000000000e+02    5.9450004483e-04    9.8750000000e-01
         9   -2.1109544321e+00    4.5917682317e+00   -4.3243550543e+00    2.2134006222e+00    1.9303867543e+00   -8.1267564032e+00    1.8720145947e+00    2.0000000000e+02    5.9574982151e-04    9.9625000000e-01
        10   -2.0412492937e+00    4.3068262877e+00   -3.8811786510e+00    1.8399293573e+00    1.5864878184e+00   -7.3396810641e+00    1.8720145947e+00    2.0000000000e+02    5.9475004673e-04    9.8125000000e-01
        11   -2.2749002187e+00    5.3785951883e+00   -4.1052857901e+00    1.8303855715e+00    1.7520702472e+00   -7.7293706320e+00    1.8720145947e+00    2.0000000000e+02    5.9324991889e-04    9.8750000000e-01
        12   -2.0787223407e+00    4.4221574398e+00   -3.8005901267e+00    1.7218677860e+00    1.7613194022e+00   -7.4339241235e+00    1.8720145947e+00    2.0000000000e+02    5.9350003721e-04    9.8500000000e-01
        13   -2.2306502707e+00    5.1642186863e+00   -4.5607744811e+00    2.3301242104e+00    1.6792306990e+00   -8.1120197748e+00    1.8720145947e+00    2.0000000000e+02    5.9350003721e-04    9.8500000000e-01
        14   -2.1795219906e+00    4.9195041243e+00   -5.1651756261e+00    2.9856536354e+00    1.8386191370e+00   -8.8758093577e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.8750000000e-01
        15   -2.1836673704e+00    4.9365874385e+00   -4.6154924328e+00    2.4318250625e+00    1.6938720370e+00   -8.1813790644e+00    1.8720145947e+00    2.0000000000e+02    6.7700009095e-04    9.8375000000e-01
        16   -2.0966302112e+00    4.4882921934e+00   -3.8955934227e+00    1.7989632115e+00    1.7484293317e+00   -7.5160373491e+00    1.8720145947e+00    2.0000000000e+02    6.0924998252e-04    9.9125000000e-01
        17   -2.1854978625e+00    4.8906022213e+00   -3.6990984306e+00    1.5136005681e+00    1.7260725159e+00   -7.2971855412e+00    1.8720145947e+00    2.0000000000e+02    5.9274997329e-04    9.9625000000e-01
        18   -2.0456088527e+00    4.3711237208e+00   -3.8817972768e+00    1.8361884241e+00    1.7903311156e+00   -7.5441429870e+00    1.8720145947e+00    2.0000000000e+02    5.9249991318e-04    9.8375000000e-01
        19   -2.1121169059e+00    4.6177386343e+00   -3.7637459483e+00    1.6516290424e+00    1.8430474478e+00   -7.4788079907e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8875000000e-01
        20   -2.1725528906e+00    4.8508395088e+00   -3.9684295802e+00    1.7958766895e+00    1.7450064864e+00   -7.5854506612e+00    1.8720145947e+00    2.0000000000e+02    5.8849988272e-04    9.8625000000e-01
        21   -2.1831254175e+00    4.9879758108e+00   -4.7118418139e+00    2.5287163964e+00    1.9614822063e+00   -8.5453386148e+00    1.8720145947e+00    2.0000000000e+02    5.9250008781e-04    9.8500000000e-01
        22   -2.1035270601e+00    4.5735575580e+00   -4.5007846451e+00    2.3972575850e+00    1.8107182985e+00   -8.1835175383e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8750000000e-01
        23   -2.0910716094e+00    4.5460727996e+00   -4.9276284065e+00    2.8365567972e+00    1.8986422261e+00   -8.6982852273e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8250000000e-01
        24   -2.0619205282e+00    4.4286509545e+00   -3.8152866247e+00    1.7533660965e+00    1.8460873632e+00   -7.5333885825e+00    1.8720145947e+00    2.0000000000e+02    5.8974989224e-04    9.8875000000e-01
        25   -1.9650198210e+00    4.0053390070e+00   -3.9409958846e+00    1.9759760636e+00    1.8079635698e+00   -7.6209740491e+00    1.8720145947e+00    2.0000000000e+02    5.9575005434e-04    9.8375000000e-01
        26   -2.1003897092e+00    4.5502284985e+00   -4.0397879462e+00    1.9393982370e+00    1.9678045137e+00   -7.8796070546e+00    1.8720145947e+00    2.0000000000e+02    5.8849999914e-04    9.9250000000e-01
        27   -2.1043603370e+00    4.5855121227e+00   -4.3368558032e+00    2.2324954662e+00    1.9631649895e+00   -8.1720353873e+00    1.8720145947e+00    2.0000000000e+02    5.8949994855e-04    9.8625000000e-01
        28   -2.2980726710e+00    5.4915669220e+00   -3.9651327233e+00    1.6670600523e+00    1.9405007776e+00   -7.7776480955e+00    1.8720145947e+00    2.0000000000e+02    5.8924988844e-04    9.9125000000e-01
        29   -2.0435011776e+00    4.3241814484e+00   -3.8114683408e+00    1.7679671631e+00    2.0370631074e+00   -7.7205460428e+00    1.8720145947e+00    2.0000000000e+02    5.8974989224e-04    9.9000000000e-01
        30   -2.0555090646e+00    4.3594399827e+00   -4.5277434997e+00    2.4722344352e+00    2.1472043342e+00   -8.5469624286e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8875000000e-01
        31   -2.1087894382e+00    4.5936036770e+00   -4.6168165968e+00    2.5080271586e+00    1.9991796830e+00   -8.4880108744e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8625000000e-01
        32   -2.2044468516e+00    4.9632864226e+00   -3.3348419736e+00    1.1303951220e+00    1.6462513377e+00   -6.8531079059e+00    1.8720145947e+00    2.0000000000e+02    5.8949989034e-04    9.8750000000e-01
        33   -2.1515554438e+00    4.7144197535e+00   -3.6206343076e+00    1.4690788638e+00    1.7563231184e+00   -7.2489720207e+00    1.8720145947e+00    2.0000000000e+02    5.8875000104e-04    9.9125000000e-01
        34   -2.2485523599e+00    5.1960927350e+00   -4.7811479697e+00    2.5325956099e+00    1.7413888626e+00   -8.3945514269e+00    1.8720145947e+00    2.0000000000e+02    5.8849999914e-04    9.8500000000e-01
        35   -2.1777587297e+00    4.8524089241e+00   -4.5616456331e+00    2.3838869034e+00    1.9115718739e+00   -8.3452321017e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8500000000e-01
        36   -2.1407034211e+00    4.7591365955e+00   -4.7853402754e+00    2.6446368542e+00    1.8432002336e+00   -8.5005551037e+00    1.8720145947e+00    2.0000000000e+02    5.8899994474e-04    9.9125000000e-01
        37   -2.1869264513e+00    4.8931102038e+00   -3.9274917106e+00    1.7405652593e+00    1.7814532730e+00   -7.5809595782e+00    1.8720145947e+00    2.0000000000e+02    5.8700004593e-04    9.9375000000e-01
        38   -2.1381793768e+00    4.7009862910e+00   -4.3248842594e+00    2.1867048826e+00    1.8481073025e+00   -8.0450061565e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9000000000e-01
        39   -2.0221755160e+00    4.2123935882e+00   -4.3500406063e+00    2.3278650903e+00    1.7181652284e+00   -7.9402204294e+00    1.8720145947e+00    2.0000000000e+02    5.8974995045e-04    9.8875000000e-01
        40   -2.2969625838e+00    5.4061659445e+00   -3.8043193792e+00    1.5073567954e+00    1.6863432724e+00   -7.3626772462e+00    1.8720145947e+00    2.0000000000e+02    5.8900011936e-04    9.9375000000e-01
        41   -2.1919682363e+00    4.9457698539e+00   -4.1276264453e+00    1.9356582090e+00    1.8138709570e+00   -7.8135119969e+00    1.8720145947e+00    2.0000000000e+02    5.8875005925e-04    9.9250000000e-01
        42   -2.2166094505e+00    5.0897550791e+00   -4.2072516850e+00    1.9906422345e+00    1.7115403036e+00   -7.7908065832e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8375000000e-01
        43   -2.0991091122e+00    4.5697104733e+00   -4.4084189434e+00    2.3093098312e+00    1.7707898667e+00   -8.0512234048e+00    1.8720145947e+00    2.0000000000e+02    5.9024995426e-04    9.8750000000e-01
        44   -1.9615183557e+00    4.0079829478e+00   -4.3365994062e+00    2.3750810505e+00    2.0889229226e+00   -8.2975369234e+00    1.8720145947e+00    2.0000000000e+02    5.8875005925e-04    9.8625000000e-01
        45   -2.1277068418e+00    4.7072129283e+00   -4.4914991908e+00    2.3637923490e+00    1.8167039954e+00   -8.1802177809e+00    1.8720145947e+00    2.0000000000e+02    5.8925006306e-04    9.9500000000e-01
        46   -2.0803670152e+00    4.4830424953e+00   -4.3195145401e+00    2.2391475249e+00    1.8003126033e+00   -7.9918417380e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9375000000e-01
