#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0979070792e+00    4.6290518594e+00   -4.6023202474e+00    2.5044131682e+00    1.8967669511e+00   -8.3711017931e+00    1.8720145947e+00    2.0000000000e+02    6.4124999335e-04    9.8375000000e-01
         1   -2.0668635251e+00    4.4384510950e+00   -4.2450999593e+00    2.1782364342e+00    1.8066998814e+00   -7.9238144354e+00    1.8720145947e+00    2.0000000000e+02    5.6625006255e-04    9.8375000000e-01
         2   -1.9450718506e+00    4.1443332249e+00   -5.1015634158e+00    3.1564915652e+00    1.9067785964e+00   -8.8803566068e+00    1.8720145947e+00    2.0000000000e+02    4.8524991143e-04    9.8375000000e-01
         3   -1.9739217726e+00    4.0522889442e+00   -3.8015676548e+00    1.8276458822e+00    1.6262701808e+00   -7.2998524303e+00    1.8720145947e+00    2.0000000000e+02    4.8499996774e-04    9.9375000000e-01
         4   -2.1606440229e+00    4.8702531202e+00   -3.6581001766e+00    1.4974561538e+00    1.5800263965e+00   -7.1101411678e+00    1.8720145947e+00    2.0000000000e+02    4.8424996203e-04    9.8875000000e-01
         5   -2.0898777123e+00    4.5409328268e+00   -4.0726852886e+00    1.9828075763e+00    1.6736269206e+00   -7.6183268039e+00    1.8720145947e+00    2.0000000000e+02    5.1450013416e-04    9.9500000000e-01
         6   -2.3197808884e+00    5.6065060812e+00   -5.1476444902e+00    2.8278636019e+00    1.7250588390e+00   -8.7447179239e+00    1.8720145947e+00    2.0000000000e+02    5.0725007895e-04    9.9000000000e-01
         7   -2.0953050374e+00    4.6380523928e+00   -4.4543056560e+00    2.3590006187e+00    1.9953466664e+00   -8.3216669171e+00    1.8720145947e+00    2.0000000000e+02    5.0749984803e-04    9.9000000000e-01
         8   -2.1024822550e+00    4.9802653255e+00   -4.5025612668e+00    2.4000790118e+00    1.8968352590e+00   -8.2714111204e+00    1.8720145947e+00    2.0000000000e+02    5.2474997938e-04    9.8875000000e-01
         9   -2.2181119657e+00    5.1325682237e+00   -4.8097646560e+00    2.5916526903e+00    2.1097214199e+00   -8.7915006705e+00    1.8720145947e+00    2.0000000000e+02    5.2024994511e-04    9.8625000000e-01
        10   -2.0382665252e+00    4.3235959391e+00   -4.1072338019e+00    2.0689672767e+00    1.6745490216e+00   -7.6537974182e+00    1.8720145947e+00    2.0000000000e+02    5.2724994021e-04    9.8500000000e-01
        11   -1.8912951272e+00    3.7319517661e+00   -4.2542136269e+00    2.3629184997e+00    1.7092321417e+00   -7.8354603633e+00    1.8720145947e+00    2.0000000000e+02    5.0700007705e-04    9.8875000000e-01
        12   -2.1108730314e+00    4.6233947086e+00   -3.9852083118e+00    1.8743352804e+00    1.6821636325e+00   -7.5393865389e+00    1.8720145947e+00    2.0000000000e+02    5.3025002126e-04    9.9500000000e-01
        13   -2.0562795704e+00    4.4298676364e+00   -3.8669005348e+00    1.8106209644e+00    1.8629621252e+00   -7.6018772546e+00    1.8720145947e+00    2.0000000000e+02    5.1999994321e-04    9.8500000000e-01
        14   -2.0717491255e+00    4.4652495888e+00   -4.6741922851e+00    2.6024431595e+00    1.8244984650e+00   -8.3707053447e+00    1.8720145947e+00    2.0000000000e+02    5.2449997747e-04    9.8875000000e-01
        15   -2.1337587847e+00    4.7165332760e+00   -5.0302248390e+00    2.8964660542e+00    2.2775224464e+00   -9.1797618800e+00    1.8720145947e+00    2.0000000000e+02    5.1074987277e-04    9.8250000000e-01
        16   -1.9232008086e+00    4.0030623553e+00   -3.8180847812e+00    1.8948839726e+00    1.9460931985e+00   -7.6361925743e+00    1.8720145947e+00    2.0000000000e+02    5.6525011314e-04    9.9125000000e-01
        17   -2.0409675857e+00    4.5549467954e+00   -4.5162759483e+00    2.4753083627e+00    1.8064720976e+00   -8.1947626405e+00    1.8720145947e+00    2.0000000000e+02    5.2249996224e-04    9.8500000000e-01
