#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3252613432e+00    5.6681462347e+00   -5.2834504270e+00    2.9581890838e+00    2.2449107225e+00   -9.4003757442e+00    1.8720145947e+00    4.0000000000e+01    1.3475003652e-04    9.8750000000e-01
         1   -2.0784976745e+00    4.6406311769e+00   -4.7450525745e+00    2.6665549000e+00    2.1909824539e+00   -8.8080496230e+00    1.8720145947e+00    4.0000000000e+01    1.2450001668e-04    9.7500000000e-01
         2   -1.9169393827e+00    3.9850626419e+00   -4.8949962371e+00    2.9780568543e+00    1.8630019754e+00   -8.6300128071e+00    1.8720145947e+00    4.0000000000e+01    1.1224992340e-04    9.9375000000e-01
         3   -2.0950586498e+00    4.7420254652e+00   -5.6413384330e+00    3.5462797832e+00    2.0185646704e+00   -9.5319176981e+00    1.8720145947e+00    4.0000000000e+01    1.1199992150e-04    9.8125000000e-01
         4   -2.0704472124e+00    4.3823617277e+00   -3.8538590409e+00    1.7834118285e+00    2.1203306398e+00   -7.8462042753e+00    1.8720145947e+00    4.0000000000e+01    1.1150015052e-04    9.6875000000e-01
         5   -2.2248854032e+00    5.1289697101e+00   -3.2073320901e+00    9.8244668685e-01    2.2435629037e+00   -7.3229095884e+00    1.8720145947e+00    4.0000000000e+01    1.1125014862e-04    9.8750000000e-01
         6   -2.3125505079e+00    5.6072196874e+00   -4.5515251671e+00    2.2389746592e+00    2.0862175655e+00   -8.5097573273e+00    1.8720145947e+00    4.0000000000e+01    1.1074991198e-04    9.8750000000e-01
         7   -2.2667653626e+00    5.2431046935e+00   -4.3629502759e+00    2.0961849133e+00    2.0527827505e+00   -8.2877476211e+00    1.8720145947e+00    4.0000000000e+01    1.2774998322e-04    9.8125000000e-01
         8   -2.1766008208e+00    4.8338174233e+00   -3.8234547812e+00    1.6468539605e+00    1.9613014047e+00   -7.6567707806e+00    1.8720145947e+00    4.0000000000e+01    1.4499999816e-04    9.8750000000e-01
         9   -2.0675680023e+00    4.3438951990e+00   -3.5449365940e+00    1.4773685917e+00    1.8734894355e+00   -7.2904406241e+00    1.8720145947e+00    4.0000000000e+01    1.2825010344e-04    1.0000000000e+00
        10   -1.8733924429e+00    3.6450931738e+00   -4.2454601646e+00    2.3720677217e+00    1.8310895961e+00   -7.9485643553e+00    1.8720145947e+00    4.0000000000e+01    1.1200009612e-04    9.8750000000e-01
        11   -1.8065915908e+00    3.3700343520e+00   -3.4011598980e+00    1.5945683073e+00    1.6780958276e+00   -6.9512703203e+00    1.8720145947e+00    4.0000000000e+01    1.1149991769e-04    9.9375000000e-01
        12   -1.6977480685e+00    2.9777096902e+00   -2.5862881048e+00    8.8854003635e-01    2.1970682531e+00   -6.6553709526e+00    1.8720145947e+00    4.0000000000e+01    1.1199992150e-04    9.9375000000e-01
        13   -1.9852872666e+00    4.0554452816e+00   -3.3544258505e+00    1.3691385839e+00    2.1414904532e+00   -7.3679308984e+00    1.8720145947e+00    4.0000000000e+01    1.1175015243e-04    9.8750000000e-01
        14   -2.0515899606e+00    4.3471722611e+00   -4.3107803150e+00    2.2591903545e+00    1.9066909819e+00   -8.0894858916e+00    1.8720145947e+00    4.0000000000e+01    1.7499999376e-04    9.8750000000e-01
        15   -1.8888260199e+00    3.6587670547e+00   -3.7883486223e+00    1.8995226024e+00    1.9752891986e+00   -7.6356524156e+00    1.8720145947e+00    4.0000000000e+01    2.2549997084e-04    9.9375000000e-01
        16   -1.9519370508e+00    3.9402417513e+00   -2.9378020464e+00    9.8586499559e-01    2.0823291644e+00   -6.8921458054e+00    1.8720145947e+00    4.0000000000e+01    1.7550005578e-04    1.0000000000e+00
        17   -2.0691304359e+00    4.3764375617e+00   -3.7681959348e+00    1.6990654988e+00    2.0594235549e+00   -7.6996340844e+00    1.8720145947e+00    4.0000000000e+01    1.6674998915e-04    9.9375000000e-01
        18   -1.8501300539e+00    3.6739890731e+00   -4.0905611270e+00    2.2404310731e+00    2.1458941735e+00   -8.1084698952e+00    1.8720145947e+00    4.0000000000e+01    1.5274988255e-04    9.8125000000e-01
        19   -1.8388130775e+00    3.5921310927e+00   -3.4514851104e+00    1.6126720330e+00    1.9737334276e+00   -7.2972331327e+00    1.8720145947e+00    4.0000000000e+01    1.8924998585e-04    9.8125000000e-01
        20   -2.1187667084e+00    4.5989016444e+00   -3.5306696342e+00    1.4119029258e+00    1.8112948500e+00   -7.2139790789e+00    1.8720145947e+00    4.0000000000e+01    1.7150002532e-04    9.7500000000e-01
        21   -2.2464872837e+00    5.2459176488e+00   -3.4786160109e+00    1.2321287272e+00    1.6361765259e+00   -6.9868071314e+00    1.8720145947e+00    4.0000000000e+01    1.8199993065e-04    9.8750000000e-01
        22   -2.3729852775e+00    5.7622912964e+00   -3.3812856761e+00    1.0083003986e+00    1.5838300222e+00   -6.8371302929e+00    1.8720145947e+00    4.0000000000e+01    1.6375008272e-04    9.8750000000e-01
        23   -2.1061030602e+00    4.6664119329e+00   -4.8589571264e+00    2.7528540662e+00    1.5103520651e+00   -8.2413237862e+00    1.8720145947e+00    4.0000000000e+01    1.7324992223e-04    9.8750000000e-01
        24   -2.1512118165e+00    4.8229088104e+00   -5.1104118444e+00    2.9592000279e+00    1.5172984372e+00   -8.4997248763e+00    1.8720145947e+00    4.0000000000e+01    1.7225003103e-04    9.7500000000e-01
        25   -2.0248793824e+00    4.2060821432e+00   -3.2647127388e+00    1.2398333563e+00    1.6860801386e+00   -6.8228074720e+00    1.8720145947e+00    4.0000000000e+01    1.7524999566e-04    9.9375000000e-01
        26   -2.3478042759e+00    5.6888597113e+00   -3.1633099582e+00    8.1550568229e-01    1.7224100132e+00   -6.7577345660e+00    1.8720145947e+00    4.0000000000e+01    1.6324996250e-04    1.0000000000e+00
        27   -2.2505557018e+00    5.2447224113e+00   -3.3996661359e+00    1.1491104341e+00    1.8132002513e+00   -7.0848809819e+00    1.8720145947e+00    4.0000000000e+01    1.3524986571e-04    9.8750000000e-01
        28   -2.1138528028e+00    4.6010549934e+00   -3.4546223344e+00    1.3407695317e+00    1.8868677795e+00   -7.2135047085e+00    1.8720145947e+00    4.0000000000e+01    1.2400001287e-04    1.0000000000e+00
        29   -2.1228224288e+00    4.6463581774e+00   -4.7883164248e+00    2.6654939960e+00    1.7860277043e+00   -8.4463587237e+00    1.8720145947e+00    4.0000000000e+01    1.2124993373e-04    9.9375000000e-01
        30   -2.1706609224e+00    4.8421965680e+00   -4.1416571847e+00    1.9709962622e+00    1.9868298683e+00   -8.0005016476e+00    1.8720145947e+00    4.0000000000e+01    1.2124999193e-04    9.9375000000e-01
        31   -2.0338107070e+00    4.2080572456e+00   -3.8782379547e+00    1.8444272478e+00    1.8861454323e+00   -7.6363979817e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.8125000000e-01
        32   -1.9251213485e+00    3.9897752683e+00   -4.3087994125e+00    2.3836780639e+00    1.9859979576e+00   -8.1668119648e+00    1.8720145947e+00    4.0000000000e+01    1.2149999384e-04    9.7500000000e-01
        33   -2.0296097566e+00    4.3021849981e+00   -3.8877850619e+00    1.8581753053e+00    1.9921624185e+00   -7.7519620750e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.7500000000e-01
        34   -2.0375683510e+00    4.3970408852e+00   -4.0437951347e+00    2.0062267837e+00    2.0774841938e+00   -7.9932939232e+00    1.8720145947e+00    4.0000000000e+01    1.2200011406e-04    1.0000000000e+00
        35   -2.0921505534e+00    4.5817415643e+00   -3.4027043283e+00    1.3105537749e+00    1.8984569371e+00   -7.1731758600e+00    1.8720145947e+00    4.0000000000e+01    1.1699995957e-04    9.8750000000e-01
        36   -2.2224045947e+00    5.1669596488e+00   -3.5202938161e+00    1.2978892214e+00    1.9364721606e+00   -7.3287805713e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    1.0000000000e+00
        37   -1.9318385254e+00    3.8710202837e+00   -4.6000945786e+00    2.6682560532e+00    1.9152968884e+00   -8.3874060616e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8125000000e-01
        38   -1.9798041516e+00    4.0279852337e+00   -5.1427027587e+00    3.1628986071e+00    1.8162743574e+00   -8.8309917107e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8750000000e-01
        39   -1.8072989990e+00    3.3850843085e+00   -4.2880588332e+00    2.4807598341e+00    1.8122001334e+00   -7.9722735613e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
        40   -1.9121585850e+00    3.7680268141e+00   -4.5559492401e+00    2.6437906551e+00    1.8419855087e+00   -8.2699493435e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8125000000e-01
        41   -2.1882333904e+00    4.9246107249e+00   -3.7690082503e+00    1.5807748598e+00    1.8173860152e+00   -7.4584088602e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    1.0000000000e+00
        42   -2.1365917989e+00    4.8794659415e+00   -4.0620502101e+00    1.9254584112e+00    2.0801103069e+00   -8.0141751116e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.9375000000e-01
        43   -1.9084755733e+00    3.7076366503e+00   -4.3099969026e+00    2.4015213293e+00    1.6490607031e+00   -7.8310722003e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.7500000000e-01
        44   -2.2023886071e+00    4.9991341000e+00   -4.9886572344e+00    2.7862686274e+00    1.7675410812e+00   -8.6282129103e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.9375000000e-01
        45   -2.2242122960e+00    5.0319882303e+00   -4.1674524884e+00    1.9432401923e+00    1.6566885203e+00   -7.6961556034e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    1.0000000000e+00
        46   -2.0453068585e+00    4.3671609360e+00   -3.1406752749e+00    1.0953684164e+00    1.5299291593e+00   -6.5426190289e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    1.0000000000e+00
        47   -2.0894779308e+00    4.5105026310e+00   -3.2404880605e+00    1.1510101298e+00    1.6867938234e+00   -6.7992964786e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    1.0000000000e+00
        48   -2.1277877273e+00    4.7206829253e+00   -3.7518266924e+00    1.6240389652e+00    1.7145809855e+00   -7.3384222726e+00    1.8720145947e+00    4.0000000000e+01    1.1824996909e-04    9.8750000000e-01
        49   -2.3223074577e+00    5.5846995435e+00   -3.9696910017e+00    1.6473835440e+00    1.5452774520e+00   -7.3869830484e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.7500000000e-01
        50   -2.3905673963e+00    5.8513257044e+00   -4.3820372999e+00    1.9914699036e+00    1.9948265721e+00   -8.2488784667e+00    1.8720145947e+00    4.0000000000e+01    1.1750013800e-04    9.9375000000e-01
        51   -2.3243341340e+00    5.5352885552e+00   -4.9612427493e+00    2.6369086153e+00    1.8516794966e+00   -8.6849368406e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.9375000000e-01
        52   -2.2509874426e+00    5.2133347219e+00   -3.6666002746e+00    1.4156128320e+00    2.0283381871e+00   -7.5669530564e+00    1.8720145947e+00    4.0000000000e+01    1.1775008170e-04    9.9375000000e-01
        53   -2.1688396983e+00    4.8065306542e+00   -4.2949205305e+00    2.1260808322e+00    1.8801135437e+00   -8.0470486688e+00    1.8720145947e+00    4.0000000000e+01    1.1824996909e-04    9.8750000000e-01
        54   -2.3477839063e+00    5.6578884617e+00   -3.8182916263e+00    1.4705077200e+00    2.2545080637e+00   -7.9448142846e+00    1.8720145947e+00    4.0000000000e+01    1.1725013610e-04    9.9375000000e-01
        55   -2.1713291776e+00    4.8952948469e+00   -3.7003963888e+00    1.5290672112e+00    2.0029343082e+00   -7.5753452917e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8750000000e-01
        56   -2.1312677943e+00    4.6982187189e+00   -5.0273382443e+00    2.8960704500e+00    1.8602138673e+00   -8.7595667062e+00    1.8720145947e+00    4.0000000000e+01    1.1725013610e-04    9.8750000000e-01
        57   -2.2922007220e+00    5.4892754096e+00   -3.8440768077e+00    1.5518760857e+00    1.6542394406e+00   -7.3703308430e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8125000000e-01
        58   -2.0838699103e+00    4.4589532837e+00   -3.6746883259e+00    1.5908184157e+00    1.6984179740e+00   -7.2451208945e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.9375000000e-01
        59   -2.1226973381e+00    4.5869075940e+00   -4.2769195478e+00    2.1542222097e+00    1.8945848296e+00   -8.0435189720e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8125000000e-01
        60   -2.2477048548e+00    5.2641804632e+00   -3.8946735984e+00    1.6469687436e+00    2.0180814815e+00   -7.7847696745e+00    1.8720145947e+00    4.0000000000e+01    1.1824996909e-04    9.9375000000e-01
        61   -1.9482007654e+00    3.9291777350e+00   -3.3026902492e+00    1.3544894837e+00    1.8855275561e+00   -7.0602323999e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.9375000000e-01
        62   -2.0789142676e+00    4.4690494390e+00   -3.9319611843e+00    1.8530469167e+00    1.5573992161e+00   -7.3613749950e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.9375000000e-01
        63   -2.1587337359e+00    4.7868662578e+00   -3.8798933137e+00    1.7211595778e+00    1.6200727751e+00   -7.3719806834e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8750000000e-01
        64   -2.1531481414e+00    4.7736080231e+00   -3.6124453604e+00    1.4592972191e+00    1.6700057356e+00   -7.1544656907e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
        65   -2.4005456632e+00    5.8929317155e+00   -3.6417797766e+00    1.2412341134e+00    1.4128024747e+00   -6.9265968459e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8750000000e-01
        66   -2.4142944016e+00    5.9048591649e+00   -3.6109132478e+00    1.1966188462e+00    1.4780311223e+00   -6.9609589648e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.9375000000e-01
        67   -2.2589183267e+00    5.2102891194e+00   -4.5067716938e+00    2.2478533671e+00    1.7082997913e+00   -8.0870860798e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.7500000000e-01
        68   -2.1438566622e+00    4.7708663904e+00   -4.8060772267e+00    2.6622205644e+00    1.6938128714e+00   -8.3719046927e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.8750000000e-01
        69   -2.1789025872e+00    4.8307293540e+00   -4.1565384592e+00    1.9776358719e+00    1.9279810999e+00   -7.9565341537e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8750000000e-01
        70   -2.1962643499e+00    5.2156290354e+00   -4.7110915490e+00    2.5148271991e+00    2.0640017185e+00   -8.6471078621e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8750000000e-01
        71   -2.0147389549e+00    4.2339829090e+00   -4.1703207175e+00    2.1555817626e+00    1.9660092397e+00   -8.0083445519e+00    1.8720145947e+00    4.0000000000e+01    1.1575006647e-04    9.8125000000e-01
        72   -1.9279024427e+00    3.8613692891e+00   -4.2475438390e+00    2.3196413962e+00    1.9296606986e+00   -8.0492191323e+00    1.8720145947e+00    4.0000000000e+01    1.1449994054e-04    9.7500000000e-01
        73   -1.7784230213e+00    3.2591136764e+00   -3.3578370434e+00    1.5794140222e+00    1.9426960978e+00   -7.1725477358e+00    1.8720145947e+00    4.0000000000e+01    1.1450017337e-04    1.0000000000e+00
        74   -1.9826151540e+00    3.9967623589e+00   -3.0970897417e+00    1.1144745877e+00    1.7276564392e+00   -6.6967607756e+00    1.8720145947e+00    4.0000000000e+01    1.1449994054e-04    1.0000000000e+00
        75   -1.9446808460e+00    3.9032646683e+00   -3.9418879769e+00    1.9972071309e+00    1.7952733812e+00   -7.6091759528e+00    1.8720145947e+00    4.0000000000e+01    1.1499994434e-04    9.9375000000e-01
        76   -2.0490152494e+00    4.2831530997e+00   -3.9020177659e+00    1.8530025165e+00    1.9350762067e+00   -7.7091085672e+00    1.8720145947e+00    4.0000000000e+01    1.1475011706e-04    9.8750000000e-01
        77   -1.8192571628e+00    3.4323382460e+00   -4.5637306061e+00    2.7444734434e+00    2.0386808169e+00   -8.4744260177e+00    1.8720145947e+00    4.0000000000e+01    1.1449994054e-04    9.8750000000e-01
        78   -1.8194293325e+00    3.4315216546e+00   -4.8037708613e+00    2.9843415288e+00    2.5625142785e+00   -9.2382997344e+00    1.8720145947e+00    4.0000000000e+01    1.1475011706e-04    9.7500000000e-01
        79   -2.0399003360e+00    4.3034642256e+00   -5.1221431756e+00    3.0822428396e+00    2.1908498881e+00   -9.1850076584e+00    1.8720145947e+00    4.0000000000e+01    1.1549994815e-04    9.7500000000e-01
        80   -1.9061447836e+00    3.8370103051e+00   -4.4081790139e+00    2.5020342302e+00    1.8968168366e+00   -8.1770104451e+00    1.8720145947e+00    4.0000000000e+01    1.1650013039e-04    9.8750000000e-01
        81   -1.7716899264e+00    3.2487814965e+00   -4.1153522696e+00    2.3436623432e+00    2.0498187420e+00   -8.0371856063e+00    1.8720145947e+00    4.0000000000e+01    1.1824996909e-04    9.8750000000e-01
        82   -1.7831414569e+00    3.3226322511e+00   -3.9344006475e+00    2.1512591906e+00    2.1610974457e+00   -7.9675126879e+00    1.8720145947e+00    4.0000000000e+01    1.1449994054e-04    9.9375000000e-01
        83   -1.9796492340e+00    4.0337760973e+00   -3.8161753793e+00    1.8365261453e+00    1.9537349200e+00   -7.6419248940e+00    1.8720145947e+00    4.0000000000e+01    1.1525006266e-04    1.0000000000e+00
