#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3513816294e+00    5.8336697411e+00   -4.1111542159e+00    1.7597725865e+00    1.8953896442e+00   -7.8785584547e+00    1.8720145947e+00    2.0000000000e+02    6.0050003231e-04    9.9000000000e-01
         1   -2.0963246740e+00    4.5334747886e+00   -4.2977829652e+00    2.2014582912e+00    1.9918444958e+00   -8.1616420556e+00    1.8720145947e+00    2.0000000000e+02    5.8175000595e-04    9.8750000000e-01
         2   -2.1277733589e+00    4.6492736756e+00   -4.3671544538e+00    2.2393810949e+00    1.8349298571e+00   -8.0740989055e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.9250000000e-01
         3   -2.0830035804e+00    4.5538605500e+00   -3.8669695339e+00    1.7839659535e+00    1.8618338262e+00   -7.6008179547e+00    1.8720145947e+00    2.0000000000e+02    5.7274993742e-04    9.8750000000e-01
         4   -2.0821602017e+00    4.4505609778e+00   -3.6895955601e+00    1.6074353584e+00    1.8022391387e+00   -7.3638492934e+00    1.8720145947e+00    2.0000000000e+02    5.7125010062e-04    9.8875000000e-01
         5   -2.2083727683e+00    5.0703146677e+00   -4.2077550875e+00    1.9993823192e+00    1.8337641025e+00   -7.9135337846e+00    1.8720145947e+00    2.0000000000e+02    5.7074992219e-04    9.8500000000e-01
         6   -2.0607616116e+00    4.4533717718e+00   -4.3948618830e+00    2.3341002715e+00    1.8270501624e+00   -8.0939266401e+00    1.8720145947e+00    2.0000000000e+02    5.7250011014e-04    9.9000000000e-01
         7   -1.9948579713e+00    4.2033382718e+00   -4.8711067869e+00    2.8762488156e+00    1.9976426368e+00   -8.7407640184e+00    1.8720145947e+00    2.0000000000e+02    5.7350011775e-04    9.8500000000e-01
         8   -1.9959539260e+00    4.1473125349e+00   -4.4545764638e+00    2.4586225378e+00    1.8867873488e+00   -8.2133784073e+00    1.8720145947e+00    2.0000000000e+02    5.7274987921e-04    9.8000000000e-01
         9   -2.1429022167e+00    4.7673420496e+00   -4.4186254003e+00    2.2757231835e+00    1.7587832390e+00   -8.0494232339e+00    1.8720145947e+00    2.0000000000e+02    5.7299988111e-04    9.8875000000e-01
        10   -2.0643274715e+00    4.4507521968e+00   -4.2872838674e+00    2.2229563959e+00    2.0203147514e+00   -8.1796132134e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.9250000000e-01
        11   -2.1243385937e+00    4.6260539049e+00   -3.3129754431e+00    1.1886368494e+00    1.7732617722e+00   -6.9582518099e+00    1.8720145947e+00    2.0000000000e+02    5.7175010443e-04    9.9250000000e-01
        12   -2.2277683178e+00    5.1679067318e+00   -3.6266466527e+00    1.3988783348e+00    1.9700726752e+00   -7.4687339226e+00    1.8720145947e+00    2.0000000000e+02    5.7124986779e-04    9.8625000000e-01
        13   -2.0689072720e+00    4.4201760346e+00   -4.2138207037e+00    2.1449134317e+00    1.8405100602e+00   -7.9263453586e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.9375000000e-01
        14   -2.2340948564e+00    5.1498190654e+00   -4.4661037587e+00    2.2320089023e+00    1.9463450341e+00   -8.2844633875e+00    1.8720145947e+00    2.0000000000e+02    5.7175010443e-04    9.8625000000e-01
        15   -2.2513097830e+00    5.2944067117e+00   -4.1959280148e+00    1.9446182319e+00    1.7701982922e+00   -7.8381409017e+00    1.8720145947e+00    2.0000000000e+02    6.5199995879e-04    9.8500000000e-01
        16   -2.2751241106e+00    5.2808279204e+00   -3.6956818354e+00    1.4205577248e+00    1.5877581536e+00   -7.1554545836e+00    1.8720145947e+00    2.0000000000e+02    5.7599996217e-04    9.9625000000e-01
