#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.5767090088e+00    7.0314517506e+00   -6.0707163655e+00    3.4940073568e+00    1.8167776779e+00   -9.7595086381e+00    1.8720145947e+00    3.2000000000e+01    1.2250011787e-04    9.6093750000e-01
         1   -2.1943631604e+00    4.9228451473e+00   -4.1825607762e+00    1.9881976158e+00    1.7736452786e+00   -7.8282206494e+00    1.8720145947e+00    3.2000000000e+01    1.2700003572e-04    9.8437500000e-01
         2   -2.1153590610e+00    4.5181987453e+00   -3.3369805422e+00    1.2216214811e+00    1.6534557659e+00   -6.8624509027e+00    1.8720145947e+00    3.2000000000e+01    1.2224982493e-04    9.9218750000e-01
         3   -1.9941537416e+00    4.0439695605e+00   -4.2030116899e+00    2.2088579483e+00    1.6270171770e+00   -7.7020434616e+00    1.8720145947e+00    3.2000000000e+01    9.2249945737e-05    1.0000000000e+00
         4   -2.3256836727e+00    5.5095121691e+00   -4.6023213596e+00    2.2766376868e+00    1.8361880874e+00   -8.3105240416e+00    1.8720145947e+00    3.2000000000e+01    1.0275002569e-04    1.0000000000e+00
         5   -2.3726608997e+00    5.7165264860e+00   -5.1705383369e+00    2.7978774372e+00    1.7381190495e+00   -8.7806719810e+00    1.8720145947e+00    3.2000000000e+01    9.8499935120e-05    9.6875000000e-01
         6   -2.3448833060e+00    5.6044349884e+00   -6.2659972164e+00    3.9211139105e+00    1.6804447949e+00   -9.8184566060e+00    1.8720145947e+00    3.2000000000e+01    1.1424999684e-04    9.7656250000e-01
         7   -2.4370262975e+00    6.0346793211e+00   -5.5374101910e+00    3.1003838935e+00    1.6837318681e+00   -9.0931566538e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.8437500000e-01
         8   -2.2875167214e+00    5.2655271020e+00   -4.4972071231e+00    2.2096904017e+00    1.7333200537e+00   -8.1025417715e+00    1.8720145947e+00    3.2000000000e+01    8.7500084192e-05    9.9218750000e-01
         9   -2.3431803610e+00    5.5981379966e+00   -5.1240144431e+00    2.7808340821e+00    1.9624373700e+00   -8.9584664078e+00    1.8720145947e+00    3.2000000000e+01    8.7250140496e-05    9.7656250000e-01
        10   -2.3212177406e+00    5.5739592497e+00   -4.5216648179e+00    2.2004470773e+00    1.8274319438e+00   -8.2211113563e+00    1.8720145947e+00    3.2000000000e+01    9.0999994427e-05    9.9218750000e-01
        11   -2.1790858530e+00    4.8587227980e+00   -4.9487408184e+00    2.7696549654e+00    1.8925166659e+00   -8.7132720789e+00    1.8720145947e+00    3.2000000000e+01    8.9250039309e-05    9.9218750000e-01
        12   -2.3192509986e+00    5.5014031337e+00   -4.2796173122e+00    1.9603663136e+00    1.7379485663e+00   -7.8895804731e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    9.9218750000e-01
        13   -2.3055901057e+00    5.4016025432e+00   -3.8998763864e+00    1.5942862806e+00    1.6547739352e+00   -7.4266649162e+00    1.8720145947e+00    3.2000000000e+01    8.6750020273e-05    1.0000000000e+00
        14   -2.2316037244e+00    5.0503480560e+00   -3.4259761197e+00    1.1943723953e+00    1.6052861830e+00   -6.9032768973e+00    1.8720145947e+00    3.2000000000e+01    8.6750020273e-05    1.0000000000e+00
        15   -2.2513080699e+00    5.1960880466e+00   -3.7683293320e+00    1.5170212621e+00    1.5872847488e+00   -7.2276286754e+00    1.8720145947e+00    3.2000000000e+01    8.6750020273e-05    9.9218750000e-01
        16   -2.3553661233e+00    5.7190652060e+00   -3.6345560255e+00    1.2791899023e+00    1.6119270749e+00   -7.1184976950e+00    1.8720145947e+00    3.2000000000e+01    8.7250024080e-05    9.9218750000e-01
        17   -2.2299622342e+00    5.2141345654e+00   -3.6511098841e+00    1.4211476499e+00    1.7410126197e+00   -7.2641370985e+00    1.8720145947e+00    3.2000000000e+01    9.9500059150e-05    9.7656250000e-01
        18   -1.9851019710e+00    4.0608488438e+00   -4.0250891458e+00    2.0399871749e+00    1.8134483058e+00   -7.7105520463e+00    1.8720145947e+00    3.2000000000e+01    8.5249892436e-05    9.8437500000e-01
