#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1677774073e+00    4.8171016051e+00   -4.3113855802e+00    2.1436081728e+00    1.6683052315e+00   -7.8517054063e+00    1.8720145947e+00    2.0000000000e+02    5.7400000514e-04    9.9125000000e-01
         1   -2.0375296637e+00    4.2792125974e+00   -4.6078034137e+00    2.5702737500e+00    1.7692379788e+00   -8.2490559872e+00    1.8720145947e+00    2.0000000000e+02    5.3874991136e-04    9.8625000000e-01
         2   -2.1334923671e+00    4.6666279628e+00   -3.6777867658e+00    1.5442943987e+00    1.7319714640e+00   -7.2817728245e+00    1.8720145947e+00    2.0000000000e+02    5.5775005603e-04    9.8250000000e-01
         3   -2.1443483894e+00    4.8194100483e+00   -4.5425485136e+00    2.3982001241e+00    2.0714252833e+00   -8.4859883915e+00    1.8720145947e+00    2.0000000000e+02    5.4550007917e-04    9.8250000000e-01
         4   -2.1308364793e+00    4.6179399490e+00   -3.9750076794e+00    1.8441712001e+00    1.7616775652e+00   -7.6086998393e+00    1.8720145947e+00    2.0000000000e+02    5.4674997227e-04    9.8875000000e-01
         5   -2.1507779152e+00    4.7622978842e+00   -5.0351630795e+00    2.8843851643e+00    2.0497328686e+00   -8.9569105428e+00    1.8720145947e+00    2.0000000000e+02    5.4599996656e-04    9.7875000000e-01
         6   -2.1330693004e+00    4.7088380702e+00   -4.7990173859e+00    2.6659480855e+00    1.8889555857e+00   -8.5599875663e+00    1.8720145947e+00    2.0000000000e+02    5.4475007346e-04    9.9000000000e-01
         7   -2.2285467299e+00    5.1112955364e+00   -4.5539159864e+00    2.3253692565e+00    1.8687016041e+00   -8.2946321852e+00    1.8720145947e+00    2.0000000000e+02    5.5125006475e-04    9.8500000000e-01
         8   -2.0966844764e+00    4.5470605011e+00   -5.5703006377e+00    3.4736161613e+00    1.8307304470e+00   -9.2730456794e+00    1.8720145947e+00    2.0000000000e+02    5.5174989393e-04    9.8250000000e-01
         9   -2.1069462934e+00    4.5835169744e+00   -5.0498430348e+00    2.9428967414e+00    1.8522895889e+00   -8.7741472184e+00    1.8720145947e+00    2.0000000000e+02    5.9549993603e-04    9.7125000000e-01
        10   -2.0752755880e+00    4.3980055043e+00   -4.2430999561e+00    2.1678243681e+00    2.0010688017e+00   -8.1161833525e+00    1.8720145947e+00    2.0000000000e+02    5.7574996026e-04    9.9000000000e-01
        11   -2.1858965489e+00    4.8929939965e+00   -3.9607335518e+00    1.7748370029e+00    1.9221774666e+00   -7.7549256130e+00    1.8720145947e+00    2.0000000000e+02    5.7599990396e-04    9.8750000000e-01
        12   -2.0440175461e+00    4.2946461501e+00   -4.0954339982e+00    2.0514164520e+00    1.9988117676e+00   -7.9662603605e+00    1.8720145947e+00    2.0000000000e+02    5.7549990015e-04    9.9125000000e-01
        13   -2.0395220965e+00    4.3329477754e+00   -3.6994709088e+00    1.6599488124e+00    2.1557659358e+00   -7.7272514393e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.9250000000e-01
        14   -2.1429655790e+00    4.7160813477e+00   -3.9636688781e+00    1.8207032990e+00    1.8866523388e+00   -7.7223358116e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.8625000000e-01
        15   -2.0863893860e+00    4.4711540461e+00   -4.2221510237e+00    2.1357616377e+00    1.7729354191e+00   -7.8671010375e+00    1.8720145947e+00    2.0000000000e+02    6.2624993734e-04    9.9000000000e-01
        16   -2.1766271031e+00    4.8796811385e+00   -4.3086027321e+00    2.1319756290e+00    1.7053575914e+00   -7.8859749182e+00    1.8720145947e+00    2.0000000000e+02    6.2949990388e-04    9.8625000000e-01
        17   -2.3287511049e+00    5.5971664465e+00   -4.8861831099e+00    2.5574320051e+00    1.7370429933e+00   -8.4952406978e+00    1.8720145947e+00    2.0000000000e+02    5.5899994913e-04    9.8375000000e-01
        18   -2.0586574655e+00    4.3664762166e+00   -4.1550851140e+00    2.0964276486e+00    1.7556580898e+00   -7.7827577985e+00    1.8720145947e+00    2.0000000000e+02    5.5724999402e-04    9.9375000000e-01
        19   -2.0936320671e+00    4.5342980356e+00   -4.4696600148e+00    2.3760279477e+00    1.8247488010e+00   -8.1664234104e+00    1.8720145947e+00    2.0000000000e+02    5.5975001305e-04    9.8625000000e-01
        20   -2.0293755712e+00    4.2352972287e+00   -4.0652565575e+00    2.0358809863e+00    1.7842960029e+00   -7.7215671551e+00    1.8720145947e+00    2.0000000000e+02    5.5874994723e-04    9.8750000000e-01
        21   -1.9765687096e+00    4.0366336179e+00   -3.4473848536e+00    1.4708161439e+00    1.8591430935e+00   -7.1785425417e+00    1.8720145947e+00    2.0000000000e+02    5.7625013869e-04    9.9125000000e-01
        22   -2.1631807214e+00    4.8460068734e+00   -3.0136209724e+00    8.5044025101e-01    2.0617542109e+00   -6.9473897779e+00    1.8720145947e+00    2.0000000000e+02    5.8475008700e-04    9.9375000000e-01
        23   -2.2379962038e+00    5.1317135954e+00   -4.2708266541e+00    2.0328304503e+00    2.0347634025e+00   -8.1776046513e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9125000000e-01
        24   -2.0322106363e+00    4.3053713913e+00   -5.0591886657e+00    3.0269780293e+00    1.7699452452e+00   -8.7011485055e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.8375000000e-01
        25   -2.1145182230e+00    4.5881791754e+00   -4.6543028364e+00    2.5397846134e+00    1.7293630647e+00   -8.2556804958e+00    1.8720145947e+00    2.0000000000e+02    5.7725014631e-04    9.9250000000e-01
        26   -2.0238829801e+00    4.2110924704e+00   -4.6074447647e+00    2.5835617846e+00    1.8281896563e+00   -8.3076490157e+00    1.8720145947e+00    2.0000000000e+02    5.8500003070e-04    9.8500000000e-01
        27   -2.2364673180e+00    5.1651658709e+00   -3.9788237662e+00    1.7423564482e+00    2.0071324645e+00   -7.8579708253e+00    1.8720145947e+00    2.0000000000e+02    5.5925000925e-04    9.9250000000e-01
        28   -2.1333721605e+00    4.6318049527e+00   -4.1788581923e+00    2.0454860318e+00    1.7467167894e+00   -7.7975895763e+00    1.8720145947e+00    2.0000000000e+02    5.5824994342e-04    9.8750000000e-01
        29   -2.1223159480e+00    4.6252119019e+00   -3.8660367286e+00    1.7437207806e+00    1.8550454233e+00   -7.5930967465e+00    1.8720145947e+00    2.0000000000e+02    5.5825000163e-04    9.9125000000e-01
        30   -2.0324915353e+00    4.2315165969e+00   -4.5672082621e+00    2.5347167269e+00    1.7713631228e+00   -8.2105859796e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.8500000000e-01
        31   -1.9629797673e+00    4.0397144153e+00   -4.3060377311e+00    2.3430579638e+00    1.9132095987e+00   -8.0912619245e+00    1.8720145947e+00    2.0000000000e+02    5.8000010904e-04    9.8625000000e-01
        32   -2.1987051515e+00    4.9765051350e+00   -3.2785307511e+00    1.0798255996e+00    1.7812982974e+00   -6.9318436431e+00    1.8720145947e+00    2.0000000000e+02    5.7475006906e-04    9.9250000000e-01
        33   -2.0756187879e+00    4.4959564893e+00   -4.1201972837e+00    2.0445784957e+00    1.9597175962e+00   -7.9519294745e+00    1.8720145947e+00    2.0000000000e+02    5.7525001466e-04    9.8250000000e-01
        34   -2.1368074110e+00    4.7814158428e+00   -3.6975160907e+00    1.5607086797e+00    1.8018062334e+00   -7.3713369188e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8500000000e-01
        35   -2.2463149577e+00    5.2163411351e+00   -4.1175924681e+00    1.8712775104e+00    1.5202600016e+00   -7.5098670644e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.9125000000e-01
        36   -2.1455020669e+00    4.7131561140e+00   -3.7741419047e+00    1.6286398377e+00    1.8272830097e+00   -7.4734395090e+00    1.8720145947e+00    2.0000000000e+02    5.6774995755e-04    9.9125000000e-01
        37   -2.0906479153e+00    4.5477267508e+00   -4.1953770874e+00    2.1047291721e+00    1.9497304956e+00   -8.0171221777e+00    1.8720145947e+00    2.0000000000e+02    5.6250003399e-04    9.8625000000e-01
        38   -2.0321680239e+00    4.2976871308e+00   -3.7455886760e+00    1.7134206521e+00    1.8198373224e+00   -7.4374405931e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.7750000000e-01
        39   -2.1667670190e+00    4.8032865498e+00   -4.2892479270e+00    2.1224809080e+00    1.6939416055e+00   -7.8552041272e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8375000000e-01
        40   -2.1293124544e+00    4.6617181152e+00   -3.3865329590e+00    1.2572205045e+00    1.9365988212e+00   -7.1951463749e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8875000000e-01
        41   -2.2683940648e+00    5.2747189333e+00   -3.6150082494e+00    1.3466141846e+00    1.9165287278e+00   -7.4035515718e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.8375000000e-01
        42   -2.1999026129e+00    5.0066325777e+00   -5.1917565768e+00    2.9918539639e+00    1.8210388494e+00   -8.8848100209e+00    1.8720145947e+00    2.0000000000e+02    5.6399981258e-04    9.8750000000e-01
        43   -2.1615943085e+00    4.9011652529e+00   -4.5090832853e+00    2.3474889767e+00    1.8693237898e+00   -8.2504216697e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.9000000000e-01
        44   -2.0065789467e+00    4.2012120505e+00   -4.8653866906e+00    2.8588077439e+00    1.6736260910e+00   -8.4110273762e+00    1.8720145947e+00    2.0000000000e+02    5.7850009762e-04    9.8625000000e-01
        45   -2.2612958632e+00    5.2293691461e+00   -3.8336805058e+00    1.5723846426e+00    1.9617179912e+00   -7.6674130917e+00    1.8720145947e+00    2.0000000000e+02    5.7624996407e-04    9.9250000000e-01
        46   -2.0172130842e+00    4.1508432686e+00   -3.2888012739e+00    1.2715881896e+00    1.7290807080e+00   -6.8898965765e+00    1.8720145947e+00    2.0000000000e+02    5.7675002608e-04    9.8750000000e-01
        47   -2.2534846690e+00    5.2723431315e+00   -4.5668136693e+00    2.3133290003e+00    1.9211598416e+00   -8.3599881056e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8875000000e-01
        48   -2.2230649614e+00    5.1426082444e+00   -4.2871749877e+00    2.0641100263e+00    2.0814707067e+00   -8.2406602891e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.8875000000e-01
        49   -2.1392219535e+00    4.6938665820e+00   -3.8375292968e+00    1.6983073433e+00    1.9084226551e+00   -7.6179665465e+00    1.8720145947e+00    2.0000000000e+02    6.0100009432e-04    9.9125000000e-01
        50   -2.0658185211e+00    4.4862733915e+00   -3.8143874681e+00    1.7485689470e+00    1.9172656090e+00   -7.6036676717e+00    1.8720145947e+00    2.0000000000e+02    5.7575013489e-04    9.9000000000e-01
        51   -2.0753911157e+00    4.4593415204e+00   -4.9214183219e+00    2.8460272061e+00    1.9055717417e+00   -8.6990046582e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.9125000000e-01
        52   -2.1011481057e+00    4.5259067180e+00   -4.6974127553e+00    2.5962646497e+00    1.8558446414e+00   -8.4252719914e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8875000000e-01
        53   -2.1591396400e+00    4.7653812787e+00   -4.5668755669e+00    2.4077359268e+00    1.6377919036e+00   -8.0766820651e+00    1.8720145947e+00    2.0000000000e+02    5.6175002828e-04    9.8625000000e-01
        54   -2.0942915068e+00    4.5406653025e+00   -4.0186479880e+00    1.9243564812e+00    1.5770238283e+00   -7.4676864110e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.9375000000e-01
        55   -2.1976424792e+00    4.9655026853e+00   -3.7000249744e+00    1.5023824952e+00    1.6195708117e+00   -7.1916103808e+00    1.8720145947e+00    2.0000000000e+02    5.6099984795e-04    9.8750000000e-01
        56   -1.9762450298e+00    4.0638093859e+00   -3.7630890332e+00    1.7868440034e+00    1.7952156101e+00   -7.4303192379e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.9500000000e-01
        57   -2.1479422134e+00    4.7493305496e+00   -4.5494875583e+00    2.4015453450e+00    1.7003279888e+00   -8.1218301418e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.8625000000e-01
        58   -2.3402622938e+00    5.6518286893e+00   -5.2083982051e+00    2.8681359114e+00    1.7345019001e+00   -8.8149146999e+00    1.8720145947e+00    2.0000000000e+02    5.6275003590e-04    9.8250000000e-01
        59   -2.2483711570e+00    5.1678209130e+00   -4.2653301510e+00    2.0169589940e+00    1.8647526027e+00   -8.0020973484e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.9125000000e-01
        60   -2.3055973154e+00    5.4401522453e+00   -3.8746997689e+00    1.5691024536e+00    1.7809771445e+00   -7.5276915081e+00    1.8720145947e+00    2.0000000000e+02    5.6175002828e-04    9.9500000000e-01
        61   -2.1706730856e+00    4.8611880793e+00   -4.7763390008e+00    2.6056659152e+00    1.8971266440e+00   -8.5454802395e+00    1.8720145947e+00    2.0000000000e+02    5.6224979926e-04    9.8000000000e-01
