#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9218978430e+00    3.8357642841e+00   -5.1090896957e+00    3.1871918526e+00    2.0651914219e+00   -9.0462957122e+00    1.8720145947e+00    3.2000000000e+01    1.1025008280e-04    9.8437500000e-01
         1   -1.9160683995e+00    3.7851436787e+00   -5.3956660015e+00    3.4795976020e+00    2.0482583699e+00   -9.3159389661e+00    1.8720145947e+00    3.2000000000e+01    9.6499919891e-05    9.9218750000e-01
         2   -2.0731581786e+00    4.4139642022e+00   -4.5953878377e+00    2.5222296591e+00    1.9313945230e+00   -8.3987969554e+00    1.8720145947e+00    3.2000000000e+01    8.5500185378e-05    9.7656250000e-01
         3   -2.2585737393e+00    5.2765952573e+00   -4.6232060842e+00    2.3646323449e+00    2.1314258754e+00   -8.6266465542e+00    1.8720145947e+00    3.2000000000e+01    8.4749888629e-05    9.7656250000e-01
         4   -2.3136167811e+00    5.4700724809e+00   -4.3580635291e+00    2.0444467480e+00    2.2210533722e+00   -8.4511314960e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.7656250000e-01
         5   -2.2097258704e+00    5.0007913513e+00   -4.6768240535e+00    2.4670981830e+00    1.7461734856e+00   -8.2950121337e+00    1.8720145947e+00    3.2000000000e+01    8.3750230260e-05    9.8437500000e-01
         6   -2.2616957960e+00    5.2601132051e+00   -4.7069245981e+00    2.4452288021e+00    1.9364103299e+00   -8.5153495226e+00    1.8720145947e+00    3.2000000000e+01    8.3749764599e-05    9.9218750000e-01
         7   -2.0501868838e+00    4.3308598094e+00   -4.9815181170e+00    2.9313312333e+00    1.9332341114e+00   -8.7867668230e+00    1.8720145947e+00    3.2000000000e+01    8.3750113845e-05    1.0000000000e+00
         8   -2.1412686397e+00    4.6989607680e+00   -4.1371361889e+00    1.9958675492e+00    1.9990710113e+00   -8.0082217948e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.6875000000e-01
         9   -2.1090081622e+00    4.5379478525e+00   -3.5452515574e+00    1.4362433952e+00    1.7907971222e+00   -7.2080632742e+00    1.8720145947e+00    3.2000000000e+01    8.3999708295e-05    9.8437500000e-01
        10   -2.0582247111e+00    4.2876856863e+00   -3.7271354413e+00    1.6689107302e+00    1.7139384745e+00   -7.3130885104e+00    1.8720145947e+00    3.2000000000e+01    8.3750113845e-05    9.8437500000e-01
        11   -2.1184360884e+00    4.5829848111e+00   -4.5827066495e+00    2.4642705610e+00    1.7103589082e+00   -8.1650801524e+00    1.8720145947e+00    3.2000000000e+01    8.3500053734e-05    9.9218750000e-01
        12   -2.2196697373e+00    5.1485053217e+00   -5.1614259195e+00    2.9417561822e+00    1.7805854323e+00   -8.8140259465e+00    1.8720145947e+00    3.2000000000e+01    8.3999824710e-05    9.8437500000e-01
        13   -2.0411365920e+00    4.2895014759e+00   -4.6573088294e+00    2.6161722374e+00    1.6594129334e+00   -8.1887363574e+00    1.8720145947e+00    3.2000000000e+01    8.3749764599e-05    9.8437500000e-01
        14   -2.3913799750e+00    6.0018544908e+00   -4.5930004129e+00    2.2016204379e+00    1.7422365426e+00   -8.2072515501e+00    1.8720145947e+00    3.2000000000e+01    8.4000173956e-05    9.9218750000e-01
        15   -2.2654430265e+00    5.3507764312e+00   -4.4121931229e+00    2.1467500964e+00    1.7841313204e+00   -8.0683390380e+00    1.8720145947e+00    3.2000000000e+01    1.0049995035e-04    9.8437500000e-01
        16   -2.3199309879e+00    5.4915330060e+00   -4.3946502936e+00    2.0747193057e+00    1.7611423893e+00   -8.0278072776e+00    1.8720145947e+00    3.2000000000e+01    8.8000087999e-05    1.0000000000e+00
        17   -2.4382435568e+00    6.1267950456e+00   -5.0504661101e+00    2.6122225534e+00    1.9677746656e+00   -8.8902553704e+00    1.8720145947e+00    3.2000000000e+01    8.8749919087e-05    9.9218750000e-01
        18   -2.2447437953e+00    5.1825516027e+00   -4.4190985985e+00    2.1743548033e+00    1.9313455781e+00   -8.2224587713e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    9.8437500000e-01
        19   -2.3220402960e+00    5.5579886432e+00   -5.2491847318e+00    2.9271444358e+00    1.7160010988e+00   -8.8372004252e+00    1.8720145947e+00    3.2000000000e+01    9.0499874204e-05    9.6875000000e-01
        20   -2.2876408148e+00    5.2948180007e+00   -4.5389395644e+00    2.2512987496e+00    1.7926026420e+00   -8.2035568010e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.7656250000e-01
        21   -2.1713182459e+00    4.8674000992e+00   -4.5311244459e+00    2.3598062001e+00    2.0917604593e+00   -8.4948994999e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.8437500000e-01
        22   -2.2248463262e+00    5.1186156561e+00   -4.3988113345e+00    2.1739650083e+00    2.0731572352e+00   -8.3439831644e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.9218750000e-01
        23   -2.2956216152e+00    5.3647217067e+00   -3.5452648003e+00    1.2496431851e+00    1.6537673364e+00   -7.0710467313e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    9.8437500000e-01
        24   -1.9825229803e+00    3.9963100134e+00   -3.4908455812e+00    1.5083226010e+00    1.5064380798e+00   -6.8692982557e+00    1.8720145947e+00    3.2000000000e+01    8.7999971583e-05    9.9218750000e-01
        25   -2.2425632041e+00    5.1571118473e+00   -3.4684968499e+00    1.2259336458e+00    1.5065067857e+00   -6.8470182303e+00    1.8720145947e+00    3.2000000000e+01    8.8249798864e-05    1.0000000000e+00
        26   -2.2372472240e+00    5.0898616002e+00   -3.1980238337e+00    9.6077660970e-01    1.4452738004e+00   -6.5153122287e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    1.0000000000e+00
        27   -2.2563779981e+00    5.2360986792e+00   -4.6581531471e+00    2.4017751489e+00    1.5921971731e+00   -8.1223649149e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.9218750000e-01
        28   -2.1093473837e+00    4.6495971317e+00   -5.0300765568e+00    2.9207291731e+00    1.5961863336e+00   -8.4982774850e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.8437500000e-01
        29   -2.0571037253e+00    4.4255021800e+00   -4.5694605338e+00    2.5123568085e+00    1.5782214313e+00   -8.0196965598e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    9.7656250000e-01
        30   -2.0134756726e+00    4.2121989488e+00   -4.5726276166e+00    2.5591519440e+00    1.5215623758e+00   -7.9662045870e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.8437500000e-01
        31   -2.1935863624e+00    4.8899430276e+00   -4.6902362504e+00    2.4966498880e+00    1.5952242606e+00   -8.1574751057e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    9.8437500000e-01
        32   -2.1775695244e+00    4.8251313747e+00   -4.5100048319e+00    2.3324353074e+00    1.6920417368e+00   -8.0740611634e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.9218750000e-01
        33   -2.2187521396e+00    4.9903290561e+00   -4.2813225021e+00    2.0625703625e+00    1.7331300966e+00   -7.8864671933e+00    1.8720145947e+00    3.2000000000e+01    8.8499858975e-05    1.0000000000e+00
        34   -2.2844261414e+00    5.3112957473e+00   -4.1006781835e+00    1.8162520421e+00    1.7601461723e+00   -7.7328389505e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    9.9218750000e-01
        35   -2.3091459023e+00    5.4259184221e+00   -3.5482205117e+00    1.2390746094e+00    1.7843879331e+00   -7.2046230395e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.9218750000e-01
