#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8931499087e+00    3.7872960930e+00   -4.3677305082e+00    2.4745805995e+00    2.1094245350e+00   -8.3491696379e+00    1.8720145947e+00    2.0000000000e+02    6.4099999145e-04    9.7875000000e-01
         1   -2.1955553247e+00    5.0096574713e+00   -4.9879815223e+00    2.7924261976e+00    2.0601444045e+00   -8.9201405215e+00    1.8720145947e+00    2.0000000000e+02    7.2449992876e-04    9.8750000000e-01
         2   -2.2089074418e+00    5.0203883050e+00   -4.5458406850e+00    2.3369332432e+00    1.9327545784e+00   -8.3506098581e+00    1.8720145947e+00    2.0000000000e+02    7.0574996062e-04    9.8500000000e-01
         3   -1.9711856774e+00    4.0054394629e+00   -3.9902689962e+00    2.0190833188e+00    1.9999601901e+00   -7.8622437809e+00    1.8720145947e+00    2.0000000000e+02    6.1475008260e-04    9.8500000000e-01
         4   -2.1000114009e+00    4.5375483465e+00   -4.2588056636e+00    2.1587942626e+00    1.9058903635e+00   -8.0367106217e+00    1.8720145947e+00    2.0000000000e+02    6.1249994906e-04    9.9125000000e-01
         5   -2.2135609795e+00    5.0261050700e+00   -4.2300754916e+00    2.0165145121e+00    1.7423859967e+00   -7.8444760829e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8625000000e-01
         6   -2.0646146711e+00    4.4275467233e+00   -4.5560706626e+00    2.4914559916e+00    1.7865933553e+00   -8.2146786126e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8625000000e-01
         7   -2.0942118722e+00    4.5572095619e+00   -4.3199040904e+00    2.2256922181e+00    1.7937749816e+00   -7.9856936666e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.8875000000e-01
         8   -2.2124269259e+00    5.0421759180e+00   -4.0406147027e+00    1.8281877767e+00    1.8963611397e+00   -7.8089904370e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.9125000000e-01
         9   -2.1334317373e+00    4.6418369265e+00   -3.5810321052e+00    1.4476003679e+00    1.6290944782e+00   -7.0821411780e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8875000000e-01
        10   -2.1955394455e+00    4.9642188270e+00   -4.1299822356e+00    1.9344427901e+00    1.6706004018e+00   -7.6725972321e+00    1.8720145947e+00    2.0000000000e+02    6.0750008561e-04    9.8750000000e-01
        11   -2.0997961507e+00    4.5733406492e+00   -3.6464998025e+00    1.5467036518e+00    2.0092842761e+00   -7.5277986733e+00    1.8720145947e+00    2.0000000000e+02    7.0624996442e-04    9.8750000000e-01
        12   -2.0112747369e+00    4.1780035567e+00   -4.4181344842e+00    2.4068597473e+00    2.0460294964e+00   -8.3361785752e+00    1.8720145947e+00    2.0000000000e+02    7.0225010859e-04    9.8500000000e-01
        13   -2.0373657016e+00    4.3381226200e+00   -4.1006968981e+00    2.0633311965e+00    1.8360479396e+00   -7.8087594323e+00    1.8720145947e+00    2.0000000000e+02    6.6650001099e-04    9.8875000000e-01
        14   -2.1497442155e+00    4.8041823554e+00   -3.8883905372e+00    1.7386463218e+00    1.7829648923e+00   -7.5433700241e+00    1.8720145947e+00    2.0000000000e+02    6.1174994335e-04    9.9125000000e-01
        15   -2.1843282969e+00    4.9184680114e+00   -4.5317898031e+00    2.3474615062e+00    1.7751533919e+00   -8.1789577897e+00    1.8720145947e+00    2.0000000000e+02    6.0950015904e-04    9.8875000000e-01
        16   -2.2508459439e+00    5.2325102288e+00   -4.6935321295e+00    2.4426861856e+00    1.7523890411e+00   -8.3179357652e+00    1.8720145947e+00    2.0000000000e+02    6.0600013239e-04    9.9250000000e-01
        17   -2.1975197956e+00    4.9764769417e+00   -4.3350910850e+00    2.1375712894e+00    1.6965328223e+00   -7.9036385020e+00    1.8720145947e+00    2.0000000000e+02    6.0700014001e-04    9.8375000000e-01
        18   -2.1568097130e+00    4.7559091244e+00   -3.5325470122e+00    1.3757372993e+00    1.5396070491e+00   -6.9441686560e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.9625000000e-01
        19   -2.0777781377e+00    4.5565507621e+00   -4.4378724325e+00    2.3600942948e+00    1.7069675232e+00   -8.0168545503e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.7750000000e-01
        20   -2.1330995417e+00    4.7597534326e+00   -4.8114676421e+00    2.6783681004e+00    1.9578428073e+00   -8.6413250441e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8625000000e-01
        21   -2.0724556047e+00    4.4931948034e+00   -4.9925593208e+00    2.9201037160e+00    1.7356003448e+00   -8.6001742602e+00    1.8720145947e+00    2.0000000000e+02    6.8424997153e-04    9.8625000000e-01
        22   -2.2625120327e+00    5.2447229754e+00   -4.1214145324e+00    1.8589024998e+00    1.6841710893e+00   -7.6776002164e+00    1.8720145947e+00    2.0000000000e+02    6.1124988133e-04    9.8875000000e-01
        23   -2.1672375445e+00    4.7969305228e+00   -3.6925183542e+00    1.5252808097e+00    1.6667798809e+00   -7.2313128298e+00    1.8720145947e+00    2.0000000000e+02    7.2675006231e-04    9.9250000000e-01
