#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2893981869e+00    5.3716134452e+00   -4.7494508000e+00    2.4600526130e+00    1.8706944054e+00   -8.4921598000e+00    1.8720145947e+00    2.0000000000e+02    6.2925001839e-04    9.8250000000e-01
         1   -2.2484859506e+00    5.2079056534e+00   -3.5585859811e+00    1.3101000305e+00    1.6679463757e+00   -7.0985469514e+00    1.8720145947e+00    2.0000000000e+02    6.0124986339e-04    9.9500000000e-01
         2   -2.0906051292e+00    4.5271152274e+00   -4.0024248657e+00    1.9118197365e+00    1.7937118348e+00   -7.6681512952e+00    1.8720145947e+00    2.0000000000e+02    5.9199996758e-04    9.9000000000e-01
         3   -2.0535195235e+00    4.3701541033e+00   -4.8940902923e+00    2.8405707688e+00    2.0619587574e+00   -8.8280636443e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9500000000e-01
         4   -2.0111435512e+00    4.1608740431e+00   -4.6359593639e+00    2.6248158128e+00    1.7767118625e+00   -8.2846858211e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.9000000000e-01
         5   -2.0659478833e+00    4.3992187904e+00   -4.3691049885e+00    2.3031571052e+00    1.8002479061e+00   -8.0413674892e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.9000000000e-01
         6   -2.0667393700e+00    4.4009399277e+00   -4.1225204880e+00    2.0557811180e+00    1.8233814014e+00   -7.8179164840e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8375000000e-01
         7   -2.0937906233e+00    4.4664547573e+00   -3.0701521047e+00    9.7636148146e-01    1.6489224843e+00   -6.5910891837e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9250000000e-01
         8   -2.0759027100e+00    4.4597968492e+00   -3.8756065333e+00    1.7997038233e+00    1.9923629480e+00   -7.7399840760e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8750000000e-01
         9   -2.0447398547e+00    4.3223602541e+00   -4.2910215214e+00    2.2462816667e+00    1.9486834254e+00   -8.1117195414e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8875000000e-01
        10   -2.0392537872e+00    4.2996923016e+00   -4.5927460319e+00    2.5534922447e+00    1.8579653396e+00   -8.3227259661e+00    1.8720145947e+00    2.0000000000e+02    5.9274997329e-04    9.8750000000e-01
        11   -2.0765235455e+00    4.4559581410e+00   -3.6753638435e+00    1.5988402979e+00    2.0627176162e+00   -7.6100960543e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9875000000e-01
        12   -2.1796301538e+00    4.8968113469e+00   -4.0898730113e+00    1.9102428575e+00    2.0447351566e+00   -8.0066227626e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8750000000e-01
        13   -2.2578544986e+00    5.2252981591e+00   -3.8963406520e+00    1.6384861534e+00    1.9038830975e+00   -7.6722383441e+00    1.8720145947e+00    2.0000000000e+02    5.8999995235e-04    9.8875000000e-01
        14   -2.1695850346e+00    4.7916559925e+00   -4.1031863008e+00    1.9336012662e+00    1.7441374184e+00   -7.7193383139e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.9125000000e-01
        15   -2.0953181927e+00    4.5910917823e+00   -4.4473279092e+00    2.3520097164e+00    1.9259310177e+00   -8.2452735216e+00    1.8720145947e+00    2.0000000000e+02    7.0050003706e-04    9.9000000000e-01
        16   -2.0397753411e+00    4.2513686934e+00   -4.2866995852e+00    2.2469242441e+00    2.0232901734e+00   -8.1820043532e+00    1.8720145947e+00    2.0000000000e+02    5.9349992080e-04    9.9125000000e-01
        17   -1.9466375803e+00    3.9282944633e+00   -4.5850994884e+00    2.6384619081e+00    1.7224134216e+00   -8.1795275046e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9125000000e-01
        18   -2.1043397767e+00    4.5488826483e+00   -3.8732119224e+00    1.7688721457e+00    1.9027758834e+00   -7.6480024004e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8625000000e-01
        19   -2.0205629735e+00    4.3287716064e+00   -3.7437235089e+00    1.7231605354e+00    1.9227772431e+00   -7.5385153466e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8625000000e-01
        20   -2.1070823968e+00    4.5445684245e+00   -4.2456654124e+00    2.1385830156e+00    1.6556033395e+00   -7.7732833465e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8875000000e-01
        21   -2.2151272810e+00    5.1166328983e+00   -4.9581768421e+00    2.7430495611e+00    2.1258578626e+00   -8.9560492994e+00    1.8720145947e+00    2.0000000000e+02    5.9174996568e-04    9.9000000000e-01
        22   -2.3354825167e+00    5.5679952960e+00   -4.4695652441e+00    2.1340827274e+00    1.9514113666e+00   -8.2929912053e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9125000000e-01
        23   -2.2722963334e+00    5.3039793486e+00   -3.5188443784e+00    1.2465480450e+00    1.5285216466e+00   -6.9193806197e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9750000000e-01
        24   -2.2850797519e+00    5.3773398110e+00   -3.9505321517e+00    1.6654523998e+00    1.7824992318e+00   -7.6050459782e+00    1.8720145947e+00    2.0000000000e+02    5.9325003531e-04    9.9500000000e-01
        25   -2.1177000135e+00    4.6150470724e+00   -4.1683000573e+00    2.0506000438e+00    1.8652411820e+00   -7.9055558339e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.8750000000e-01
        26   -2.1729632010e+00    4.8316068026e+00   -4.4137827970e+00    2.2408195960e+00    1.6479092327e+00   -7.9337066244e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8875000000e-01
        27   -2.2060337506e+00    5.0232534882e+00   -4.1274592461e+00    1.9214254955e+00    1.6910910109e+00   -7.6905648517e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8875000000e-01
        28   -2.1066884443e+00    4.5595779499e+00   -3.8202230151e+00    1.7135345709e+00    1.8203686850e+00   -7.5126062948e+00    1.8720145947e+00    2.0000000000e+02    7.0000009146e-04    9.8750000000e-01
        29   -1.8791740942e+00    3.7239737261e+00   -3.9558900595e+00    2.0767159654e+00    1.8979849982e+00   -7.7258896524e+00    1.8720145947e+00    2.0000000000e+02    6.0225004563e-04    9.8125000000e-01
        30   -2.0395500894e+00    4.2976704489e+00   -3.7949176649e+00    1.7553675754e+00    1.8503354973e+00   -7.5172677568e+00    1.8720145947e+00    2.0000000000e+02    5.9550005244e-04    9.9375000000e-01
        31   -2.0148416270e+00    4.2038373993e+00   -4.1658934533e+00    2.1510518264e+00    1.8348037516e+00   -7.8727117995e+00    1.8720145947e+00    2.0000000000e+02    5.9300003340e-04    9.8500000000e-01
        32   -2.0090837306e+00    4.2220360142e+00   -5.0322631934e+00    3.0231794628e+00    1.9286131938e+00   -8.8328909818e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.8750000000e-01
        33   -2.1208790216e+00    4.6108153387e+00   -4.4351665271e+00    2.3142875054e+00    1.6787722925e+00   -7.9859534142e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8500000000e-01
        34   -2.2448321579e+00    5.1951423705e+00   -3.7712546810e+00    1.5264225231e+00    1.6187947784e+00   -7.2620640541e+00    1.8720145947e+00    2.0000000000e+02    5.9249997139e-04    9.9125000000e-01
        35   -2.2127696391e+00    5.0691986545e+00   -3.5236836408e+00    1.3109140017e+00    1.5978580554e+00   -6.9935562909e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9375000000e-01
        36   -2.1240215775e+00    4.7179011140e+00   -4.2914715285e+00    2.1674499510e+00    1.7303885391e+00   -7.8938746623e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8875000000e-01
        37   -1.9877097309e+00    4.1015623809e+00   -3.6130156772e+00    1.6253059463e+00    2.0461336747e+00   -7.5311639466e+00    1.8720145947e+00    2.0000000000e+02    5.9299985878e-04    9.9125000000e-01
        38   -2.0744174908e+00    4.5924737808e+00   -4.2075018622e+00    2.1330843713e+00    1.8726067969e+00   -7.9521232538e+00    1.8720145947e+00    2.0000000000e+02    5.9299985878e-04    9.9250000000e-01
        39   -2.0544632641e+00    4.3975239875e+00   -4.0360239167e+00    1.9815606526e+00    2.0387103848e+00   -7.9467488961e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.9250000000e-01
        40   -2.0137043518e+00    4.1867541187e+00   -3.6728244743e+00    1.6591201226e+00    1.9860933351e+00   -7.5309324041e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9000000000e-01
        41   -2.1588487809e+00    4.8346225083e+00   -4.2744077869e+00    2.1155590060e+00    2.0386844145e+00   -8.1851067960e+00    1.8720145947e+00    2.0000000000e+02    5.9474987211e-04    9.9000000000e-01
