#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1054757869e+00    4.5516935810e+00   -4.1360786988e+00    2.0306029119e+00    1.9097269764e+00   -7.9178202699e+00    1.8720145947e+00    2.0000000000e+02    5.7525007287e-04    9.9000000000e-01
         1   -2.1749046784e+00    4.8516400936e+00   -3.9372047727e+00    1.7623000943e+00    1.5859558711e+00   -7.3951752385e+00    1.8720145947e+00    2.0000000000e+02    5.6075007888e-04    9.9375000000e-01
         2   -2.3014900044e+00    5.4960270178e+00   -4.8802138724e+00    2.5787238681e+00    1.8237697427e+00   -8.5759982098e+00    1.8720145947e+00    2.0000000000e+02    5.4499995895e-04    9.8375000000e-01
         3   -2.1160842516e+00    4.6107476719e+00   -3.9373486500e+00    1.8212643984e+00    1.7092185198e+00   -7.5185817644e+00    1.8720145947e+00    2.0000000000e+02    5.4450012976e-04    9.9125000000e-01
         4   -2.1064790700e+00    4.6059040776e+00   -3.9486018340e+00    1.8421227639e+00    1.7329624533e+00   -7.5535788820e+00    1.8720145947e+00    2.0000000000e+02    5.6799990125e-04    9.9250000000e-01
         5   -2.0451089176e+00    4.3776587782e+00   -4.3246119884e+00    2.2795030708e+00    2.0554258362e+00   -8.2520524193e+00    1.8720145947e+00    2.0000000000e+02    5.5800005794e-04    9.8625000000e-01
         6   -1.9092364021e+00    3.7832541087e+00   -4.1612596480e+00    2.2520232458e+00    2.1150437504e+00   -8.1483179930e+00    1.8720145947e+00    2.0000000000e+02    5.6550005684e-04    9.8750000000e-01
         7   -2.0226439021e+00    4.2996994085e+00   -4.2792263260e+00    2.2565824239e+00    1.9752277594e+00   -8.1264686801e+00    1.8720145947e+00    2.0000000000e+02    7.1075005690e-04    9.8625000000e-01
         8   -2.1498441244e+00    4.8181343354e+00   -4.7429919895e+00    2.5931478651e+00    1.9485306030e+00   -8.5635371871e+00    1.8720145947e+00    2.0000000000e+02    5.7525001466e-04    9.8375000000e-01
         9   -2.0727979192e+00    4.4643076164e+00   -3.9272980886e+00    1.8545001694e+00    2.2637523601e+00   -8.0630650434e+00    1.8720145947e+00    2.0000000000e+02    6.0000008671e-04    9.9000000000e-01
        10   -2.0673626418e+00    4.4029519658e+00   -4.0986698949e+00    2.0313072531e+00    2.0537996573e+00   -8.0244841468e+00    1.8720145947e+00    2.0000000000e+02    1.1999999988e-03    9.8875000000e-01
        11   -2.0221954238e+00    4.2544872093e+00   -3.7470032169e+00    1.7248077931e+00    1.7094492954e+00   -7.3284671069e+00    1.8720145947e+00    2.0000000000e+02    5.6275003590e-04    9.9125000000e-01
        12   -2.2101095741e+00    5.0878200430e+00   -3.8865578789e+00    1.6764483048e+00    1.5380869877e+00   -7.2966594613e+00    1.8720145947e+00    2.0000000000e+02    5.6424998911e-04    9.8500000000e-01
        13   -2.1404637733e+00    4.6993695374e+00   -3.3927707571e+00    1.2523069838e+00    1.5348881007e+00   -6.7996734525e+00    1.8720145947e+00    2.0000000000e+02    5.5950006936e-04    9.9500000000e-01
        14   -2.1380607801e+00    4.7353869420e+00   -4.2349131817e+00    2.0968524016e+00    1.7677221843e+00   -7.8746499607e+00    1.8720145947e+00    2.0000000000e+02    6.1600003392e-04    9.8750000000e-01
        15   -2.0641239942e+00    4.3919351997e+00   -4.4659960100e+00    2.4018720158e+00    1.8290133552e+00   -8.1670239599e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.9500000000e-01
        16   -2.2534865209e+00    5.1984694458e+00   -3.4893861502e+00    1.2358996293e+00    1.5458474960e+00   -6.9072482408e+00    1.8720145947e+00    2.0000000000e+02    5.5775005603e-04    9.9000000000e-01
        17   -2.2014883416e+00    5.0379415500e+00   -4.7770335775e+00    2.5755452359e+00    1.9238853870e+00   -8.5729335591e+00    1.8720145947e+00    2.0000000000e+02    5.5725005222e-04    9.8875000000e-01
        18   -2.1933431284e+00    4.9217101680e+00   -4.4275089438e+00    2.2341658153e+00    1.5734598146e+00   -7.8729833531e+00    1.8720145947e+00    2.0000000000e+02    5.5725005222e-04    9.8875000000e-01
        19   -2.0942949474e+00    4.4629756182e+00   -4.0882809969e+00    1.9939860496e+00    1.5844724441e+00   -7.5447680357e+00    1.8720145947e+00    2.0000000000e+02    6.1149988323e-04    9.8125000000e-01
        20   -2.1116427259e+00    4.5813229171e+00   -4.1757778817e+00    2.0641351557e+00    1.6967366251e+00   -7.7445291014e+00    1.8720145947e+00    2.0000000000e+02    5.9624994174e-04    9.9125000000e-01
        21   -2.2143951747e+00    5.0460811847e+00   -4.2684494963e+00    2.0540543216e+00    1.8515115642e+00   -7.9919756551e+00    1.8720145947e+00    2.0000000000e+02    5.6125008268e-04    9.9125000000e-01
        22   -2.0748402659e+00    4.4306866913e+00   -3.8342482441e+00    1.7594079782e+00    1.6870960207e+00   -7.3933588595e+00    1.8720145947e+00    2.0000000000e+02    5.8524997439e-04    9.9000000000e-01
        23   -2.2939281841e+00    5.4083767477e+00   -4.5899788653e+00    2.2960506812e+00    1.7799545675e+00   -8.2419480274e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.9500000000e-01
        24   -2.3461576666e+00    5.6247636483e+00   -3.8768627748e+00    1.5307051082e+00    1.5168336919e+00   -7.2657110614e+00    1.8720145947e+00    2.0000000000e+02    5.7350005955e-04    9.8875000000e-01
        25   -2.0969966443e+00    4.5082772521e+00   -3.6158883300e+00    1.5188916857e+00    1.6486877199e+00   -7.1365906446e+00    1.8720145947e+00    2.0000000000e+02    5.8325007558e-04    9.8875000000e-01
        26   -2.0702639586e+00    4.4411059663e+00   -4.5124449225e+00    2.4421809639e+00    1.8789055152e+00   -8.2633650324e+00    1.8720145947e+00    2.0000000000e+02    5.5699999211e-04    9.8125000000e-01
        27   -2.1920325109e+00    5.0214097586e+00   -4.2856784813e+00    2.0936459705e+00    1.7509072622e+00   -7.9086003382e+00    1.8720145947e+00    2.0000000000e+02    5.5900000734e-04    9.8625000000e-01
