#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1713184789e+00    4.9112964778e+00   -4.2695125907e+00    2.0981941117e+00    2.0172762950e+00   -8.1588034803e+00    1.8720145947e+00    2.0000000000e+02    6.3500006218e-04    9.8500000000e-01
         1   -2.1963199947e+00    4.9784766697e+00   -4.3688525409e+00    2.1725325463e+00    1.7861835478e+00   -8.0270506834e+00    1.8720145947e+00    2.0000000000e+02    6.2175001949e-04    9.8375000000e-01
         2   -2.0689271594e+00    4.3910754304e+00   -3.9066258692e+00    1.8376987098e+00    1.8170470448e+00   -7.5956875086e+00    1.8720145947e+00    2.0000000000e+02    6.0999998823e-04    9.9250000000e-01
         3   -2.0857318260e+00    4.5595841587e+00   -3.8776916606e+00    1.7919598346e+00    1.7076698844e+00   -7.4573761397e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.9000000000e-01
         4   -2.0980759546e+00    4.5927181561e+00   -3.9394208465e+00    1.8413448919e+00    1.8434750234e+00   -7.6549104646e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8875000000e-01
         5   -2.2534618973e+00    5.2616261000e+00   -4.3155859920e+00    2.0621240947e+00    1.5400059416e+00   -7.7276065282e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.8375000000e-01
         6   -2.2566216858e+00    5.2432504046e+00   -4.3178007991e+00    2.0611791133e+00    1.7753620561e+00   -7.9651774498e+00    1.8720145947e+00    2.0000000000e+02    6.0925009893e-04    9.8750000000e-01
         7   -2.0771884465e+00    4.4527794533e+00   -3.7769948628e+00    1.6998064163e+00    1.8758571865e+00   -7.5248666439e+00    1.8720145947e+00    2.0000000000e+02    6.0724996729e-04    9.9500000000e-01
         8   -2.1688862022e+00    4.8353688481e+00   -3.9550371984e+00    1.7861509962e+00    1.7734401933e+00   -7.6004919863e+00    1.8720145947e+00    2.0000000000e+02    6.0724996729e-04    9.9250000000e-01
         9   -2.3533148390e+00    5.6875072730e+00   -3.9068555288e+00    1.5535406899e+00    1.6940433544e+00   -7.4729134779e+00    1.8720145947e+00    2.0000000000e+02    6.0724990908e-04    9.9500000000e-01
        10   -2.3839731881e+00    5.8660389199e+00   -3.4636928230e+00    1.0797196350e+00    1.6883973796e+00   -7.0241047973e+00    1.8720145947e+00    2.0000000000e+02    6.1249994906e-04    9.9375000000e-01
        11   -2.3036024974e+00    5.4490132919e+00   -4.0375803731e+00    1.7339778758e+00    1.8460154956e+00   -7.7556104633e+00    1.8720145947e+00    2.0000000000e+02    6.0975004453e-04    9.8250000000e-01
        12   -1.9903536820e+00    4.0942682049e+00   -4.4295135618e+00    2.4391598798e+00    1.9364575240e+00   -8.2379856805e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8000000000e-01
        13   -2.0866275705e+00    4.4529780788e+00   -3.9959210967e+00    1.9092935261e+00    1.8092382199e+00   -7.6771739113e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.8750000000e-01
        14   -2.0725148781e+00    4.4186114102e+00   -4.3323420975e+00    2.2598272194e+00    1.7926457799e+00   -7.9970024720e+00    1.8720145947e+00    2.0000000000e+02    7.5449986616e-04    9.7875000000e-01
        15   -2.0680391779e+00    4.4215576777e+00   -4.1888383626e+00    2.1207991847e+00    1.6951687072e+00   -7.7560216644e+00    1.8720145947e+00    2.0000000000e+02    6.3125003362e-04    9.9000000000e-01
        16   -2.1153866838e+00    4.5868955765e+00   -3.8722411755e+00    1.7568544917e+00    1.9285311357e+00   -7.6727869059e+00    1.8720145947e+00    2.0000000000e+02    6.1449996429e-04    9.8250000000e-01
        17   -2.0764357524e+00    4.4688880779e+00   -4.1134861665e+00    2.0370504141e+00    2.0549143046e+00   -8.0404150657e+00    1.8720145947e+00    2.0000000000e+02    6.0850009322e-04    9.8625000000e-01
        18   -2.2303829154e+00    5.0894658553e+00   -4.3227356489e+00    2.0923527334e+00    1.9644016632e+00   -8.1591519068e+00    1.8720145947e+00    2.0000000000e+02    6.0800008941e-04    9.8750000000e-01
        19   -2.0699701902e+00    4.4082252648e+00   -3.8702618575e+00    1.8002916673e+00    1.8826303318e+00   -7.6249067840e+00    1.8720145947e+00    2.0000000000e+02    6.0949992621e-04    9.8250000000e-01
        20   -2.1627638280e+00    4.8297094819e+00   -4.6400394839e+00    2.4772756559e+00    1.7944171343e+00   -8.3064712129e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.8875000000e-01
        21   -2.2438742883e+00    5.2018611874e+00   -4.6321734576e+00    2.3882991694e+00    1.8977859591e+00   -8.4019740114e+00    1.8720145947e+00    2.0000000000e+02    6.1125017237e-04    9.8875000000e-01
        22   -2.2491936900e+00    5.2036818651e+00   -4.1235664149e+00    1.8743727249e+00    1.6888608867e+00   -7.6844418962e+00    1.8720145947e+00    2.0000000000e+02    6.0950004263e-04    9.8875000000e-01
        23   -2.2371891280e+00    5.1411639313e+00   -4.9476653830e+00    2.7104762550e+00    1.6925029209e+00   -8.5121828986e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8625000000e-01
        24   -2.1806685400e+00    4.9491507862e+00   -4.2884178642e+00    2.1077493242e+00    1.7426138305e+00   -7.9030462894e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8750000000e-01
        25   -2.1113721252e+00    4.5802454815e+00   -4.4087218931e+00    2.2973497679e+00    1.8385565973e+00   -8.1192930850e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.8625000000e-01
        26   -2.1408466391e+00    4.7467233781e+00   -4.1706739519e+00    2.0298273128e+00    1.8633902300e+00   -7.9060787765e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.9250000000e-01
        27   -2.0982425125e+00    4.5655082962e+00   -4.6928926970e+00    2.5946501845e+00    2.0037274905e+00   -8.5686347822e+00    1.8720145947e+00    2.0000000000e+02    6.0900015524e-04    9.9250000000e-01
        28   -2.2201336238e+00    5.0513335047e+00   -4.2134592619e+00    1.9933256382e+00    1.8075777053e+00   -7.8930515619e+00    1.8720145947e+00    2.0000000000e+02    6.0875015333e-04    9.8625000000e-01
        29   -2.0544370202e+00    4.3266742333e+00   -3.9071299105e+00    1.8526928903e+00    1.7108823906e+00   -7.4900268957e+00    1.8720145947e+00    2.0000000000e+02    6.1749998713e-04    9.8875000000e-01
        30   -2.1404289881e+00    4.7305360404e+00   -4.1340299415e+00    1.9936009534e+00    1.8128353589e+00   -7.8188798950e+00    1.8720145947e+00    2.0000000000e+02    6.1075016856e-04    9.9250000000e-01
        31   -2.1832094031e+00    4.8868930973e+00   -4.1132541738e+00    1.9300447707e+00    2.0641411290e+00   -8.0494098974e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.9125000000e-01
        32   -2.0505598256e+00    4.3738737655e+00   -4.3029603902e+00    2.2524005647e+00    2.0923710873e+00   -8.2673460721e+00    1.8720145947e+00    2.0000000000e+02    6.0999993002e-04    9.8625000000e-01
        33   -2.0788950373e+00    4.4627904828e+00   -4.0121141199e+00    1.9332190827e+00    1.9648680952e+00   -7.8489968098e+00    1.8720145947e+00    2.0000000000e+02    6.0925015714e-04    9.8625000000e-01
        34   -2.1626881195e+00    4.8672812913e+00   -4.2178087332e+00    2.0551206137e+00    1.7967330412e+00   -7.8865563691e+00    1.8720145947e+00    2.0000000000e+02    6.0925004072e-04    9.8875000000e-01
        35   -2.1040982545e+00    4.5589588648e+00   -4.1905036711e+00    2.0864054166e+00    1.8572334701e+00   -7.9197517358e+00    1.8720145947e+00    2.0000000000e+02    6.1099993763e-04    9.8125000000e-01
        36   -2.0893171992e+00    4.4746111793e+00   -4.0675828530e+00    1.9782656538e+00    1.7743156020e+00   -7.7139130497e+00    1.8720145947e+00    2.0000000000e+02    6.1175005976e-04    9.8500000000e-01
        37   -2.1799381479e+00    4.9018945933e+00   -3.6989020113e+00    1.5189638635e+00    1.9558536242e+00   -7.5267702302e+00    1.8720145947e+00    2.0000000000e+02    6.1449996429e-04    9.8750000000e-01
        38   -2.3497785764e+00    5.6519199402e+00   -3.6786044866e+00    1.3288259101e+00    1.7054264659e+00   -7.2560455472e+00    1.8720145947e+00    2.0000000000e+02    6.1125017237e-04    9.9250000000e-01
        39   -2.3061525918e+00    5.5002159035e+00   -5.2480394720e+00    2.9418868802e+00    1.7536023628e+00   -8.8736564295e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8125000000e-01
        40   -2.3468378336e+00    5.6245749851e+00   -4.0298701201e+00    1.6830322865e+00    1.6586829802e+00   -7.5605676950e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8500000000e-01
        41   -2.0949482302e+00    4.5042390659e+00   -3.7927276882e+00    1.6977794580e+00    1.7062071699e+00   -7.3709494527e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.9250000000e-01
        42   -2.1849786031e+00    4.9098306200e+00   -4.3124824301e+00    2.1275038270e+00    1.6419293919e+00   -7.8264264166e+00    1.8720145947e+00    2.0000000000e+02    6.0950015904e-04    9.8875000000e-01
        43   -2.2178502243e+00    5.0391236618e+00   -3.5574342465e+00    1.3395840222e+00    1.6344786369e+00   -7.0639274780e+00    1.8720145947e+00    2.0000000000e+02    6.1124999775e-04    9.9250000000e-01
        44   -2.1844738856e+00    4.9278313656e+00   -4.3219729173e+00    2.1374990318e+00    1.6857425163e+00   -7.8797300283e+00    1.8720145947e+00    2.0000000000e+02    6.1049993383e-04    9.8625000000e-01
        45   -2.1957789958e+00    4.9395886852e+00   -4.6577586576e+00    2.4619796618e+00    1.9467472886e+00   -8.4765205408e+00    1.8720145947e+00    2.0000000000e+02    6.1174994335e-04    9.9125000000e-01
        46   -2.1937061542e+00    4.9706344878e+00   -4.6629924905e+00    2.4692863363e+00    2.0633658876e+00   -8.5983729727e+00    1.8720145947e+00    2.0000000000e+02    6.1025016475e-04    9.8625000000e-01
        47   -2.0297862939e+00    4.3137730055e+00   -3.9699790124e+00    1.9401927185e+00    1.9426793731e+00   -7.7846729802e+00    1.8720145947e+00    2.0000000000e+02    6.0849997681e-04    9.9125000000e-01
        48   -2.1457858436e+00    4.7120748600e+00   -4.5081648275e+00    2.3623789839e+00    1.9396215982e+00   -8.3198010204e+00    1.8720145947e+00    2.0000000000e+02    6.0949992621e-04    9.8375000000e-01
        49   -2.1591813278e+00    4.7970712857e+00   -4.4834747645e+00    2.3242934367e+00    1.6798995629e+00   -8.0353889221e+00    1.8720145947e+00    2.0000000000e+02    6.1000016285e-04    9.8875000000e-01
        50   -2.0956976141e+00    4.5189457444e+00   -4.2333545466e+00    2.1376569326e+00    1.7046410336e+00   -7.8100101749e+00    1.8720145947e+00    2.0000000000e+02    6.1024999013e-04    9.9375000000e-01
        51   -2.0718941243e+00    4.4139518887e+00   -3.5777540002e+00    1.5058598759e+00    1.7717532651e+00   -7.2215218600e+00    1.8720145947e+00    2.0000000000e+02    6.1174994335e-04    9.8875000000e-01
        52   -2.1004934262e+00    4.5433243470e+00   -4.2404137893e+00    2.1399203631e+00    1.7316987215e+00   -7.8441271055e+00    1.8720145947e+00    2.0000000000e+02    6.1450008070e-04    9.9000000000e-01
        53   -2.1394169515e+00    4.7040979920e+00   -4.6070815010e+00    2.4676645494e+00    1.6263494081e+00   -8.1054455037e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8625000000e-01
        54   -1.9163586167e+00    3.7868259046e+00   -4.1699295523e+00    2.2535709356e+00    1.6592378626e+00   -7.7011820096e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8875000000e-01
        55   -2.1673762212e+00    4.8156749596e+00   -4.4627786256e+00    2.2954024044e+00    1.7291981734e+00   -8.0639913937e+00    1.8720145947e+00    2.0000000000e+02    6.1000016285e-04    9.8500000000e-01
        56   -2.1251821500e+00    4.6557676666e+00   -3.7044213192e+00    1.5792391692e+00    1.6980242332e+00   -7.2744601471e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.9375000000e-01
        57   -2.0723281129e+00    4.3814164121e+00   -3.5496877651e+00    1.4773596523e+00    1.4708162582e+00   -6.8925186179e+00    1.8720145947e+00    2.0000000000e+02    6.1024993192e-04    9.8500000000e-01
        58   -2.1642809770e+00    4.8025804532e+00   -3.5757289299e+00    1.4114479530e+00    1.9107861970e+00   -7.3585297216e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9250000000e-01
        59   -2.2175989976e+00    5.1058521248e+00   -4.5161333180e+00    2.2985343204e+00    1.9223590240e+00   -8.3105069366e+00    1.8720145947e+00    2.0000000000e+02    6.0999998823e-04    9.8875000000e-01
        60   -2.0894724950e+00    4.4620923960e+00   -4.6347617516e+00    2.5452892566e+00    1.7719906213e+00   -8.2787669676e+00    1.8720145947e+00    2.0000000000e+02    6.1125011416e-04    9.8875000000e-01
        61   -2.1268849888e+00    4.6277995706e+00   -3.8770337354e+00    1.7501487467e+00    1.7129894226e+00   -7.4620377527e+00    1.8720145947e+00    2.0000000000e+02    6.1149994144e-04    9.8875000000e-01
        62   -2.1749473221e+00    4.9030963646e+00   -4.8739691426e+00    2.6990218205e+00    1.9427926070e+00   -8.6887763443e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8375000000e-01
        63   -2.1048419605e+00    4.5855032217e+00   -3.9578322578e+00    1.8529902973e+00    1.6783338191e+00   -7.5081806716e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8125000000e-01
        64   -2.0308161310e+00    4.2589552889e+00   -3.8208848052e+00    1.7900686742e+00    2.0191991351e+00   -7.7120985349e+00    1.8720145947e+00    2.0000000000e+02    6.0900015524e-04    9.8625000000e-01
        65   -2.1532494908e+00    4.7808855622e+00   -4.0596769488e+00    1.9064274580e+00    1.9174956311e+00   -7.8491871745e+00    1.8720145947e+00    2.0000000000e+02    6.1049999204e-04    9.8875000000e-01
        66   -2.1255682774e+00    4.6221248120e+00   -3.3461985908e+00    1.2206303134e+00    1.8092638440e+00   -7.0274770295e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.9500000000e-01
        67   -2.0271869853e+00    4.1982296609e+00   -3.7683193690e+00    1.7411323837e+00    1.7271280842e+00   -7.3674620478e+00    1.8720145947e+00    2.0000000000e+02    6.1349995667e-04    9.8750000000e-01
        68   -2.1491661316e+00    4.7190974143e+00   -3.7513347236e+00    1.6021685920e+00    1.6497260375e+00   -7.2730753558e+00    1.8720145947e+00    2.0000000000e+02    6.1024993192e-04    9.8750000000e-01
        69   -2.1972967765e+00    4.9282543709e+00   -3.7820592645e+00    1.5847624880e+00    1.8964668611e+00   -7.5505407203e+00    1.8720145947e+00    2.0000000000e+02    6.2199996319e-04    9.8875000000e-01
        70   -2.2036307049e+00    4.9952040963e+00   -3.3486974699e+00    1.1450667649e+00    1.9419441756e+00   -7.1626562402e+00    1.8720145947e+00    2.0000000000e+02    6.1324995477e-04    9.9000000000e-01
        71   -1.9989262201e+00    4.1109498116e+00   -3.8625954638e+00    1.8636692437e+00    1.9501587064e+00   -7.6847687649e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9125000000e-01
        72   -2.0808337658e+00    4.4813497449e+00   -4.1246414826e+00    2.0438077169e+00    2.0236801162e+00   -8.0203361935e+00    1.8720145947e+00    2.0000000000e+02    6.0900015524e-04    9.8625000000e-01
