#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0686382024e+00    4.3707037402e+00   -3.3979917598e+00    1.3293535574e+00    1.6099202124e+00   -6.8799265668e+00    1.8720145947e+00    2.0000000000e+02    6.0524995206e-04    9.9250000000e-01
         1   -2.1881305777e+00    4.8999591841e+00   -4.5959926832e+00    2.4078621055e+00    1.8339956514e+00   -8.3020029293e+00    1.8720145947e+00    2.0000000000e+02    5.8475002879e-04    9.8750000000e-01
         2   -2.1472596515e+00    4.8108189948e+00   -3.7634754806e+00    1.6162158291e+00    2.0444412475e+00   -7.6799313227e+00    1.8720145947e+00    2.0000000000e+02    5.7575013489e-04    9.9500000000e-01
         3   -2.1115043474e+00    4.6357031915e+00   -4.6883036010e+00    2.5767992536e+00    2.0274340186e+00   -8.5877522142e+00    1.8720145947e+00    2.0000000000e+02    5.7700014440e-04    9.8625000000e-01
         4   -2.1422446107e+00    4.6741441584e+00   -3.7091524577e+00    1.5669078470e+00    1.6150420395e+00   -7.1962090919e+00    1.8720145947e+00    2.0000000000e+02    5.7550013298e-04    9.9125000000e-01
         5   -2.1491618565e+00    4.7334729102e+00   -4.3470075536e+00    2.1978456970e+00    1.7620875755e+00   -7.9811097237e+00    1.8720145947e+00    2.0000000000e+02    5.7650014060e-04    9.9000000000e-01
         6   -2.0600649560e+00    4.3592735720e+00   -3.9784531156e+00    1.9183881596e+00    1.8337661133e+00   -7.6842338235e+00    1.8720145947e+00    2.0000000000e+02    5.7650014060e-04    9.8875000000e-01
         7   -1.9410531489e+00    4.0537924328e+00   -4.2670768826e+00    2.3260237337e+00    1.8701977270e+00   -8.0092892042e+00    1.8720145947e+00    2.0000000000e+02    5.7525013108e-04    9.9250000000e-01
         8   -2.0576566801e+00    4.3932537671e+00   -4.2085587252e+00    2.1509020451e+00    2.0061170225e+00   -8.0866903424e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.9250000000e-01
         9   -1.9614665533e+00    3.9676186350e+00   -3.7717219283e+00    1.8102553749e+00    1.8939817260e+00   -7.5377182489e+00    1.8720145947e+00    2.0000000000e+02    5.7550013298e-04    9.9000000000e-01
        10   -1.9243919566e+00    3.8861746309e+00   -3.8859677901e+00    1.9615758334e+00    1.8657787555e+00   -7.6237611402e+00    1.8720145947e+00    2.0000000000e+02    5.7675008429e-04    9.8875000000e-01
        11   -2.1522193131e+00    4.8159047435e+00   -4.3715091414e+00    2.2192898283e+00    1.9351927479e+00   -8.1787164840e+00    1.8720145947e+00    2.0000000000e+02    5.7399988873e-04    9.9000000000e-01
        12   -2.1803453123e+00    4.9226043546e+00   -4.4530119826e+00    2.2726666703e+00    1.6430772078e+00   -7.9681037850e+00    1.8720145947e+00    2.0000000000e+02    5.7399988873e-04    9.8500000000e-01
        13   -2.0102583279e+00    4.1799689372e+00   -3.5635094181e+00    1.5532510903e+00    1.9395749091e+00   -7.3750989219e+00    1.8720145947e+00    2.0000000000e+02    5.7374994503e-04    9.9500000000e-01
        14   -2.2176759997e+00    5.1043110931e+00   -4.1700574739e+00    1.9523814743e+00    2.0750804897e+00   -8.1171525583e+00    1.8720145947e+00    2.0000000000e+02    5.7449995074e-04    9.9500000000e-01
        15   -2.2916311156e+00    5.3986083142e+00   -4.2156295571e+00    1.9239984415e+00    1.8767654858e+00   -7.9644096376e+00    1.8720145947e+00    2.0000000000e+02    6.5375003032e-04    9.8750000000e-01
        16   -2.1590818159e+00    4.8434754334e+00   -4.9699526746e+00    2.8108708587e+00    2.0014693325e+00   -8.8434366017e+00    1.8720145947e+00    2.0000000000e+02    5.7899992680e-04    9.8000000000e-01
        17   -2.2445452470e+00    5.1853961520e+00   -4.4891369016e+00    2.2445916545e+00    1.9232054770e+00   -8.2843569733e+00    1.8720145947e+00    2.0000000000e+02    5.7799991919e-04    9.9000000000e-01
        18   -2.0542823716e+00    4.3514809898e+00   -4.6932536990e+00    2.6389713274e+00    1.7473779701e+00   -8.3126462638e+00    1.8720145947e+00    2.0000000000e+02    5.7575013489e-04    9.8875000000e-01
        19   -2.0578344381e+00    4.3894997621e+00   -4.0072151130e+00    1.9493806749e+00    1.9436453031e+00   -7.8228750108e+00    1.8720145947e+00    2.0000000000e+02    5.7500007097e-04    9.9500000000e-01
        20   -1.9976464919e+00    4.1198253050e+00   -4.2212017714e+00    2.2235552795e+00    1.9607878039e+00   -8.0540041699e+00    1.8720145947e+00    2.0000000000e+02    5.7425000705e-04    9.9375000000e-01
        21   -2.0555211022e+00    4.2983813364e+00   -4.2142203542e+00    2.1586992520e+00    1.6608573633e+00   -7.7470923121e+00    1.8720145947e+00    2.0000000000e+02    5.7450012537e-04    9.9250000000e-01
        22   -2.0331866432e+00    4.2654630217e+00   -4.6172244564e+00    2.5840378132e+00    1.8923382744e+00   -8.3815773254e+00    1.8720145947e+00    2.0000000000e+02    5.7499989634e-04    9.9375000000e-01
        23   -2.2601116797e+00    5.2327436459e+00   -4.4690422835e+00    2.2089306038e+00    1.7607180528e+00   -8.1017749310e+00    1.8720145947e+00    2.0000000000e+02    5.7249993552e-04    9.8125000000e-01
        24   -2.1545776242e+00    4.7761482163e+00   -4.3365660038e+00    2.1819883796e+00    1.7002067918e+00   -7.9087873902e+00    1.8720145947e+00    2.0000000000e+02    5.7525007287e-04    9.9000000000e-01
        25   -2.2539044580e+00    5.2371569911e+00   -3.8937577267e+00    1.6398532687e+00    1.7515397926e+00   -7.5173121139e+00    1.8720145947e+00    2.0000000000e+02    5.7475006906e-04    9.9000000000e-01
        26   -2.0778861079e+00    4.4933159471e+00   -4.0392772099e+00    1.9613911020e+00    1.7414061867e+00   -7.6526979913e+00    1.8720145947e+00    2.0000000000e+02    5.7450012537e-04    9.8875000000e-01
        27   -2.0318885374e+00    4.2598766843e+00   -4.6826948087e+00    2.6508062713e+00    1.8026160666e+00   -8.3573254700e+00    1.8720145947e+00    2.0000000000e+02    5.7399988873e-04    9.9000000000e-01
        28   -2.1858273214e+00    4.8765451246e+00   -4.0954135751e+00    1.9095862536e+00    1.7677609726e+00   -7.7351891423e+00    1.8720145947e+00    2.0000000000e+02    5.7399994694e-04    9.8625000000e-01
        29   -2.1277934436e+00    4.6670921726e+00   -3.7668085801e+00    1.6390151365e+00    2.0193753163e+00   -7.6581984911e+00    1.8720145947e+00    2.0000000000e+02    5.7600002037e-04    9.9125000000e-01
        30   -2.0080167255e+00    4.4058473951e+00   -3.6623606979e+00    1.6543439724e+00    2.1772085148e+00   -7.7115838074e+00    1.8720145947e+00    2.0000000000e+02    5.7525007287e-04    9.8750000000e-01
        31   -1.9001263329e+00    3.7734859808e+00   -4.1072061518e+00    2.2070798189e+00    1.7158954797e+00   -7.6951162262e+00    1.8720145947e+00    2.0000000000e+02    5.7550013298e-04    9.9000000000e-01
        32   -2.0221412477e+00    4.2267306791e+00   -4.4064001125e+00    2.3842588647e+00    1.8542333229e+00   -8.1326480300e+00    1.8720145947e+00    2.0000000000e+02    5.7800015202e-04    9.8125000000e-01
        33   -2.0900603462e+00    4.4964669921e+00   -3.6708160510e+00    1.5807557048e+00    1.8551799818e+00   -7.3980106275e+00    1.8720145947e+00    2.0000000000e+02    5.7525001466e-04    9.9500000000e-01
        34   -2.1170093048e+00    4.5897674748e+00   -4.3760104367e+00    2.2590011319e+00    1.8743991773e+00   -8.1224242086e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.9000000000e-01
        35   -2.1400571713e+00    4.7228513393e+00   -4.7680244887e+00    2.6279673174e+00    1.9951619183e+00   -8.6352010016e+00    1.8720145947e+00    2.0000000000e+02    5.7499989634e-04    9.8250000000e-01
        36   -2.0906068926e+00    4.4709362745e+00   -3.8560960625e+00    1.7654891699e+00    1.7633575136e+00   -7.4914681707e+00    1.8720145947e+00    2.0000000000e+02    5.7374994503e-04    9.9375000000e-01
