#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.5609821642e+00    6.6790537322e+00   -3.4319084231e+00    8.7092625886e-01    1.8949022694e+00   -7.1988252871e+00    1.8720145947e+00    4.0000000000e+01    1.4449993614e-04    9.9375000000e-01
         1   -2.1746679751e+00    4.8464472582e+00   -4.0121779338e+00    1.8375099588e+00    1.7412881187e+00   -7.6254806472e+00    1.8720145947e+00    4.0000000000e+01    1.3350008521e-04    9.9375000000e-01
         2   -2.1917370280e+00    4.9133308913e+00   -3.9795800687e+00    1.7878430407e+00    1.7644458551e+00   -7.6160405185e+00    1.8720145947e+00    4.0000000000e+01    1.2224999955e-04    9.8125000000e-01
         3   -2.3067796315e+00    5.4525349050e+00   -3.8694437985e+00    1.5626641670e+00    1.6652958476e+00   -7.4067542408e+00    1.8720145947e+00    4.0000000000e+01    8.7399996119e-04    9.8750000000e-01
         4   -2.1722885882e+00    4.7827727122e+00   -4.1650673930e+00    1.9927788048e+00    1.7100681295e+00   -7.7471501171e+00    1.8720145947e+00    4.0000000000e+01    1.8599990290e-04    9.9375000000e-01
         5   -2.3369971697e+00    5.6351768848e+00   -4.5287765751e+00    2.1917794054e+00    1.9262375357e+00   -8.3270287055e+00    1.8720145947e+00    4.0000000000e+01    1.3199995738e-04    9.8750000000e-01
         6   -2.1440097130e+00    4.6661854931e+00   -4.3666428369e+00    2.2226331239e+00    1.9070434738e+00   -8.1457009054e+00    1.8720145947e+00    4.0000000000e+01    1.2224999955e-04    9.9375000000e-01
         7   -2.4885123896e+00    6.2646004248e+00   -4.8958040310e+00    2.4072916414e+00    1.8244126160e+00   -8.5922312416e+00    1.8720145947e+00    4.0000000000e+01    1.2125010835e-04    9.8750000000e-01
         8   -2.1557925072e+00    4.7775499143e+00   -4.0246963707e+00    1.8689038636e+00    2.0280019294e+00   -7.9247128948e+00    1.8720145947e+00    4.0000000000e+01    1.2124999193e-04    1.0000000000e+00
         9   -2.1756325632e+00    4.8043066650e+00   -3.8951648896e+00    1.7195323265e+00    1.8888573507e+00   -7.6560368350e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    1.0000000000e+00
        10   -2.1637117190e+00    4.7524203735e+00   -3.7434948914e+00    1.5797831725e+00    1.6619310940e+00   -7.2774405801e+00    1.8720145947e+00    4.0000000000e+01    1.2124993373e-04    9.9375000000e-01
        11   -2.1064452126e+00    4.5315813150e+00   -4.2042664951e+00    2.0978212825e+00    1.7390846587e+00   -7.8153657485e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.8125000000e-01
        12   -2.2158149546e+00    5.0547836317e+00   -5.3770953175e+00    3.1612803629e+00    1.8080038108e+00   -9.0571137229e+00    1.8720145947e+00    4.0000000000e+01    1.2025004253e-04    9.6875000000e-01
        13   -2.1893852137e+00    4.9124800640e+00   -5.4943240360e+00    3.3049388223e+00    1.8888678833e+00   -9.2552065140e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8750000000e-01
        14   -2.2909368591e+00    5.4065020669e+00   -6.1091529510e+00    3.8182160919e+00    1.8968899548e+00   -9.8780575005e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.8125000000e-01
        15   -2.2092843024e+00    4.9877987329e+00   -4.5962798413e+00    2.3869955389e+00    1.9862328984e+00   -8.4545273343e+00    1.8720145947e+00    4.0000000000e+01    1.2074992992e-04    9.8125000000e-01
        16   -2.2177119650e+00    5.0342210832e+00   -3.9882405529e+00    1.7705285879e+00    1.9404173789e+00   -7.8006725264e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.9375000000e-01
        17   -2.1414952806e+00    4.6929699393e+00   -4.4759751553e+00    2.3344798747e+00    1.8361277123e+00   -8.1841174623e+00    1.8720145947e+00    4.0000000000e+01    1.2050016085e-04    1.0000000000e+00
        18   -2.1711780245e+00    4.8794667961e+00   -5.8365968949e+00    3.6654188704e+00    1.7216102608e+00   -9.4302217503e+00    1.8720145947e+00    4.0000000000e+01    1.2099999003e-04    9.8125000000e-01
        19   -2.0402025492e+00    4.2897742591e+00   -4.6519928090e+00    2.6117902598e+00    1.6122595557e+00   -8.1362669594e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.8750000000e-01
        20   -2.1466239887e+00    4.7195082001e+00   -4.1055522913e+00    1.9589283026e+00    1.6600916662e+00   -7.6376585522e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.9375000000e-01
        21   -2.1142306665e+00    4.5322458942e+00   -3.1872604917e+00    1.0730298253e+00    1.4739305129e+00   -6.5332055993e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.9375000000e-01
        22   -2.0717642494e+00    4.3536317161e+00   -3.1800714544e+00    1.1083072050e+00    1.4720866903e+00   -6.5241727394e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.9375000000e-01
        23   -2.0987963459e+00    4.4608672181e+00   -3.5004400018e+00    1.4016436559e+00    1.6197596182e+00   -6.9922142147e+00    1.8720145947e+00    4.0000000000e+01    1.2075010454e-04    9.8125000000e-01
        24   -2.3271039754e+00    5.4687562402e+00   -2.6286397954e+00    3.0153581999e-01    1.7958080155e+00   -6.2964624055e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.8125000000e-01
        25   -2.2193549469e+00    4.9589615699e+00   -3.2544789350e+00    1.0351239880e+00    1.6067800797e+00   -6.7332736093e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.7500000000e-01
        26   -2.3742682430e+00    5.7987066105e+00   -4.1835176265e+00    1.8092493834e+00    1.5804930574e+00   -7.6360252786e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.7500000000e-01
        27   -2.3288508566e+00    5.4896247447e+00   -4.2496480720e+00    1.9207972155e+00    1.7043330357e+00   -7.8259957024e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8750000000e-01
        28   -2.3162267689e+00    5.4565885811e+00   -4.9168902078e+00    2.6006634389e+00    1.7534856044e+00   -8.5423904068e+00    1.8720145947e+00    4.0000000000e+01    1.2025010074e-04    9.9375000000e-01
        29   -2.1008892973e+00    4.4808104274e+00   -3.8537701386e+00    1.7528808413e+00    1.7629699839e+00   -7.4887547171e+00    1.8720145947e+00    4.0000000000e+01    1.2099999003e-04    9.9375000000e-01
        30   -2.2019773998e+00    4.9139051707e+00   -3.7306621528e+00    1.5286847530e+00    1.6832545873e+00   -7.2859313348e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.9375000000e-01
        31   -2.2214661815e+00    5.0410372230e+00   -4.1248985002e+00    1.9034323188e+00    1.7696410643e+00   -7.7665541592e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.8750000000e-01
        32   -2.2136398804e+00    4.9450525801e+00   -3.6285702652e+00    1.4149303848e+00    1.8906306658e+00   -7.3912155256e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8750000000e-01
        33   -2.2330121280e+00    5.1023157414e+00   -3.9317442387e+00    1.6987321107e+00    1.9719682212e+00   -7.7757270545e+00    1.8720145947e+00    4.0000000000e+01    1.2099999003e-04    1.0000000000e+00
        34   -2.1711870395e+00    4.8993132651e+00   -4.7374194212e+00    2.5662323817e+00    1.7504372165e+00   -8.3598712323e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.9375000000e-01
        35   -2.1515265923e+00    4.7956967215e+00   -4.4092536305e+00    2.2577270382e+00    1.6166942569e+00   -7.8979624821e+00    1.8720145947e+00    4.0000000000e+01    1.2049992802e-04    9.7500000000e-01
        36   -2.2118147631e+00    4.9760928273e+00   -4.1751687262e+00    1.9633539631e+00    1.6934263531e+00   -7.7406096739e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.9375000000e-01
        37   -2.1578980586e+00    4.7501653463e+00   -4.7078583671e+00    2.5499603085e+00    1.7373656269e+00   -8.3172385886e+00    1.8720145947e+00    4.0000000000e+01    1.2075010454e-04    9.8750000000e-01
        38   -2.2294765285e+00    5.0836333779e+00   -4.0263017251e+00    1.7968251966e+00    1.6790385425e+00   -7.5773548622e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.8750000000e-01
