#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3534553627e+00    5.7550458224e+00   -4.4421952824e+00    2.0887399196e+00    2.1706197261e+00   -8.4848296032e+00    1.8720145947e+00    2.0000000000e+02    6.2499998603e-04    9.9125000000e-01
         1   -2.1683047113e+00    4.8942975110e+00   -4.2597373001e+00    2.0914325888e+00    2.0432282568e+00   -8.1749801516e+00    1.8720145947e+00    2.0000000000e+02    6.0074991779e-04    9.8750000000e-01
         2   -2.3068430596e+00    5.4826901657e+00   -4.0003004105e+00    1.6934573509e+00    2.0444811350e+00   -7.9167961402e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9250000000e-01
         3   -2.2322875740e+00    5.3216930287e+00   -5.2343115475e+00    3.0020239736e+00    2.1411703425e+00   -9.2474964847e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8250000000e-01
         4   -2.0740645987e+00    4.4874974485e+00   -4.6335272138e+00    2.5594626150e+00    1.8071014056e+00   -8.3126432140e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.9375000000e-01
         5   -2.2940083518e+00    5.4491521619e+00   -4.6783319850e+00    2.3843236332e+00    2.1061787662e+00   -8.6565253459e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8375000000e-01
         6   -2.2321015701e+00    5.1547161260e+00   -4.8641537666e+00    2.6320521965e+00    1.9933673431e+00   -8.7295357044e+00    1.8720145947e+00    2.0000000000e+02    5.9100007638e-04    9.8500000000e-01
         7   -2.1462257593e+00    4.7678888664e+00   -3.9739091644e+00    1.8276834050e+00    1.7932072219e+00   -7.6391309809e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9125000000e-01
         8   -2.1354600298e+00    4.6614447652e+00   -3.8410922876e+00    1.7056322578e+00    1.7556604431e+00   -7.4687673253e+00    1.8720145947e+00    2.0000000000e+02    5.9024989605e-04    9.9125000000e-01
         9   -2.1680244393e+00    4.8136908984e+00   -3.7159439324e+00    1.5479194930e+00    1.7522975945e+00   -7.3402561215e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8125000000e-01
        10   -2.1705737666e+00    4.8513377161e+00   -4.0440933203e+00    1.8735195537e+00    1.7191973466e+00   -7.6353052615e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9500000000e-01
        11   -2.1660644626e+00    4.7863807537e+00   -4.1623331845e+00    1.9962687219e+00    1.6974887921e+00   -7.7318365713e+00    1.8720145947e+00    2.0000000000e+02    5.8975006687e-04    9.8500000000e-01
        12   -1.9597178855e+00    3.9934135821e+00   -4.8776947821e+00    2.9179768966e+00    1.8905826881e+00   -8.6402920648e+00    1.8720145947e+00    2.0000000000e+02    5.8875000104e-04    9.8625000000e-01
        13   -2.1526193997e+00    4.7557009004e+00   -3.6426864713e+00    1.4900670716e+00    1.9371504747e+00   -7.4518515407e+00    1.8720145947e+00    2.0000000000e+02    5.8799999533e-04    9.8875000000e-01
        14   -2.2402017937e+00    5.1457724864e+00   -3.6540177018e+00    1.4138159081e+00    1.7610711873e+00   -7.2871034838e+00    1.8720145947e+00    2.0000000000e+02    6.4825010486e-04    9.9125000000e-01
        15   -1.9993797346e+00    4.1184286113e+00   -4.7335019679e+00    2.7341222332e+00    1.7835464996e+00   -8.3890630621e+00    1.8720145947e+00    2.0000000000e+02    5.9374998091e-04    9.8625000000e-01
        16   -2.0904819202e+00    4.5036698755e+00   -4.1746533352e+00    2.0841714150e+00    1.8050817917e+00   -7.8517497216e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8125000000e-01
        17   -2.0147059139e+00    4.1946891395e+00   -4.3053583965e+00    2.2906524826e+00    2.0202029817e+00   -8.1975759729e+00    1.8720145947e+00    2.0000000000e+02    5.9024995426e-04    9.8375000000e-01
        18   -2.1245499520e+00    4.6785853371e+00   -4.2422886161e+00    2.1177386641e+00    1.8091414510e+00   -7.9234446618e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9125000000e-01
        19   -2.0851507769e+00    4.5123547285e+00   -4.4669307049e+00    2.3817799280e+00    1.8676588114e+00   -8.2066041109e+00    1.8720145947e+00    2.0000000000e+02    5.9000006877e-04    9.8875000000e-01
        20   -2.1961982628e+00    4.9580609873e+00   -3.9418163108e+00    1.7456180480e+00    2.0889379892e+00   -7.9027688947e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8625000000e-01
        21   -2.0909398672e+00    4.5108508864e+00   -3.6773666324e+00    1.5864267653e+00    2.2307283607e+00   -7.7801095878e+00    1.8720145947e+00    2.0000000000e+02    5.9024995426e-04    9.8750000000e-01
        22   -2.1814979335e+00    4.8967424117e+00   -3.7233630381e+00    1.5418651046e+00    1.7784127926e+00   -7.3737904253e+00    1.8720145947e+00    2.0000000000e+02    5.9024989605e-04    9.9125000000e-01
        23   -2.0726136005e+00    4.4821988113e+00   -3.8367291189e+00    1.7641155184e+00    1.9776529297e+00   -7.6863966433e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8625000000e-01
        24   -2.0896612510e+00    4.5119858443e+00   -4.2905190922e+00    2.2008578413e+00    1.8963552543e+00   -8.0588889412e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9125000000e-01
        25   -2.2123279182e+00    5.0212633486e+00   -3.6947419826e+00    1.4824140644e+00    1.7823837811e+00   -7.3491403584e+00    1.8720145947e+00    2.0000000000e+02    5.9099995997e-04    9.9375000000e-01
        26   -2.0938631662e+00    4.4856470445e+00   -4.1548663282e+00    2.0610031620e+00    1.7314548490e+00   -7.7583357718e+00    1.8720145947e+00    2.0000000000e+02    5.9000006877e-04    9.8875000000e-01
        27   -2.1994239601e+00    4.9610798826e+00   -3.8208568022e+00    1.6214328421e+00    1.6751926921e+00   -7.3680640890e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9250000000e-01
        28   -2.2298419633e+00    5.1327008050e+00   -4.1021333306e+00    1.8722913674e+00    1.8797317112e+00   -7.8538796365e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8875000000e-01
        29   -2.1295940659e+00    4.7130235966e+00   -4.3120404116e+00    2.1824463458e+00    1.7514780049e+00   -7.9355330112e+00    1.8720145947e+00    2.0000000000e+02    5.9074989986e-04    9.9000000000e-01
        30   -2.1227516286e+00    4.6353085201e+00   -3.9063397796e+00    1.7835881511e+00    1.5251539228e+00   -7.3035082971e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.9000000000e-01
        31   -2.0509185870e+00    4.3374869897e+00   -3.6292918059e+00    1.5783732189e+00    1.7647809638e+00   -7.2660873644e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9375000000e-01
        32   -2.1102277546e+00    4.7002027371e+00   -4.5974620170e+00    2.4872342624e+00    1.9576370315e+00   -8.4271136431e+00    1.8720145947e+00    2.0000000000e+02    5.9074995806e-04    9.8625000000e-01
        33   -2.0151089685e+00    4.2445629335e+00   -4.9997505974e+00    2.9846416289e+00    2.0324871400e+00   -8.9042523321e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.8875000000e-01
