#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1251436057e+00    4.6555236483e+00   -3.8788186664e+00    1.7536750607e+00    1.8177952449e+00   -7.5686285059e+00    1.8720145947e+00    4.0000000000e+01    1.4200009173e-04    9.9375000000e-01
         1   -2.1103309619e+00    4.5537661327e+00   -4.0068101466e+00    1.8964791847e+00    1.7141867162e+00   -7.5930114574e+00    1.8720145947e+00    4.0000000000e+01    1.3224995928e-04    1.0000000000e+00
         2   -2.2320568509e+00    5.1430955969e+00   -4.7754085372e+00    2.5433516863e+00    1.7344571433e+00   -8.3818802752e+00    1.8720145947e+00    4.0000000000e+01    1.5824986622e-04    9.8750000000e-01
         3   -2.1513079650e+00    4.7570197086e+00   -4.1731245000e+00    2.0218165349e+00    1.5827971817e+00   -7.6279362763e+00    1.8720145947e+00    4.0000000000e+01    1.8250005087e-04    9.6875000000e-01
         4   -2.0648400562e+00    4.3692614518e+00   -3.7398719714e+00    1.6750319153e+00    1.6636864389e+00   -7.2755730050e+00    1.8720145947e+00    4.0000000000e+01    1.6074988525e-04    9.9375000000e-01
         5   -1.9876271192e+00    4.0289790622e+00   -4.3351036137e+00    2.3474764946e+00    1.6206520365e+00   -7.8277702449e+00    1.8720145947e+00    4.0000000000e+01    1.8850003835e-04    9.8750000000e-01
         6   -2.0199658314e+00    4.1465577862e+00   -4.1608883977e+00    2.1409225662e+00    1.6905688563e+00   -7.7234718486e+00    1.8720145947e+00    4.0000000000e+01    1.7024995759e-04    9.8750000000e-01
         7   -1.9598995976e+00    3.9412098081e+00   -4.0578303906e+00    2.0979307930e+00    1.7980568597e+00   -7.7279018450e+00    1.8720145947e+00    4.0000000000e+01    1.8224987434e-04    9.9375000000e-01
         8   -1.9507335305e+00    3.9185415942e+00   -4.6768552831e+00    2.7261217526e+00    1.7776317148e+00   -8.3265015926e+00    1.8720145947e+00    4.0000000000e+01    1.9950000569e-04    1.0000000000e+00
         9   -1.8923402071e+00    3.7485447630e+00   -4.9903253513e+00    3.0979851442e+00    2.0533079535e+00   -8.9156478994e+00    1.8720145947e+00    4.0000000000e+01    1.9125005929e-04    9.8125000000e-01
        10   -1.9760945919e+00    3.9945685818e+00   -5.2705583042e+00    3.2944637123e+00    1.9522754551e+00   -9.0948483540e+00    1.8720145947e+00    4.0000000000e+01    1.8574995920e-04    9.8125000000e-01
        11   -1.9957812242e+00    4.1421235560e+00   -5.8460157157e+00    3.8502344915e+00    1.8167455912e+00   -9.5347759016e+00    1.8720145947e+00    4.0000000000e+01    1.4550006017e-04    9.7500000000e-01
        12   -2.1107488856e+00    4.5199882717e+00   -4.5089878942e+00    2.3982390086e+00    1.7612557854e+00   -8.1422582743e+00    1.8720145947e+00    4.0000000000e+01    1.2199999765e-04    1.0000000000e+00
        13   -2.1023132375e+00    4.4815476348e+00   -4.3000323034e+00    2.1977190659e+00    1.8482463732e+00   -8.0202932713e+00    1.8720145947e+00    4.0000000000e+01    1.1800008360e-04    9.9375000000e-01
        14   -2.0374264765e+00    4.2876728341e+00   -4.5395481934e+00    2.5021217170e+00    1.9834944250e+00   -8.3950572131e+00    1.8720145947e+00    4.0000000000e+01    1.1824996909e-04    9.9375000000e-01
        15   -2.0694836652e+00    4.3681640362e+00   -4.8301385260e+00    2.7606548608e+00    2.7318430294e+00   -9.4339961500e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.7500000000e-01
        16   -2.0437563580e+00    4.3478460146e+00   -5.0428280984e+00    2.9990717404e+00    2.2740879062e+00   -9.1889305993e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    1.0000000000e+00
        17   -2.0364315955e+00    4.2350750346e+00   -5.1101523978e+00    3.0737208023e+00    1.9009384890e+00   -8.8831054814e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8125000000e-01
        18   -2.3095249928e+00    5.7543414251e+00   -5.4755758645e+00    3.1660508718e+00    1.9685439343e+00   -9.3161343935e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8125000000e-01
        19   -2.2901334091e+00    5.4562206434e+00   -3.3062977076e+00    1.0161642985e+00    2.0221238850e+00   -7.2004361873e+00    1.8720145947e+00    4.0000000000e+01    1.1775013991e-04    9.8125000000e-01
        20   -2.1676291779e+00    4.7566651100e+00   -3.8545090386e+00    1.6868798607e+00    1.6975893626e+00   -7.4241129958e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.9375000000e-01
        21   -2.1743133252e+00    4.8160276395e+00   -3.2667363962e+00    1.0924230710e+00    2.0839742773e+00   -7.2227252682e+00    1.8720145947e+00    4.0000000000e+01    1.1775013991e-04    9.9375000000e-01
        22   -2.0458078668e+00    4.2603198849e+00   -3.7604811282e+00    1.7146732614e+00    1.9860331341e+00   -7.6185288569e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.9375000000e-01
        23   -2.0795372501e+00    4.3872857471e+00   -3.6102392337e+00    1.5307019836e+00    1.8151177727e+00   -7.2973716010e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    1.0000000000e+00
        24   -1.9176012044e+00    3.7993242927e+00   -3.8462075569e+00    1.9286063525e+00    1.8612058886e+00   -7.5794280402e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.9375000000e-01
        25   -1.9528788904e+00    3.8828328653e+00   -3.8885881288e+00    1.9357092384e+00    1.9078113763e+00   -7.6684140997e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.9375000000e-01
