#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0356313129e+00    4.2805138185e+00   -4.0197579620e+00    1.9841266491e+00    1.9789586131e+00   -7.8707311697e+00    1.8720145947e+00    2.0000000000e+02    6.0949998442e-04    9.8875000000e-01
         1   -2.1142852679e+00    4.6515360387e+00   -4.4131300450e+00    2.2988447771e+00    1.9009185889e+00   -8.1860632285e+00    1.8720145947e+00    2.0000000000e+02    5.8700004593e-04    9.8750000000e-01
         2   -2.1472192048e+00    4.7674433233e+00   -3.8723107483e+00    1.7250915435e+00    2.0393605819e+00   -7.7836859248e+00    1.8720145947e+00    2.0000000000e+02    5.7325005764e-04    9.9125000000e-01
         3   -1.9600538092e+00    4.0346330050e+00   -4.3928245407e+00    2.4327707316e+00    2.0470345503e+00   -8.3118736857e+00    1.8720145947e+00    2.0000000000e+02    5.7625013869e-04    9.9000000000e-01
         4   -2.0017496713e+00    4.2215348978e+00   -3.6880573918e+00    1.6863077204e+00    2.0499562903e+00   -7.6100282767e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.9125000000e-01
         5   -2.0008310603e+00    4.1979640171e+00   -4.0155938523e+00    2.0147627920e+00    1.8938225191e+00   -7.7814309661e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.8750000000e-01
         6   -2.1990653246e+00    4.9522221543e+00   -4.2626628270e+00    2.0635975024e+00    1.8346471683e+00   -7.9693245900e+00    1.8720145947e+00    2.0000000000e+02    5.7199998992e-04    9.9125000000e-01
         7   -1.9854635006e+00    4.1476530297e+00   -4.2398245235e+00    2.2543610229e+00    1.9552734352e+00   -8.0671125533e+00    1.8720145947e+00    2.0000000000e+02    5.7175010443e-04    9.9500000000e-01
         8   -2.0913220398e+00    4.4890599199e+00   -4.1281786979e+00    2.0368566581e+00    2.0372440860e+00   -8.0374373786e+00    1.8720145947e+00    2.0000000000e+02    5.7149992790e-04    9.9125000000e-01
         9   -2.1484699679e+00    4.7311749119e+00   -3.8645464707e+00    1.7160765028e+00    1.7199317779e+00   -7.4564928432e+00    1.8720145947e+00    2.0000000000e+02    5.7425006526e-04    9.9500000000e-01
        10   -2.2331665411e+00    5.2155136681e+00   -4.5615337241e+00    2.3283671830e+00    1.7496609426e+00   -8.1832092614e+00    1.8720145947e+00    2.0000000000e+02    5.7175010443e-04    9.9000000000e-01
        11   -2.2647476076e+00    5.3568228362e+00   -4.0627426838e+00    1.7979950762e+00    1.6239361793e+00   -7.5586934577e+00    1.8720145947e+00    2.0000000000e+02    5.7274993742e-04    9.9375000000e-01
