#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9785096085e+00    4.1332995345e+00   -4.1180582518e+00    2.1395486433e+00    1.7887969688e+00   -7.7788698153e+00    1.8720145947e+00    2.0000000000e+02    6.0349993873e-04    9.8750000000e-01
         1   -2.1178326051e+00    4.6120899661e+00   -3.4599774263e+00    1.3421448212e+00    1.7643401765e+00   -7.0963321975e+00    1.8720145947e+00    2.0000000000e+02    5.8574997820e-04    9.9125000000e-01
         2   -2.0555636890e+00    4.3585373046e+00   -3.8533037266e+00    1.7977400376e+00    1.7133524265e+00   -7.4386707477e+00    1.8720145947e+00    2.0000000000e+02    5.7549990015e-04    9.9375000000e-01
         3   -1.9325553414e+00    3.9472653743e+00   -4.4516704698e+00    2.5191151284e+00    1.9127421682e+00   -8.2364272327e+00    1.8720145947e+00    2.0000000000e+02    5.7649990777e-04    9.8625000000e-01
         4   -2.1465178487e+00    4.7635230307e+00   -4.3804938224e+00    2.2339759737e+00    1.6585393493e+00   -7.9110477664e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.7875000000e-01
         5   -2.3214301024e+00    5.5225849110e+00   -3.4279070810e+00    1.1064769786e+00    1.5198100151e+00   -6.8197316907e+00    1.8720145947e+00    2.0000000000e+02    5.7499989634e-04    9.9000000000e-01
         6   -2.3211823434e+00    5.5675043605e+00   -3.8817554871e+00    1.5605731437e+00    1.9875311394e+00   -7.7413012211e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.8625000000e-01
         7   -2.0964294018e+00    4.5131114311e+00   -4.5967366549e+00    2.5003072532e+00    1.8961179223e+00   -8.3648691719e+00    1.8720145947e+00    2.0000000000e+02    5.7624990586e-04    9.9125000000e-01
         8   -2.2040357681e+00    5.0180413490e+00   -4.8151290740e+00    2.6110933059e+00    1.8792993597e+00   -8.5664430283e+00    1.8720145947e+00    2.0000000000e+02    5.7574990205e-04    9.8375000000e-01
         9   -2.1796862948e+00    4.8715346152e+00   -4.3960163914e+00    2.2163300966e+00    1.9068257360e+00   -8.1748567221e+00    1.8720145947e+00    2.0000000000e+02    5.7824992109e-04    9.8875000000e-01
        10   -2.1627979676e+00    4.8110028869e+00   -4.5109574795e+00    2.3481595119e+00    1.9836714375e+00   -8.3666435117e+00    1.8720145947e+00    2.0000000000e+02    5.7600013679e-04    9.8750000000e-01
        11   -2.1262582726e+00    4.6988219733e+00   -4.8398236459e+00    2.7135653733e+00    1.9691801060e+00   -8.6810183465e+00    1.8720145947e+00    2.0000000000e+02    5.7550013298e-04    9.8250000000e-01
        12   -2.2256979583e+00    5.1064556988e+00   -4.5249816158e+00    2.2992836575e+00    2.2813986347e+00   -8.6783948452e+00    1.8720145947e+00    2.0000000000e+02    5.7550013298e-04    9.8750000000e-01
        13   -2.0871428215e+00    4.4339916862e+00   -4.2220628765e+00    2.1349200550e+00    1.8701613634e+00   -7.9642388346e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.9000000000e-01
        14   -2.0459183386e+00    4.3233885117e+00   -3.5473664482e+00    1.5014481096e+00    1.8519912808e+00   -7.2713723236e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.7875000000e-01
        15   -2.1892067095e+00    4.9526124602e+00   -3.9428946810e+00    1.7536879715e+00    1.7404084031e+00   -7.5553176788e+00    1.8720145947e+00    2.0000000000e+02    6.2724994496e-04    9.9125000000e-01
        16   -2.2293308135e+00    5.2018769835e+00   -3.9222286192e+00    1.6928978057e+00    1.9275057924e+00   -7.7217490062e+00    1.8720145947e+00    2.0000000000e+02    5.8349996107e-04    9.8875000000e-01
        17   -2.0418979675e+00    4.3019815907e+00   -4.7157668822e+00    2.6738689147e+00    1.7155439777e+00   -8.3033254545e+00    1.8720145947e+00    2.0000000000e+02    5.7624990586e-04    9.8750000000e-01
        18   -2.2667444182e+00    5.2499910890e+00   -3.7141566719e+00    1.4474122537e+00    1.8086153000e+00   -7.3947865665e+00    1.8720145947e+00    2.0000000000e+02    5.7974993251e-04    9.9125000000e-01
        19   -2.1325767410e+00    4.6345914237e+00   -3.9804834403e+00    1.8479066994e+00    1.6880572864e+00   -7.5405553214e+00    1.8720145947e+00    2.0000000000e+02    5.7450012537e-04    9.8375000000e-01
        20   -2.1191200195e+00    4.5691593780e+00   -3.6592597198e+00    1.5401397003e+00    1.6409743381e+00   -7.1722486526e+00    1.8720145947e+00    2.0000000000e+02    5.7675014250e-04    9.9125000000e-01
        21   -2.1332226790e+00    4.6408982160e+00   -3.9821923769e+00    1.8489696979e+00    1.7748952273e+00   -7.6291021988e+00    1.8720145947e+00    2.0000000000e+02    5.7550007477e-04    9.9125000000e-01
        22   -2.0085037437e+00    4.1778877036e+00   -3.8691831231e+00    1.8606793795e+00    1.9916266402e+00   -7.7328243580e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.8750000000e-01
        23   -2.2283842840e+00    5.1472006778e+00   -4.4343591910e+00    2.2059749070e+00    1.8214637654e+00   -8.1278375511e+00    1.8720145947e+00    2.0000000000e+02    5.7624990586e-04    9.8875000000e-01
        24   -2.2849212868e+00    5.3222675943e+00   -3.6228286870e+00    1.3379074002e+00    1.5709499472e+00   -7.0657932288e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.8250000000e-01
        25   -2.1625540229e+00    4.7862988856e+00   -3.4125074722e+00    1.2499534493e+00    2.0566680312e+00   -7.3411900980e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.9750000000e-01
        26   -2.1848456746e+00    4.9828795412e+00   -4.4795414109e+00    2.2946957363e+00    2.0822473532e+00   -8.4338033587e+00    1.8720145947e+00    2.0000000000e+02    5.7449989254e-04    9.8625000000e-01
        27   -2.0911896709e+00    4.5334751695e+00   -4.2001670725e+00    2.1089774016e+00    1.8295611503e+00   -7.9017428175e+00    1.8720145947e+00    2.0000000000e+02    5.7475001086e-04    9.8625000000e-01
        28   -2.1265805971e+00    4.6935461271e+00   -4.7844788817e+00    2.6578982846e+00    1.9279305189e+00   -8.5844239953e+00    1.8720145947e+00    2.0000000000e+02    5.7525001466e-04    9.8500000000e-01
        29   -2.1967857171e+00    5.0008503372e+00   -4.0549323592e+00    1.8581466421e+00    1.8619348932e+00   -7.7888818471e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.8750000000e-01
        30   -2.3808395523e+00    5.7951162081e+00   -4.5308521792e+00    2.1500126268e+00    2.0059450626e+00   -8.4088118364e+00    1.8720145947e+00    2.0000000000e+02    5.7525013108e-04    9.8625000000e-01
        31   -2.2232265459e+00    5.1275699959e+00   -5.3235110950e+00    3.1002845491e+00    1.9543155607e+00   -9.1498412504e+00    1.8720145947e+00    2.0000000000e+02    5.7474989444e-04    9.8500000000e-01
        32   -2.1201941515e+00    4.6109149205e+00   -3.7298120596e+00    1.6096179081e+00    1.6998508620e+00   -7.3016775163e+00    1.8720145947e+00    2.0000000000e+02    5.7799991919e-04    9.9000000000e-01
