#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1525916462e+00    4.6747061024e+00   -3.3078860692e+00    1.1552944231e+00    1.7702236434e+00   -6.9501243073e+00    1.8720145947e+00    4.0000000000e+01    1.4975009253e-04    9.8750000000e-01
         1   -2.2622335193e+00    5.2065999241e+00   -4.3858833715e+00    2.1236498522e+00    1.8783094499e+00   -8.1362074161e+00    1.8720145947e+00    4.0000000000e+01    1.3849994866e-04    9.9375000000e-01
         2   -2.1233855245e+00    4.5976520344e+00   -4.0248247735e+00    1.9014392491e+00    1.8799046394e+00   -7.7767440076e+00    1.8720145947e+00    4.0000000000e+01    1.2600002810e-04    9.9375000000e-01
         3   -2.2726038027e+00    5.3907907807e+00   -4.1727747402e+00    1.9001709375e+00    1.9179119570e+00   -7.9627012919e+00    1.8720145947e+00    4.0000000000e+01    1.2474984396e-04    9.8125000000e-01
         4   -2.0247180584e+00    4.2449019085e+00   -4.9638977501e+00    2.9391796918e+00    1.8670671963e+00   -8.7029795411e+00    1.8720145947e+00    4.0000000000e+01    1.2450001668e-04    9.7500000000e-01
         5   -2.0970516202e+00    4.4900059279e+00   -4.6896103576e+00    2.5925587374e+00    1.7772010427e+00   -8.3388259949e+00    1.8720145947e+00    4.0000000000e+01    1.2450001668e-04    1.0000000000e+00
         6   -1.9519705966e+00    3.9301145478e+00   -5.0371355151e+00    3.0851649185e+00    1.7820213848e+00   -8.6911714945e+00    1.8720145947e+00    4.0000000000e+01    1.2450001668e-04    9.9375000000e-01
         7   -2.0790641745e+00    4.4042677831e+00   -3.6475604554e+00    1.5684962809e+00    2.1489997067e+00   -7.6685747567e+00    1.8720145947e+00    4.0000000000e+01    1.2424995657e-04    1.0000000000e+00
         8   -2.0628162160e+00    4.3043395553e+00   -3.7934526413e+00    1.7306364253e+00    1.8875394417e+00   -7.5530066776e+00    1.8720145947e+00    4.0000000000e+01    1.2450001668e-04    9.9375000000e-01
         9   -2.0735469221e+00    4.3950338073e+00   -3.9979560312e+00    1.9244091091e+00    2.1104029081e+00   -7.9803735340e+00    1.8720145947e+00    4.0000000000e+01    1.2450001668e-04    1.0000000000e+00
