#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0220655503e+00    4.2690570928e+00   -4.3058929694e+00    2.2838274192e+00    1.9159829061e+00   -8.0938904702e+00    1.8720145947e+00    2.0000000000e+02    6.2425003853e-04    9.9750000000e-01
         1   -2.0091987896e+00    4.2975411108e+00   -3.8179222824e+00    1.8087234928e+00    1.8457005932e+00   -7.5356374702e+00    1.8720145947e+00    2.0000000000e+02    6.0474994825e-04    9.9000000000e-01
         2   -2.1518401027e+00    4.7749448694e+00   -3.7658502380e+00    1.6140101353e+00    1.6987072383e+00   -7.3365720710e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.9000000000e-01
         3   -2.1332331755e+00    4.6492402411e+00   -3.3801611570e+00    1.2469279815e+00    1.5681608130e+00   -6.8203365646e+00    1.8720145947e+00    2.0000000000e+02    5.9300003340e-04    9.9000000000e-01
         4   -2.1828110633e+00    4.9320219534e+00   -4.4920958836e+00    2.3092848203e+00    1.7429998420e+00   -8.1071103203e+00    1.8720145947e+00    2.0000000000e+02    5.9249991318e-04    9.8625000000e-01
         5   -2.2955795798e+00    5.4381108720e+00   -4.5331847770e+00    2.2376051972e+00    1.8983891945e+00   -8.3035885662e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8500000000e-01
         6   -2.2547849449e+00    5.2445408021e+00   -3.9898529401e+00    1.7350679952e+00    1.6635101270e+00   -7.5253776617e+00    1.8720145947e+00    2.0000000000e+02    5.9099990176e-04    9.8750000000e-01
         7   -2.2244075254e+00    5.0857683517e+00   -3.8596665243e+00    1.6352589990e+00    1.8541837529e+00   -7.5858648719e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8875000000e-01
         8   -2.0551475450e+00    4.3795119685e+00   -5.0701384837e+00    3.0149909388e+00    1.8735528591e+00   -8.8157059375e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.8875000000e-01
         9   -2.2523151924e+00    5.2247039569e+00   -4.6888843127e+00    2.4365691203e+00    1.8167748233e+00   -8.3776737306e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8250000000e-01
        10   -2.0857658347e+00    4.5111868414e+00   -3.9722029593e+00    1.8864371246e+00    1.8268752913e+00   -7.6710928452e+00    1.8720145947e+00    2.0000000000e+02    5.9299991699e-04    9.8500000000e-01
        11   -2.1934748927e+00    4.9924229713e+00   -4.1808877266e+00    1.9874128339e+00    1.8213652750e+00   -7.8742675963e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8125000000e-01
        12   -2.0509182351e+00    4.3327129926e+00   -4.2792496941e+00    2.2283314590e+00    1.7400635888e+00   -7.8913278776e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9000000000e-01
        13   -2.0539826792e+00    4.3795436110e+00   -4.5585973380e+00    2.5046146588e+00    1.9659508399e+00   -8.3965627726e+00    1.8720145947e+00    2.0000000000e+02    5.9099990176e-04    9.8500000000e-01
        14   -2.2214901010e+00    5.0319821805e+00   -4.2781353577e+00    2.0566452567e+00    1.6919125141e+00   -7.8420624665e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8750000000e-01
        15   -2.1953019108e+00    4.9400576164e+00   -4.7519623470e+00    2.5566604362e+00    1.5739511804e+00   -8.1979281221e+00    1.8720145947e+00    2.0000000000e+02    6.5649999306e-04    9.8375000000e-01
        16   -2.1264444796e+00    4.6541995964e+00   -4.5952272675e+00    2.4687827879e+00    1.5600266560e+00   -8.0272685181e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8750000000e-01
        17   -2.1996990194e+00    4.9580660604e+00   -4.9061879501e+00    2.7064889307e+00    1.9020461506e+00   -8.6802486953e+00    1.8720145947e+00    2.0000000000e+02    5.9149984736e-04    9.8625000000e-01
        18   -2.2436294601e+00    5.1465565335e+00   -4.3208306157e+00    2.0772011556e+00    1.9154967504e+00   -8.1083419608e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8500000000e-01
        19   -2.0488931022e+00    4.3640342910e+00   -4.8957450571e+00    2.8468519549e+00    1.8549377138e+00   -8.6226973655e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.8250000000e-01
        20   -2.1154872422e+00    4.6539232752e+00   -4.5570887241e+00    2.4416014819e+00    2.1134368835e+00   -8.5425402022e+00    1.8720145947e+00    2.0000000000e+02    5.8900011936e-04    9.8875000000e-01
        21   -2.0091961705e+00    4.1697775888e+00   -4.0951893616e+00    2.0859931911e+00    1.6751479519e+00   -7.6423519081e+00    1.8720145947e+00    2.0000000000e+02    6.0024997219e-04    9.8125000000e-01
        22   -2.0997888572e+00    4.5710621096e+00   -4.3465381595e+00    2.2467493023e+00    1.6550454099e+00   -7.8735981640e+00    1.8720145947e+00    2.0000000000e+02    5.9149996378e-04    9.7875000000e-01
        23   -2.1289665244e+00    4.6529938313e+00   -4.0924017465e+00    1.9634352221e+00    2.0554577350e+00   -8.0198740762e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8875000000e-01
        24   -2.2837660827e+00    5.3795452384e+00   -4.7157207354e+00    2.4319546526e+00    1.9346384952e+00   -8.5223738252e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8625000000e-01
        25   -2.2988334513e+00    5.4303938042e+00   -3.6213141365e+00    1.3224806852e+00    1.5685425435e+00   -7.0618712747e+00    1.8720145947e+00    2.0000000000e+02    5.9724989114e-04    9.8500000000e-01
        26   -2.1852893308e+00    4.9792960687e+00   -4.3170398002e+00    2.1317504694e+00    1.9936986941e+00   -8.1827530890e+00    1.8720145947e+00    2.0000000000e+02    5.9325003531e-04    9.8625000000e-01
        27   -2.1153557484e+00    4.5938398024e+00   -3.8470783273e+00    1.7317225789e+00    1.7818126428e+00   -7.5009055648e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9375000000e-01
        28   -2.0542624973e+00    4.3535653885e+00   -4.1065180748e+00    2.0522555775e+00    2.0249317162e+00   -8.0034643856e+00    1.8720145947e+00    2.0000000000e+02    5.9074995806e-04    9.8250000000e-01
        29   -2.0175730883e+00    4.2046025784e+00   -4.1392307530e+00    2.1216576647e+00    2.1827231972e+00   -8.1939685448e+00    1.8720145947e+00    2.0000000000e+02    5.9375003912e-04    9.8625000000e-01
        30   -2.1566236595e+00    4.7914168580e+00   -4.6847206894e+00    2.5280970299e+00    1.7884704609e+00   -8.3452057450e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9250000000e-01
        31   -2.1023233254e+00    4.5509498197e+00   -4.6534490898e+00    2.5511257643e+00    1.9586290419e+00   -8.4840927263e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8875000000e-01
        32   -2.2684492178e+00    5.2441416607e+00   -3.8002278193e+00    1.5317786016e+00    1.7223889583e+00   -7.3946313723e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9125000000e-01
        33   -2.1462628999e+00    4.7570703454e+00   -3.7595162899e+00    1.6132533901e+00    1.7003718973e+00   -7.3319027819e+00    1.8720145947e+00    2.0000000000e+02    5.9499993222e-04    9.9000000000e-01
        34   -2.1896192209e+00    5.1336385605e+00   -3.8357312930e+00    1.6461120722e+00    1.7492818206e+00   -7.4570277082e+00    1.8720145947e+00    2.0000000000e+02    5.8924988844e-04    9.8375000000e-01
        35   -2.1004970819e+00    4.5495723088e+00   -4.0331444833e+00    1.9326474014e+00    1.6387508459e+00   -7.5439099239e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8500000000e-01
        36   -2.0735219344e+00    4.4312022550e+00   -4.1441201187e+00    2.0705981843e+00    1.6779603217e+00   -7.6940950350e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8750000000e-01
        37   -2.1194055278e+00    4.7120020022e+00   -4.4357208606e+00    2.3163153328e+00    1.6899875990e+00   -7.9977230542e+00    1.8720145947e+00    2.0000000000e+02    5.8949989034e-04    9.8750000000e-01
