#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0906701391e+00    4.5232164779e+00   -5.1277126905e+00    3.0370425514e+00    1.9449176587e+00   -8.9446449438e+00    1.8720145947e+00    2.0000000000e+02    5.4024998099e-04    9.8750000000e-01
         1   -2.2432525148e+00    5.2389887692e+00   -4.7403978482e+00    2.4971453334e+00    1.9451649220e+00   -8.5575773648e+00    1.8720145947e+00    2.0000000000e+02    4.9799995031e-04    9.8250000000e-01
         2   -2.2207706101e+00    5.0871478856e+00   -4.2345441933e+00    2.0137735832e+00    2.0971224367e+00   -8.2036812246e+00    1.8720145947e+00    2.0000000000e+02    4.9325008877e-04    9.8250000000e-01
         3   -2.0460642968e+00    4.3148803362e+00   -4.4597481529e+00    2.4136838561e+00    1.9775396020e+00   -8.3093023496e+00    1.8720145947e+00    2.0000000000e+02    4.9300008686e-04    9.8875000000e-01
         4   -2.0688583857e+00    4.4241863880e+00   -4.5862056636e+00    2.5173472779e+00    1.9067743731e+00   -8.3649946314e+00    1.8720145947e+00    2.0000000000e+02    4.9350014888e-04    9.8625000000e-01
         5   -2.0597083682e+00    4.3783449744e+00   -3.9464207208e+00    1.8867123526e+00    1.7645879804e+00   -7.5830232958e+00    1.8720145947e+00    2.0000000000e+02    4.9300014507e-04    9.9000000000e-01
         6   -2.1310163717e+00    4.6700369276e+00   -3.6119361308e+00    1.4809197591e+00    1.6116197823e+00   -7.0955705078e+00    1.8720145947e+00    2.0000000000e+02    4.9225019757e-04    9.8375000000e-01
         7   -1.9737592087e+00    4.0065385715e+00   -3.9038397584e+00    1.9300805497e+00    1.6820490763e+00   -7.4579034293e+00    1.8720145947e+00    2.0000000000e+02    6.3149991911e-04    9.8250000000e-01
         8   -2.0510138698e+00    4.3550367018e+00   -3.6897292670e+00    1.6387153972e+00    1.7541528130e+00   -7.3158966746e+00    1.8720145947e+00    2.0000000000e+02    4.9524998758e-04    9.9250000000e-01
         9   -1.9546738319e+00    4.0113434274e+00   -3.9350487919e+00    1.9803749601e+00    1.6360542355e+00   -7.4431176221e+00    1.8720145947e+00    2.0000000000e+02    4.9399997806e-04    9.9375000000e-01
        10   -2.0089895845e+00    4.1764737051e+00   -4.3993511749e+00    2.3903615904e+00    1.8858567950e+00   -8.1572225646e+00    1.8720145947e+00    2.0000000000e+02    4.9524992937e-04    9.9375000000e-01
        11   -2.1431589257e+00    4.6947441032e+00   -4.1635065420e+00    2.0203476163e+00    1.6688993614e+00   -7.7044204980e+00    1.8720145947e+00    2.0000000000e+02    4.9425009638e-04    9.8875000000e-01
        12   -2.0546575262e+00    4.3540173750e+00   -3.5824649854e+00    1.5278074592e+00    1.9070913513e+00   -7.3615709314e+00    1.8720145947e+00    2.0000000000e+02    4.9449998187e-04    9.9000000000e-01
        13   -2.2369598164e+00    5.1234296213e+00   -3.9208003015e+00    1.6838404851e+00    1.7179108398e+00   -7.5107257360e+00    1.8720145947e+00    2.0000000000e+02    4.9474998377e-04    9.9000000000e-01
        14   -2.1656782441e+00    4.9304110000e+00   -3.7319474333e+00    1.5662691892e+00    1.7696840994e+00   -7.3736461273e+00    1.8720145947e+00    2.0000000000e+02    4.9474998377e-04    9.9000000000e-01
        15   -2.0374129299e+00    4.3793456904e+00   -4.0636850906e+00    2.0262721607e+00    1.8199967156e+00   -7.7556964008e+00    1.8720145947e+00    2.0000000000e+02    4.9649999710e-04    9.8750000000e-01
        16   -2.1948777104e+00    4.9293866202e+00   -3.9339926021e+00    1.7391148917e+00    1.6922098528e+00   -7.4982170495e+00    1.8720145947e+00    2.0000000000e+02    4.9624999519e-04    9.8000000000e-01
